9.907126047283e-27,2.911986544916e-10,7.533570419298e-10,1.644208498352e-9,3.431732598035e-9,7.003125706294e-9,1.403492355130e-8,2.764701368448e-8,5.353910181566e-8,1.019243827539e-7,1.907459777250e-7,3.509025370487e-7,6.345335883511e-7,1.127828315572e-6,1.970312678404e-6,3.383100235601e-6,5.709080903428e-6,9.468332868065e-6,1.543197530845e-5,2.471697056840e-5,3.890272974135e-5,6.016747705639e-5,9.143797182099e-5,1.365403487971e-4,2.003328097752e-4,2.887934001583e-4,4.090293496855e-4,5.691701320126e-4,7.781065015496e-4,1.045044290037e-3,1.378856212498e-3,1.787237844190e-3,2.275704241236e-3,2.846498443188e-3,3.497517457122e-3,4.221388949712e-3,5.004845902800e-3,5.828540865834e-3,6.667412441067e-3,7.491664225272e-3,8.268345061891e-3,8.963438029003e-3,9.544286366742e-3,9.982121151019e-3,1.025442031429e-2,1.034683006080e-2,1.025442031429e-2,9.982121151019e-3,9.544286366742e-3,8.963438029003e-3,8.268345061891e-3,7.491664225272e-3,6.667412441067e-3,5.828540865834e-3,5.004845902800e-3,4.221388949712e-3,3.497517457122e-3,2.846498443188e-3,2.275704241236e-3,1.787237844190e-3,1.378856212498e-3,1.045044290037e-3,7.781065015496e-4,5.691701320126e-4,4.090293496855e-4,2.887934001583e-4,2.003328097752e-4,1.365403487971e-4,9.143797182099e-5,6.016747705639e-5,3.890272974135e-5,2.471697056840e-5,1.543197530845e-5,9.468332868065e-6,5.709080903428e-6,3.383100235601e-6,1.970312678404e-6,1.127828315572e-6,6.345335883511e-7,3.509025370487e-7,1.907459777250e-7,1.019243827539e-7,5.353910181566e-8,2.764701368448e-8,1.403492355130e-8,7.003125706294e-9,3.431732598035e-9,1.644208498352e-9,7.533570419298e-10,2.911986544916e-10,9.907126047283e-27
2.595118475649e-26,4.166530843754e-10,1.077510870283e-9,2.350507074913e-9,4.903258406617e-9,1.000064671222e-8,2.003154619174e-8,3.943900207592e-8,7.633566428824e-8,1.452508866432e-7,2.716977269154e-7,4.995887888500e-7,9.029880772560e-7,1.604269409109e-6,2.801444809018e-6,4.808173338150e-6,8.110647352102e-6,1.344598639899e-5,2.190666537817e-5,3.507449235130e-5,5.518530416219e-5,8.532144579512e-5,1.296229428917e-4,1.935000371192e-4,2.838198458728e-4,4.090293496855e-4,5.791674188568e-4,8.057125425529e-4,1.101213131978e-3,1.478656534830e-3,1.950553355498e-3,2.527746016903e-3,3.217993236953e-3,4.024431064239e-3,4.944059472248e-3,5.966442333808e-3,7.072828231750e-3,8.235891501999e-3,9.420251931487e-3,1.058385761529e-2,1.168021491103e-2,1.266133475453e-2,1.348115308674e-2,1.409909394969e-2,1.448339432727e-2,1.461381192857e-2,1.448339432727e-2,1.409909394969e-2,1.348115308674e-2,1.266133475453e-2,1.168021491103e-2,1.058385761529e-2,9.420251931487e-3,8.235891501999e-3,7.072828231750e-3,5.966442333808e-3,4.944059472248e-3,4.024431064239e-3,3.217993236953e-3,2.527746016903e-3,1.950553355498e-3,1.478656534830e-3,1.101213131978e-3,8.057125425529e-4,5.791674188568e-4,4.090293496855e-4,2.838198458728e-4,1.935000371192e-4,1.296229428917e-4,8.532144579512e-5,5.518530416219e-5,3.507449235130e-5,2.190666537817e-5,1.344598639899e-5,8.110647352102e-6,4.808173338150e-6,2.801444809018e-6,1.604269409109e-6,9.029880772560e-7,4.995887888500e-7,2.716977269154e-7,1.452508866432e-7,7.633566428824e-8,3.943900207592e-8,2.003154619174e-8,1.000064671222e-8,4.903258406617e-9,2.350507074913e-9,1.077510870283e-9,4.166530843754e-10,2.595118475649e-26
6.470234925645e-26,5.854064310336e-10,1.513381704433e-9,3.299766357715e-9,6.879943216985e-9,1.402506336124e-8,2.807832198597e-8,5.525445272156e-8,1.068953260004e-7,2.033036506204e-7,3.801131431898e-7,6.986270926327e-7,1.262193659705e-6,2.241495737874e-6,3.912593587831e-6,6.712592294543e-6,1.131875371172e-5,1.875746583819e-5,3.054932803579e-5,4.889519415633e-5,7.690474469633e-5,1.188634550250e-4,1.805252783725e-4,2.694069344739e-4,3.950459679935e-4,5.691701320126e-4,8.057125425529e-4,1.120598734464e-3,1.531232119512e-3,2.055617273567e-3,2.711088902142e-3,3.512659192249e-3,4.471055472584e-3,5.590587895831e-3,6.867053731968e-3,8.285938480721e-3,9.821201023664e-3,1.143491869466e-2,1.307801125962e-2,1.469216035401e-2,1.621290166816e-2,1.757370846256e-2,1.871073073046e-2,1.956773099893e-2,2.010068940700e-2,2.028155374650e-2,2.010068940700e-2,1.956773099893e-2,1.871073073046e-2,1.757370846256e-2,1.621290166816e-2,1.469216035401e-2,1.307801125962e-2,1.143491869466e-2,9.821201023664e-3,8.285938480721e-3,6.867053731968e-3,5.590587895831e-3,4.471055472584e-3,3.512659192249e-3,2.711088902142e-3,2.055617273567e-3,1.531232119512e-3,1.120598734464e-3,8.057125425529e-4,5.691701320126e-4,3.950459679935e-4,2.694069344739e-4,1.805252783725e-4,1.188634550250e-4,7.690474469633e-5,4.889519415633e-5,3.054932803579e-5,1.875746583819e-5,1.131875371172e-5,6.712592294543e-6,3.912593587831e-6,2.241495737874e-6,1.262193659705e-6,6.986270926327e-7,3.801131431898e-7,2.033036506204e-7,1.068953260004e-7,5.525445272156e-8,2.807832198597e-8,1.402506336124e-8,6.879943216985e-9,3.299766357715e-9,1.513381704433e-9,5.854064310336e-10,6.470234925645e-26
1.535452085188e-25,8.076558716144e-10,2.087226821362e-9,4.548939171757e-9,9.479862594203e-9,1.931570562851e-8,3.865169383640e-8,7.602576507433e-8,1.470121641630e-7,2.794768140461e-7,5.223055013532e-7,9.595626200718e-7,1.732906664310e-6,3.076192340386e-6,5.367497215185e-6,9.205216853066e-6,1.551615789184e-5,2.570435725691e-5,4.184913106856e-5,6.695890870943e-5,1.052829298147e-4,1.626750895591e-4,2.469925552826e-4,3.684962037377e-4,5.402012408839e-4,7.781065015496e-4,1.101213131978e-3,1.531232119512e-3,2.091880743708e-3,2.807685735964e-3,3.702249733037e-3,4.795998748251e-3,6.103509005698e-3,7.630603704990e-3,9.371501178774e-3,1.130636868925e-2,1.339967264102e-2,1.559970032061e-2,1.783955066846e-2,2.003975207734e-2,2.211247571017e-2,2.396709697435e-2,2.551664806485e-2,2.668453690307e-2,2.741081499935e-2,2.765728105450e-2,2.741081499935e-2,2.668453690307e-2,2.551664806485e-2,2.396709697435e-2,2.211247571017e-2,2.003975207734e-2,1.783955066846e-2,1.559970032061e-2,1.339967264102e-2,1.130636868925e-2,9.371501178774e-3,7.630603704990e-3,6.103509005698e-3,4.795998748251e-3,3.702249733037e-3,2.807685735964e-3,2.091880743708e-3,1.531232119512e-3,1.101213131978e-3,7.781065015496e-4,5.402012408839e-4,3.684962037377e-4,2.469925552826e-4,1.626750895591e-4,1.052829298147e-4,6.695890870943e-5,4.184913106856e-5,2.570435725691e-5,1.551615789184e-5,9.205216853066e-6,5.367497215185e-6,3.076192340386e-6,1.732906664310e-6,9.595626200718e-7,5.223055013532e-7,2.794768140461e-7,1.470121641630e-7,7.602576507433e-8,3.865169383640e-8,1.931570562851e-8,9.479862594203e-9,4.548939171757e-9,2.087226821362e-9,8.076558716144e-10,1.535452085188e-25
3.468213675652e-25,1.094132841852e-9,2.826662965180e-9,6.157880632044e-9,1.282700489921e-8,2.612367467403e-8,5.225111811930e-8,1.027295706608e-7,1.985638503073e-7,3.773198666536e-7,7.048719587271e-7,1.294450633408e-6,2.336784636762e-6,4.146609839866e-6,7.232568011085e-6,1.239939767733e-5,2.089303315612e-5,3.460028504248e-5,5.631445684136e-5,9.007562115916e-5,1.415882575343e-4,2.187084955510e-4,3.319775742152e-4,4.951572742421e-4,7.256980807907e-4,1.045044290037e-3,1.478656534830e-3,2.055617273567e-3,2.807685735964e-3,3.767692660735e-3,4.967217195069e-3,6.433570201023e-3,8.186216077024e-3,1.023288848798e-2,1.256577680635e-2,1.515825716645e-2,1.796269059761e-2,2.090978945776e-2,2.390994937191e-2,2.685675718554e-2,2.963263203958e-2,3.211626816874e-2,3.419126782692e-2,3.575512894190e-2,3.672762828007e-2,3.705764681257e-2,3.672762828007e-2,3.575512894190e-2,3.419126782692e-2,3.211626816874e-2,2.963263203958e-2,2.685675718554e-2,2.390994937191e-2,2.090978945776e-2,1.796269059761e-2,1.515825716645e-2,1.256577680635e-2,1.023288848798e-2,8.186216077024e-3,6.433570201023e-3,4.967217195069e-3,3.767692660735e-3,2.807685735964e-3,2.055617273567e-3,1.478656534830e-3,1.045044290037e-3,7.256980807907e-4,4.951572742421e-4,3.319775742152e-4,2.187084955510e-4,1.415882575343e-4,9.007562115916e-5,5.631445684136e-5,3.460028504248e-5,2.089303315612e-5,1.239939767733e-5,7.232568011085e-6,4.146609839866e-6,2.336784636762e-6,1.294450633408e-6,7.048719587271e-7,3.773198666536e-7,1.985638503073e-7,1.027295706608e-7,5.225111811930e-8,2.612367467403e-8,1.282700489921e-8,6.157880632044e-9,2.826662965180e-9,1.094132841852e-9,3.468213675652e-25
7.456392881249e-25,1.455385315657e-9,3.758815733919e-9,8.185326929726e-9,1.704291838114e-8,3.469487940067e-8,6.936523086486e-8,1.363203979039e-7,2.633837823113e-7,5.002953192207e-7,9.342420489974e-7,1.715029459263e-6,3.094897127210e-6,5.489928355164e-6,9.572305574598e-6,1.640513118408e-5,2.763377918779e-5,4.574911864449e-5,7.443750872284e-5,1.190289750618e-4,1.870470232849e-4,2.888497555135e-4,4.383313676209e-4,6.536256663927e-4,9.577203841240e-4,1.378856212498e-3,1.950553355498e-3,2.711088902142e-3,3.702249733037e-3,4.967217195069e-3,6.547508342658e-3,8.479006277797e-3,1.078725392280e-2,1.348234751462e-2,1.655392547388e-2,1.996687561126e-2,2.365844709321e-2,2.753742531002e-2,3.148589080975e-2,3.536383797070e-2,3.901659610870e-2,4.228461678819e-2,4.501482322670e-2,4.707242396886e-2,4.835193063563e-2,4.878612754019e-2,4.835193063563e-2,4.707242396886e-2,4.501482322670e-2,4.228461678819e-2,3.901659610870e-2,3.536383797070e-2,3.148589080975e-2,2.753742531002e-2,2.365844709321e-2,1.996687561126e-2,1.655392547388e-2,1.348234751462e-2,1.078725392280e-2,8.479006277797e-3,6.547508342658e-3,4.967217195069e-3,3.702249733037e-3,2.711088902142e-3,1.950553355498e-3,1.378856212498e-3,9.577203841240e-4,6.536256663927e-4,4.383313676209e-4,2.888497555135e-4,1.870470232849e-4,1.190289750618e-4,7.443750872284e-5,4.574911864449e-5,2.763377918779e-5,1.640513118408e-5,9.572305574598e-6,5.489928355164e-6,3.094897127210e-6,1.715029459263e-6,9.342420489974e-7,5.002953192207e-7,2.633837823113e-7,1.363203979039e-7,6.936523086486e-8,3.469487940067e-8,1.704291838114e-8,8.185326929726e-9,3.758815733919e-9,1.455385315657e-9,7.456392881249e-25
1.525826238407e-24,1.900816180071e-9,4.907842754722e-9,1.068352108566e-8,2.223556489386e-8,4.524743510589e-8,9.042683756694e-8,1.776425552265e-7,3.430914750506e-7,6.514577190109e-7,1.216080441459e-6,2.231627967118e-6,4.025760929228e-6,7.138783958218e-6,1.244326003846e-5,2.131874654589e-5,3.589970386052e-5,5.941638721768e-5,9.664793536669e-5,1.545023237323e-4,2.427275292584e-4,3.747403910830e-4,5.685330116687e-4,8.475810714096e-4,1.241635984111e-3,1.787237844190e-3,2.527746016903e-3,3.512659192249e-3,4.795998748251e-3,6.433570201023e-3,8.479006277797e-3,1.097863443388e-2,1.396539481011e-2,1.745224368978e-2,2.142568307989e-2,2.584022108330e-2,3.061464923852e-2,3.563098605152e-2,4.073675871321e-2,4.575097781323e-2,5.047372992198e-2,5.469882385087e-2,5.822845176573e-2,6.088844752636e-2,6.254251537577e-2,6.310381267824e-2,6.254251537577e-2,6.088844752636e-2,5.822845176573e-2,5.469882385087e-2,5.047372992198e-2,4.575097781323e-2,4.073675871321e-2,3.563098605152e-2,3.061464923852e-2,2.584022108330e-2,2.142568307989e-2,1.745224368978e-2,1.396539481011e-2,1.097863443388e-2,8.479006277797e-3,6.433570201023e-3,4.795998748251e-3,3.512659192249e-3,2.527746016903e-3,1.787237844190e-3,1.241635984111e-3,8.475810714096e-4,5.685330116687e-4,3.747403910830e-4,2.427275292584e-4,1.545023237323e-4,9.664793536669e-5,5.941638721768e-5,3.589970386052e-5,2.131874654589e-5,1.244326003846e-5,7.138783958218e-6,4.025760929228e-6,2.231627967118e-6,1.216080441459e-6,6.514577190109e-7,3.430914750506e-7,1.776425552265e-7,9.042683756694e-8,4.524743510589e-8,2.223556489386e-8,1.068352108566e-8,4.907842754722e-9,1.900816180071e-9,1.525826238407e-24
2.971903705279e-24,2.437513248900e-9,6.291922796973e-9,1.369168733403e-8,2.848580231953e-8,5.794428788011e-8,1.157584617904e-7,2.273236583812e-7,4.388878581757e-7,8.330666916192e-7,1.554567740940e-6,2.851851361439e-6,5.142979107390e-6,9.117098883242e-6,1.588679240649e-5,2.721054941678e-5,4.580829288711e-5,7.579509264461e-5,1.232574147312e-4,1.969904394792e-4,3.094018272885e-4,4.775645794538e-4,7.243677760578e-4,1.079668917668e-3,1.581297727487e-3,2.275704241236e-3,3.217993236953e-3,4.471055472584e-3,6.103509005698e-3,8.186216077024e-3,1.078725392280e-2,1.396539481011e-2,1.776238308946e-2,2.219456224290e-2,2.724466547587e-2,3.285479112532e-2,3.892168706784e-2,4.529542090820e-2,5.178228743948e-2,5.815240219607e-2,6.415188443561e-2,6.951891263508e-2,7.400233382890e-2,7.738102803241e-2,7.948196398429e-2,8.019489617169e-2,7.948196398429e-2,7.738102803241e-2,7.400233382890e-2,6.951891263508e-2,6.415188443561e-2,5.815240219607e-2,5.178228743948e-2,4.529542090820e-2,3.892168706784e-2,3.285479112532e-2,2.724466547587e-2,2.219456224290e-2,1.776238308946e-2,1.396539481011e-2,1.078725392280e-2,8.186216077024e-3,6.103509005698e-3,4.471055472584e-3,3.217993236953e-3,2.275704241236e-3,1.581297727487e-3,1.079668917668e-3,7.243677760578e-4,4.775645794538e-4,3.094018272885e-4,1.969904394792e-4,1.232574147312e-4,7.579509264461e-5,4.580829288711e-5,2.721054941678e-5,1.588679240649e-5,9.117098883242e-6,5.142979107390e-6,2.851851361439e-6,1.554567740940e-6,8.330666916192e-7,4.388878581757e-7,2.273236583812e-7,1.157584617904e-7,5.794428788011e-8,2.848580231953e-8,1.369168733403e-8,6.291922796973e-9,2.437513248900e-9,2.971903705279e-24
5.509570529521e-24,3.068949264280e-9,7.919912918592e-9,1.722879347960e-8,3.583240876219e-8,7.286291993520e-8,1.455121544537e-7,2.856570630744e-7,5.513294830628e-7,1.046160555100e-6,1.951608805588e-6,3.579135944222e-6,6.452647106274e-6,1.143550461588e-5,1.992113519071e-5,3.411128326772e-5,5.741051494686e-5,9.496831341870e-5,1.543990840916e-4,2.467030848834e-4,3.873948292419e-4,5.978170920922e-4,9.065763533221e-4,1.350979285953e-3,1.978282718319e-3,2.846498443188e-3,4.024431064239e-3,5.590587895831e-3,7.630603704990e-3,1.023288848798e-2,1.348234751462e-2,1.745224368978e-2,2.219456224290e-2,2.772956827915e-2,3.403557228988e-2,4.104017721847e-2,4.861440838926e-2,5.657106791163e-2,6.466837381525e-2,7.261944189503e-2,8.010748820394e-2,8.680585716790e-2,9.240123060807e-2,9.661777504920e-2,9.923965486181e-2,1.001293562636e-1,9.923965486181e-2,9.661777504920e-2,9.240123060807e-2,8.680585716790e-2,8.010748820394e-2,7.261944189503e-2,6.466837381525e-2,5.657106791163e-2,4.861440838926e-2,4.104017721847e-2,3.403557228988e-2,2.772956827915e-2,2.219456224290e-2,1.745224368978e-2,1.348234751462e-2,1.023288848798e-2,7.630603704990e-3,5.590587895831e-3,4.024431064239e-3,2.846498443188e-3,1.978282718319e-3,1.350979285953e-3,9.065763533221e-4,5.978170920922e-4,3.873948292419e-4,2.467030848834e-4,1.543990840916e-4,9.496831341870e-5,5.741051494686e-5,3.411128326772e-5,1.992113519071e-5,1.143550461588e-5,6.452647106274e-6,3.579135944222e-6,1.951608805588e-6,1.046160555100e-6,5.513294830628e-7,2.856570630744e-7,1.455121544537e-7,7.286291993520e-8,3.583240876219e-8,1.722879347960e-8,7.919912918592e-9,3.068949264280e-9,5.509570529521e-24
9.721966480995e-24,3.793674095214e-9,9.787988246556e-9,2.128628336949e-8,4.425706218994e-8,8.996500012619e-8,1.796092634511e-7,3.524843525512e-7,6.801030837382e-7,1.290131060173e-6,2.406043983662e-6,4.411310678564e-6,7.950773637020e-6,1.408679546753e-5,2.453351335935e-5,4.199870585910e-5,7.066833978368e-5,1.168721913022e-4,1.899676398899e-4,3.034697271100e-4,4.764353215997e-4,7.350743331144e-4,1.114509021911e-3,1.660533508064e-3,2.431143273795e-3,3.497517457122e-3,4.944059472248e-3,6.867053731968e-3,9.371501178774e-3,1.256577680635e-2,1.655392547388e-2,2.142568307989e-2,2.724466547587e-2,3.403557228988e-2,4.177165008997e-2,5.036397543961e-2,5.965427417943e-2,6.941291946898e-2,7.934340591672e-2,8.909398154383e-2,9.827628630939e-2,1.064898994006e-1,1.133507797252e-1,1.185208523141e-1,1.217355899302e-1,1.228264609984e-1,1.217355899302e-1,1.185208523141e-1,1.133507797252e-1,1.064898994006e-1,9.827628630939e-2,8.909398154383e-2,7.934340591672e-2,6.941291946898e-2,5.965427417943e-2,5.036397543961e-2,4.177165008997e-2,3.403557228988e-2,2.724466547587e-2,2.142568307989e-2,1.655392547388e-2,1.256577680635e-2,9.371501178774e-3,6.867053731968e-3,4.944059472248e-3,3.497517457122e-3,2.431143273795e-3,1.660533508064e-3,1.114509021911e-3,7.350743331144e-4,4.764353215997e-4,3.034697271100e-4,1.899676398899e-4,1.168721913022e-4,7.066833978368e-5,4.199870585910e-5,2.453351335935e-5,1.408679546753e-5,7.950773637020e-6,4.411310678564e-6,2.406043983662e-6,1.290131060173e-6,6.801030837382e-7,3.524843525512e-7,1.796092634511e-7,8.996500012619e-8,4.425706218994e-8,2.128628336949e-8,9.787988246556e-9,3.793674095214e-9,9.721966480995e-24
1.632840826846e-23,4.604158411694e-9,1.187667391618e-8,2.582166600281e-8,5.367110955646e-8,1.090696890692e-7,2.176875322717e-7,4.270922703485e-7,8.238281238015e-7,1.562351427326e-6,2.912960119229e-6,5.339342324678e-6,9.621033553748e-6,1.704197226027e-5,2.967329619183e-5,5.078593569770e-5,8.543524285492e-5,1.412638702896e-4,2.295675075048e-4,3.666571745911e-4,5.755273136296e-4,8.877968169329e-4,1.345827573778e-3,2.004842067319e-3,2.934762459942e-3,4.221388949712e-3,5.966442333808e-3,8.285938480721e-3,1.130636868925e-2,1.515825716645e-2,1.996687561126e-2,2.584022108330e-2,3.285479112532e-2,4.104017721847e-2,5.036397543961e-2,6.071889309580e-2,7.191411688443e-2,8.367291855817e-2,9.563805797406e-2,1.073858021452e-1,1.184483762973e-1,1.283435240538e-1,1.366087498758e-1,1.428369369236e-1,1.467095486399e-1,1.480236490622e-1,1.467095486399e-1,1.428369369236e-1,1.366087498758e-1,1.283435240538e-1,1.184483762973e-1,1.073858021452e-1,9.563805797406e-2,8.367291855817e-2,7.191411688443e-2,6.071889309580e-2,5.036397543961e-2,4.104017721847e-2,3.285479112532e-2,2.584022108330e-2,1.996687561126e-2,1.515825716645e-2,1.130636868925e-2,8.285938480721e-3,5.966442333808e-3,4.221388949712e-3,2.934762459942e-3,2.004842067319e-3,1.345827573778e-3,8.877968169329e-4,5.755273136296e-4,3.666571745911e-4,2.295675075048e-4,1.412638702896e-4,8.543524285492e-5,5.078593569770e-5,2.967329619183e-5,1.704197226027e-5,9.621033553748e-6,5.339342324678e-6,2.912960119229e-6,1.562351427326e-6,8.238281238015e-7,4.270922703485e-7,2.176875322717e-7,1.090696890692e-7,5.367110955646e-8,2.582166600281e-8,1.187667391618e-8,4.604158411694e-9,1.632840826846e-23
2.610279069668e-23,5.485969545566e-9,1.414873334948e-8,3.075396483479e-8,6.390619868172e-8,1.298347863041e-7,2.590638344738e-7,5.081402988313e-7,9.799183969391e-7,1.857916263247e-6,3.463209944018e-6,6.346462157848e-6,1.143320762581e-5,2.024750153228e-5,3.524726353054e-5,6.031341382489e-5,1.014427861806e-4,1.676994730285e-4,2.724773080474e-4,4.351132196175e-4,6.828621705873e-4,1.053194506887e-3,1.596302455812e-3,2.377604223539e-3,3.479916929193e-3,5.004845902800e-3,7.072828231750e-3,9.821201023664e-3,1.339967264102e-2,1.796269059761e-2,2.365844709321e-2,3.061464923852e-2,3.892168706784e-2,4.861440838926e-2,5.965427417943e-2,7.191411688443e-2,8.516794408843e-2,9.908812329323e-2,1.132517908185e-1,1.271574508521e-1,1.402515449929e-1,1.519634261764e-1,1.617458659640e-1,1.691171843353e-1,1.737005184542e-1,1.752557789393e-1,1.737005184542e-1,1.691171843353e-1,1.617458659640e-1,1.519634261764e-1,1.402515449929e-1,1.271574508521e-1,1.132517908185e-1,9.908812329323e-2,8.516794408843e-2,7.191411688443e-2,5.965427417943e-2,4.861440838926e-2,3.892168706784e-2,3.061464923852e-2,2.365844709321e-2,1.796269059761e-2,1.339967264102e-2,9.821201023664e-3,7.072828231750e-3,5.004845902800e-3,3.479916929193e-3,2.377604223539e-3,1.596302455812e-3,1.053194506887e-3,6.828621705873e-4,4.351132196175e-4,2.724773080474e-4,1.676994730285e-4,1.014427861806e-4,6.031341382489e-5,3.524726353054e-5,2.024750153228e-5,1.143320762581e-5,6.346462157848e-6,3.463209944018e-6,1.857916263247e-6,9.799183969391e-7,5.081402988313e-7,2.590638344738e-7,1.298347863041e-7,6.390619868172e-8,3.075396483479e-8,1.414873334948e-8,5.485969545566e-9,2.610279069668e-23
3.971763590020e-23,6.417457888642e-9,1.654837056032e-8,3.596201557073e-8,7.471081190233e-8,1.517498321471e-7,3.027206915466e-7,5.936347525325e-7,1.144533073651e-6,2.169550594463e-6,4.043245849947e-6,7.407867266368e-6,1.334265472816e-5,2.362439845086e-5,4.111803892570e-5,7.034627158829e-5,1.182962703730e-4,1.955270391033e-4,3.176385815241e-4,5.071489327170e-4,7.957912814515e-4,1.227185331788e-3,1.859750867963e-3,2.769617198031e-3,4.053145932227e-3,5.828540865834e-3,8.235891501999e-3,1.143491869466e-2,1.559970032061e-2,2.090978945776e-2,2.753742531002e-2,3.563098605152e-2,4.529542090820e-2,5.657106791163e-2,6.941291946898e-2,8.367291855817e-2,9.908812329323e-2,1.152774527767e-1,1.317491539479e-1,1.479201097491e-1,1.631467312357e-1,1.767656121487e-1,1.881406089374e-1,1.967118018121e-1,2.020411277553e-1,2.038495141680e-1,2.020411277553e-1,1.967118018121e-1,1.881406089374e-1,1.767656121487e-1,1.631467312357e-1,1.479201097491e-1,1.317491539479e-1,1.152774527767e-1,9.908812329323e-2,8.367291855817e-2,6.941291946898e-2,5.657106791163e-2,4.529542090820e-2,3.563098605152e-2,2.753742531002e-2,2.090978945776e-2,1.559970032061e-2,1.143491869466e-2,8.235891501999e-3,5.828540865834e-3,4.053145932227e-3,2.769617198031e-3,1.859750867963e-3,1.227185331788e-3,7.957912814515e-4,5.071489327170e-4,3.176385815241e-4,1.955270391033e-4,1.182962703730e-4,7.034627158829e-5,4.111803892570e-5,2.362439845086e-5,1.334265472816e-5,7.407867266368e-6,4.043245849947e-6,2.169550594463e-6,1.144533073651e-6,5.936347525325e-7,3.027206915466e-7,1.517498321471e-7,7.471081190233e-8,3.596201557073e-8,1.654837056032e-8,6.417457888642e-9,3.971763590020e-23
5.752189676676e-23,7.370100563626e-9,1.900212259116e-8,4.128642329011e-8,8.575437149202e-8,1.741445266880e-7,3.473232239299e-7,6.809623160026e-7,1.312641915964e-6,2.487734499948e-6,4.635353980553e-6,8.491152663440e-6,1.529109572638e-5,2.706962428166e-5,4.710653787678e-5,8.057854543789e-5,1.354818647688e-4,2.238983774185e-4,3.636751461205e-4,5.805697323556e-4,9.108750523484e-4,1.404471092666e-3,2.128152308993e-3,3.168948975312e-3,4.637005211841e-3,6.667412441067e-3,9.420251931487e-3,1.307801125962e-2,1.783955066846e-2,2.390994937191e-2,3.148589080975e-2,4.073675871321e-2,5.178228743948e-2,6.466837381525e-2,7.934340591672e-2,9.563805797406e-2,1.132517908185e-1,1.317491539479e-1,1.505683302054e-1,1.690431999086e-1,1.864386284374e-1,2.019968960470e-1,2.149914591830e-1,2.247828549926e-1,2.308708026955e-1,2.329365990720e-1,2.308708026955e-1,2.247828549926e-1,2.149914591830e-1,2.019968960470e-1,1.864386284374e-1,1.690431999086e-1,1.505683302054e-1,1.317491539479e-1,1.132517908185e-1,9.563805797406e-2,7.934340591672e-2,6.466837381525e-2,5.178228743948e-2,4.073675871321e-2,3.148589080975e-2,2.390994937191e-2,1.783955066846e-2,1.307801125962e-2,9.420251931487e-3,6.667412441067e-3,4.637005211841e-3,3.168948975312e-3,2.128152308993e-3,1.404471092666e-3,9.108750523484e-4,5.805697323556e-4,3.636751461205e-4,2.238983774185e-4,1.354818647688e-4,8.057854543789e-5,4.710653787678e-5,2.706962428166e-5,1.529109572638e-5,8.491152663440e-6,4.635353980553e-6,2.487734499948e-6,1.312641915964e-6,6.809623160026e-7,3.473232239299e-7,1.741445266880e-7,8.575437149202e-8,4.128642329011e-8,1.900212259116e-8,7.370100563626e-9,5.752189676676e-23
7.929327678118e-23,8.309587340290e-9,2.142165929890e-8,4.653564554069e-8,9.663987422095e-8,1.962143859317e-7,3.912703173502e-7,7.669903515379e-7,1.478218612603e-6,2.801069477050e-6,5.218336780522e-6,9.557561409650e-6,1.720886436634e-5,3.046007042396e-5,5.299889959540e-5,9.064503189149e-5,1.523865360724e-4,2.518019938738e-4,4.089465713415e-4,6.527607317421e-4,1.024016782277e-3,1.578743841911e-3,2.391961231867e-3,3.561403770589e-3,5.210747966182e-3,7.491664225272e-3,1.058385761529e-2,1.469216035401e-2,2.003975207734e-2,2.685675718554e-2,3.536383797070e-2,4.575097781323e-2,5.815240219607e-2,7.261944189503e-2,8.909398154383e-2,1.073858021452e-1,1.271574508521e-1,1.479201097491e-1,1.690431999086e-1,1.897791508123e-1,2.093030010309e-1,2.267644939740e-1,2.413483932865e-1,2.523371980722e-1,2.591695886058e-1,2.614879825799e-1,2.591695886058e-1,2.523371980722e-1,2.413483932865e-1,2.267644939740e-1,2.093030010309e-1,1.897791508123e-1,1.690431999086e-1,1.479201097491e-1,1.271574508521e-1,1.073858021452e-1,8.909398154383e-2,7.261944189503e-2,5.815240219607e-2,4.575097781323e-2,3.536383797070e-2,2.685675718554e-2,2.003975207734e-2,1.469216035401e-2,1.058385761529e-2,7.491664225272e-3,5.210747966182e-3,3.561403770589e-3,2.391961231867e-3,1.578743841911e-3,1.024016782277e-3,6.527607317421e-4,4.089465713415e-4,2.518019938738e-4,1.523865360724e-4,9.064503189149e-5,5.299889959540e-5,3.046007042396e-5,1.720886436634e-5,9.557561409650e-6,5.218336780522e-6,2.801069477050e-6,1.478218612603e-6,7.669903515379e-7,3.912703173502e-7,1.962143859317e-7,9.663987422095e-8,4.653564554069e-8,2.142165929890e-8,8.309587340290e-9,7.929327678118e-23
