0.26100984,0.38531792,0.58338803,0.77212542,0.82414919,0.64924234,0.45756125,0.34311259,0.11902677,0.22270828,0.41364488,0.54964268,0.9013471,0.78726697,0.69681567,0.4830482,0.32018432,0.26866773,0.30298442,0.43368265
0.86437297,0.8386029,0.72066289,0.68667758,0.64839971,0.64946949,0.59642667,0.58677244,0.5811016,0.44831124,0.44265318,0.41691738,0.25667036,0.30289006,0.18725134,0.19068868,0.14179206,0.20167896,0.076073453,0.032846127
0.78457093,0.78931892,0.70231211,0.77948326,0.58617181,0.69033289,0.6642741,0.58082455,0.53122354,0.57636708,0.43436038,0.43878344,0.37432629,0.39933604,0.30822644,0.28932834,0.32296377,0.2560252,0.23729503,0.27323338
0.81805801,0.75916564,0.76169074,0.69346768,0.61592948,0.58876765,0.62966049,0.57236028,0.53082359,0.54537183,0.39353693,0.42688528,0.25523505,0.3202008,0.24209447,0.22622767,0.16336656,0.24233092,0.11480357,0.12833576
0.019538542,0.10436524,0.015647294,0.14518419,0.35198101,0.22131525,0.23845579,0.30108091,0.31035256,0.35792443,0.39604917,0.3742983,0.5187645,0.50499076,0.58515996,0.57324016,0.6532197,0.63825321,0.82241827,0.76349831
0.053367894,0.059024058,0.095290117,0.15607196,0.29578215,0.33865723,0.32989854,0.3336212,0.47849631,0.49082974,0.51264173,0.58331633,0.57043105,0.695705,0.69609851,0.74864292,0.75317693,0.86649162,0.93316805,0.88926721
0.058099769,0.15028422,0.086778805,0.10294473,0.20324968,0.29266477,0.3335284,0.23543227,0.37021244,0.35215479,0.43609667,0.34659383,0.54282421,0.51421112,0.58149707,0.59951985,0.59406,0.70929104,0.69618648,0.72310507
0.80545431,0.89249998,0.96559542,0.87307811,0.6050598,0.45624113,0.24304181,0.16594742,0.10788517,0.26203394,0.46948129,0.73955446,0.77949357,0.89443564,0.87038994,0.72407097,0.52531832,0.30680963,0.049246442,0.082944222
0.72316384,0.80071026,0.78539437,0.79830444,0.65953809,0.63369399,0.55833679,0.54007703,0.60408676,0.64972317,0.49495104,0.48133299,0.47283891,0.34750834,0.36714342,0.38385516,0.20757602,0.30382499,0.2918435,0.24757957
0.81488132,0.71966523,0.7866565,0.67417806,0.58282632,0.59078664,0.57631606,0.53881073,0.54379076,0.46290603,0.46706358,0.46725366,0.34510854,0.3217791,0.39200538,0.30931783,0.29626864,0.21071827,0.18347608,0.14363405
0.83982241,0.8222304,0.63972557,0.29638538,0.10478738,0.1774864,0.21846582,0.46498471,0.776025,0.87124348,0.80089259,0.60259598,0.22736029,0.15669408,0.12778011,0.30511656,0.47274864,0.74549967,0.84698123,0.6772899
0.14431944,0.27818626,0.51783645,0.70038265,0.90394837,0.88666385,0.95594239,0.73860276,0.63530874,0.42550534,0.14718139,0.12621516,0.1123013,0.21389432,0.42363867,0.60128659,0.72243142,0.86963999,0.92855144,0.90523332
0.8180663,0.76153713,0.72817481,0.77017802,0.70563394,0.59275001,0.48974252,0.51519328,0.50237644,0.47220641,0.36457071,0.22250997,0.17789622,0.15086971,0.18815935,0.057488434,0.057339076,-0.094641887,-0.029521354,-0.095666669
0.0039502699,-0.052770142,0.020715004,0.13311081,0.20410812,0.26890934,0.30052194,0.33069441,0.32725397,0.44578943,0.57160312,0.56343114,0.55647784,0.64631367,0.70962167,0.79938328,0.7596857,0.8602531,0.91217583,0.9186942
0.75185734,0.9241178,0.89272189,0.94775242,0.70809346,0.39839384,0.14311631,0.12706998,0.11655529,0.2698071,0.36873987,0.67917985,0.81641454,0.96027148,0.82036752,0.64275771,0.37208861,0.1722056,0.042212944,0.089952715
0.61935061,0.84941727,0.96270406,0.8048839,0.59264088,0.40511358,0.23104176,0.11229342,0.19842422,0.21451119,0.41160634,0.60861427,0.7541244,0.94263959,0.95903498,0.78677744,0.64068097,0.43403116,0.06138524,0.041849598
0.061911624,0.13440885,0.15486352,0.20507666,0.34544352,0.31101364,0.37987712,0.39692667,0.44963115,0.56644648,0.55249637,0.59839517,0.69491231,0.7429921,0.80532217,0.82197255,0.77348059,0.94041574,0.98155069,1.0552744
0.84687573,0.79261351,0.70058739,0.66898513,0.56344104,0.61673194,0.48134807,0.43329108,0.44956714,0.34583923,0.35553715,0.22806697,0.16471595,0.13282116,0.078880347,0.024400644,0.012457375,-0.043937415,-0.11324991,-0.12900439
0.041551486,0.057924584,0.045739882,0.088951953,0.18026249,0.2292935,0.29986414,0.32802308,0.42479119,0.45232517,0.5431205,0.58356071,0.66399509,0.63654143,0.69084579,0.7302013,0.84105706,0.923657,0.99551296,0.99668962
0.16767746,0.119947,0.14339633,0.20035134,0.26890942,0.40126246,0.41524699,0.40238026,0.43446404,0.54940337,0.65158558,0.58327651,0.74072498,0.72787505,0.76266229,0.79964024,0.82856715,0.88870305,1.0225209,0.94200122
0.10752058,-0.028933575,0.10305881,0.19432841,0.13292159,0.14194961,0.20843294,0.28842294,0.34383211,0.33937559,0.28893986,0.34195811,0.41909495,0.37837324,0.46342328,0.6207431,0.48907927,0.63323724,0.56181705,0.62468702
0.087979972,0.17977302,0.46402618,0.77644539,0.91535497,0.78474599,0.59452599,0.20808095,0.10836421,0.15754068,0.43050131,0.7058658,0.84336048,0.94989622,0.52553946,0.245408,0.057986751,0.10359693,0.36297327,0.6749385
0.6949411,0.81707901,0.83999771,0.65520817,0.37171775,0.25284043,0.14686441,0.18199714,0.52490866,0.80049491,0.90942198,0.77163863,0.57159561,0.255784,0.1697062,0.15074395,0.36328804,0.71901584,0.86751252,0.78494841
0.87938517,0.80896074,0.74406928,0.73847896,0.68137741,0.59087908,0.55959016,0.58679813,0.4815568,0.38490131,0.44889477,0.46601579,0.35116994,0.24058016,0.2209042,0.23507844,0.19406198,0.13162513,0.081585154,0.057799343
0.086972997,0.099176019,0.090799302,0.16286464,0.16930892,0.13828173,0.2185789,0.18382213,0.24597064,0.26797459,0.35197079,0.43017572,0.37758511,0.46572152,0.36895144,0.45480072,0.5680204,0.62199318,0.6541146,0.6932708
0.11449415,0.097269557,0.16175081,0.087446705,0.2227319,0.24974823,0.33619729,0.26698536,0.43075123,0.34498626,0.50152117,0.50116485,0.47110066,0.65388048,0.52217978,0.60993093,0.66545165,0.71775615,0.73955506,0.80476075
0.87993294,0.79549056,0.81697786,0.69432461,0.56195068,0.69600517,0.65599924,0.70960444,0.56596357,0.54119527,0.57657385,0.31656668,0.34606975,0.28528872,0.36327636,0.2977055,0.30074716,0.15949242,0.16544177,0.16375716
0.94662142,0.84380966,0.86378038,0.77432543,0.76080632,0.73872006,0.57668072,0.65876043,0.48612511,0.43813294,0.48400214,0.35242793,0.30006364,0.34870741,0.2506893,0.19126026,0.13772212,0.084648564,0.098720521,0.035105754
