0.04953507,0.045486547,0.013838454,-0.048848197,0.025347514,-0.067253232,0.0052728467,0.086138822,0.084825441,-0.11237473,0.078831077,-0.09217643,0.010611139,0.1378012,-0.038916755,-0.029094741
-0.07736823,0.20212041,0.0075113918,0.16737588,0.00046105354,-0.032371156,0.046191633,0.016439943,-0.11004396,0.034054037,0.1826428,-0.03973623,-0.0091518359,-0.16787046,0.0014639101,-0.066686019
-0.10824218,0.095600501,-0.018657137,0.16499019,0.11632185,-0.031888768,-0.032655392,-0.0091482308,0.12123613,0.037345268,0.18375809,0.15957151,0.17989457,0.10461286,-0.029617481,-0.060033534
0.095144272,0.067108385,-0.021173963,-0.08511921,0.16967899,-0.070471153,0.092769876,0.075782493,0.10441903,-0.013932576,0.042503245,-0.0013763476,0.05099583,-0.10468903,-0.083430685,-0.0032728871
-0.051188782,0.068484128,-0.090569139,-0.019835817,-0.046359021,0.0023742337,0.11253839,0.10542707,0.0029939306,0.0036325431,0.16797611,0.053833764,0.083805293,-0.064269669,0.26063281,0.1364581
0.015305214,0.05311577,-0.047841925,0.0029099102,-0.14904998,-0.2530905,0.076783627,-0.030331837,-0.057945807,0.18817222,0.003751999,0.022852888,-0.20003955,-0.059720684,-0.15154366,-0.030571492
-0.057342973,-0.1135337,-0.13586135,-0.087167099,0.017314913,1.0021216,-0.054741487,-0.056128766,-0.14379919,0.03679743,-0.23658308,-0.080224,-0.050308876,-0.08791437,0.039883442,0.22845311
-0.022798404,0.10018686,-0.19034494,0.066658489,0.057339072,0.94050497,-0.031387053,-0.16530177,-0.047994021,-0.097107254,-0.079158716,0.12174149,0.072208561,-0.060405578,0.033585556,-0.045741681
0.10548882,-0.042210091,-0.043862808,-0.033556558,0.10464897,0.96067446,-0.035753109,-0.17517836,-0.11926277,0.19575429,0.014343057,-0.07898695,-0.013666102,-0.016634464,-0.22610465,0.054089397
0.031360034,0.07230746,-0.1235442,-0.11445835,0.11555161,0.8599124,0.054962497,-0.03233866,-0.14422877,-0.021988522,0.009815516,0.14406617,-0.19514428,0.050405644,-0.16443186,-0.17731152
0.042065755,1.0988171,0.85735899,0.93541205,1.0797335,1.0629594,0.94299543,1.0079534,1.0035696,0.95811713,-0.087419674,-0.125697,-0.032656718,-0.032501142,-0.073709279,0.15890492
-0.079615138,-0.060958557,0.13739406,0.17158207,0.10377751,0.92343897,-0.095623001,-0.092441425,-0.13561456,0.1019449,-0.038846698,-0.081933811,-0.15196458,-0.02549118,0.17916124,0.11709473
0.26096046,0.18485837,-0.21360099,-0.25411108,-0.12591264,0.93332148,-0.27178192,0.12373362,0.056597758,0.20039707,-0.12542696,-0.001585894,0.18247624,0.16325019,0.052634574,-0.080825016
0.010569099,-0.088356331,-0.2197205,0.20488884,-0.11856183,0.97844976,-0.095853806,-0.055425212,-0.15519083,-0.017958071,0.0019991456,-0.011752086,0.12665409,0.11163184,0.058619335,0.056501094
-0.014588991,0.10300289,-0.11016238,0.012527055,-0.017199807,1.1036201,-0.093196087,-0.046840049,-0.079691112,-0.10651001,0.078317553,0.082272656,-0.12356877,-0.082645051,0.082349099,0.15186319
-0.0097213136,-0.023117522,0.039911732,-0.21892411,-0.024590023,0.16208772,-0.022856565,-0.044003773,0.11689615,0.0082276547,0.27195758,0.050726123,-0.12320242,0.020993955,-0.031356271,0.018105976
0.98400688,1.1332767,-0.039708063,-0.014234905,0.11803272,0.0052070846,-0.005124487,0.1782721,-0.0079891318,-0.18382911,-0.045099284,-0.077477194,-0.012385766,0.032919537,0.014500278,-0.026375385
-0.11908532,0.86186999,1.0494615,0.19137549,-0.17176199,0.080457576,0.16015033,-0.19684815,0.13528065,-0.05312473,0.048883658,0.0061030388,-0.15234907,0.19792533,0.15435822,0.21384864
0.082992159,-0.083283514,0.86074734,0.93937826,-0.0032844127,-0.27887192,0.1410155,-0.19125777,0.019145794,0.091838419,-0.014828172,0.2175325,-0.098495238,-0.086862125,-0.087419637,0.19401313
-0.35080093,0.025854876,0.043693028,1.0908557,1.0253714,0.16935454,0.0071269353,0.075773522,0.15531518,0.010804279,-0.099133089,-0.014604538,0.098479964,0.047964882,-0.11207554,-0.096398748
0.12938197,0.036346417,-0.060527463,-0.089689702,0.96655923,1.0688719,0.044335473,-0.35292774,0.17833082,-0.030739153,0.045513473,-0.13164374,-0.049258329,-0.0091956705,-0.098608926,-0.077275045
0.092107691,0.062178396,0.042203695,-0.047517374,-0.16776933,0.73325694,1.0481505,-0.073800959,0.14875141,0.065914564,-0.053459369,0.18170369,0.00050854048,-0.023761053,-0.04444623,-0.054472532
0.029526247,0.095034882,-0.018102128,0.09881676,0.22207373,-0.0035941037,0.97362483,0.96035659,0.13134843,0.046231933,0.12591997,-0.040182199,-0.25511459,-0.082701512,0.097867474,0.061322007
0.064891666,0.13749138,0.29168186,0.052484207,-0.039167203,0.13594036,-0.031470459,1.0483472,1.1677884,0.091277122,-0.096001036,-0.21064417,-0.10910545,-0.007965412,0.099022612,-0.080277547
0.065143578,0.16183034,-0.055970993,0.10221451,-0.10922401,0.10278118,-0.01894534,0.0082595432,1.0627763,1.0569814,0.13885555,0.04944934,-0.21129258,-0.00016030057,0.24488135,0.08932016
0.14529543,-0.095363177,-0.019077132,-0.12725812,-0.0028755902,0.044039536,-0.20223635,-0.24704544,-0.038476225,0.97418684,0.93149322,-0.0060943943,0.10807965,-0.012532475,0.0052180937,0.13969541
0.059264053,0.073775575,-0.090412587,0.10465883,0.032688972,0.15532623,0.035144467,0.029223341,0.077484779,-0.007412679,0.87609035,1.0191711,0.00046391494,-0.014612284,-0.19424228,-0.10028665
-0.04427743,0.075535141,-0.054501716,0.0089081507,0.1669087,-0.29957584,-0.13438296,-0.11967985,-0.079184867,0.051802456,-0.084244199,0.92862958,1.0495414,-0.17042574,0.064095266,-0.021270975
0.016855372,0.036244031,0.038263872,0.060912326,0.052580994,-0.023981173,-0.094781324,-0.15768929,0.21750528,0.083012618,-0.081730761,-0.1323404,0.87756288,0.94820738,-0.046857711,-0.12598816
-0.007862757,0.2342907,-0.092915386,0.014353797,-0.072860122,0.19238479,-0.088822544,0.008616956,0.17588171,-0.038614281,0.015762677,-0.073464543,0.0081396913,1.1305677,0.8709991,-0.0029809296
-0.24942546,0.0059976224,-0.023601249,-0.14885004,-0.012854129,0.039598454,0.071321525,0.11659652,0.078864388,-0.062021684,-0.051187821,0.010535954,-0.081710108,0.060109094,0.93920422,0.9419328
-0.0081192553,-0.2776897,0.13945538,-0.086645707,0.15780617,-0.080507383,0.050135508,-0.0030037065,-0.036451411,0.091177158,0.20945391,0.12732559,0.12858132,0.036480878,-0.2270437,1.0505229
0.05362656,-0.13715355,0.050221879,-0.15606418,0.13179567,0.045016069,-0.10006562,-0.038761362,-0.025531743,0.15219544,0.10500614,0.1200726,-0.11230259,-0.024105672,-0.021778878,-0.0065643848
-0.04309231,0.016965162,-0.04494651,-0.080885261,-0.018833838,0.21996695,0.1882479,-0.13918251,0.84988713,0.019536965,-0.1823656,0.12238009,-0.0036688347,0.064018779,-0.093028501,0.30527881
-0.012958494,-0.23552091,-0.0029946286,-0.10463464,-0.014098838,0.093105771,0.092713527,0.1060373,0.88218725,-0.21798466,-0.099270843,-0.05444169,-0.049953204,-0.10563894,-0.12371447,-0.15520287
0.15200152,-0.0037391076,0.14274812,0.089071423,0.017637303,-0.048497867,-0.018305801,0.062013485,0.97530341,0.17322923,-0.16555159,0.1611498,-0.10150427,0.0011968423,0.16508859,0.024595663
0.14333153,-0.042876914,-0.097649068,-0.10492758,0.17504947,-0.19655821,-0.050346665,-0.13831444,0.99919254,-0.11375931,-0.068796419,0.054957006,0.031772997,-0.32725292,0.075506032,-0.044790071
0.050784513,-0.11373429,0.06352669,-0.033750463,1.0565652,0.90971506,0.86813611,1.1007317,0.94949526,0.86520118,0.90503675,1.2065616,1.1123763,-0.10614344,-0.11203211,0.10847332
0.057100378,0.13157837,0.15808852,-0.063480973,-0.0047899894,0.26026759,0.09416765,0.098702826,0.90159881,-0.10346616,-0.085219406,0.19287083,-0.056730378,-0.010996385,-0.15925923,-0.0097784884
0.054784603,-0.018546628,-0.056709584,0.071305521,0.064881667,-0.13192342,-0.10381662,0.024089219,1.082152,-0.16234411,-0.010824165,-0.065227427,0.013601697,-0.04615533,0.055648983,0.03530008
-0.22229266,0.032408144,-0.087311395,-0.023670016,0.11991129,0.24451065,-0.13094467,-0.082060523,1.0199406,0.14768811,-0.25998119,-0.12895396,-0.035937637,-0.10765573,0.015656387,0.076137148
-0.25399381,0.032299638,-0.043338612,-0.24074498,0.035255618,0.24571294,-0.15322375,-0.090334423,0.9499957,0.033462014,0.11244985,0.078542233,-0.0037559236,0.16119204,0.0088549843,-0.012998884
0.1025763,0.0026044783,-0.018164147,-0.11128092,-0.075007215,0.065872692,0.010686705,0.020228921,-0.029786665,0.0059610922,0.21150738,0.04505565,0.12968493,-0.24409142,-0.11879349,-0.024476534
-0.27718022,-0.045628868,0.026104527,0.18381628,-0.0464238,-0.20894584,0.08293584,-0.078133233,-0.0092651304,0.05625074,-0.01024263,-0.065756798,0.076149017,-0.04211916,-0.20396112,0.013053696
-0.13379051,0.20138322,0.065373242,0.011908581,-0.033093911,0.010601774,-0.04181809,-0.065801002,-0.072835766,0.10012023,-0.29094741,0.11029468,0.10542554,-0.011109309,-0.12838633,-0.15825048
-0.11518314,0.058569349,-0.0076883198,0.058035925,0.013598991,0.13944532,0.10317497,-0.2041637,0.0049175303,0.14138648,0.10795117,0.13286442,-0.095686533,0.13432577,-0.31411853,-0.043440469
0.077991687,0.066998124,-0.078589804,-0.13610627,-0.1109389,-0.0153302,0.004357575,-0.048511859,0.073347285,0.09893807,0.086046733,0.061011117,-0.00074537453,0.0051193484,0.0078268563,-0.086731628
0.25369519,-0.077332459,0.079860121,0.039599989,-0.085313924,-0.053280529,-0.18997073,-0.038018446,-0.034039464,0.064839572,0.034855377,-0.18306637,-0.073625974,0.28866863,-0.046379082,0.21541114
-0.13762319,0.024256304,0.081058413,-0.065904588,0.041549038,-0.024255447,0.048018929,0.11985863,-0.088332288,-0.042184167,-0.21186028,-0.034205642,0.047246039,0.12372081,1.1188186,0.82506841
0.23644267,0.069745101,0.022807075,0.16074258,-0.077913582,0.0072189197,-0.071023263,-0.24527191,0.093473144,0.1680063,0.034489311,-0.054970495,0.22515002,0.9787333,1.0902783,-0.0095241237
0.15034063,0.058083668,0.11678985,0.14284046,-0.12494171,0.20291308,-0.084284648,-0.018949145,-0.22704753,-0.23594433,0.057146017,-0.12288224,0.84148031,0.87840378,-0.008904946,-0.022408068
-0.13682188,0.037070107,0.0080252429,-0.041410867,-0.049550511,0.024919117,0.083295442,0.077654578,0.3192313,0.039145917,0.18601282,0.84795082,0.95877904,0.0943579,0.21577874,0.091059707
-0.229972,0.0097664716,-0.11699983,0.13797359,0.049807839,-0.16877127,0.21957305,-0.059740596,0.050009765,-0.012170715,0.84861922,1.0131558,0.049277049,0.10494169,0.030859904,-0.32166794
0.10871059,-0.17429034,-0.051571917,0.10384931,-0.015263502,-0.1428995,0.15923454,0.10175333,0.0088283988,0.91374731,0.75155932,-0.14342338,0.093888342,0.056455869,0.043455586,0.11191914
0.093394473,-0.058635958,0.092183821,0.14472021,-0.0025444364,0.28090894,-0.037836727,0.025653254,0.99132413,0.8928327,0.24305251,-0.12708512,-0.070840992,-0.13479689,0.12750779,0.0017701837
0.046227533,-0.0085120685,0.16118528,0.19293168,-0.071915418,-0.066578031,-0.093713708,0.87003076,1.0922422,0.054636557,0.033438493,-0.10466762,0.13304809,-0.017279834,0.034771882,-0.12668373
0.00042066618,0.09832269,-0.047515728,0.15766382,0.074128054,-0.18972102,0.9936946,1.1492962,-0.11812839,0.10396446,-0.11630472,-0.061435893,-0.023754222,-0.015160452,-0.29329503,0.1250525
0.0061526131,-0.11628461,-0.002318403,0.16704313,0.096933953,0.92705649,1.1625692,0.025361057,-0.07345853,-0.1640511,0.023773868,0.052980147,0.013578985,-0.24133939,-0.10324137,-0.056763709
-0.0021887305,0.080869742,0.038605515,-0.14781642,1.0176978,1.1696573,-0.039675299,-0.0080085061,-0.019679155,-0.141563,-0.014271932,-0.10514408,0.14159578,-0.10833315,0.19024506,-0.10764945
0.016181357,0.10566779,-0.041814443,0.88504463,1.0983181,-0.089268237,-0.018370282,-0.091910727,0.12018003,0.12801938,0.091619834,-0.00036658792,-0.10947916,0.083517402,0.1907346,-0.006810707
-0.1889897,-0.23603943,0.89353126,1.1978319,0.061271794,0.071740381,-0.0920792,-0.21374205,-0.055997718,-0.12939599,-0.19428767,-0.047746938,-0.080246218,0.038531937,0.0099824918,-0.14580044
0.064963304,0.84148329,0.94649637,-0.087703325,0.019835686,-0.11546195,0.11749566,-0.066516928,0.12098876,-0.062779404,-0.052955221,0.04694093,-0.044113804,0.018939681,0.20632458,-0.055667974
1.1794136,1.0103538,0.17094438,0.24639237,-0.12461413,0.066467054,-0.023385927,0.10016894,-0.031469241,-0.10271826,-0.017439248,-0.20512985,0.051619183,0.043379232,-0.12359432,-0.15102759
1.1390237,0.016928267,0.24540113,-0.108666,-0.17597768,-0.0034650834,0.11546086,0.2156647,0.097659849,0.042061627,-0.017730428,-0.086052887,0.0070877708,0.28141394,0.099491417,0.0084615219
0.068394542,0.021591557,-0.010155141,-0.014669082,0.047932416,0.039935071,0.077115029,-0.011531898,-0.09392941,-0.039566014,0.11836404,0.054525707,0.22720696,-0.040649157,-0.19941948,-0.0095834285
0.11024902,-0.20528294,-0.15139647,0.015994793,0.081465498,0.13105935,-0.02299259,0.84722203,-0.14551511,0.047887318,-0.064210378,0.0080655431,-0.02867851,0.11395267,0.17605443,0.069909655
0.070273973,-0.038542543,-0.027519902,0.026532495,-0.12455201,-0.086831219,-0.07179375,0.82897198,0.012539543,0.33143309,-0.023624957,-0.27226898,-0.084550053,-0.20961688,0.33851856,0.26180151
-0.063360721,-0.25559303,-0.049401809,0.093872763,-0.13037181,-0.29759306,0.082059354,0.94978648,-0.050406758,-0.10536651,-0.026589021,0.080564372,0.072598666,0.2102693,-0.067452423,0.13341212
-0.079015233,-0.051370237,-0.14262784,0.11428466,0.094286531,0.045617972,0.048836224,0.9447341,-0.050950665,-0.01176273,0.061259709,0.018102916,0.052330337,-0.14960024,0.12175157,-0.015519012
0.19050001,-0.25334653,0.09022852,1.2595402,1.0602384,0.9173817,0.99877393,1.1622628,1.1333597,0.85976577,1.0276462,0.85836935,0.20775387,-0.21309134,0.076806396,-0.028128812
0.061451577,0.18655165,-0.033757899,0.17639019,-0.0045635598,-0.15876381,0.091514431,1.1054918,-0.024470836,-0.027437018,-0.0060338601,0.020180281,0.0084633417,0.074721672,-0.10003716,0.092176028
-0.024403948,-0.18648778,0.13859646,0.0075687296,0.1122006,-0.12105624,-0.24385057,0.93345898,0.072001517,-0.16841593,0.13510121,0.053146746,0.095033914,0.085105196,0.11368113,-0.11461826
0.049285173,0.054461714,0.03815734,-0.075477682,0.058829419,-0.1180648,-0.11341122,0.97645789,-0.1682225,-0.064924419,0.088545032,0.027782278,0.24745835,-0.15014,0.22196741,-0.16352256
-0.11427648,0.11297143,0.026049089,-0.1258855,0.057153098,-0.0053744675,0.078467511,1.0174704,-0.25196806,0.015745534,-0.023463082,0.026863042,-0.058568854,0.043406028,-0.015931966,0.19970229
-0.14144985,-0.069856204,-0.14350706,0.078953415,-0.11014072,0.082734674,-0.083215341,0.03222448,-0.027318124,0.12731762,0.075696319,0.053039923,-0.036700804,0.1933839,0.047912844,-0.051191974
0.027107993,0.044433363,-0.025377724,0.056028619,-0.044962723,-0.16871394,-0.12627321,0.076902099,-0.072280444,-0.076189913,-0.20944522,0.023274481,-0.033047393,-0.23333229,0.19522522,-0.082391717
0.028129391,0.098304361,-0.08046297,0.061499279,0.090075493,0.07506004,-0.12440111,0.1102647,-0.07727246,0.082805559,-0.14196077,-0.043382909,-0.086470589,-0.06980516,0.2760542,-0.027770534
0.0056008305,0.029671816,0.092092901,-0.061912209,-0.095513605,-0.018301956,-0.02762836,-0.055597585,-0.025747243,-0.28931591,0.0027125883,-0.058729835,0.25319275,-0.092718847,0.075623043,-0.12434782
0.069153443,-0.081319943,0.025023572,-0.23447676,0.078262024,-0.0078451457,-0.25988689,0.015960559,0.022618515,3.1141048e-05,0.15702027,-0.094744109,-0.079229034,0.069586828,0.1083791,-0.014891399
0.037610333,0.13868406,-0.04269027,-0.066524521,-0.29307383,0.080589548,0.16423655,-0.010807015,0.29230094,0.12378597,0.0066744625,-0.11603305,0.020080213,-0.053423092,-0.062563926,-0.14815709
0.083124354,0.072610222,0.24912386,-0.026351141,0.025729889,-0.067933291,-0.17845084,0.0090997592,0.10215538,-0.12150812,-0.080915093,-0.14098509,0.16097656,-0.075907692,0.06962996,-0.10372845
0.0090702986,-0.07502985,-0.28169712,0.0093464144,0.063334994,-0.25005433,-0.02093422,-0.051901158,-0.12938756,-0.030156527,-0.23275924,0.030073596,0.14232388,-0.15140021,-0.0078502251,0.17104007
0.014687647,-0.062229395,-0.10926881,0.021344077,-0.015918832,0.075788833,-0.18243462,0.12924553,-0.048429865,0.077110894,-0.086693786,-0.15575725,-0.068042055,-0.11452437,-0.044960707,0.077746548
0.12945296,0.02443113,-0.064861722,-0.05415893,0.071067594,0.13635035,-0.038768578,-0.015062072,-0.090193741,0.024819011,0.11482202,-0.34868771,0.03065672,-0.06608358,-0.27934605,0.037639085
-0.010741225,0.044321366,-0.16392303,0.25645709,0.0132797,-0.04117094,0.18290138,0.078273825,0.099945143,0.1395867,-0.24859199,0.20031969,-0.041677393,0.034258455,0.11073831,-0.085476547
0.038148738,0.091544226,-0.0050213793,0.059356879,-0.19271125,-0.14305219,-0.13802233,0.044531807,0.44914693,0.031539403,-0.017744418,-0.0077397805,0.11799417,0.085668378,-0.13761249,0.12204275
-0.0028717648,0.098282136,-0.2398797,-0.18656631,0.07162115,-0.21608269,0.046772037,0.040577445,0.017482601,0.042661179,0.031861477,0.05368799,-0.048753552,-0.0026262745,0.35152495,0.13642721
0.073457174,0.04707415,-0.087308966,0.027216895,0.97037011,1.1135302,0.89018577,0.7164349,0.93275261,0.083608694,0.29505789,0.12304608,-0.11742831,-0.026285442,-0.11411301,-0.022410188
-0.10767597,-0.19728507,0.053350314,0.023480373,0.979509,1.0415483,1.2439978,1.0140477,0.95459062,0.10394073,-0.19702284,0.090436026,-0.092947334,-0.098003767,0.013194923,0.20068198
-0.089455366,0.11429816,0.045338657,-0.16690941,1.1099485,0.90085489,0.82357776,0.90502602,0.91275001,0.071046144,-0.087826729,0.17921686,0.026543884,-0.08622586,-0.10013495,0.027342185
-0.24355556,-0.26120907,-0.1061763,0.075559631,1.0214994,1.0026078,0.97432947,0.73869044,0.96097666,-0.21301219,0.10020296,-0.0010497344,-0.010783941,0.047860537,0.038734868,0.027890496
0.041750062,-0.07069023,-0.1602512,0.040973574,1.1735554,1.1213791,0.97429568,1.0734594,0.94719023,0.046140518,-0.072938502,0.016854942,0.24031341,0.092694156,0.17982745,-0.09281633
-0.08233171,-0.00474858,0.066809542,-0.025025936,0.12159858,-0.066063464,0.16321717,0.11620361,-0.13389602,0.069956027,-0.026881099,0.12225309,-0.064507864,0.037333813,0.065485507,-0.33046743
-0.22563487,0.015347052,-0.015169908,0.12188771,0.027117923,-0.1525097,0.039392002,-0.090058245,-0.027553771,-0.061087858,0.041827794,-0.1706242,-0.13443136,-0.26691636,0.25727028,-0.11986901
-0.10366383,-0.13859095,-0.077334158,-0.052631404,0.073742814,0.02110903,0.039389346,-0.070930496,-0.0087951841,0.14610006,-0.0027490575,0.036674686,-0.24358389,0.061979052,0.030934796,0.15450479
-0.33033231,0.0026370306,-0.015442433,0.0091435062,-0.076687738,0.023778208,0.082655773,0.0036301124,-0.037054021,-0.027470762,-0.048576608,0.0026919821,-0.088324182,-0.24120179,0.16031806,-0.21339707
0.24806736,0.016789341,0.089301124,-0.14932166,-0.10800656,-0.10806533,-0.021381533,-0.0048569082,-0.23264173,0.10629848,0.00437441,-0.064599574,-0.14182858,-0.14010228,0.15898283,-0.0062182476
0.11444281,0.16297238,0.026504671,0.12210213,0.18502766,-0.31793693,-0.093782052,0.057097483,-0.1275097,0.32584551,0.14731601,0.054075841,0.14768222,0.036133826,0.042300522,0.097169474
0.098634988,-0.051633798,-0.044437636,0.18518515,0.12876475,0.061895631,-0.1206935,-0.067825317,0.32607749,-0.040309973,-0.2370774,0.040171709,0.0051238691,0.047967963,-0.14021784,-0.020320512
0.027032642,-0.022873415,0.010796975,-0.13318783,0.093742765,-0.0063119712,-0.028790146,0.028738664,0.098856099,0.074708663,0.91172928,0.10686738,-0.18242793,0.050364323,0.18257532,0.023231048
0.035114098,0.17644992,-0.079002492,0.090406254,0.057928395,0.18683659,-0.067268603,0.019557284,-0.059802487,-0.1352472,0.77955276,-0.16469932,-0.10733651,-0.036297873,-0.0073118256,0.035549879
0.053560011,-0.25985393,0.29434443,0.037685189,-0.086287431,0.070826329,0.222518,-0.03111079,0.099171609,-0.054304995,0.84737992,0.060876708,0.11990818,0.054943789,0.15266618,-0.010281103
0.0036866167,0.078153044,0.060943861,-0.047132488,0.093643963,-0.13373157,-0.070097029,-0.047837242,-0.083686262,0.1879223,1.0720886,0.14865068,-0.03065896,-0.027805012,-0.26591015,-0.17623441
0.14718033,0.16269669,-0.048683722,0.12492139,0.061295267,-0.014186842,1.1201764,1.1897341,0.83895129,0.91685069,1.070973,1.0486481,1.1104903,1.1055321,1.0241477,0.039433442
-0.10018992,-0.064474568,-0.090755731,-0.14325412,-0.050675318,0.046422049,0.032857012,-0.057237517,-0.060074545,-0.065058358,0.88887781,0.31826872,0.080216482,0.13858521,-0.026697356,-0.19034496
-0.096469335,-0.081972867,0.035635151,-0.26499537,-0.18811244,-0.10004842,0.12778504,-0.13339978,-0.13170223,0.07956636,0.83033019,-0.1040801,-0.15856186,-0.28613102,-0.091503717,-0.054128304
-0.082049154,0.19594617,0.11649588,0.099608809,0.091891564,-0.012282898,0.0570556,-0.087614119,0.17667374,-0.19811107,0.9915151,0.12217729,-0.15959248,0.15249313,0.14822063,0.1290049
-0.18070474,0.059865601,0.024042334,0.12727708,-0.10569488,0.12595573,0.063296266,0.00039226178,0.070413373,0.10639792,0.97954905,0.028672282,-0.063130997,-0.030003792,-0.063795961,0.17902671
-0.0019468957,0.16879553,0.063021898,0.089506231,0.040954065,-0.28059351,0.1073759,0.043006439,-0.08144363,0.072102122,0.079371661,-0.10985793,-0.11390195,0.041015878,0.011918922,0.20726886
0.076332055,0.049947087,0.22049542,-0.033423044,0.068434931,-0.16612263,0.17747721,0.054331791,-0.065160602,0.29360136,-0.10233235,0.13796735,-0.024574762,-0.21783303,0.10002891,0.032823693
-0.22815607,0.003511637,-0.015512506,0.019014524,0.0849154,0.11666429,-0.051083624,-0.056175053,-0.057133075,0.14307509,0.17086473,-0.12398887,-0.11524724,-0.082808502,0.012550637,0.15218298
-0.046099018,0.034957908,0.10107058,0.071762905,-0.081032038,0.091675863,0.11090773,0.064814977,-0.10718208,0.016447783,-0.089460105,0.013428016,0.24733339,-0.084295496,0.10127663,0.1194827
0.070270725,-0.086241469,0.13571998,0.056050532,-0.21140616,0.018667059,0.15961118,-0.067758612,0.2348994,-0.1345627,-0.001710863,0.16609494,-0.079620942,0.12965101,0.12513272,0.040402383
0.14442502,0.080161206,-0.039385054,0.11007217,-0.12854601,0.34978992,0.18262811,0.092851318,-0.032382119,0.018302565,-0.019174086,-0.0045135124,0.13224737,0.049645774,0.066574387,-0.055312235
-0.070810415,0.10340814,0.22499038,0.091961369,0.024144873,-0.01855378,-0.27419841,-0.053213347,-0.0038953242,-0.12444586,0.0027724605,0.082947016,0.16842306,0.0039362214,0.1152474,0.1221467
0.071892202,0.026868057,0.014983767,0.056907676,0.088885516,-0.19467318,0.21677434,-0.075791255,-0.0080750482,-0.15423749,-0.11431324,-0.057813153,-0.099385798,0.13081479,-0.018895702,0.061122142
-0.17990975,-0.21338136,0.092011958,0.053675115,0.018424146,0.12037452,-0.061632663,0.092255145,0.10411917,0.058316063,0.036151771,0.071056478,0.042246196,-0.036535446,0.058677141,0.26426896
0.10159909,-0.18258785,-0.10284782,0.12852499,0.078708485,0.18248168,0.031204864,-0.054092627,-0.040117256,0.082862996,-0.2298649,-0.050542776,0.0028526038,0.10648812,0.093475953,0.096795425
-0.0082309926,0.092911758,0.12483527,-0.065310173,-0.089420103,-0.13600062,0.023546129,-0.12021664,-0.098851129,0.15180965,-0.077318728,-0.08076641,0.043580741,0.031307228,0.091291532,0.017653191
-0.11998001,0.017857509,-0.12342734,-0.036451831,-0.17280029,0.1577177,-0.12537812,0.14729781,-0.0010542773,-0.016242048,0.080539204,0.29988536,0.14086188,0.017570406,0.058534306,-0.040454336
0.10130545,-0.029891338,-0.054941598,1.0676825,0.77216488,1.1097208,0.81196076,1.0687991,0.090852693,0.10251072,-0.098883577,0.072420754,-0.25238347,0.061829016,-0.15338239,0.038107052
0.0033405274,-0.055387851,-0.33557925,1.2319031,1.0333622,0.99009657,1.0570563,0.96077561,0.008027954,-0.044313096,-0.13396613,0.16482124,0.087109156,-0.0045739654,0.072252229,0.27435431
0.045624446,-0.0046382141,-0.007273335,1.009513,1.0560982,1.0207764,1.038978,0.70629758,0.096880838,0.01648616,0.10069246,-0.11282161,0.030344309,-0.23262046,-0.11149268,0.20116265
-0.071371548,-0.087975241,-0.066029236,1.0262173,0.97440916,0.96895438,1.1170797,1.1601657,0.1492759,0.058821909,0.030279197,0.1505097,0.1431722,-0.05096294,0.14559947,-0.18065195
-0.1205077,-0.02186624,-0.12172657,1.1257962,1.1389843,1.1212471,1.1284786,1.0871034,0.227199,0.019481396,0.081821606,-0.18661232,-0.078277372,-0.021017974,-0.022302624,0.050769102
-0.10593586,0.014565976,0.03638494,-0.084113196,-0.0090574445,-0.21447623,-0.034875199,0.27386209,0.04837602,-0.015277739,-0.064813495,0.063655019,-0.062358171,0.15561242,-0.016768061,-0.065641195
0.062745228,-0.090136476,0.15811619,-0.04839848,-0.0050309673,0.063708268,0.088368714,-0.18417586,0.322568,0.1596307,-0.22626476,-0.1677725,0.066501476,-0.030657696,0.16244796,0.051436111
-0.23961847,-0.12441277,-0.0051271813,-0.14208315,-0.18134779,0.023748117,-0.074225917,-0.16553193,0.042168058,0.048698138,0.019091092,0.18010727,-0.019449933,-0.15046003,-0.019547878,0.18307757
-0.072156087,0.094873026,0.077257812,-0.071530707,0.0031564082,0.16448705,0.069519565,0.19066699,0.05648122,0.13252625,0.1739776,0.041795783,0.020749602,0.2100758,0.10118245,-0.17359275
0.14023101,0.16496634,0.049835201,0.068077445,0.12345656,-0.096295029,0.04943078,-0.066080816,-0.070538223,-0.19719893,0.057349224,0.075570635,-0.064957187,-0.11257582,0.018000847,-0.037207916
-0.16734676,-0.02896494,0.098245196,-0.13758773,0.13909103,0.0050905719,0.22636446,0.2035058,0.16953659,0.068938605,0.24061288,-0.027357994,-0.049077637,0.15259746,0.0097754747,0.094047979
-0.082994044,-0.15099958,0.0040286384,-0.010949103,0.021813372,0.055948962,0.069118455,-0.15139362,-0.13816945,0.10821334,0.0034854184,0.14154929,0.084086806,0.10052872,0.0087288888,-0.04643853
0.021707125,-0.1781349,-0.02322549,0.12566303,0.027882855,0.20039764,1.0454639,0.12854163,-0.013063327,-0.033094723,-0.2147058,0.011853898,0.079189658,-0.091785468,-0.039078724,-0.049025815
0.037523385,0.20986421,-0.07451275,0.10362465,0.1091374,0.086898759,1.0360658,-0.10447298,0.12634382,-0.0050390624,0.16295344,-0.0056633409,0.071825132,0.022227155,-0.23527747,0.011308033
