-0.068981521,0.029708358,-0.12995118,0.033241753,0.1403558,-0.19409081,-0.049248777,-0.14595939,0.015802216,-0.10242063,0.12649913,0.24847341,0.081345342,0.078952707,0.057667609,-0.011192714
0.14336169,0.17380649,-0.17452888,-0.059465371,0.050643977,0.022713663,-0.064057253,-0.15221079,-0.090185158,-0.10216764,-0.20142154,-0.034626219,0.1773259,0.17313108,-0.1821478,0.22032851
0.098606423,0.048946522,0.072880484,-0.028114205,-0.055848956,0.036919512,0.0073152278,0.066598825,-0.012472326,0.022216195,0.0030689705,-0.10184441,0.16347143,0.099901929,0.2884846,0.090334594
-0.12935346,-0.10645755,-0.16685794,0.010382044,-0.058497,0.025512327,-0.13269803,0.110317,-0.041327477,0.065206006,-0.28062296,0.02227038,0.091539681,0.011984468,-0.061236486,-0.069937646
0.066676371,0.11360317,-0.13252239,0.015740966,-0.084918812,0.20181887,-0.0093478858,-0.051049311,-0.10469537,-0.045539796,-0.037366144,0.057922173,-0.086987272,0.025500579,0.014393711,-0.046732444
0.010564966,0.019438013,0.040691994,0.19698356,0.21150401,0.19581145,-0.052535444,-0.025598535,0.11525806,-0.058271933,-0.097466595,0.010226609,-0.13928859,0.0067181978,0.033712536,0.19156784
-0.0066921008,0.069029473,-0.0071387701,-0.097914264,-0.060218681,0.32307866,0.071303107,0.091506384,-0.03978027,-0.10594398,-0.12943894,0.10348952,-0.33467072,0.10410675,0.068807684,-0.044300817
0.10519945,0.22128975,0.15238598,-0.3771998,-0.12334988,-0.047715388,0.025881121,-0.0010766854,-0.04778127,-0.066245139,0.22806251,-0.0024756473,-0.061978891,0.13134792,-0.067593649,0.11624872
-0.039114624,0.012937233,-0.097288318,0.13950177,-0.12850469,-0.28570977,0.004036393,-0.0533356,-0.199118,-0.052769788,0.065489002,-0.10549505,-0.091886811,-0.013775002,0.039732635,0.064525336
0.15517071,-0.0059704012,-0.18016011,0.78418159,1.1350139,0.9167279,1.1400301,0.83622432,0.034186076,-0.049902756,-0.0028453497,0.044479653,0.0065971212,-0.2144839,-0.007669793,-0.050537389
0.028826695,-0.053774625,-0.031140096,0.95167315,0.6910212,1.0629129,1.1094029,1.1923045,0.058214672,-0.18033442,0.1122289,0.032321244,-0.045486197,0.18709099,-0.050609782,-0.092634782
0.036481772,0.0091972128,0.047634099,0.85396385,0.85115844,1.1568966,1.0039003,1.0123714,-0.071713999,-0.12527765,-0.015813606,-0.042763557,0.14178726,-0.085003026,-0.17735636,0.0081183761
-0.028679956,0.16958541,0.12441712,1.0083256,0.88076174,0.90164673,0.95594883,0.60483456,0.18048768,0.015673416,-0.29304162,0.12524256,0.15846933,-0.096858487,0.085864052,-0.076401263
0.12637331,-0.18267258,0.034878794,1.0289642,1.1519787,0.84635866,0.94991583,1.041077,0.24243097,-0.010596166,-0.010843972,-0.13440542,-0.046389222,-0.075726561,0.11677512,-0.1891519
0.017971741,0.15882702,-0.083534688,-0.18441856,-0.062461201,-0.031910848,-0.010303733,0.17885615,-0.096959084,0.12139378,0.066816404,-0.047639169,0.036679626,0.0036414207,0.07212054,0.14631434
0.024560602,0.23406523,-0.28331223,-0.00611916,0.0953504,-0.0072876248,0.11950634,-0.044978313,0.012778325,0.0058116154,0.015769899,0.27427331,0.066229686,0.092625335,-0.048959706,-0.015170231
-0.071208082,-0.062905364,-0.094046831,0.080836847,0.17966537,0.021084707,-0.086748332,0.0070954566,-0.091266192,0.043292232,0.080882214,-0.15385823,0.12024545,-0.12890066,-0.050631672,-0.1694293
-0.12632355,-0.23534349,0.15269795,-0.062279664,-0.067778468,-0.1120344,0.02813876,-0.093796186,0.25922465,0.011675174,-0.091337509,0.31112474,-0.1053028,0.23262294,0.045094378,0.910492
0.14474484,0.26310354,-0.1452049,0.014820842,0.049871434,0.05097127,-0.13321586,-0.12676409,-0.08492551,-0.068127133,0.1223333,-0.019830082,-0.13031329,-0.066665232,1.074591,0.94135845
-0.064942583,0.16637814,0.092023082,0.099705838,-0.096908793,0.039065804,-0.047984667,-0.046452433,0.0013262483,-0.069844462,0.076326676,0.049623471,0.10323769,0.92332256,1.2044736,0.058641732
0.13868597,-0.02475193,-0.014475564,-0.2492539,-0.257539,0.019175427,0.026467303,0.043139085,0.027044972,0.080310971,-0.03134061,-0.10189343,0.83306772,0.88537645,0.15526482,0.06002342
0.21717991,0.10166878,-0.041879036,-0.17464244,0.035244938,-0.091540806,-0.014872376,-0.008911795,-0.028065752,0.048500236,-0.10355588,0.93811178,1.1579312,0.053544004,0.001853643,-0.10618923
-0.22616197,0.021720646,0.020195188,0.15333553,-0.048257206,-0.03972457,-0.0084863035,-0.0083269505,0.051764343,-0.25728464,0.9691335,0.95185119,0.011619921,0.12825149,-0.13810758,-0.089963466
0.050028745,0.010044902,0.10997891,-0.016739488,-0.036622196,-0.10298773,-0.10376963,-0.41361317,0.12543353,0.95642942,1.0016069,-0.13704716,-0.030344674,-0.094211966,0.34490612,0.0072741522
0.049268808,-0.03850634,0.17558573,-0.16700083,0.027949089,-0.16747285,-0.099616557,0.00772801,1.0502667,0.9857738,-0.10864242,0.15721342,-0.070287094,0.066672616,-0.017930338,0.15138148
-0.016006311,0.07455942,-0.13853848,0.1107815,0.13212886,0.083926022,-0.082006425,0.93008685,0.88249999,-0.026358079,0.10950839,0.12976016,0.23339701,-0.16364603,-0.0022164611,0.2150028
-0.023265649,0.15222988,-0.069614388,0.0074108657,-0.088801369,0.095197819,1.0799176,1.1805111,0.12720555,0.12761915,-0.16676255,-0.12014123,-0.013048954,0.1477956,-0.092511669,-0.22597007
-0.032082282,-0.028002093,0.088779718,-0.27908501,0.11645611,0.91097504,0.77933937,0.032455869,0.24318285,0.069026686,0.020689094,0.10003016,-0.048434407,0.025740193,-0.20471589,0.034536146
-0.00037751117,0.050470006,-0.18951212,-0.0024724517,0.86595559,0.90390861,-0.12290274,-0.26388681,0.037528135,0.0080223056,-0.12253686,-0.023168759,0.1123978,0.033166561,0.001711444,-0.13713802
0.062009018,-0.16659854,-0.11309861,0.93072373,0.99159563,0.21261917,0.19687921,0.024694813,0.00084862654,-0.095254518,-0.043770757,-0.034441121,-0.02492984,0.0066729528,0.10818468,-0.016983388
0.15005101,0.067362607,1.104696,0.87175554,-0.097116634,0.011446789,-0.14875697,-0.11026472,-0.18476792,0.27889353,0.051682264,-0.085871525,-0.053548016,0.085392244,0.032281574,-0.22349313
0.13794962,1.0183566,1.0491478,-0.078837879,-0.0755229,-0.044627566,0.028544793,0.013630508,-0.14555848,0.14797132,0.34389403,-0.074734889,0.12509137,-0.032013077,-0.034994159,0.14923733
1.2691021,0.98364264,-0.050980318,0.0076030535,-0.039508007,-0.012815883,-0.12737189,0.17764528,-0.068641625,-0.071833663,-0.087610915,0.088156477,-0.18902501,-0.19352365,-0.18414767,-0.047509387
0.082249001,0.13685063,1.1095529,0.96354598,-0.11728535,-0.040480614,-0.075218245,0.20942478,-0.047212347,0.13940489,-0.084792919,0.1000297,0.049898297,0.14591362,0.11352013,-0.0011796447
0.1331262,-0.030524818,0.11039886,0.80070573,1.0449942,0.19473851,-0.14950378,-0.092019923,0.063418262,-0.11666059,-0.057842445,-0.042153332,-0.02431768,0.13118908,0.10961173,-0.1139907
0.093386143,-0.0092221303,0.24372707,-0.134177,0.96275771,1.0527562,0.12408725,0.23668709,-0.16047156,-0.10158181,-0.11581872,0.013769854,-0.15295501,-0.13485074,0.07669194,-0.097565539
-0.0078946436,0.0066648447,0.020887991,-0.017587394,0.045181081,1.0995892,0.8466779,0.060599923,-0.04010627,-0.085361943,0.057049572,-0.0017211429,0.094075359,0.21094148,0.11231428,0.043246333
0.080219939,-0.25435132,-0.021326395,-0.04597795,-0.11443416,0.11740962,1.0243618,0.84637111,-0.029797539,-0.025683144,0.18549345,0.054160848,0.07564681,0.17026676,-0.11352167,-0.18928123
-0.069351904,-0.042292699,-0.1385788,0.1149275,0.1002962,0.020260464,0.08548443,1.0337019,0.94860429,-0.018282389,-0.080844507,0.016185191,0.13747835,-0.10332975,-0.03980225,-0.07536415
-0.15837176,-0.068024673,-0.16892418,-0.13827276,0.067542233,-0.050422214,0.023729865,0.094602808,0.99338603,0.97327858,-0.079737484,0.0083537819,0.069215178,0.005228241,0.1627119,-0.11888876
-0.11747704,-0.098746233,-0.10913338,-0.0075892908,-0.07877674,0.067643367,0.019665319,0.057347693,0.069487974,1.036094,1.013679,-0.15603119,-0.072662719,0.026304288,-0.15698557,0.034219068
-0.20280302,-0.027107278,-0.034819402,-0.28285801,-0.041038867,-0.11954242,0.027734868,-0.091692202,-0.070211127,0.01870949,0.94573539,1.110094,-0.084796511,0.17185923,0.038773105,0.0091284271
0.1339615,0.074435465,-0.032083623,-0.10467716,0.138897,-0.051536307,0.15137136,-0.13082005,-0.14088151,-0.022745205,-0.059247874,1.1648214,1.1771846,0.19926421,-0.018629804,0.13326739
-0.22066632,-0.085891835,-0.042140484,-0.24990018,0.073996313,0.040435433,0.24761203,-0.087746575,-0.055778723,-0.15272106,0.043498509,0.055275898,0.96402168,0.97203535,0.03867441,0.14057413
-0.026036235,-0.072536983,-0.035654631,-0.0745873,0.055034004,-0.037005551,-0.09255451,-0.20874114,0.052041676,-0.10157615,-0.15594064,-0.06097576,-0.024757586,1.1776476,1.1466677,0.15065382
-0.10962421,0.0017797407,-0.23556857,-0.10841981,-0.060953338,-0.054227948,0.049096677,-0.34788522,-0.012002699,-0.15643583,-0.087142631,-0.0501789,0.16523252,-0.083861791,1.0151135,1.0037547
0.0091062635,0.16683815,0.027203854,-0.066937685,-0.19244739,0.16307105,-0.0079618236,-0.095906138,0.070328549,-0.017644407,-0.14065151,0.083474241,0.022665421,0.11200978,-0.12217887,1.0452336
-0.14001359,-0.05216752,0.096330494,-0.070215926,0.22341631,0.1609892,0.018457621,0.014320009,-0.051283773,0.081529975,0.10519087,0.042048767,-0.12875895,0.25220335,-0.06310837,0.020429578
0.10385985,0.10690673,-0.017303478,-0.12753263,0.065194532,-0.18461795,0.035314661,0.053987864,0.041703414,-0.11849111,0.16437231,-0.059073545,0.11204556,-0.066061862,0.011663368,-0.078992747
-0.21675694,-0.062811814,0.03928167,0.0031786354,-0.012698559,0.1436677,-0.02331187,-0.042412736,0.045585401,-0.24476796,-0.13550383,-0.14565888,0.026357699,0.094092153,0.04182465,0.04519302
0.081853129,0.11042395,0.061782371,0.035204526,0.079178482,-0.056692328,0.057749953,-0.0031331109,0.18855487,0.079472795,0.12681963,0.24932936,-0.10640091,0.35697824,0.16552551,-0.071550123
0.069152437,-0.1159426,-0.12264115,-0.0087602595,0.22130936,0.11767556,-0.062437829,0.14634204,1.0419828,-0.010521509,0.15587194,-0.018381754,-0.22135796,-0.091340952,-0.076514043,0.033830598
0.037405252,-0.15074654,-0.27618933,0.1044131,-0.19961973,-0.024593823,-0.034572743,-0.0098574013,1.0526998,-0.081735067,-0.0038206016,0.010399852,0.020598769,0.15508656,0.086670972,0.03278162
0.11409029,0.12196818,0.04092335,-0.15707083,0.071650773,-0.11733251,0.017701961,-0.069435306,1.0118452,0.015996799,-0.052603856,-0.15223382,0.35080451,0.15709223,0.21919036,-0.05266064
0.11867696,0.052032504,0.048408546,0.085081242,0.049527299,0.024230842,0.24192394,-0.26864985,0.80933368,0.10057181,0.03359475,-0.21504945,-0.12392575,-0.047819123,0.10088473,-0.01814628
-0.19893497,0.12625448,0.1346226,0.096402481,1.0969095,0.9455238,0.97743005,0.85368371,0.97097147,0.98565501,0.89023566,1.0121242,1.1805689,-0.059718378,0.0019243483,0.034400843
-0.26428932,-0.12617803,-0.026097275,-0.25597009,0.077199988,-0.13819203,0.045744803,-0.10321099,0.91409087,-0.067468852,-0.14934918,0.23051113,-0.26243445,-0.014473201,-0.070387006,0.10813438
0.13526832,0.022233089,0.079012431,0.057986416,-0.10536446,0.05898096,-0.28858298,0.26647651,0.99368382,-0.0077552749,-0.057700571,0.038456988,0.0011138722,0.011821543,-0.16273551,0.19648506
-0.054336715,-0.12827246,0.022115175,0.10521767,0.18999283,0.22099687,0.027254827,0.024895683,1.11342,0.037250035,-0.020192897,-0.057670157,-0.088677362,0.077471435,-0.089178935,-0.030410897
0.063337557,-0.029743826,0.17956416,0.0040980359,0.053208884,0.039034251,-0.18320464,0.025797224,0.79939032,-0.14282911,-0.12493747,-0.0060211574,0.11411199,-0.036003493,0.14383312,0.19780484
0.089393526,0.090201586,-0.12699425,-0.12838367,-0.1089426,0.055625543,-0.0092767011,0.14124267,0.069250599,-0.11034058,-0.017355742,0.15820126,-0.11478905,-0.08586742,0.059905261,-0.019537065
-0.085237592,-0.12761194,0.13438678,0.092925131,-0.083164066,-0.0049144612,0.026182789,-0.10570685,-0.27831018,-0.10545591,0.087330192,-0.26927742,0.12496085,-0.20676851,-0.0422679,-0.055318333
0.10791451,0.089759164,0.032885488,-0.11376885,-0.028610134,-0.01569166,-0.065733492,-0.073750392,-0.021453124,0.097944297,0.068854608,0.037321828,-0.040327903,-0.069965973,-0.028015854,-0.050486695
-0.0088679921,-0.046856653,-0.078181118,0.29957259,-0.024981171,-0.3215501,-0.07025449,-0.063369855,0.14741436,0.062589966,0.093827859,-0.085115843,0.020773517,-0.25387514,-0.021608837,-0.31549218
-0.12512164,0.091192968,-0.061334476,-0.13997528,0.013368726,0.18951185,0.007228354,0.0723354,-0.022676235,-0.018553872,0.029517828,0.11731174,-0.082433738,-0.067166701,0.21519661,0.22404326
-0.29110649,1.0626583,1.1149908,-0.11431828,-0.095200457,0.017407192,0.071611077,0.051781062,-0.035777416,0.097877808,0.028433437,0.055773344,-0.018411677,-0.039729472,0.095078617,0.18078214
-0.066479474,-0.025182465,0.77876979,0.92642516,0.085052289,0.077170879,-0.040524829,-0.0082961638,-0.15370639,-0.01970032,0.14658116,0.13325608,0.21552742,0.15635483,-0.041381884,0.11607525
-0.051898096,-0.12025972,-0.050575648,0.93986338,1.1989356,-0.02458135,0.042048238,0.016904432,0.016010333,0.024252966,-0.11750268,-0.0058099846,0.054943129,-0.19750807,-0.018761674,0.1205697
-0.060136206,0.044864248,-0.18251614,-0.21575363,1.1396335,0.94829899,0.053771093,0.01451104,-0.035568755,0.057232264,-0.015835887,0.053532302,-0.091472343,0.0186872,0.12347035,0.093775623
0.025407268,-0.13452074,0.1464341,0.08685182,-0.043888308,0.92538345,1.1563296,-0.14642046,0.16876407,0.023912905,-0.16062638,-0.08276733,0.004118545,0.07580284,0.055005997,0.25279391
0.079349585,0.10132779,-0.075817391,0.036362704,0.13390252,-0.10386048,0.97069877,1.1276913,-0.22939132,-0.033133086,-0.33347505,0.23534,0.097947977,0.08245641,-0.12231016,-0.011140261
0.017605035,-0.12928203,0.090451188,-0.24433129,-0.10171662,-0.15902279,-0.0080789002,1.0764794,0.8822611,0.020160876,0.26243827,0.070597947,-0.22482227,-0.0056221634,0.045027774,-0.14725803
0.0090974392,-0.18554115,0.13464382,-0.02137332,-0.14938435,-0.19469182,0.2265511,0.23081651,1.0612822,1.262778,-0.23168537,-0.2101862,0.16489181,-0.0051928381,0.11799222,0.008892592
-0.05516167,-0.057750873,0.072780706,-0.0059796404,-0.090656161,0.10416204,-0.021067733,-0.088594355,0.024665551,1.0215021,1.0990087,-0.00043957026,0.14871022,0.043327324,0.11716805,-0.14542536
-0.0067071794,-0.009998247,0.030573074,0.050639175,-0.13524802,-0.079155684,-0.23289415,-0.088961408,-0.0043576313,0.13593365,1.1625619,1.1335084,-0.076243751,-0.10932738,-0.1810804,-0.18747376
-0.13091166,0.010840498,-0.075508319,0.16730118,0.021114035,-0.030295996,0.0088346787,-0.14845008,-0.12657592,0.1091532,-0.15533605,1.0672301,0.92028624,0.27968588,-0.091772497,0.027221978
-0.038342439,-0.16599903,-0.094023019,-0.19419707,-0.049285945,0.1461326,-0.17629962,0.005525759,0.17703277,0.11154756,0.0066641052,0.05856014,1.1703411,1.1140339,-0.15130953,0.0058836569
-0.052109342,-0.071907207,-0.058241189,-0.0029645921,-0.090758435,0.036779795,-0.16861291,-0.084431,-0.0097784279,-0.11985885,-0.053718805,1.6524114e-05,-0.041928057,0.79934394,0.95032012,0.061544392
0.12721314,0.031167937,-0.064268343,0.037857238,0.20395848,0.024799898,-0.042134486,-0.076239608,-0.24395356,0.061208218,-0.058000199,-0.23315279,-0.064968266,0.090905368,0.93755126,1.125048
-0.19306062,-0.002136617,-0.0087050609,0.1332054,0.060716346,-0.039111067,-0.075698115,-0.034443501,-0.096096873,0.26099816,0.18876158,0.076920323,-0.12444279,0.20080289,0.032912999,1.0742819
0.2439384,0.12316647,0.045781005,-0.28643638,-0.031786337,0.12182498,-0.017528448,0.031552598,-0.08135163,-0.08748845,-0.11297674,0.012140773,0.025444826,0.23850209,-0.18336052,-0.029139103
-0.17293145,0.0002490133,-0.25568268,-0.099343278,0.11820912,0.08890906,-0.0084251752,0.060592808,0.050098449,-0.18669046,-0.069393121,0.21499662,-0.021408061,0.03670058,-0.068478063,-0.045260113
0.0082901763,-0.044904057,-0.042040855,0.26262414,-0.094666675,0.41570586,0.18074578,-0.33178958,-0.034115389,0.24485222,0.021401037,-0.1126794,0.023218412,0.076955289,-0.051309779,-0.19592848
0.085569784,-0.049215306,0.16518386,0.10583562,0.021550778,-0.17296164,0.034719396,-0.0090972511,0.29167405,-0.087334134,-0.028376572,-0.10050458,-0.020215368,-0.052514128,0.15541317,0.21205688
-0.025491515,0.0057196547,0.055932194,-0.32877645,0.078913614,-0.13234526,-0.12613484,0.038167324,-0.21032293,-0.042358503,-0.017184984,0.022402691,0.1751055,-0.097350813,0.027251989,0.069098845
0.011356698,-0.011406733,-0.12883401,-0.36349836,-0.10287621,0.060078647,-0.13351974,0.018663369,0.25416833,0.10091098,0.0021400282,0.056510951,-0.064359933,0.14047553,-0.0052308212,-0.0049136546
-0.29413807,-0.095006175,-0.11787315,-0.037230562,-0.21524984,1.1302283,1.1540098,1.0332199,1.1508709,0.99209219,-0.079462133,-0.19175951,0.070750028,-0.0030709477,0.080813527,-0.026766539
-0.12664321,-0.12267728,0.0047283452,0.055196911,0.025062678,0.95653874,1.1631421,1.0053455,0.92396647,0.91643697,-0.065556578,0.019627547,-0.019512037,0.022092082,-0.072156437,0.06582728
0.084657066,0.10442244,0.074574843,-0.10154886,-0.0016119699,0.89539075,1.0895125,1.0247514,0.99351037,0.97156745,-0.14684038,0.014365176,0.33726349,0.033295661,-0.11958294,0.06351044
-0.046041682,-0.012694997,-0.028962197,-0.055067483,0.11726392,0.84666395,0.94241196,1.0964665,1.1439536,1.0351921,0.19090626,0.24346323,-0.28332201,-0.19129476,-0.031098071,-0.1865252
0.10072244,0.012214265,-0.09770304,0.016183112,0.073183291,1.1457469,0.81280035,1.1650473,0.91823483,0.89469963,0.076768741,0.011440185,-0.15374379,-0.035163764,-0.11167924,0.065843426
0.26194909,-0.12243077,0.19186787,-0.024204982,-0.13660064,0.24162203,0.017555645,0.032293443,-0.085512273,0.14881711,-0.055245977,-0.0012161607,0.061206717,0.16984764,0.084495835,0.036994431
-0.0080588469,-0.098882996,0.12481719,0.17182453,0.077689074,0.099429876,-0.0086131142,0.017969981,-0.15020476,0.16297768,0.26695028,-0.14475486,-0.14775278,0.05140033,0.11145936,-0.12785214
0.02976254,0.014703894,-0.069765605,-0.028184192,0.010110339,-0.04234406,0.13871993,0.088991441,-0.2280032,0.10017478,-0.14635311,-0.21738553,0.12912653,-0.032479174,0.0063752937,0.05320454
-0.14771432,0.22885148,-0.12638696,0.30537251,0.049851,0.055209622,-0.0014265848,-0.016769154,-0.11836225,-0.027604247,-0.079718575,0.037759431,-0.11326291,0.078380078,-0.10625017,-0.053712327
0.11488241,-0.015670316,0.12090734,0.016587654,-0.17677552,-0.14714198,-0.13133731,-0.25347081,-0.0039463635,0.11922275,0.12959176,-0.17429927,-0.050227188,-0.06579978,-0.23284616,-0.26681909
-0.028336255,0.022011779,-0.054384653,-0.19812468,0.16621049,0.015461277,-0.0038888259,-0.11388582,-0.12124819,0.25366914,0.25715491,0.091298975,-0.10253482,-0.24576131,-0.031174321,-0.10382486
-0.12108475,-0.16588199,-0.19130476,-0.077310145,-0.015110027,0.083868012,0.06613721,-0.069957241,-0.087221198,0.047690883,0.22137669,-0.055647731,-0.052854106,-0.12831794,0.10917387,0.061358623
1.0218343,-0.039964285,-0.058465198,0.071673989,-0.135989,-0.092073008,-0.1430576,-0.026289938,-0.21706246,0.11883707,-0.099016532,-0.038430385,0.061336264,0.095181704,0.078315102,0.15254596
1.0137039,1.0162748,-0.035427827,0.073664442,0.066298336,-0.053185362,0.0087062372,0.032638077,-0.16440186,-0.080413885,0.032561928,-0.021512341,-0.017702824,-0.080093198,0.039048225,0.15685633
0.013978501,1.1364874,0.99445915,0.022662239,0.13400753,-0.026572363,-0.14103875,-0.081622981,0.11696066,0.1225612,0.10563108,0.23893914,-0.087683901,0.094544932,0.03734922,0.29212105
0.08938925,0.0022182644,0.97077554,1.1427964,-0.021649232,-0.045413256,0.048046224,0.074317798,0.089698933,-0.058708686,0.030717527,-0.17626876,-0.085287414,-0.19644259,-0.095132455,0.0067125997
0.071374252,0.023518492,-0.24168475,1.0514309,0.9510625,-0.14195359,0.19330226,-0.16722694,-0.058227248,-0.017835742,-0.059509046,-0.06441725,-0.11326009,0.094003603,0.019272823,-0.026682844
0.16301012,0.062639102,-0.058958873,-0.20427786,1.0436376,1.139684,0.086294971,-0.13084289,-0.26093835,0.024877721,0.097603552,0.016883472,-0.044116721,0.13273348,-0.19493151,0.014111313
0.11877375,-0.11862037,0.24670447,-0.14521316,0.0046092467,1.1031089,0.75242692,-0.13487715,-0.0050642588,-0.24706092,-0.11603174,0.24086881,0.18731517,-0.21012196,0.19864208,0.10573851
-0.23278758,-0.29716712,-0.076428063,-0.14797653,-0.10317657,0.14837193,1.2169639,0.89756322,-0.23203403,-0.0064533623,-0.061865941,0.007802818,-0.048382509,-0.077747457,0.047343653,-0.13812833
0.14898056,-0.12683241,-0.01872704,-0.21942638,0.022536509,0.18863499,0.19684519,1.1592772,0.86747843,-0.050509863,-0.020599769,0.046393499,0.22811206,-0.020573286,-0.24588323,-0.014055752
-0.19573317,-0.0029684615,0.0053582801,-0.024432849,-0.028185194,-0.0062578223,0.44944748,-0.1576602,1.0006304,1.2771356,0.0096594607,-0.054902513,0.1016525,0.14203878,0.095242843,-0.024154361
0.11211524,0.1050983,-0.053400837,-0.061396547,0.22841351,0.054634538,-0.1996716,0.0043933471,0.16076085,0.96544719,1.0534503,-0.096870825,0.031728279,0.078161433,0.13122241,-0.060210351
-0.041330379,-0.043480966,0.01513592,0.017170649,-0.12435627,0.10338467,-0.05131809,-0.20234019,0.027151786,-0.099118285,0.96997529,0.98054487,0.083074294,-0.035483286,0.059691351,-0.052859198
-0.08677353,0.010353141,-0.02016112,0.02408627,0.016183626,0.018432217,-0.037905063,0.18287446,0.14976023,-0.055510178,-0.059389573,1.0610245,0.9743517,0.10579868,-0.039915167,-0.037851159
-0.14403716,0.11277367,-0.2353446,-0.057869088,-0.021254918,0.11163193,0.025936823,0.037779178,-0.17138101,-0.20168169,-0.067797899,-0.063123539,1.0029147,1.0449392,-0.047509797,-0.27464744
0.0054335017,0.0042409017,0.0092950538,0.039385945,0.037975889,-0.18789878,-0.0017846666,0.060793556,-0.056402922,-0.081719026,-0.043907993,0.070803382,-0.048807353,1.0063825,0.95356089,0.033266112
0.056906711,0.19091168,-0.17469913,0.24212399,0.063125499,0.11160666,-0.00021088164,0.17207743,-0.13505164,0.057558052,-0.022072891,0.094254881,-0.11365338,0.126606,-0.05577939,0.068504371
-0.016920522,0.0070305895,0.18147938,-0.039807621,0.10804804,0.071403854,-0.15798762,0.25976732,-0.039899837,-0.16285829,-0.0053113536,-0.17039721,-0.26516175,-0.016807549,-0.03542665,-0.16254728
0.11892992,-0.15638115,0.10881122,0.036266752,-0.062862732,0.063299589,-0.041323207,0.17941757,-0.14194524,-0.093567833,-0.095678359,0.16082667,0.17802949,-0.18489815,-0.05883177,0.012768145
-0.08699397,0.18348047,-0.12151749,-0.19767962,0.022837013,-0.064304397,-0.0020283589,-0.080199711,-0.2349764,0.078094885,-0.26084524,-0.023759346,-0.12828466,0.06558942,0.0022829568,-0.11517602
-0.036953326,0.087060608,-0.033792272,0.10193165,-0.10410014,0.070343837,-0.025951022,0.11121614,-0.097783126,-0.17541261,-0.092543013,0.12390067,0.073821224,-0.070472308,-0.085359417,0.13616361
0.12716706,0.13394664,-0.12661463,-0.047491577,-0.01689861,0.0042674025,0.089464322,0.080181621,-0.12061185,0.031979527,0.056909915,-0.13400215,0.0061248103,-0.057795864,0.13309006,-0.076934844
-0.20444746,-0.24583474,-0.057695605,-0.090761781,-0.14798093,-0.058925156,-0.022154758,-0.075318106,-0.096149601,-0.18203236,-0.033819325,0.021511763,0.080164507,-0.0085517243,-0.0052966955,0.12171322
0.088719599,0.028248589,0.087980263,0.14550652,-0.10674981,-0.13641165,0.091712177,0.072031349,1.0106082,1.0234673,1.193576,1.0862012,1.3800402,-0.098689608,0.0070077106,0.097397484
0.0081141712,-0.078160994,-0.027152261,-0.15634304,-0.080077425,-0.081457898,-0.035140097,0.015938729,1.0230787,1.0745738,1.0484331,1.129817,0.95501834,0.064834252,0.12562303,0.068715312
0.0037360149,-0.20205981,0.046605848,0.19294721,0.016118571,0.05520153,-0.05583502,-0.08766932,1.0440822,0.87429446,0.90511787,0.9070254,0.90979809,0.093897939,-0.021610688,0.014876283
-0.17198145,0.065316744,-0.040312648,-0.029827444,0.02901529,0.0066745519,-0.1845219,-0.055278614,0.96441561,1.0635043,0.90093291,1.06429,1.1039582,0.0066998745,-0.078063384,-0.057128146
0.0063681458,-0.13110201,0.070341505,0.003470266,0.21101728,-0.14888389,0.0099460185,0.083499432,1.063176,0.88294756,0.90059179,0.92306817,0.94540113,-0.069087721,0.063171662,0.05336228
-0.12787563,-0.01570354,-0.092675693,0.13076529,-0.072206251,-0.0048390445,0.0037771729,-0.020951688,0.071936116,0.20081231,-0.27030718,-0.10333627,-0.27149981,0.038589187,0.2193758,0.11551265
0.037331253,-0.19652903,-0.0057080775,-0.088912889,-0.011841782,0.0025637737,0.17202695,-0.051648308,-0.041393995,-0.20388781,0.18296644,0.16639924,-0.01798594,0.037814464,0.030665368,0.049454972
0.15743788,0.076396644,0.078026369,-0.11727583,0.14606912,-0.17304608,-0.18972957,-0.12931685,0.16940193,0.15022945,0.053355284,0.085607722,-0.066855334,-0.15057693,-0.064404212,-0.036577705
0.07891643,-0.077562258,0.14580941,-0.0061737937,-0.0988122,0.11439107,0.13588643,-0.14139268,0.069010593,-0.032926716,-0.014644512,0.13670816,0.025306135,0.046246927,-0.072786048,0.034604747
0.024231402,0.11364374,0.20087053,-0.087434374,-0.13823986,0.11106936,0.077975564,-0.14111879,0.036735907,0.023779131,-0.063823774,0.061684731,0.14019136,-0.10252327,0.11845772,-0.03495574
-0.0032408992,-0.19194646,-0.18622363,0.016582763,0.20138344,0.074432373,-0.095736824,0.18422823,0.079661705,-0.13066401,0.047709417,-0.08456368,-0.061156411,0.010921641,0.063959934,-0.1766724
-0.015154562,0.074565008,-0.01003881,-0.018264882,0.12457339,1.2825772,1.0247692,1.0689684,0.86031991,1.029085,-0.077765547,0.13466369,0.0032926025,0.014054989,-0.069007851,-0.15159501
0.16790956,0.074289963,0.097031511,-0.093921408,-0.04409248,0.87217474,1.1451558,1.07357,0.84324569,0.96620524,0.30661252,-0.21901466,0.010122407,0.023590496,0.082859047,-0.066249467
-0.0013124309,0.053796895,-0.017996827,0.052749407,0.17208816,1.1663389,1.1010832,0.96703464,1.0094649,1.0410851,0.055428326,-0.060295161,-0.14038584,-0.00071896426,-0.016609004,0.18076703
