f0,f1,f2,f3,f4,f5,f6,f7,true_label
-2.908622950023262,1.3776462947564776,-0.5818852786646369,-4.027366969253438,3.8783691477306244,-5.229648380860587,-2.977390844214772,-3.612685173895297,2
-5.805461159332941,0.3894934551311113,1.1485546747772375,-4.846031265781409,0.2574499218481854,-7.452388495737446,-5.300487528694512,-4.814110054641269,2
-7.241855033505745,8.187363383737637,8.32458314674781,5.219926808681052,-5.07441110001524,-6.243061599322691,3.9129854516223137,-1.6486535244103866,4
3.9541814335148127,3.590983670092452,-10.698224502026997,10.805019291506383,5.287069157073417,-7.708778937781603,-5.924278275868734,-6.6245870803914695,1
-2.9492803384953805,5.331212264621385,2.2155731367104177,4.160168511851971,-4.2476788495492155,-7.278567256566152,-7.915836615746784,7.821523162768361,0
-8.816020656978285,9.88307023747374,10.413199451639677,5.5017509345912226,-3.2994653506737857,-6.368598453493601,4.412496919366681,-1.6011197047877155,4
0.45970772948248584,4.417881727789031,-10.266443775214324,8.173219191991585,7.8234229533000335,-8.213550280082481,-5.4598586329553465,-5.23673198924653,1
-0.9119001860160134,8.323693627849444,5.285846980766676,1.9344567137152662,-8.325550168319475,-6.361134742521382,-10.724791422491695,9.223809937037206,0
1.4655169555112426,0.5573979322670701,-9.890998650338224,9.148286803084373,6.288980446511601,-6.7571556527956,-6.01559812669664,-6.226084018692921,1
-5.679075776880353,-0.32425764188247475,-9.21980745505073,6.639833315695577,-5.754790842697913,2.268438257480822,-4.20860909751475,-2.252077710777298,5
-6.580399646983836,-2.285046012741375,-9.353816053245012,10.02660425019093,-2.566660669588466,3.5273091029927124,-3.924394684400016,2.5902153077453964,5
-6.201325723038742,0.7474393845852535,-2.081297184427912,-3.3637372190315586,1.0527668150775444,-8.177645755114495,-1.4965132715931446,-0.7033037887147477,2
-0.9117219206462597,7.9099564134143385,-4.053611889080663,0.7675508975477265,1.3744680495069135,-9.268398002149652,3.53915326371775,-6.647916370168035,3
-1.4192488378388473,1.3666126333334399,-0.09992515491631782,0.51247003481772,1.9909977937345764,-11.537247700795296,-0.19241378750981264,-6.736635858531022,3
-1.1545793303375773,5.224596070586858,-7.215069668396367,-0.9516066291262173,6.1185037903980595,-9.384914401726576,4.334990352448325,-3.8951281862236566,3
-6.390800822804316,-1.4399472935821778,-2.686228756212561,-3.6709217932062153,2.663979768176209,-8.296987298363332,-7.721586321034168,-0.3084545372747214,2
-7.0284339501434365,10.835803458456063,8.256386643279766,7.708793980192005,-4.263342476850043,-8.212122372009127,3.9133537830893865,-1.8061995209531778,4
-7.300170120202896,9.030967945413652,9.613534980485337,8.194313621259392,-2.785636158601709,-8.017744242479111,6.063335058269185,0.10629713265365037,4
-9.965022333150774,-0.19720678791491977,-10.117395657343891,8.20264890615407,-7.239667842860472,1.0194391648904797,-4.484742342242369,0.04532345174078889,5
-2.2562473853298926,9.067795676955363,4.5088478289121126,3.5590754646233984,-5.683715236867981,-6.403507687637794,-8.118078742321375,7.156549396397764,0
1.1528674343557128,6.193107409952745,5.891122656346706,0.5145820004944879,-6.91149662523084,-7.276717783801807,-9.52363696911242,7.306778709014337,0
-3.8183158365284418,9.008886996340799,4.367583440188216,1.2480048050170915,-5.765407275220525,-5.35162125956313,-8.696876738569054,9.687571045187122,0
-2.4585210656169627,6.500742759373685,-5.959049436868893,-0.8201560730421789,3.967135798248324,-11.02288118558439,1.5723522926462659,-7.398567571339725,3
-0.8401195899381304,5.7728400733807055,-7.554661954994126,8.874879553857827,6.172133832307279,-5.028062742781842,-4.004329444052779,-5.678132606829056,1
3.0386930934305063,2.519463755436269,-8.611934104973557,10.157784410983712,7.252940388549092,-6.044482476171527,-3.4343105361279687,-5.542796701347518,1
0.1247172956432947,5.855572558948325,-7.72170257504898,0.7716688618204911,-0.4292964086893063,-10.74101270282818,1.0145429086448619,-5.725299411302386,3
-10.438080659201175,11.091904514133187,7.672113380262306,4.165594062550991,-4.174163036857428,-10.093433716335657,6.1837653881493395,-1.5660753567008614,4
-5.007219214654919,-0.33169947542930633,-0.9179086973671242,-1.449453748523581,1.1380495187865851,-8.851779183047547,-4.330845392220346,-1.0219807653036717,2
-10.829387818873958,9.941428637874818,8.50146544720982,10.04555675987614,-2.3985720061715745,-8.887192043616706,5.625226512297868,-0.028292853075163826,4
2.192708877134874,3.293136557676727,-8.117492367393885,10.59156747219761,6.353475224909156,-7.605558464740508,-5.54632377648635,-7.960628916747565,1
2.501019860606409,3.163696547388686,-9.454957552523805,8.86478895426762,6.118453794729213,-5.624638064893628,-6.298663948150772,-5.114031340448702,1
-4.277713803232602,0.6700676784005104,-3.775257520964879,-4.838435941813618,3.05376185924918,-6.642352322546719,-4.969375588031168,-3.111552747688481,2
-6.405795446766128,-1.7516426034032127,-11.156970599618138,5.49834824952536,-4.979231768959275,0.8528822738270359,-5.633942951335658,2.110706580986641,5
2.4137789692360556,11.190471568486823,2.648610836092545,2.345758623823769,-7.852437019850988,-8.503277156007808,-10.982443070434307,8.01506962071351,0
-0.7771941254747614,5.466446580253504,-5.733719111767453,2.2949975263464446,3.5682123991671326,-10.961968829550216,3.7275399450798705,-4.6836881298573125,3
-9.791441113896404,10.767476468908093,9.59380020234718,7.202957449562591,-0.9335550194061177,-10.98617997166156,5.11906722305632,-1.3484719138180798,4
3.244612816808922,4.089580294873816,-11.69902219851243,6.3078733806859315,4.842511591795371,-1.9243981148076181,-5.207057817565551,-6.030130055771305,1
0.28874435791584685,5.852938380101781,-5.6844028086382234,-0.3275549890261952,0.16438429465777404,-8.824545456428092,4.082810708369467,-5.879339557085509,3
-4.7126976728745955,0.8100917150044701,-1.172255284847575,-5.149222455984866,2.3550431523780615,-5.605768522675461,-3.858697082282197,-2.310228847682473,2
0.6439035644336861,5.574671788201982,-4.79258223710175,-2.5418144437601664,3.5095688360722113,-10.382742335295886,1.3007917271073053,-5.781275813526726,3
-7.720720704283649,1.7347816509282883,-9.482858894711427,8.25040575878026,-6.59194976506144,1.2515935955644355,-2.2007713457320652,3.1578709442631885,5
4.390593157875159,4.975472885599796,-12.19351659042823,6.56698066507593,6.545956095817642,-7.693602770234165,-5.325825859645191,-6.264288898987357,1
-0.6562202254526417,10.280946438539019,5.638470543511549,2.9785224987635797,-6.899222027706333,-8.315716587653277,-8.717040463526049,6.240064177079324,0
0.24272624406072274,4.426900313466848,-4.771639556394119,0.03154507096389941,0.3488665393511814,-8.969087816917023,-0.9498602651525978,-7.484068841622074,3
5.1232520738932,2.654997283492519,-11.764347836180903,9.057621230829698,5.110497914391625,-5.8359582513309105,-5.263078498159158,-4.739425162084567,1
-0.5683766555612082,5.16903477897489,-10.013782232796835,10.28919659902892,9.631330464667249,-9.179507194946005,-7.482861949781769,-6.666910784230385,1
-9.484744376805377,8.54650465444353,8.702839223354292,7.268775315392684,-6.000803192471673,-9.885430687941028,3.2071640572072235,-3.381916050548252,4
-2.5810264712488094,9.306287777157063,3.5676945155013287,3.8479183474865875,-8.76150452963892,-6.100013117937197,-6.947302007900072,8.092975863896935,0
-0.10171174999571342,3.3595681367960526,-8.377020511172883,10.502101486273625,6.328506149621786,-4.659754308738428,-10.000576179932919,-6.165783026879008,1
-0.6544747868002955,5.478670383309268,-6.041434431824688,0.48663831646440225,2.6179502781917545,-7.2004028761380265,-1.4739794285947698,-4.80753750363227,3
2.142954841143641,4.943834804976981,-6.906840053908948,10.295415072048803,7.289442079148533,-5.365551889150767,-7.13706567184899,-6.377492402147952,1
-1.1723319788483353,6.293006921355904,-5.842558785579954,-2.2948029927816505,-0.6348654423562099,-8.992834198553208,1.4710353762550124,-3.5629889848244254,3
1.2533811737402165,1.161624253444856,-11.440175378428645,6.228858689763671,6.58753467889264,-4.443192233076371,-4.5926614260590615,-5.668254663604538,1
-6.34694400061006,0.40649899187302013,-2.2793950400764054,-4.16055308674845,3.398535673085033,-4.821946871016706,-2.702884571104777,-3.827068333854495,2
-4.322671252320947,9.57416407259735,3.207311838373381,3.6737355927938786,-3.13910279852999,-8.257320475998858,-7.9835951768365305,6.160735867687472,0
-6.627717023832714,-0.9980523932061788,-12.617264446846912,6.756772072559554,-5.317750820278383,3.475996538278785,-3.927340246080877,-0.04927255967173061,5
-3.681178694373468,1.4411919755143139,-0.29190262885152074,-2.4247502590549512,5.149113594875493,-7.244302582865526,-4.990849368705103,-1.6911053274298646,2
-2.789133233765404,7.80509387300977,5.498294585940747,0.5356209130750722,-6.834537339360665,-6.894699987906672,-7.100894851305485,8.083040088106628,0
3.2607366733778598,4.149482281135715,-9.241607558087674,9.871261925611085,7.294132182675354,-8.67427057949785,-6.845942729088943,-8.707012312040806,1
-1.8875173066998348,-0.12285070929343067,0.4291600075737929,-0.6214917652040235,2.3430974741983657,-5.954300886968467,-5.101812261620877,-2.641948239676226,2
-7.141226037486311,0.9999235259623441,-0.3149164197298806,-6.336693072216256,3.616350039322062,-7.388553021368431,0.7570316932739667,-6.156340844360943,2
0.299563494252034,11.531117688542093,3.894589925639041,1.7318293454340195,-6.997943296124698,-7.602764755131343,-8.526287782191007,6.110271605278559,0
2.055800353589371,8.56733413274164,-5.228071072385823,0.06539466361030855,2.3345342605929833,-8.564028003626781,2.087078234241404,-5.884007094377982,3
4.387922440581844,2.4868609829713058,-9.080529900875373,9.646590726533132,7.210598882691212,-3.5512466334175605,-6.716763295525274,-6.9807151894178645,1
2.313773239203538,5.588455771233348,-11.55153263774561,8.310347608444955,6.944792955755775,-1.9106839287859132,-7.7446041953249125,-3.0676955853362533,1
-6.406075497581816,-2.5443254156009534,-11.456718373415697,7.230511014180802,-4.698999114233825,4.652927006297482,-2.7991575062211025,-1.292646311969308,5
-6.004611123402129,-0.5735588255044952,-8.322509123069377,10.017024493954182,-6.058238102253685,0.8101807340235232,-4.3346032644279395,2.438302024726041,5
-6.278567809820914,0.25951454346755803,-8.011024441826628,8.965957706031801,-7.5662011502053055,1.9171574376088425,-1.120640374262083,1.6575029847614318,5
-8.676159701736802,0.5093837543929192,-6.701885630826981,7.476798509498812,-5.400596272528702,4.73278822571611,-3.4251802826222044,1.1935403511816753,5
3.975444547656882,3.468090667785667,-10.181543068740767,9.282441082998812,6.732085856711827,-5.54973951572362,-5.470329284852703,-6.608111967744889,1
-7.819930006426808,7.817510177998289,7.658478565562426,5.001808956524059,-1.4636624435016086,-7.513089045487876,2.227962325841657,0.04359363848499909,4
5.163984768534281,4.697708462377097,-10.168879117881723,6.954258873449959,6.297793102453123,-5.377332786293492,-6.9836300818669,-8.996525224116922,1
0.7315365949089263,8.268910415072076,-7.919088450752221,1.2798123562385215,1.2524718805646176,-11.418627582707426,2.3872263512495797,-7.922537974557467,3
-10.422869610743266,7.734834068904025,8.706968022778565,6.747735082955688,-3.131851102673006,-7.725785491566009,3.3490361372251143,-1.4145506439125208,4
-4.630692319280529,0.04958509069534123,-0.6839239431286823,-7.3234765326297575,2.1180986707549145,-6.6501619299580605,-5.0698825263213605,-3.4396960044699765,2
-1.2571170175706703,8.825005623169272,-6.7687505906496765,3.3442094412465266,2.6585705723566035,-8.16972471236613,1.3320747072549275,-5.666450037608268,3
-1.4339028007583896,6.0241842893544435,-3.316527334334406,-0.8550665153343713,1.7201419476513526,-10.796152106555335,0.9957806918772116,-8.32926382213333,3
3.0253035365106107,4.083426512971925,-11.169956526669392,12.983679533169154,7.411141082755836,-5.998434671873365,-4.09917341313507,-3.385004827912752,1
-7.693452674681852,1.2999145233360083,-10.289433789373916,6.639825988951575,-5.323028728136862,4.813676624108142,-2.7583018844803338,0.5407972362320834,5
-0.8625178000845619,5.683440916474441,-7.081774079468129,-1.7033626152840968,1.3093180183776894,-9.698108397110872,0.9721274580017427,-5.226231475358131,3
-8.79472369520436,-2.331747770562861,-8.123898624534599,9.27068463372515,-5.352824367196307,4.375568425224241,-5.055531982711575,-0.19434587551761406,5
-4.940935024880369,-1.8963437196660098,-3.5496944702703748,-5.170842723354577,1.1188132832087023,-8.808797735512755,-3.553755465387886,-1.8499381862623911,2
-0.6161947258359884,4.94137320277145,-7.974250605079346,-0.5299425108268082,2.2794216047577427,-8.373716103407736,0.1213624445523327,-8.089800273013964,3
-7.475737886668722,9.974566351452896,7.0295625758874785,9.093774520318794,-5.115726003437431,-7.663395254243122,4.087506965185277,1.3517397192677976,4
3.9314878750904665,3.7115116162596475,-9.097595006836212,9.374286516166167,9.804980663123528,-7.0272820888218215,-6.129883680216825,-7.016942332519811,1
-1.8409082534882173,4.256909029473185,-6.650657270608017,-1.3351191898519312,1.2100869673073307,-6.9414702482835295,0.9169133592297269,-5.612107473370989,3
0.8322019045964142,8.790942723150044,6.412971343008127,0.3093202005398825,-5.899188943051159,-8.565574494353797,-9.836358093749299,10.385973081685561,0
-5.041288353720386,1.91188156534891,-3.809309113147016,-6.951914321787596,0.1956642946045113,-7.263682483482213,-3.0768439877143665,-7.434415092541405,2
-1.2113034785378143,4.4333630936032815,-9.84575801532651,7.496781570055773,6.958930758035783,-4.109905305403855,-6.708409365328308,-5.902842683216166,1
-2.8965977367953784,1.4147237192455653,-1.0387119101444462,-2.116539031677719,1.7310154253421217,-7.674608016935468,-7.206024394051686,-0.9829006640301088,2
-4.331405988211926,0.2558800493755269,-1.2186930502721138,-4.803515879811306,1.3496273215739758,-10.17072708277011,-5.061726563887825,-1.5284059051953627,2
0.8441519798419046,11.565393954997036,5.726194016647674,0.6733259256408599,-6.958074136492129,-7.136685722947676,-8.308965669251085,9.645125216508841,0
-1.5850568423316371,6.278749438313454,-5.4735290657252795,0.6901346326182594,1.7528116574271555,-7.69380386522094,1.7396281963031055,-4.3630337826355845,3
-0.8714169056857974,7.798749478207853,-6.993000430542519,1.5841097460553897,-1.44849873487302,-7.203743464843669,0.7103418906499432,-6.381080775734554,3
-9.436409715443641,8.390901520026647,10.097334129087791,7.406573068480245,-4.493987268885959,-7.495661994394995,4.229966761176222,-0.01561114915737094,4
-5.0340653380199205,-1.4214373598767,-2.376772398524472,-6.756425226302664,3.329958024860814,-6.578885018700162,-3.2602601735028167,-4.199809615046394,2
-1.0877208384313453,4.491665378293214,-6.978730252072806,-1.6792451728674402,1.1983027805979143,-9.454396354852067,1.4592437114208239,-6.501270234507632,3
1.3547784002640757,9.241053965896873,-4.507302057921633,-1.4623201465038695,4.669922309749169,-11.569283361037456,1.6637107115082448,-6.5018730990743725,3
-7.991563912649014,7.366847788539692,7.43941770678302,5.602783028722401,-1.4250997714504279,-8.32120259015603,4.179955705856999,-4.344640241244125,4
-1.2557728082005974,8.611823910527129,3.6838625247214747,4.248961462658345,-4.097387729075144,-5.313936712025074,-8.701818728531972,6.030297760873221,0
-2.87687703197306,7.65203583338182,4.92021710648172,6.749584088106189,-6.291656526392383,-7.381757091151783,-7.3634453534724065,8.095823535033443,0
-5.112394588453558,-0.17729381720936854,-3.297043673025167,-4.359079310654442,-0.1674248436405219,-7.530338073724183,-6.1548377318552605,-2.34185695525992,2
-5.942667583987399,0.8780589316471868,-8.081671872941694,12.329777116924994,-3.9789867855361303,2.8265700898619257,-3.968409765065495,3.017363197819647,5
-4.210971113767143,-0.8119133702793537,-1.267597715343945,-4.038715299687306,2.655789548009733,-4.384134931484196,-4.369018580814953,-1.065406546726994,2
3.83620183182179,2.0417186667966933,-8.043887099075235,10.551779688729358,3.4196782377185215,-3.6370292404172413,-6.213967069031823,-5.704638596741715,1
1.5902010687525432,3.7885254910447834,-3.3399470551300863,-1.9662270905732178,-0.5949736346188641,-10.593837853222599,3.957429787287836,-7.463310853853175,3
-6.2919524002033915,5.937650065793389,8.581000419125873,4.125729983627139,-5.197767877297649,-5.323338998037714,4.042547708521845,0.06516763646430546,4
-2.790564670144064,11.672638393363151,4.6732972175016405,2.3422911330906255,-8.895890815427398,-7.866287846139111,-9.438641965154309,6.815178760688728,0
-5.377628871588357,1.392855097837547,-8.332132483657071,10.413562692527968,-4.277246519797348,3.217595741784912,-2.604944132613663,1.1654878977987262,5
2.92608284631371,3.3793718785594185,-9.255622606945272,10.438980467221384,7.712136679039127,-4.513580362315505,-6.95283299192067,-7.100485278917492,1
-3.7454527354860687,10.342593027178498,6.0805165776602035,2.695130194850345,-4.986037324127386,-8.764974981078156,-6.170769178154191,9.760704710238317,0
4.815674587301194,5.317731275742187,-10.793436164629505,9.216449584516743,5.779380128366008,-3.7310482838802552,-5.943496030495053,-7.586571976307056,1
-0.41406009927266085,3.3141477256494323,-5.359785293472452,-1.0579457584011391,1.012751814821417,-7.516210925565316,3.3757035720780975,-4.840557713733492,3
-3.1365706680642025,6.672662211186932,5.113671279531423,2.3908581194285548,-6.8714456605233325,-7.255449006676182,-11.102920943916674,6.650490399074129,0
-7.226683941346864,0.16752977303556377,-9.358753563337203,8.329407431403325,-2.892132122527583,3.8170412369169977,-7.4979803699539005,3.5176958515150005,5
-0.3141075151262688,5.919478089541656,-8.33918206590373,-1.2553112364209804,0.9828319996251595,-10.278986174602364,4.155394550642608,-6.5782948320981705,3
-8.96386852597454,13.286909123855924,9.444865378261742,7.123268069445308,-7.14158343247742,-9.370328756919811,4.514689401652937,-3.780186162842199,4
3.3452420439987587,3.9950367915613967,-12.401444316732647,8.996408507811982,5.093393267299115,-5.62589051194398,-4.068817397425465,-9.114990193702969,1
0.7504100590362655,5.909053813043977,-4.9248485517616345,-3.968052448452954,2.239766632195951,-9.889830447194024,-0.07911821943821673,-6.68980927497165,3
-8.044687400419528,10.411354498124556,9.34674835495299,4.455338086323913,-1.591872403525111,-9.27571301607054,2.1075127230711175,-1.571831589217314,4
-0.4292178274333356,10.55077439713699,1.7691718497490032,3.706202024197907,-9.821256988386583,-5.443121874680191,-9.4267829991497,8.447576217792871,0
-3.624820729701183,-2.3401158928337105,-4.556375525746445,-4.018894809075533,2.516046034876875,-5.191724401675349,-3.5178320836705077,-2.9124602841194314,2
-2.1118773950273386,9.139274504575948,5.280256205070941,2.2958143321475393,-8.527582830794367,-6.806382838662905,-10.556229610904415,7.453254984140021,0
-6.210947755589666,9.733347888021118,9.48087583593049,7.222709996402688,-2.8528462376793975,-6.532960979440547,2.473602271310561,-1.9657947750444364,4
-4.492187016888951,10.315141386891227,11.048064521937864,5.990518166746917,-3.7385211306406676,-8.733906432922726,7.883669970987694,-1.371132234969258,4
-3.7505973401191244,9.140628601267256,3.614148809766733,3.0276566342022035,-5.236595801938607,-5.920785527283377,-6.2482675331786215,7.988845522627252,0
-2.3749734212706333,0.5623910918403264,0.09047582893450734,-4.792910198464064,1.8581493455886164,-6.068845704366152,-2.9853501018547974,-1.3966581378286393,2
-1.4361838400899605,5.173204892486895,-4.0425866091855465,0.6098757664777397,3.0111433429371246,-9.860226499408178,2.6865775038518724,-4.504140081566717,3
-4.021988449146439,1.645822042163617,-3.086956860806569,-3.759329971301913,3.6773869399683807,-9.5691353778682,-0.13527748016139185,-0.7673456415397348,2
-8.964252663276678,9.769187169973012,9.95524020020054,7.547576451293355,-3.448302376952778,-6.693973353953392,4.496326736927047,-0.1452941112974404,4
-2.6505783577812867,8.422268480386917,4.225805135960737,4.531005156748279,-5.982156074445288,-7.352878102122603,-7.723200709418833,6.789411731889087,0
1.2646628243774598,3.8708193336709353,-7.442182002804463,9.546070878982665,6.865304829692144,-8.06876623324721,-6.858290908070355,-6.71801364892289,1
-8.1233249449609,1.732707636939495,-8.44208863862089,9.500979378421379,-4.13254040766963,3.9773767602386663,-7.432750230570544,0.022300261245679187,5
-8.404090103029507,0.22505000659523533,-7.477787490045024,10.24370977609358,-4.727303558913169,2.4352587866418745,-5.686805183250135,3.5351686149818793,5
-6.272403417439152,1.2737198008497352,0.03362858254051826,-3.8709645401632864,4.078393333942571,-7.3483387619215605,-4.2440690683359605,-4.140007980111431,2
-0.0021686740279416306,3.915106510554174,-4.467778820011653,1.0952842401950273,2.4576108905815053,-7.9541892055831935,1.5761768976021173,-6.346447344243276,3
-2.4334469916366928,0.4892548910759324,0.2736608028584311,-3.63529922253674,1.5921102308411743,-7.06992253868722,-3.401752323607483,-2.4500056965843804,2
0.3723602564735189,8.032045523671789,-3.8350295616739714,-0.33177427750570443,3.5065831464331176,-8.672957889524536,3.9384650344030288,-5.679702192553449,3
-5.447126220018025,9.827072251258391,2.8744922663499035,-1.4714552647832408,-6.257901423901727,-2.8913103653834815,-8.84804121509984,8.66510815462133,0
-1.5052877313941075,-1.5904272534057715,-0.820683115261188,-5.210525707380228,2.9250793024853254,-6.519991288794287,-5.736178042467367,-4.1146068823407065,2
-5.066196586066747,9.75376239392943,7.878774233487066,-0.207908723407765,-6.576097322974637,-7.939281077750521,-8.156908226727154,7.354159359363907,0
-3.804563254927384,9.692783799340866,3.8817358809146354,1.9500460505354855,-6.005572394345351,-6.869833961578446,-9.53654518147852,7.148147229217374,0
-11.286937356558514,8.072705245949155,8.941224983768484,4.602599870643558,-4.332079133322962,-10.528373562070145,5.160147346721608,-2.0249574703830633,4
-8.106687415782686,10.063065761577116,12.785048442253307,5.878388139132179,-6.225192576173406,-8.852787624562751,5.039956404453788,-2.4331824294164663,4
0.13341084603960796,6.753311958050107,-10.001452342786283,0.3010050594836188,-1.0260425766311587,-8.25636858452558,-1.1980759976827486,-6.878219182815289,3
-0.5453866625727248,4.43249647578022,-8.979771473578538,11.85439182694013,8.745164585695317,-4.369882119631643,-9.823787072681235,-4.858224798054644,1
3.4248696426116627,3.662594638711269,-7.584555934407138,11.216525962159638,6.8138414971559635,-6.475530410954371,-7.920025283990719,-6.39201141791723,1
-8.495159125146776,11.010328390073035,9.89626922606959,4.425679332292551,-4.829346979284201,-7.649098418185151,1.8885176887053652,-3.200661697864944,4
-6.722640618700754,8.576172836859934,9.234957111585542,4.566553118475172,-0.7350755123861266,-8.345297670394814,3.209116727786824,-0.22628976740498974,4
-8.110003656099538,-2.1301071672311895,-9.545984840545072,10.071359190953237,-6.855275434067437,4.943524758555409,-6.478144888802994,-1.4178134325048195,5
-1.8278477692450235,9.683415337619078,1.798260029750658,3.675475264038102,-6.475517037556672,-4.664858317125697,-8.127610432970936,9.085639647875922,0
-1.162023710329347,8.423554607482409,-0.011302314686525428,1.3734543933458423,-8.541297304501626,-9.490150898013459,-10.818210377792127,7.4985764704314555,0
-8.851945386987259,10.011097414398236,9.582726757369711,3.919630104462883,-1.5893834228955148,-8.443072615590618,1.587840426693226,-2.016523738717308,4
-4.165307418407943,0.5568458198067632,0.9285320210427237,-2.309998412889694,3.098608914054781,-9.500021612314182,-6.857941980650637,-2.2880227424434407,2
0.19578322947155558,5.168502018425112,-5.908366332302827,-0.6378281420415579,0.09591149578169356,-9.866295116205144,2.2691887983102172,-8.949660280605045,3
-5.771846416128788,0.8632248046347808,-11.35427735664821,8.903143853331622,-3.14812914388928,2.3189268794495828,-6.302777101701506,-0.30375250867689185,5
-8.884313127383926,9.576898430049459,10.556122910716264,6.989399955909237,-2.5574145496249154,-9.355692612873696,2.1224743962152197,-1.6458474540986452,4
-9.45665222117405,-3.250306628452435,-9.653638339317595,6.7777238224984115,-3.9483944832210374,3.9445099410182785,-3.7442104466970574,2.771880088443232,5
-0.09814996025973022,6.315217034100877,-7.692049263781007,10.835481122742342,5.538826244013634,-5.205296379751434,-8.407294469538977,-4.8744585468773245,1
-6.142769508435503,-0.3075599270116707,-7.8574290750317894,9.558594386337662,-4.4830415263814265,2.0499635894064907,-1.7807795684662686,-1.5340915140572702,5
-3.1286066627159737,8.94162817950674,4.680500309095958,-1.0983073659755185,-6.90176758490205,-7.983674031778625,-9.627324272475645,9.633334121048806,0
-0.632198202914124,9.605713635715272,4.468195405821335,2.689516765237176,-9.39302903446087,-8.682937543531635,-10.7486077668745,7.552231867120634,0
-5.778825221380552,3.197840354702643,-10.406876675771407,7.907902984540859,-6.794889112523291,6.2163649565687376,-6.1535968091188575,-0.23830072980512673,5
-7.494310614333161,12.224446713819143,5.062659261048266,5.431853243407573,-3.925760807115599,-9.122124878209878,2.1970593707993116,-3.9444055497891046,4
-4.19610895626997,3.3957529845502386,-1.9950761232683552,-4.321689775189753,3.8223424642441497,-7.851300064745322,-5.351540212259639,-6.278773398703314,2
-7.461351735649892,1.354178215222645,-8.510613568647337,7.028659333724008,-7.201977475311392,4.738111225370274,-0.7920209534630622,-0.6707289500872018,5
-7.130953190463186,8.652155867311006,10.098082756078504,8.909152674898825,-3.0232342636895684,-7.67743265423123,2.8568405987953778,-1.3218686172327425,4
-0.7174914900688653,6.3139391494620005,-7.315948764395985,-1.533343534877778,0.43089679421604776,-9.922700771939832,1.7840468267369083,-4.929876917230457,3
-6.042446865017954,8.64534789056054,4.857253914758752,1.8891615742788885,-7.111432890267889,-6.811244199915326,-7.201781402154788,7.0188090180119564,0
-2.3610383418047762,6.294316737221804,-5.578330672732542,-0.010960563956236624,0.3631934560191892,-8.118610363111783,3.2764243090996725,-6.407754284689555,3
-2.228344352292188,4.943898040956469,-3.999074684950105,3.158524573579045,-0.1752062789036115,-10.676928977159367,1.9208382277532954,-10.063267973362194,3
-5.260949328905873,3.2822046836750585,-1.3799281676754995,-4.2339147042458345,3.120271190952836,-6.299240118336152,-9.492935366296965,-3.7069351935651476,2
-7.396531265097307,-1.6914904202679266,-10.456491668179448,9.19322106444978,-6.641175303934077,2.3194166487185255,-2.945148107188907,-0.6405191445997334,5
-4.7740361301146805,10.578881763736142,4.207284597610835,-0.2504785451675384,-4.716364205592349,-3.5210575604719314,-8.904324763002736,10.77811676286397,0
-3.0541555541085286,9.814514981180535,2.468781924708781,2.3302145715370473,-5.996609636235823,-5.79174125980774,-11.937132080639955,6.105354483804398,0
-2.560001035101715,6.166354831067162,-5.144337438162039,0.4787651030278086,0.9475190350377565,-8.119246111628431,1.8460373744655967,-8.49205145800641,3
-0.45936835367582096,5.487939926674173,-6.490185865782412,4.004776793673171,4.304205415691268,-8.278183588647689,2.27643926754623,-5.728505447288675,3
0.12977760230133106,6.902237334306169,-6.5059330168735166,0.4796698619830623,1.3897976865271318,-5.697247132228565,2.3186613427345364,-5.86710935231594,3
-4.931326425044516,10.023687093952171,7.463740925109336,6.4407038725966705,-6.733758156484967,-5.618982968000448,-11.687328833287992,9.727897837587644,0
-0.010480958066739099,5.702614010151212,-9.761084011704128,9.21742724626931,8.079986964976642,-5.218218191437199,-8.2608045134819,-6.851496899062482,1
-0.8614847842589118,7.224994617494138,-3.9152676657050014,-0.06268042696260179,3.5456172764182643,-8.955363089969808,-0.2993669335604028,-6.602439984619561,3
-7.655381987359926,-0.4109849770552633,-9.552810261709295,8.647228675447737,-7.499093029496512,4.38430179472028,-4.275742355591062,-0.5525552597840909,5
-5.055205092615903,-2.515824644138233,-10.526871773470884,7.492772974707026,-4.714258992601346,4.059881859558136,-4.552104282292853,-0.7057460222381882,5
-0.6147260149791665,6.833302156949026,-5.721707515351355,2.0572332483153346,1.3842297070181582,-12.677964022567204,2.449645135257945,-6.300516295206042,3
-4.571911311370383,-3.4478927230750513,-10.908377756570477,7.065333084498569,-7.0255467319530975,3.4311221211937086,-3.5098861655238363,3.561898405346423,5
-3.721500935204858,0.1660855736793389,-0.7841716017396027,-1.9403076660666474,3.545033863680101,-6.427339146299393,-7.302784490044306,-1.9633615627623655,2
-8.227047575309218,-0.4836298345458803,-11.446035883229616,8.463593321475312,-6.852482777489142,2.6904360381129924,-4.323715084914083,1.6332155034827227,5
-9.903996742011328,7.350039388761382,8.705100953142662,5.144062398604394,-5.622442425357696,-6.820934271301197,5.656878085309883,-1.197114564573413,4
-7.395889785594409,7.857187284223238,9.720164827324947,8.429998808504187,-3.438593622806458,-5.751304317054693,2.896901840984255,-1.773232134556625,4
-1.742792593624336,7.636190800682948,8.12557831461476,2.284103225281905,-7.11537155374568,-5.337828916387033,-8.439206243147895,7.9622880242016265,0
