1.705619037784465331e+00,2.110861791536904342e-01,-3.914217086881052410e+00,6.664000529233008452e-01,6.989928172452071209e-01,-8.809186651581788041e+00,6.865162820836713253e-01,2.045416454022050079e+00,4.211040740375955771e+00,9.140567535020158729e-01,8.725102828011145339e-01,3.852682710233271468e+00,-2.287004849359974834e+00,1.767761500830640209e+00,-5.479416108931856044e-01,2.976462633867248186e+00,-2.685664611173617544e+00,5.175888934925051643e+00,-4.161468288673614069e+00,3.031752591725989099e+00,0.000000000000000000e+00
-1.201564955871758711e+00,3.438923046506900505e+00,-2.646154230750554781e+00,-1.517028103077323165e+00,1.865351851903980229e-01,6.617308578509971395e-02,-1.977943779021315240e+00,8.524411125939316269e-01,-3.865487005292036038e+00,6.322591933967947053e-01,-2.700992255125504560e+00,4.960515670847633452e+00,5.478888611782081197e-01,1.715793876396109141e+00,-1.778809483915162248e+00,4.464170103800579881e-01,-7.898684302527724244e-01,1.157790842325920666e+00,6.745177887418725149e+00,-1.936104451758616340e+00,0.000000000000000000e+00
8.376423299513095777e-02,2.999284124078952729e+00,3.715303216215077420e+00,-1.997260782780860167e+00,-1.604630117613964568e+00,4.442560393042135125e+00,-4.441933834755344535e+00,5.051707234706793725e-01,3.350807739803844498e+00,1.757310382365592449e+00,-6.189324961126629887e-01,-5.003142164527867308e+00,-6.336974667774918357e-01,-3.249700775297523769e-01,-1.357840039151382294e+00,-3.030139094377887865e+00,7.744061474910164389e-01,3.349529067744231314e-01,-5.546162974437347515e-01,2.541471224655708738e+00,1.000000000000000000e+00
1.566539715897582230e+00,-2.091333049527588361e+00,3.947500902127545785e+00,-2.318293197954719886e+00,2.397325916842131477e+00,-5.603737092015531829e+00,2.060495707964405288e+00,1.905883876262211840e-01,-3.478581754664690884e+00,-1.088692348137264787e+00,4.349967267587544484e+00,-4.525634259433786610e+00,-2.670148701698867311e-01,4.053277677525983780e-01,1.175320486531408193e+00,3.078337296190866157e-01,1.321209106021262292e+00,-3.349281508009412267e+00,1.498506588424194375e+00,3.274088901283827013e+00,0.000000000000000000e+00
6.364837028241616679e-01,-1.944935858035259812e+00,-3.688835321430934400e+00,-4.784056622859976793e-01,4.514122158726457279e+00,-7.953181995054407594e+00,1.330827391001157878e+00,-1.719754134652205779e-01,-4.599103658482473378e+00,1.219778865486276453e+00,4.379308441717633116e-02,1.877596259725549332e+00,8.487995228535126779e-01,1.140805718076781661e+00,1.450338638989410178e-01,2.522373271942342399e+00,-1.085530859623758282e+00,2.009743501992758696e-01,3.608919505966655894e+00,9.589179666193408114e-01,0.000000000000000000e+00
7.429761612210897814e-01,1.861464946427161093e+00,2.070883918152977010e+00,-5.312558149275023567e+00,3.551494546839281341e+00,3.060355351308613248e+00,-3.671282413007620704e+00,-1.334348362189426151e-01,-2.057281891814659591e+00,-3.066366740537476709e-01,-2.094762162421658136e+00,-3.305683742583818585e+00,5.415192168876363787e-01,3.399769043201854579e-01,2.026782897808886430e-01,-4.350776970141522426e+00,-3.303569211710316367e+00,-2.346378655641202446e-02,7.964240655822654169e+00,-9.927674279403836399e-01,0.000000000000000000e+00
-7.318840186938158077e-01,-5.151048495002533700e-01,-4.266082660339952426e+00,-2.142503638039547076e-01,6.486629643675387857e-01,-4.131947301477350010e+00,-9.527459883916862271e-01,-6.635188997755513407e-01,-9.759618487927368413e-02,-2.203359064307487625e+00,6.262083482126487022e-01,3.785680843056923539e+00,9.666011814964649007e-01,5.115599917706109556e-01,-6.894862199992347618e-01,2.809504693221527738e+00,-4.077603777455641065e+00,4.590049698987377802e+00,1.276135118299266624e+00,1.780514680234245528e+00,0.000000000000000000e+00
9.171616342818740275e-01,-5.866778131632430782e-01,8.721613347860739385e-01,1.120335908267391600e+00,2.506814960694907057e+00,-6.168452383531965566e+00,5.164958887776537111e+00,-1.022799191826209153e-01,-3.519936170697544497e+00,3.758875177920115718e-01,1.190994796308983306e+00,1.246284462135028193e+00,1.078083535251517233e+00,1.271932467708273284e+00,9.459442845903425212e-01,1.616632895723948860e+00,2.273915191234996414e+00,-3.169526170295599687e+00,9.704245161141259457e-01,-2.413218516462548813e+00,0.000000000000000000e+00
-5.093776786082543362e-01,3.338778211492694492e-01,1.934023976281620927e+00,-1.887996982822966352e+00,-1.515786717188096322e+00,3.643287097596770607e+00,-3.407605743773638451e+00,-1.058131496386669257e+00,7.344341242460694641e-01,5.279394797054283162e-01,1.638481802772735030e+00,-3.653605609266781684e+00,-2.992997884544126297e-01,9.511307984687007444e-01,8.296557273997314796e-01,-4.832942536978381831e+00,2.102167885427597582e+00,-1.061917927487446622e+00,-2.184211776010848816e+00,1.957563119168456822e+00,1.000000000000000000e+00
-1.565624603401124526e-01,2.095935376534851624e+00,1.387680224498508696e-01,1.985633232543488003e+00,-2.756439521663415437e+00,3.398846869363428169e+00,5.517660556349595069e-01,1.477207780018262584e-01,-2.830508217490993239e+00,-1.010228408887151375e+00,5.082213455790660639e-01,1.783414731740362358e+00,-9.638883099567929769e-02,-5.032394337669252593e-01,-9.006974698986569550e-01,-2.668161712678915887e-01,3.152128833402425556e+00,-2.039564275458965348e+00,-1.057749535682957820e+00,-2.025790896637541749e+00,1.000000000000000000e+00
1.849742033915436137e-02,2.981180314802735154e+00,3.394693628276280073e+00,-2.187961674352459085e-01,-4.080306160336928389e-01,2.355243608346983653e+00,-4.288080822132703140e+00,-2.722546133443471961e-01,1.064019507314843516e+00,-8.133156898843943439e-02,9.886499528992722663e-01,-6.232430567323142157e+00,-9.445510888782676640e-01,-3.833275205354650383e-01,-2.761692401401048547e-01,-1.757828786376276486e+00,1.087697255887256409e+00,6.707234589062746055e-01,2.795634524590698278e-01,2.438277165666507429e+00,1.000000000000000000e+00
-6.516166351813144075e-01,6.657851632902334060e-02,-3.683384323663398519e+00,3.190247504833493064e+00,1.747107015122139728e+00,-7.242593931737361324e+00,-1.749772780714153209e+00,-1.688504476381265551e+00,3.288171534761621384e-01,-1.272107495652456732e+00,1.639423026395009364e+00,3.567893081348156442e-02,-1.510696691323003105e+00,5.857187282937292849e-02,-2.875191495491360993e-02,5.803915746161085742e+00,-3.014136961468194098e+00,5.967646810971465321e+00,7.968053275675734959e-01,3.379685607317338025e+00,0.000000000000000000e+00
4.495819648014666436e-02,-5.580106707733536453e-01,1.548639050405751671e+00,-4.648953188140271031e+00,-3.464427731280747658e+00,4.448819211172970967e+00,-8.657337017624106013e-01,-1.019858254010051896e-01,5.151210660588645407e-01,-5.065344928383610501e-01,-7.552602685827123352e-01,1.944708639191913058e+00,1.490359981528984301e+00,-1.851457422148339305e-01,-1.426834094496505223e+00,-1.758521739764848046e+00,2.646299457465867144e-01,-2.178186485927582350e+00,7.253872720872944768e-01,2.184280811299055713e+00,1.000000000000000000e+00
8.371243312160356886e-01,-4.664495312526186765e-01,3.974058535060966957e-01,1.318779478630676405e-01,-4.110582554515651577e-01,6.128873904525695693e-01,-9.162683911221005673e-01,-6.385888941601899349e-01,2.336954078768039178e+00,-2.844437652098949498e-01,2.074643438534603312e+00,-3.710444162879316110e+00,9.444154820122694360e-01,2.763552238330964084e-01,-2.498928683231547432e-01,-5.319531085933212111e+00,3.397518578367438202e+00,-1.749165347208584631e+00,-9.053709362608984179e+00,2.137447313947831162e+00,1.000000000000000000e+00
-1.370234967757022249e+00,2.384537726579837535e+00,4.318225109477130674e-01,1.763861285624008790e+00,-7.095120625353037447e-01,1.000763419835387191e+00,2.061228944039648070e-01,3.999681925617221689e-01,1.864698551475421961e+00,4.344521162404232917e-01,8.651803593877671616e-02,-1.923031758141737768e+00,4.362782957054822663e-01,-2.359157343085978908e+00,1.392211775164123588e-01,-8.567768738961998309e-01,1.387686512328430766e+00,-4.567393564236632009e-01,-6.487080511193703103e+00,1.011745877617378220e+00,1.000000000000000000e+00
1.908576176006719249e+00,-4.006763236841224263e-01,3.735682528692464421e-01,-4.069577150864877702e+00,-9.885921099751806551e-01,5.362830264796851765e-01,-1.762125017268053595e+00,6.253713723408305114e-01,5.009001968094294099e+00,8.239434044365071203e-04,-2.009218844137141247e+00,-1.513822841236883265e+00,1.490695439898150010e+00,-1.062458442471737818e+00,-7.870526899898684370e-01,-2.445325538993452064e+00,3.924031033556252268e-01,-9.479243329996214218e-01,-5.670544387629288252e+00,5.722596180262188525e+00,1.000000000000000000e+00
-7.042280938505699472e-01,4.485782524490612211e+00,1.415098113684209791e+00,6.479007123991463502e+00,1.953186668071664744e-01,-1.302241545557487334e-01,3.060435223549510475e+00,1.435781870551460504e-01,4.583970195464001085e-01,-1.883163182227629573e-01,1.018507204292103285e+00,-2.333675811740759443e+00,2.201339081533780773e-01,-2.951910633735165490e+00,-6.057315315335446426e-01,1.137398849800111522e+00,2.347791474465312778e+00,-4.419613458826930352e-01,-6.648445718385086245e+00,-3.358724917240754060e+00,1.000000000000000000e+00
1.404134305203956545e+00,-3.320470651783315574e+00,-7.375088643873220384e+00,-3.816230587023062615e+00,2.828430529713929609e+00,-1.055969508515904387e+01,1.351895436939073880e+00,-6.545790528931524910e-02,-1.723714149150262553e+00,7.830625817521151832e-01,-2.769605906874446077e-01,8.614985254775620049e+00,6.224711449792778017e-01,3.624144357148138873e+00,5.104288753678284385e-01,1.926696133190862970e+00,-3.628856814955201848e+00,2.847644826392199846e+00,1.900669729920698714e+00,2.705723976880305415e+00,0.000000000000000000e+00
2.047854467848715110e-01,-5.762563934909954444e-01,2.665210871113884217e+00,-4.400736236112058108e+00,1.082845490081605133e+00,2.275168957279634530e+00,-2.582073308413815660e+00,1.702986829350949249e-01,-3.031042942184208888e-01,8.550814494180369874e-01,-1.292081089130363347e+00,-2.473724780801255463e+00,-4.072800559613120042e-01,1.393894017285192577e+00,3.856239133074635950e-01,-2.426280758052794972e+00,-1.031041386043076713e+00,-8.673059471355314409e-01,6.338780783534439855e+00,4.670523008738982629e-01,0.000000000000000000e+00
-5.493189721309051921e-01,5.606930737792366060e+00,3.119753386250426530e+00,3.196366651315378338e+00,-7.377608548835201674e-02,1.167795586738529678e+00,9.966696047119663060e-01,-9.911986445174263416e-01,2.536343321133559314e+00,-1.018459154229659491e+00,-1.776816964225332418e+00,-2.669410596833258875e+00,7.843874593772266479e-01,-2.993905908903159663e+00,1.677358131843346367e+00,1.935253301869491294e+00,4.155585658001433869e-01,4.063820585995902568e-01,-2.102595787959697038e+00,-1.658278813238161176e+00,1.000000000000000000e+00
5.281592620972155316e-01,1.394289817391253461e+00,4.738191126372059969e-02,6.435385503092927451e-01,-2.237416172701084394e-01,2.496603853775871962e-01,-7.809191672921100835e-01,5.395744544491702932e-01,2.421885021294973406e+00,-5.922557504863658062e-01,-1.334795887302789863e+00,-1.593501593250859605e+00,-2.849035974847795027e-01,-1.087850975099927897e+00,2.885451789049626736e-01,-4.278963097342955990e-01,1.229942077755206586e+00,-1.250068007170057616e-01,-3.859466646127942102e+00,1.619144106627412594e+00,1.000000000000000000e+00
3.884735300488270093e-01,-6.607638346428217346e-01,-3.121359118650245179e+00,-6.936639784063737935e+00,-1.760810172220799164e+00,5.180535390088095049e+00,1.065124309257173385e+00,-8.516370081393053182e-01,-1.284580242094930380e+00,1.376893903508270789e+00,-3.749471479697583653e+00,7.399721690777907313e+00,-4.299529207424027666e-01,-4.260403572453368426e+00,5.841492115760860138e-01,-5.706053136296563855e-01,-5.401621629930670743e+00,-1.260406151771144012e+00,7.421603550931615834e-01,1.740680773523213265e+00,1.000000000000000000e+00
2.385546735037369012e-02,1.705200154243476485e+00,-1.249693392189643371e+00,-5.642528141341990100e+00,-2.866245049832465419e+00,-1.760376522824824264e+00,1.023330077919204273e+00,3.949327502542474000e-01,-1.710285113460709105e+00,8.497081060464679592e-01,-1.570368617467477357e+00,8.755920080531714333e+00,-2.530138091941691036e-01,3.502740862336604089e+00,-3.908426492067235136e-01,-1.156672649722172652e+00,1.255940354722638430e+00,-1.957461019503841326e+00,2.578379336613872752e+00,5.602066432776914295e-01,1.000000000000000000e+00
2.660161825767186627e-01,-3.144095142999982606e+00,2.789593108832722379e+00,-3.792753625290438357e+00,3.625045612551429208e+00,-1.488094896886871688e+00,-5.098551254945782318e-02,2.779832770356103211e-01,6.280111189633807989e-01,1.339512476912465555e+00,-2.314335625003920427e+00,-3.173250007699262465e+00,-5.102078038857095210e-01,2.247710103454457098e+00,6.224965394732128177e-01,-1.384940910260718638e+00,-3.730384836047115904e-01,-2.084366475560351262e+00,6.470447536296355828e+00,-2.869020466116671830e-01,0.000000000000000000e+00
5.655645964470789044e-01,-9.117638272484011042e-01,-4.018120645017424941e+00,-2.404344694186486275e-01,2.677737615002086180e+00,-1.055642486855759898e+01,1.985154329203838497e+00,-1.463287757224727592e+00,1.718799549411101912e+00,-3.998778855597475701e-01,1.599117298250323227e-01,4.062568182487852120e+00,-2.034477451249102842e+00,1.954978162383128382e+00,-1.718359718472518116e+00,3.441255212315523337e+00,-2.496782769743358443e+00,3.425858366725422322e+00,-1.397341434836548490e+00,2.445125118347974968e+00,0.000000000000000000e+00
5.069547413792031554e-01,1.798510680797655414e+00,4.424258268194140697e+00,4.845510291041232320e-01,-2.074645879024444861e-01,-2.384843243122882483e-01,8.979618976880110459e-02,2.927940174317922861e-01,-4.328854450618843330e+00,3.359694679013190410e-01,1.859400108586042322e+00,-2.415056600053755886e+00,-8.217785635622719687e-01,1.399577019607509021e+00,2.247555223771370514e+00,1.490825290136424064e+00,2.567328237883865771e+00,-2.130430471059976405e+00,6.819580342684500529e+00,-1.469608618966683489e+00,1.000000000000000000e+00
3.332304673001230122e-01,-2.417925410047994106e-01,1.874139812256723214e-01,-3.718336535315528213e+00,8.620145597549697669e-01,-3.009290083232525892e-01,7.626706755289052175e-01,1.670908459207314234e-01,-2.286621979061679077e+00,-9.796111918085042003e-01,-1.388285263173580919e+00,2.590797835391677850e+00,1.846512849085169661e+00,1.270379603941574231e+00,-1.103624723934984564e+00,-1.158061825446560666e+00,-6.256483357418644031e-01,-1.788724059452453830e+00,4.480919674263127206e+00,-9.649505822165607150e-01,0.000000000000000000e+00
-1.925637023580554885e+00,2.513435267646485727e+00,3.462454389638491836e-01,-7.517387697662416990e+00,-1.102260325520852957e+00,-5.090288228389738379e+00,9.159198209780275990e-01,-9.581116590218142770e-01,-1.924814453374308565e+00,-5.416009762076331446e-01,-1.011838136024674650e+00,7.391499365702705937e+00,-1.020554450535038571e+00,5.257322183318493991e+00,5.236652784254056670e-01,-2.148367659347094616e+00,1.420232940066637584e+00,-2.266293457473126605e+00,4.415819440804992446e+00,1.203032802401436951e+00,1.000000000000000000e+00
-1.109166456914842724e+00,2.209184032972335121e+00,4.524495328800368199e+00,-1.179695325470313083e+00,6.842650754580747119e+00,-5.855616714065676298e+00,8.548264592090792924e-02,5.625575524695930474e-01,-1.356195513797228580e+00,8.789130144392942601e-01,-2.047582772811571417e+00,-6.208567817540000533e+00,8.761535774271226110e-03,1.144220345269466588e+00,-7.040085206148037622e-02,1.516314904520053242e+00,-1.138715047322886642e+00,-3.988554015185341584e-01,9.360524594954091171e+00,-1.320144429492622562e+00,0.000000000000000000e+00
-8.374321978964817115e-01,1.618648892735434996e+00,-2.131291730645179516e+00,-8.456969599194081866e+00,-7.794287916053290743e-01,-4.005017971199407611e+00,1.508728366938835386e+00,2.215691402460296389e-01,-1.263916992641143322e+00,1.901947882331222472e-01,-9.783841055538803344e-01,9.369714261397600552e+00,1.517582542145745617e+00,3.128810752136538476e+00,7.478553719760717700e-01,-2.837028685919892546e+00,-2.184290753822430542e+00,-7.785860305848236740e-01,1.696857874236642250e+00,1.427238341672617317e+00,1.000000000000000000e+00
1.161107147289585639e-01,-4.008060503919252948e-01,-1.853253428303041073e+00,-7.289167426430402941e+00,-4.334123696684933691e+00,3.298874810428420457e+00,6.591910451048282882e-01,2.620443151347041089e-01,7.716441626114172170e-01,-5.522287213204263301e-02,-2.558396635992334467e+00,9.298640936218330211e+00,-3.327995360156235982e+00,2.334132522655618658e+00,4.563005709116242925e-01,-4.146637220589645345e+00,2.148454241210568938e-01,-2.534498482525415319e+00,-6.341978951449456225e-01,4.879851581775097591e-01,1.000000000000000000e+00
-9.036479785120490882e-02,3.128047859895417560e+00,1.088041469682021312e+00,3.080023483543646190e+00,-2.285384634367004786e-02,1.540992242465232698e+00,-2.446131947505925552e+00,-5.190675566211264691e-01,3.750902555699568985e+00,5.087400079041852485e-02,3.497399251931921249e+00,-7.911594761715704749e+00,1.115401988556997681e+00,-4.253877250682103650e+00,-8.145583466492806179e-01,-3.181544593820300193e+00,3.886352975322407977e-01,1.726479275121915125e+00,-1.229466042029520523e+01,3.908947255982498703e+00,1.000000000000000000e+00
1.333965517185674132e+00,-2.732519946573830349e+00,2.219575387425492430e+00,-4.015005479999599558e+00,2.032775336076670492e+00,-1.124141925091340255e+00,-5.478931766121000191e-01,9.645860728527987371e-01,-2.514769670871735752e+00,1.365699899746705803e+00,-9.816303679306748187e-02,-1.883000423442450666e+00,-3.672580908363974883e-01,4.414218068792364891e-01,5.179189335715010944e-01,1.367012322375231959e+00,-2.080808717638845451e+00,-1.111422829163805526e+00,8.253494840331743632e+00,1.766346347178077369e+00,0.000000000000000000e+00
5.803022189531934494e-01,-1.717247429039991946e-01,-3.438867171348777951e+00,-5.179111174966105402e+00,-3.837704512174746618e+00,3.859112290558127434e+00,1.267409207569381024e+00,-3.505935534722537938e-01,-6.175850960616728891e-01,-4.591561551575255862e-02,-4.035875907031483578e+00,9.668155023506274759e+00,-8.327614669258099900e-01,-6.103757798598015150e-01,4.506819137953365084e-01,-8.814635239705005398e-01,-6.748794739726544645e-01,-2.272151567575941389e+00,-3.199086939781763950e-01,4.989270510443893913e-01,1.000000000000000000e+00
-4.572433915060321041e-01,-1.019882150831412870e+00,-3.691824645565339402e+00,-2.179747363026042148e-02,3.588296438499127383e+00,-7.769804205760658000e+00,4.984833565374842124e-01,-1.140912653328786330e+00,-1.394507747144480003e+00,-3.800344643923454502e-01,6.479631929100414522e-01,7.960480790330018985e-01,2.021238379717979594e+00,8.913364885410919314e-01,5.468312408461357688e-01,1.059908549717790471e+00,-7.861702170145019597e-01,1.294633588496286514e+00,-1.416976403129948547e+00,2.390998164320973896e+00,0.000000000000000000e+00
-8.596846452452493459e-01,2.672005732927594579e+00,2.147613294860128974e+00,-2.046915071707744893e+00,8.112877745974406141e-01,-1.942073299157329069e+00,1.199602468321243398e+00,-2.714227111929889968e-01,-3.823083336816793576e+00,9.164824334265003758e-01,3.176317850083794525e+00,1.437013785935216115e+00,-1.938391732444289528e-01,1.571057938531567721e+00,2.292516573796696822e+00,-9.479679125831449449e-01,-2.023019428876797754e+00,4.122771034597607076e-01,4.832156162276634248e+00,-2.450010668051354479e+00,0.000000000000000000e+00
-1.214016227815725824e+00,-4.459646361225066968e-02,6.106129681904381989e-02,-2.684987939738671781e+00,-1.120909861964633381e+00,8.392540930032460489e-01,8.325053367673929117e-02,-4.629326675462579477e-01,-4.296618301869453704e-01,-8.279865980018275007e-01,-3.415288306351845771e-01,1.594081596563394099e+00,3.471549476805476875e+00,-5.051672523218546651e-01,-9.925752936181131414e-01,-5.947889481484228691e-01,-2.349143121940640011e-01,-1.183443149312855436e+00,-1.699760481254212197e-01,1.650209489199268020e+00,1.000000000000000000e+00
-1.639157182250429834e+00,2.578949748182548518e+00,-1.256459863447546343e+00,-6.671888670780557362e+00,-1.529748987074065258e+00,-5.774521504051338461e+00,5.471919481866945212e+00,-5.990177558814374636e-02,1.253161284594325631e+00,6.892904733674291018e-01,-5.721398308279395106e-01,1.128118300086478953e+01,1.282093882108781946e+00,3.408764298190853026e+00,9.482609197980523819e-01,-2.902702385365484083e+00,-8.762950910525446613e-01,-1.614395414291823982e+00,-3.240651777493743335e+00,-9.067205533139290896e-01,1.000000000000000000e+00
-9.436976693120768811e-01,-1.285242807142167543e+00,-2.243952428898630114e-01,-1.353502261041011234e+00,2.297206940987434720e+00,-5.935748583784357102e+00,2.270663990886483408e-01,-1.360128825955977394e+00,-1.975266936101254256e+00,3.106047235913725682e-02,1.899969157842690493e+00,-1.153715178552364495e+00,2.609202567109434878e-01,8.062612046595021287e-01,4.776479818904919572e-01,1.475008251706503515e+00,-4.698228416430841881e-01,8.225909385417572162e-02,1.533169164419910135e+00,3.114878566277295313e+00,0.000000000000000000e+00
-1.101281118883610910e+00,2.497953157977339522e+00,1.792159507864503842e+00,-5.533387805481826405e+00,1.009627490618897339e+00,8.228318708371202828e-01,-6.997097227235522521e-01,-3.584453722498637251e-01,-1.960235024769411805e+00,1.247537145982320572e+00,-2.300042791674536069e+00,9.967760189708874119e-01,4.833494467319083276e-01,3.608423954686124091e-02,-4.585424222437876618e-01,-1.777832639647197510e+00,-1.442924052063583096e+00,-1.741441431665899486e+00,5.337396224274734813e+00,3.887537743095705878e-01,0.000000000000000000e+00
4.481593597769421566e-01,-1.543027825999022440e+00,-3.235071862471070148e+00,-1.076925166430282799e+00,9.312416823363658391e-01,-7.028404997654011055e+00,9.245964965262997159e-01,-1.776778144811390903e-01,-8.659094432315406209e-02,-2.001464442481929677e-03,2.509877649057258964e+00,2.783565743601022824e+00,7.666542635504155490e-01,1.979932116835140032e+00,-9.807306680810138344e-01,-6.137015744915430560e-03,-5.166552220240419047e-01,1.399937651800689631e+00,-3.587303865453195684e+00,2.959793225356343260e+00,0.000000000000000000e+00
2.012203939736585845e+00,-7.861655719570765921e-01,-9.102072916373529221e-01,8.543718175530560233e-01,-2.403701561697281441e+00,2.260414365797083214e+00,7.982279599557566829e-01,-7.118092820599974946e-01,6.086858042090231846e-01,1.577390730843899191e-01,-1.800475559411427451e-01,1.880758771031282084e+00,3.711019603293508884e-01,-3.776084261258310093e-01,-6.826672047704657187e-02,-5.270438292909870315e-01,1.968630365678339711e+00,-1.342532794308015642e+00,-3.658118186814805828e+00,-1.380231692680156108e-01,1.000000000000000000e+00
2.229549972372278699e+00,-8.438397051420978290e-01,-5.898944594791259988e-01,5.636830513939186105e+00,9.810516823956061394e-02,8.969590934369621182e-01,-3.503017843780392937e+00,3.970878435359598280e-01,8.157895022776506799e-02,-1.503168983599416642e-01,4.983212864620699456e+00,-6.912912797855948810e+00,-6.564159103736079137e-01,3.468167801657078275e-01,1.279692903985907848e-01,-2.451350685713214794e+00,2.799380163513637942e+00,1.955645820648160838e+00,-6.105775142901167740e+00,8.436993403904395894e-01,1.000000000000000000e+00
-1.388918244235913368e+00,-1.661116281066069345e+00,-1.479020758845335237e+00,-9.328837480065340637e-01,1.760868922344189791e+00,-7.939634954475836004e+00,2.143630681715314346e+00,-8.550145487595862681e-01,2.188996780271741827e+00,-7.955882442278753297e-01,-1.644018239372028178e+00,4.148711616315751805e+00,3.961405701408405866e-01,2.995175085974733697e+00,3.120976620705855797e+00,4.489930897942249644e+00,-2.138037737728138765e+00,2.406230726955702170e+00,4.087040692721793711e+00,4.485362590390831183e-01,0.000000000000000000e+00
2.691242855396306366e-01,-1.594470198692719665e+00,2.044507585639249170e-01,1.323390910517896257e+00,-3.274837339129719194e-01,1.257491189581913416e+00,-1.993707447011695333e+00,1.884079318036377959e+00,1.474240057253922487e+00,-3.946871493019479260e-01,3.672862069143969066e+00,-4.832886554575507532e+00,-6.426728552771626690e-01,3.247274332313954126e-02,1.784153603714712932e-01,-3.983003758502714042e+00,1.706876655482682636e+00,1.461451863988205702e-01,-6.785627439057489774e+00,2.005829693534661118e+00,1.000000000000000000e+00
6.978027833306488237e-01,-1.487753985861331341e+00,2.698785582790830251e-01,-4.666433479316750343e+00,-1.348463810324130874e+00,-1.340276032056770372e+00,2.709987339004898965e-01,-7.960470455286485780e-01,-1.985614647976037705e+00,9.363200617326395969e-01,1.764666767237527356e+00,4.159339676492590065e+00,-1.384529572560725952e-01,1.644609948907195029e+00,-2.359182308703682007e-01,1.146877400610389230e+00,-3.126555195249920427e+00,7.646518916754094786e-01,5.728694617861386895e+00,1.468279681742725939e+00,0.000000000000000000e+00
7.843778585054684838e-01,-2.068976470834675396e+00,-3.786125426499979962e-01,4.933894597757609302e-01,4.522683766846036235e+00,-6.774544759103513947e+00,1.179985948820456931e+00,1.241258526886655167e+00,-5.888167150417415563e+00,-1.577659425804234239e+00,1.856388293295900827e+00,-2.646174183878470920e+00,-2.585294685356823718e-01,7.098691446092519897e-02,-3.259659748059108297e-01,2.992287876197084806e+00,3.829760448823567032e-01,-1.415345804778734395e+00,4.520875063553586592e+00,1.549929668861807830e+00,0.000000000000000000e+00
-5.802227989075487979e-01,-1.382038452578194354e+00,1.108949103253322077e+00,2.704697765157636713e+00,5.719789258006054977e-01,7.487311970863536281e+00,-2.055559850776758513e+00,-1.038885181394799018e+00,-9.333859967827073945e-01,6.307208454158841349e-01,-1.435799343388577176e+00,-4.958542981166793595e+00,2.348845909318095920e-02,-1.978351145497587948e+00,-2.293878573496366702e+00,-1.475723775142024019e+00,8.629633833284910960e-01,-1.174085812191941747e+00,1.915463141893224419e+00,-2.968992903824205776e+00,0.000000000000000000e+00
-3.932641145322140486e-01,6.906718401734904811e-01,2.873933317107904450e+00,7.895108579814464900e-01,-2.575923128514324478e+00,5.126315196607938773e+00,-2.522396413536369231e+00,3.690086358243871434e-01,6.614321025720992786e-02,3.586244426779137129e-01,1.161530015827078932e+00,-2.352953998986538231e+00,2.029327379473330195e-01,1.463814021862219095e+00,-2.896793514431766359e-01,-1.766930650197488850e+00,2.029253573788730058e+00,-2.404444430752369077e-01,2.338495614622318808e+00,-1.543246136570595839e+00,1.000000000000000000e+00
2.052325603540910426e-01,1.663426438198479129e+00,-4.327544180184379918e+00,-5.333722567567024342e+00,-8.362737119750734749e+00,1.249194527276686451e+01,-2.644506411712038485e+00,6.856658875931932462e-01,-1.228739939360165456e+00,2.537535544859310099e-01,-3.192805778065957778e+00,1.114696766944701167e+01,7.876512869933435246e-01,-2.047055344380223296e+00,3.984000958610959264e-01,-2.786673589805968021e+00,-2.000072752959071387e+00,-3.340207090290945313e-01,-4.131506245044206382e-01,2.068022544260342821e-01,1.000000000000000000e+00
7.939731699363370421e-01,-1.646213276249618884e+00,1.158613473956786377e+00,3.336852306721155959e+00,5.862035766563358230e-01,2.425002502565139495e-01,-2.570624406619900881e+00,-3.357382407943398928e-01,4.624145295022391799e+00,6.039503223469543797e-02,2.810236251092217863e+00,-7.203823318563654432e+00,-3.474081997742064498e-01,-4.483311468810814437e-01,1.633349009168033605e+00,-1.068390895242259386e+00,-5.296281965989546592e-02,2.833741253839106022e+00,-5.314983371894623332e+00,2.080417088277731530e+00,1.000000000000000000e+00
1.656389677872345256e+00,-1.465599481318318631e+00,1.097117628875286632e+00,-3.993976484025849150e+00,5.430423568963101966e-01,-3.840849162115832716e+00,1.644934860350601102e+00,1.726966637683581274e+00,-9.576165138874894733e-01,2.030170670162281255e-01,2.828436030875618457e+00,3.176012045263568173e-01,4.950945074609168772e-01,1.253328222491522093e+00,-8.330640634565456004e-01,-2.216605298286733472e+00,2.238297652006753236e-01,-2.045486533225683523e+00,-1.794451304542463266e+00,2.710524042537031608e+00,0.000000000000000000e+00
-6.473295417091343706e-01,2.668271216760759845e+00,5.963824539631961130e-01,1.337348689441791416e+00,-2.891465083358241150e-01,4.865688615256660299e-01,-1.718401290289600425e+00,1.407819509489517396e+00,9.961557511801879539e-01,-2.072911298283103942e+00,2.044821728186147158e+00,-4.615157757747308409e+00,-5.840305094617006532e-01,-3.714867135911138263e+00,3.919274963225484187e-01,-5.079123656560645683e-01,9.870460598340002889e-02,7.597466268113605148e-01,-6.810657752430143042e+00,4.041073064728895048e+00,1.000000000000000000e+00
