-5.835667864324951992e+00,6.924963001762192150e-01,-3.046735819663335398e+00,-4.388352280712260800e+00,1.117287398995179259e+00,-8.588784712355547413e+00,-7.520795655447541250e+00,-2.449462089612026272e+00,2.000000000000000000e+00
-2.421807454077641086e+00,-6.961413654276948915e-02,-2.361364888420148134e+00,-4.623159717387864021e+00,3.967308365475562759e+00,-8.795089726280487241e+00,-5.866233159622543880e+00,-1.809487080748537036e+00,2.000000000000000000e+00
-7.425068720783853493e+00,-6.031455053691102686e-01,-9.270265964192898167e+00,8.422761286378564805e+00,-6.265516319837512782e+00,2.999945750535460309e+00,-3.920000607804867254e+00,-1.215005030663226071e+00,5.000000000000000000e+00
-7.638011928476650780e+00,7.789288541209228534e+00,1.414408568923205678e+01,5.339265685255973004e+00,-3.737543552720549833e+00,-8.690184174572587850e+00,2.902530549212933408e+00,-3.191385139338050791e+00,4.000000000000000000e+00
1.377725193079739618e-01,5.462141585003726263e+00,-5.792271766360885366e+00,-1.022836997588121521e+00,-8.480198720518035138e-01,-8.900720829208506046e+00,2.374941553590185883e+00,-5.746126179761603225e+00,3.000000000000000000e+00
-8.374695406179196056e+00,-1.540297797587211193e-01,-8.348204681232912705e+00,6.653513967913096572e+00,-4.374258684739775305e+00,1.886841519647995291e+00,-3.774981948766736650e+00,2.703914039449081264e-01,5.000000000000000000e+00
-4.147757078139808762e-01,3.311193314099428964e+00,-9.897241432494531921e+00,1.107870832688205454e+01,5.671251017465029243e+00,-4.479073754836345067e+00,-6.366095402999396136e+00,-6.615378787114942760e+00,1.000000000000000000e+00
-4.778582795745601075e+00,6.196992029029079418e+00,2.198828732915949491e+00,3.993304249424223240e+00,-7.762600224579184527e+00,-2.786990736206742980e+00,-9.741123914487832991e+00,7.618805000613962264e+00,0.000000000000000000e+00
-1.963558018178160669e+00,6.108209143917624040e+00,-7.844902877429293042e+00,8.823340556349618780e+00,7.796474486061580222e+00,-7.128256523741997697e+00,-7.115909801884159336e+00,-3.934235625859557661e+00,1.000000000000000000e+00
4.218699700862373447e+00,2.131449943758855436e+00,-1.065701678681915787e+01,8.499540152159203998e+00,6.623752069197334613e+00,-6.186993294669347776e+00,-8.749465186082728607e+00,-6.971626096684071960e+00,1.000000000000000000e+00
-2.742009800614695791e+00,1.513595893565825357e+00,5.886734517775094044e-01,-4.735722844605564141e+00,-6.405428978478888702e-01,-7.097825423082771756e+00,-5.779177014847194371e+00,-3.830371308625378113e+00,2.000000000000000000e+00
-5.570843402321849602e+00,-2.046702037109893624e+00,-2.596563126141127942e+00,-4.831635214872732398e+00,3.549056511915204659e+00,-9.003481615457758380e+00,-1.671104012128219463e+00,-4.812206671472072372e+00,2.000000000000000000e+00
-5.693868490649691694e+00,-9.143235104408633518e-01,-1.121015493377851513e+01,7.180718073479257058e+00,-6.525293642287650187e+00,2.346480913281292491e+00,-4.300631771513443447e+00,-1.056865917024340185e+00,5.000000000000000000e+00
-9.350841622633453198e+00,1.146707359315710306e+01,6.822114948735965356e+00,7.350586898971432248e+00,-4.532641598266091698e+00,-9.460100616511555316e+00,4.317638208822537571e+00,1.300574715788451741e+00,4.000000000000000000e+00
-7.649040694200353041e-01,7.817332424803685953e+00,1.492158733466510068e+00,1.939178037098744589e+00,-6.409967143201445339e+00,-6.481041292979879742e+00,-9.361004952650480604e+00,7.523126274960998394e+00,0.000000000000000000e+00
-6.546791191233136686e-01,8.476278546308606110e+00,5.320662729412469538e+00,3.888764761773096712e+00,-9.074305106720014891e+00,-8.015215197160021177e+00,-9.300005670037137406e+00,6.069517281699617683e+00,0.000000000000000000e+00
-2.517368234296310181e+00,9.652308151278024440e+00,5.896174967924703303e+00,-8.711198558515902413e-01,-5.736034151328958330e+00,-7.254068085838706992e+00,-7.706395419253000867e+00,8.566613623266428945e+00,0.000000000000000000e+00
-5.032391994558345516e+00,7.729767017876973512e+00,4.521522254477096325e+00,1.852104717019403601e+00,-3.723559708287576875e+00,-9.097690301114344180e+00,-8.029384969698611485e+00,9.706103888823966130e+00,0.000000000000000000e+00
-2.246325998459839823e+00,1.252824315564279978e+01,5.428657169851236475e+00,1.881141279131991029e+00,-5.159077748020234111e+00,-6.543040048950969023e+00,-8.503072988215539141e+00,5.576922640044139179e+00,0.000000000000000000e+00
-3.005823209256854867e+00,6.537803638103871329e+00,5.062686457999843626e+00,1.908635427598261991e+00,-5.687050032626668639e+00,-6.730471998974171477e+00,-9.098653679146556428e+00,5.929614067486493667e+00,0.000000000000000000e+00
-3.642272601525668563e+00,7.686686337854597539e+00,-5.229785600153497249e+00,-1.372098210868456736e+00,1.288804809582621669e+00,-1.115080760955537720e+01,1.877556197042398400e+00,-6.349328778478453117e+00,3.000000000000000000e+00
-9.423487548979403883e+00,5.851925871451819638e+00,7.551644465005254325e+00,6.559659107583671656e+00,-4.462366522989445805e+00,-8.469202317832563054e+00,2.220650208661393066e+00,-1.123060007195349819e+00,4.000000000000000000e+00
3.365060466334239386e+00,6.282067241127604618e-01,-1.063246676901433219e+01,1.310622301315485316e+01,7.582300681285540911e+00,-4.671451965159037378e+00,-4.486869810047622309e+00,-6.304599682611762290e+00,1.000000000000000000e+00
-7.787417286800641492e+00,-1.198126407819810169e+00,-1.013251090279218403e+01,8.850606704129226898e+00,-6.663931581005122951e+00,2.524476302029657226e+00,-1.850209938561716783e+00,1.468294768268894268e+00,5.000000000000000000e+00
-6.393800419718459693e+00,1.098776072244851498e+01,8.312581497034203792e+00,5.133418610637494162e+00,-3.836217764272932929e+00,-7.927087246122785480e+00,2.144939043326341555e+00,-1.595559205045641971e+00,4.000000000000000000e+00
-2.765868634213306532e+00,1.301572692489317262e+01,2.950855652550346875e+00,1.407272468633522289e+00,-8.851517173813670425e+00,-5.356170440418075884e+00,-6.135625462793323770e+00,9.995399365746125753e+00,0.000000000000000000e+00
-9.820592454977749242e+00,7.092058552453469389e+00,8.770433537380624145e+00,5.438757667394476414e+00,-3.830401823218953172e+00,-9.406589225701313950e+00,4.276233561864469124e+00,-2.107529389832746070e+00,4.000000000000000000e+00
-3.069697294253566522e+00,4.903346255014311872e+00,-6.627770050749763442e+00,-1.693067214204252990e-01,3.878764515407052471e+00,-7.838324150721310168e+00,3.004080828677452963e+00,-6.234318174847271798e+00,3.000000000000000000e+00
-5.276298438735411267e+00,-9.829070305012186370e-01,-1.100546877410932822e+01,7.246931687725187032e+00,-6.978369674179479176e+00,3.376493194590548974e+00,-3.989173113815776883e+00,1.165420170750690598e+00,5.000000000000000000e+00
-9.137288166806737166e+00,9.876375271188837957e+00,9.425780927101390816e+00,6.058199747557616810e+00,-2.925679280451874753e+00,-8.791642421662439588e+00,4.279984982558420192e+00,-1.476504782932478665e+00,4.000000000000000000e+00
-4.523904798596980470e+00,7.633688812634065179e-01,4.402927754094698720e-02,-2.832620643414208494e+00,4.298194648153323527e+00,-5.869087751923705909e+00,-3.775414978828750101e+00,-3.366253754350397198e+00,2.000000000000000000e+00
-4.062787095257577086e+00,4.286846658108309782e+00,-8.934767897819767768e+00,-8.774797148044182205e-01,2.727038712705086354e+00,-8.758406824562273485e+00,2.421937166978444633e+00,-8.253114500544381116e+00,3.000000000000000000e+00
2.694729881354674284e+00,6.249391857985578724e+00,-8.617201940665330184e+00,6.451126516949416967e+00,8.736588437319362299e+00,-5.536935800286206799e+00,-6.446628289299232151e+00,-5.881752446948000035e+00,1.000000000000000000e+00
-8.502362444091742688e+00,8.836136901720635706e+00,9.796887750522023097e+00,6.886700528295384593e+00,-6.598651923699968336e+00,-1.010231494133254415e+01,4.902846433462417330e+00,1.241978260396315203e+00,4.000000000000000000e+00
-3.576155570175251874e+00,9.330952795945641753e+00,3.667923176035609689e+00,1.326190495636695665e+00,-7.977673808359405427e+00,-9.172383656859391721e+00,-8.604989404291396582e+00,8.260002013924843567e+00,0.000000000000000000e+00
2.974067232299767216e+00,3.180312527959314295e+00,-1.010770159312065708e+01,9.778567807889464447e+00,6.813777970457792321e+00,-5.714849756009527937e+00,-7.564503571020797068e+00,-6.811188860850030835e+00,1.000000000000000000e+00
-3.434179156997779536e+00,8.601472470282146787e+00,3.621920895985013544e+00,1.069072926258824108e+00,-3.885908019458287566e+00,-8.241524135738185208e+00,-4.932373000680947861e+00,8.022925763068386118e+00,0.000000000000000000e+00
-8.060003228580907120e+00,-3.929045591675124349e-01,-1.321363696609738447e+01,6.981353047088663999e+00,-5.710215293832645145e+00,6.275341535657340764e+00,-3.402697476011656619e+00,-8.754641848609552301e-01,5.000000000000000000e+00
3.104471511144029083e+00,4.101152162733328055e+00,-9.214125952469155223e+00,1.126218245534216322e+01,7.649362150442840402e+00,-6.024056887766676027e+00,-4.199720582376146538e+00,-1.011567839939774416e+01,1.000000000000000000e+00
-2.084644249351459422e+00,8.188765928168262320e+00,-5.920900912705338470e+00,1.772826055938416800e+00,2.219512318693695363e+00,-6.968140796752805954e+00,-1.047243014129985550e+00,-6.890665660684580196e+00,3.000000000000000000e+00
1.404349795725843730e+00,7.817106729539183618e+00,-6.544535483165962120e+00,6.826565335508725241e-01,2.771159357922379662e+00,-9.025023697779483101e+00,-7.449590741808220784e-02,-8.090732732171364461e+00,3.000000000000000000e+00
-5.767150427622248721e+00,9.090275677400949661e+00,4.241363884783236671e+00,-7.034605581577868527e-01,-6.232886606707539023e+00,-5.734713201770411217e+00,-8.475072590452187526e+00,6.805013835164350766e+00,0.000000000000000000e+00
-1.553632473847334605e+00,7.496929321439600002e+00,5.381008903586698366e+00,-2.142508063956611863e-01,-5.522548450884601223e+00,-8.852146896905560780e+00,-7.954647856348772805e+00,8.324532409332304539e+00,0.000000000000000000e+00
5.422842508131309192e-01,4.812206918064562799e+00,-5.365747516446489840e+00,-6.802069587644998805e-01,2.870478090887008449e+00,-9.633793028493915500e+00,1.798822451479722417e-01,-7.019842434893279304e+00,3.000000000000000000e+00
-1.129640004033586775e+00,6.748322838930087997e+00,2.798032857743510515e+00,-2.569356171235951614e+00,-8.174636504883675769e+00,-5.349384495058893130e+00,-8.011213331438616692e+00,6.969101694775305056e+00,0.000000000000000000e+00
-6.578817543101665777e+00,2.643601137319485872e+00,-1.814368362226024489e+00,-2.109288029535225650e+00,2.666585708930304666e-01,-5.477922913355626200e+00,-4.948916082382548431e+00,-4.727754187420844190e+00,2.000000000000000000e+00
-1.972508059034146832e+00,6.834057540327891367e+00,-6.087794813197432653e+00,-1.452537348947132934e+00,2.621177091883161836e+00,-1.043598529612135550e+01,4.673229841477780866e+00,-5.798310118650325862e+00,3.000000000000000000e+00
-4.073351341864417385e+00,-6.023665736746315336e-01,-6.037537337414558003e-01,-4.522284446739847752e+00,1.380664768142957577e+00,-7.551397307970487915e+00,-8.994384967514572615e-01,-3.339802551917188556e+00,2.000000000000000000e+00
-4.402087518627772589e+00,8.609864920044424608e+00,6.286939797756622816e+00,3.247892767253919288e+00,-6.855334483086577002e+00,-8.439800114752493698e+00,-7.805387417157300334e+00,7.354532895815543370e+00,0.000000000000000000e+00
1.889225399768784452e+00,6.365187603166255315e+00,-1.309547596413176151e+01,7.122621840828887940e+00,7.739467573877858442e+00,-5.730644416429477417e+00,-5.394678814059322924e+00,-6.228857767040216764e+00,1.000000000000000000e+00
-7.332766650793848484e+00,1.176912624102168792e+00,-9.737684420282887388e+00,9.102752023227276723e+00,-7.046556501488341340e+00,4.674103006719372289e+00,-4.491267049291566060e+00,-3.526579433583268974e-01,5.000000000000000000e+00
-8.965327215746771827e+00,1.076137715300503217e+01,1.237706385463944514e+01,5.104850559795744758e+00,-6.003479483686340323e+00,-6.741339421592126513e+00,7.867652548324550743e+00,5.741548880739220095e-01,4.000000000000000000e+00
-1.940127305351583065e+00,9.320809962108864255e+00,5.449864419117583125e+00,4.288858802967622452e+00,-5.970662062945436332e+00,-8.559558391531853161e+00,-6.658227192296086727e+00,9.948506217079962965e+00,0.000000000000000000e+00
-6.824216251759264829e+00,8.927414341769821959e+00,4.270383587894216681e+00,3.087099867642201456e+00,-3.921297439238717430e+00,-5.077605545999534620e+00,-9.268549661523739047e+00,5.553081461512030970e+00,0.000000000000000000e+00
-1.337210258605066482e+00,9.476243988718358935e+00,1.992058938262827539e+00,4.370956114935899972e-01,-7.075961484904429000e+00,-6.730713794433304642e+00,-1.064665371611428846e+01,1.118220559642417733e+01,0.000000000000000000e+00
-5.605885558594840390e+00,8.135631821376279049e+00,6.768570587234208347e+00,1.780230182383180759e+00,-9.023827024198928015e+00,-7.657195584596022009e+00,-1.121890648222100673e+01,5.523225152728844733e+00,0.000000000000000000e+00
-1.567680521251337833e+00,7.532254806929520541e+00,-6.042196550838773383e+00,-1.580383368738779826e+00,1.912775536438580559e+00,-1.032114982811326698e+01,-2.664048790264311961e+00,-8.000253833694381811e+00,3.000000000000000000e+00
-6.798195848850336453e+00,-6.073916113839451514e-01,-1.024206431141900353e+01,1.135215384796631533e+01,-5.703799079464404009e+00,4.320269173990952893e+00,-3.137657395190349696e+00,-2.035849066852057465e+00,5.000000000000000000e+00
-1.043928393163488266e+01,1.616565625969196063e+00,-1.046696696664037063e+01,5.540202281524353012e+00,-8.026600001737755008e+00,2.488601559829579202e+00,-2.627996356971847192e+00,-1.822466554777766756e+00,5.000000000000000000e+00
-6.925041744984469005e+00,6.659575642454250044e+00,1.154628474175290265e+01,7.678603055467069005e+00,-1.340768722462550411e+00,-6.269629211858345208e+00,3.526183432842052934e+00,-3.070752627666947010e+00,4.000000000000000000e+00
-3.522499553975101616e+00,2.183713507445887991e+00,-1.396619984654204893e+00,-4.200292641868880850e+00,3.946115550249164716e+00,-5.671946211249061953e+00,-1.622808723754063376e+00,-5.482731509293488514e+00,2.000000000000000000e+00
-1.034092667689259137e+01,8.282259009356456758e+00,9.846087760032212088e+00,5.904491727720025729e+00,-5.185760548881980014e+00,-8.510964829223409467e+00,3.661562900227810946e+00,-2.932824213972099248e+00,4.000000000000000000e+00
-5.752405129759852187e-01,4.761098364956648510e+00,-9.100788055516698449e+00,-2.105950903955863485e+00,4.495478464528698481e+00,-6.667890067522497688e+00,3.356041095627082971e+00,-8.373640787709872413e+00,3.000000000000000000e+00
-1.071129400566919543e+01,7.425677823786155152e+00,1.074397751376106669e+01,6.699267664414417567e+00,-4.712545500583000369e+00,-9.691408703013337345e+00,3.036025364150444439e+00,-3.891109809955283438e+00,4.000000000000000000e+00
-2.639551463145191956e+00,-1.967359241867992381e+00,6.042247097134532119e-01,-5.194658171835738969e+00,2.887836902772153991e-01,-6.097692023617167223e+00,-3.574434928267779643e+00,-4.271462178864819492e+00,2.000000000000000000e+00
-6.733842018125013595e+00,7.066405939563135341e+00,9.089484155807824095e+00,5.632084095805202750e+00,-3.538300740259837873e+00,-6.563830547349590816e+00,4.110597980465446000e+00,-1.402696042569915091e+00,4.000000000000000000e+00
2.003104483459817509e+00,2.596614718284799395e+00,-1.198388194525862893e+01,1.056061563897758226e+01,7.758782596066332360e+00,-3.218026786183183052e+00,-7.627528010762320676e+00,-5.223405466449847268e+00,1.000000000000000000e+00
-2.330537162231081094e+00,6.639298323188040918e-01,8.660934898225862710e-01,-2.846536731510946439e+00,4.960493612051072532e+00,-5.353785557987810861e+00,-4.801815939070843697e+00,-2.566000804150422088e+00,2.000000000000000000e+00
-9.090021398313432144e+00,9.354954191216085846e+00,7.581594009974303994e+00,4.762603361900654697e+00,-5.424623807713727430e+00,-1.026524246714624411e+01,2.155713164420309802e+00,-1.513520411329507320e+00,4.000000000000000000e+00
2.303218770745490751e+00,2.521850355798684440e+00,-6.631445807250591074e+00,1.098333439783842280e+01,6.455219166393132646e+00,-4.589743771180158305e+00,-7.009426150254638443e+00,-5.005271346836056345e+00,1.000000000000000000e+00
-2.147363213291310302e+00,1.929204139032279497e-01,4.355604924711808934e-02,-6.146934742140128805e+00,2.637476674680346189e+00,-8.710798775124096949e+00,-6.858854550299488650e+00,-1.417505154078432028e+00,2.000000000000000000e+00
3.228062009519878206e+00,9.231609783481977693e-01,-1.207383992794517624e+01,1.100592368241306573e+01,4.240406134150131123e+00,-5.110755969283748534e+00,-6.926780105509654284e+00,-7.925812595884918821e+00,1.000000000000000000e+00
1.648919017066581283e+00,6.255787230809464639e+00,5.749996362402664651e+00,3.839615021894337232e+00,-5.453476948582875572e+00,-7.207078755908984391e+00,-9.303034127853848645e+00,8.034155189238315842e+00,0.000000000000000000e+00
-4.355447040627399069e+00,-2.978395993872540171e-02,-1.283205411315215372e+00,-3.433880626973213612e+00,2.860814133451461405e+00,-7.791321478563691727e+00,-2.801729097392593459e+00,-3.028593775853615888e+00,2.000000000000000000e+00
-2.477801340688398746e+00,2.583032959057610434e+00,-9.043217668567999912e-01,-5.886461015615956249e+00,1.806480610399108677e+00,-8.817032201971976235e+00,-1.442140511355986199e+00,5.070782779172957611e-01,2.000000000000000000e+00
-1.220945472821871158e+00,4.955694269397614704e+00,-5.660147786452252916e+00,-1.641065176356778954e+00,-9.066534883042396409e-01,-5.649023573970834100e+00,2.317594787407290191e+00,-6.310828115114538228e+00,3.000000000000000000e+00
-1.275948443572472613e+00,4.850031782331305941e+00,-7.548865115622604982e+00,1.087775193206135960e+01,5.588546442427579031e+00,-5.614400065694241881e+00,-7.216038685905866501e+00,-7.642736145634319023e+00,1.000000000000000000e+00
-1.153741618307903316e+01,1.029579171028978735e+01,9.050521398674506557e+00,8.592316842273259425e+00,-3.280540160333315303e+00,-7.676263687345012521e+00,4.326177551216049189e+00,-2.757767063288802500e+00,4.000000000000000000e+00
-7.062931635335358393e+00,8.747493119118109561e+00,9.856400748454815286e+00,8.405676235798303253e+00,-4.555967616217303728e+00,-7.470133723669116321e+00,2.772961007571659309e+00,-2.152320203719035874e+00,4.000000000000000000e+00
-1.417518452092510817e+00,1.825311439806340585e+00,-2.235052291937176250e+00,-5.005556464553862384e+00,2.398053271784297280e+00,-6.387497201742005970e+00,-2.154580017003322023e+00,-3.402737541499757157e+00,2.000000000000000000e+00
-7.044550133305884643e+00,9.368771159802662396e+00,1.006974921523235267e+01,5.861625813589620648e+00,-2.224234596362406613e+00,-1.060227826470869594e+01,2.251856606848994247e+00,8.611412693661115725e-01,4.000000000000000000e+00
2.863799883271616498e+00,4.551677062513630467e+00,-1.149706750771457031e+01,8.769835061758577410e+00,6.054513582268138627e+00,-8.594789381573505693e+00,-7.933015419079378461e+00,-7.565211611913866818e+00,1.000000000000000000e+00
-1.374846391647416066e+00,-1.196234399087968692e-01,-3.100177733558570736e+00,-1.273875024361479369e+00,3.079880641655073692e+00,-4.134540426457620654e+00,-2.775299172369390277e+00,-4.790514161347664945e+00,2.000000000000000000e+00
-2.292296156789215722e+00,1.017991595782157965e+01,5.660048135798035673e+00,2.387201372331006599e+00,-4.966776970212535502e+00,-9.310461242577250829e+00,-8.030996853472185393e+00,8.325984296837811272e+00,0.000000000000000000e+00
1.766181056290887952e+00,3.771995071812256128e+00,-9.497893076539060786e+00,9.198322490722182110e+00,6.304538698312146749e+00,-3.923780814995192490e+00,-6.123283609528062499e+00,-5.191938979837236623e+00,1.000000000000000000e+00
-9.748390187072576651e+00,7.439010396225420152e+00,9.721272342866287275e+00,7.357720298149489579e+00,-1.180805391315577157e+00,-4.206849720213487132e+00,4.724949735343888513e+00,-6.119034262169839034e-01,4.000000000000000000e+00
-7.598374629025563820e+00,1.848747734117983654e+00,1.531592915166267499e+00,-5.879445274782586495e+00,7.325263944322808474e-01,-6.504714949779191180e+00,-1.798900164484843245e+00,-2.676118841938877502e+00,2.000000000000000000e+00
-4.701411807512545948e+00,2.649497585534405175e+00,1.134487488496656926e+00,-6.010722155589684590e+00,2.636635603029689356e+00,-7.899632867735526531e+00,-5.272357380279415473e+00,-2.217019621557446030e+00,2.000000000000000000e+00
-3.972176838299915413e+00,-5.355961646671447696e-01,-1.201021822713292941e+00,-4.499769243137833996e+00,3.170649662977609307e-01,-8.028039264657378382e+00,-3.448701715201069717e+00,-2.605694269744365243e+00,2.000000000000000000e+00
-5.649020474294195182e+00,6.052464849721957973e-01,-2.256546316477944458e+00,-4.463634163094923224e+00,3.025402565585831205e+00,-7.696627199864376045e+00,-5.952033109955771728e+00,-2.757937002227657253e+00,2.000000000000000000e+00
1.486666579219016349e+00,9.087896346976467754e+00,3.614096019868669352e+00,6.492098629545606236e+00,-8.989976788435287247e+00,-6.847939246285389636e+00,-8.550932120424933558e+00,9.475759108222566951e+00,0.000000000000000000e+00
-6.608931477125246978e+00,8.708641708038051377e+00,8.500063510808766765e+00,3.228536544577570222e+00,-6.910443798726301878e+00,-7.300734920009174900e+00,-8.802382328136735268e+00,8.198913499779038716e+00,0.000000000000000000e+00
-3.947252100369755379e+00,6.885784327015937123e+00,4.337286210984848012e+00,3.447809863019867027e+00,-7.083705783755324781e+00,-4.462261704880190472e+00,-1.116020886071850526e+01,7.304180598945015923e+00,0.000000000000000000e+00
-6.083081329194126141e+00,1.021664549005639167e+01,1.154206601937777421e+01,3.923427309359154069e+00,-4.988859180169614049e+00,-7.142180387395496766e+00,6.097931210056644957e+00,-1.562454421574552832e-01,4.000000000000000000e+00
-1.146968310075102693e+00,-2.192463889785635889e+00,-9.195222680848216257e-01,-8.357817371693574415e-01,2.443023783631027346e+00,-9.186657153844731027e+00,-5.146541994032681089e+00,-2.341751086515301061e+00,2.000000000000000000e+00
-6.405697353905371649e+00,1.010894726197264859e+01,3.336269231710424332e+00,2.255010406961039493e+00,-8.879339734494251957e+00,-7.304489658028270327e+00,-8.784377268794324678e+00,7.753272645169579924e+00,0.000000000000000000e+00
-1.839568613846789269e-01,8.889117073704692729e+00,1.692842399495529282e+00,3.400477843511485077e+00,-7.823454899560243092e+00,-5.762207491648677404e+00,-8.797990368571879216e+00,4.854533750790110957e+00,0.000000000000000000e+00
4.228936465139727652e-01,1.031692894758754875e+01,5.411185599964719373e+00,2.563142719648763723e+00,-6.249551514005267094e+00,-9.964385720228921883e+00,-9.284541187277220331e+00,8.675775669393617662e+00,0.000000000000000000e+00
-7.183212824384701101e+00,1.485864745736051429e+00,-6.330202043887908303e+00,7.862549247520549400e+00,-2.069201800386607282e+00,1.076161464330334994e+00,-4.316031351789522574e+00,-1.221675503095164705e+00,5.000000000000000000e+00
-1.094123873167843009e+01,8.593666190450177211e+00,1.166084069344763741e+01,9.308444398607182535e+00,-5.329206695052265630e+00,-7.961682469293965170e+00,3.932903690692185705e+00,-4.789794434708594117e-02,4.000000000000000000e+00
-9.792130340034198355e+00,9.673716264546097676e+00,1.191318516089134683e+01,6.190611217341095873e+00,-4.172248967459904812e+00,-1.023794566405298845e+01,3.101801522524416654e+00,-2.341331171476433770e+00,4.000000000000000000e+00
-8.222903275466990181e+00,6.564982135233471183e+00,1.012624788095573969e+01,6.714295202063439660e+00,-4.466613441136907170e+00,-7.608274027718268329e+00,4.369912550761488212e+00,1.099355014472506387e+00,4.000000000000000000e+00
-4.268960305471840577e+00,7.840261337607092873e-01,2.401852422543986343e-01,-5.310391451467032731e+00,3.191770503904364453e+00,-7.156986499142566238e+00,-9.231972699664288129e-01,-3.018843659667781232e+00,2.000000000000000000e+00
-6.635270604774536451e+00,-4.116092748424090786e+00,-2.761171138242438428e+00,-1.973963725160803762e+00,4.249439442453445182e+00,-8.359880230715214466e+00,-4.756234892817843729e+00,-3.416624055015802686e+00,2.000000000000000000e+00
9.335956167755181667e-01,5.672702018142889102e+00,-7.173471331173705501e+00,7.388604319984086732e-01,2.093099974326713575e+00,-8.801777181832699526e+00,1.803540138306086060e+00,-3.993744472232784837e+00,3.000000000000000000e+00
-8.596717180557277516e+00,1.099364031544926412e+01,6.302981384903210582e+00,6.567053410424987803e+00,-3.411821053931625158e+00,-7.531129771745947110e+00,1.108418664661202868e+00,-2.824009967893530870e+00,4.000000000000000000e+00
-9.245564869087711912e+00,1.181371176285267888e+00,-8.689482766545593151e+00,6.947977877135831370e+00,-2.925442781450647622e+00,2.825470311708640825e+00,-4.599231262637214712e+00,1.040554520464495258e+00,5.000000000000000000e+00
-3.060654410702122963e+00,3.629841119783379089e-01,-1.309714898465972110e+00,-2.435246019720835431e+00,3.456360092627746461e+00,-4.136142919615782176e+00,-3.910940263098038550e+00,-3.778703034591953447e+00,2.000000000000000000e+00
3.151121652560569864e+00,4.570962559246263268e+00,-1.235666551591672757e+01,8.155358788540588932e+00,4.781936384753930014e+00,-8.977231289645821732e+00,-6.368164898121658979e+00,-7.608425197239771620e+00,1.000000000000000000e+00
4.446809185782258922e+00,3.294614378302346047e+00,-6.909476888370142511e+00,7.956723253553241726e+00,5.028555914618847211e+00,-8.569151997873277082e+00,-7.076773157980895235e+00,-7.137865541858449348e+00,1.000000000000000000e+00
-2.987825144033558811e+00,-8.983094801039377408e-01,-1.138035372203435092e+00,-6.094531208767737240e+00,2.369202721448250948e+00,-7.417860908318208324e+00,-5.443935703614704913e+00,-2.408698115665783401e+00,2.000000000000000000e+00
-2.619072906049219718e+00,-1.907793797617832965e+00,4.081920583027891514e-01,-4.625247157662414565e+00,9.272884473949658535e-01,-8.968081469809510153e+00,-3.078118572258217611e+00,-2.696189300211475182e+00,2.000000000000000000e+00
-7.303118945481374524e+00,9.594808227755462937e+00,7.331205363991587731e+00,9.030772659556554061e+00,-2.261535312987227542e+00,-8.532614681572152193e+00,2.860212437185752243e+00,-1.071366539113677741e+00,4.000000000000000000e+00
-1.329919851248579477e+00,7.667365655616947606e+00,-8.112316282784732380e+00,4.035893929905668420e-01,1.574940971166000736e+00,-9.977672689498623626e+00,4.696149279698139445e+00,-6.530580232065570812e+00,3.000000000000000000e+00
-8.017718082063576279e-01,7.443228633714078057e+00,-4.334986370009445089e+00,-1.264015574564540501e+00,3.794094973515412139e+00,-8.265528955921128684e+00,4.854540548721437698e-01,-5.871356196107762493e+00,3.000000000000000000e+00
1.975088077073661630e+00,6.502948602738500838e+00,-9.353092780303368770e+00,1.121749121931272164e+01,5.190804724963701489e+00,-6.081685821040099249e+00,-3.988406194353621981e+00,-7.414053348152996215e+00,1.000000000000000000e+00
2.068032037721225791e-01,3.728443752554134960e+00,-6.559175479764860484e+00,1.238230062401978637e+00,2.621556171527286594e+00,-7.491270568875125768e+00,1.995135447163812970e+00,-7.171117917238978734e+00,3.000000000000000000e+00
-2.655436915067333370e+00,8.884880531613584154e+00,4.723492421024074517e+00,2.762015777061703758e-01,-8.026853029755967484e+00,-8.935444418395897870e+00,-7.273822877138089282e+00,3.954487808554183914e+00,0.000000000000000000e+00
-7.878693314595393460e+00,9.262969128288421672e+00,8.723313253629390474e+00,6.965722847512555660e+00,-4.296351657040086813e+00,-4.947856227972231125e+00,2.576335089813545309e+00,-3.828742447867866661e-01,4.000000000000000000e+00
-6.947166170565683530e+00,2.299093206615843599e+00,-1.184927489947559032e+00,-5.992246068341552601e+00,4.566137666380961413e+00,-8.332247747180224096e+00,-3.756191046775842590e+00,-3.993196006440088652e+00,2.000000000000000000e+00
-1.548165971567685428e+00,4.341513311757611682e+00,-4.423828542471148317e+00,-7.138633123500808253e-01,1.234648791086952357e+00,-8.383943617455548392e+00,2.660883031880371341e+00,-8.019018426007850309e+00,3.000000000000000000e+00
-8.716696982109295888e+00,1.058243365040332229e+01,9.055820098144645058e+00,7.432799490613665405e+00,-3.159920173578909530e+00,-9.451900184161878826e+00,2.278053541463740395e+00,-1.917376672298338303e+00,4.000000000000000000e+00
2.418033517556213763e+00,3.680148947321161046e+00,-1.116182973564870551e+01,9.903348118914324871e+00,8.525168939504544241e+00,-6.514846182592785695e+00,-7.875203840244740405e+00,-6.067869383029385055e+00,1.000000000000000000e+00
-7.237896107302370652e+00,-9.349315134805030736e-01,-1.166684776770916088e+01,7.227224635125361729e+00,-5.086283660560555475e+00,3.562314572767902199e+00,-1.452822656428733428e+00,5.188231423002099829e-01,5.000000000000000000e+00
