f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,y
1.682892036833682,2.41498294947648,0.19943884711925386,-5.816435276067582,-1.8363923692274926,-3.568560247641259,1.4372866805468565,-1.2418463098073946,1.7059214287245423,-0.3174522218820076,0.5675649706618966,6.316003887166519,-0.4074887949483181,4.724932473826497,0.7719435319830292,-4.8895556760532,1.1345979714300676,-1.1127590313565106,-2.528830264646703,0.28061520295116316,1
-0.38968923276383055,-0.9721816530258935,-0.30515504533764015,-8.142043250686502,-1.784199172701681,2.320415456871177,1.0644780641105418,1.9272924024162814,-1.7840251297644625,0.4853643758160456,-3.161759533040306,6.5154983280966885,0.8883975829358929,-0.0782346921420991,1.8754506084226676,-1.2205230241109208,-1.7917724096270833,-3.2844940580562167,4.317369266800927,1.6298460961833805,1
0.653283440848822,-0.6475554439146662,0.7538146007175839,-0.5139790613813503,-1.3993889717900927,7.469298840306891,-2.4039242766985627,0.7943321371067336,0.08525144692588693,-0.06296561883770217,-1.4947321287034405,-1.9874221897752717,-1.5036168937789685,-1.4912876366623415,-1.1826526309494467,-2.3997536849061003,0.2498770003784363,-1.1079270346077164,0.7750115590209381,-0.7962482396607959,0
-2.3237325116396033,1.6793122486572671,0.25379502105847784,-5.495637980792667,1.5929539705498177,-9.717812678380758,2.356081342348963,-0.34938932339349893,-1.4898479618979905,0.8960205570532562,-0.32681107792049846,5.446517490582195,1.1114195246136278,5.68469337026553,1.1154804307870327,-0.7790180966676461,1.5812301718994661,-1.7430511002853422,3.575569520052533,1.0099370408797625,0
1.961582623768833,0.033078484468497704,3.1148504225695106,-0.39763980107134456,-1.8619009761948613,3.391428805496766,-2.8745538836217888,-0.6310528925206929,2.873494100842131,0.2010542463815127,2.3594583521146824,-5.147072511074747,-1.0212065086158622,-1.116496550824865,1.8467250135023263,-1.3836718721302677,-0.3674662104580002,1.0588909743275503,-2.189489476794229,2.983324749672155,1
1.1119206771263799,2.0106142434042544,1.4669532244117165,2.7879101293005943,-1.2277850781094939,2.389314860590795,-1.7357718409773821,-0.38706860666917053,1.735359960618803,-0.7432783381048454,1.0063224493474294,-3.70442975054682,-0.6400659172433901,-1.6477657564752082,-1.3978700155499755,0.2080099492059415,0.826322820703708,1.173988043693579,-2.955360316670552,0.6976958669615219,1
-0.08210259002371216,0.7971723676536602,-0.6204127258364868,-7.2669291633320245,-0.548584610360241,0.7325093584094744,1.6607530216838706,0.9388638007806074,-0.1003576679497884,1.273107565030881,-0.9587070117329919,5.131622848097903,-0.30685756311477125,-1.8473522669365876,0.901349784270242,-2.3107760347191206,-4.4720055683191,-0.9233020395555643,-0.705133716555616,1.9462600295434083,1
0.8530589394947826,2.909330254654126,0.6258334178149321,-5.9720169614710805,-0.8507210618691294,-3.4767871755635094,0.3252908697049156,-0.7446053948739247,-1.4085594163053448,0.33506764825647234,1.1263720694515664,4.520009834648562,0.5526348037542901,2.5158484637099985,-0.9233637040928313,-2.1775499417088904,-0.8606463620959626,-0.46956907391273767,1.631302477185035,1.818310486895092,1
-0.3665594596645678,3.761142197993113,0.9775324572983235,-6.397688852623968,-1.2368643841607423,1.9975279978137264,-4.521152561756746,0.42464086195088324,-6.911784905269592,-1.6480139008736396,1.944080151535059,1.0540251714958886,-0.0950263591264953,-1.7273644497232195,-0.573934115229003,1.0840430590090546,-4.472819498394943,1.3243592567526745,9.527799260557227,4.520633674506893,1
1.3115739222497815,2.4043375926828805,-0.13463932627719655,-4.910738245740092,-0.7553496352426119,4.826525183032404,-2.8208936043363355,-1.5753224466414932,-0.13402673191670766,0.04729141856058733,-3.7787872990596787,2.176654472162015,0.2922559574348589,-0.14459634382806685,-0.5035925900243605,-2.917308715062054,-1.7116296943260338,-0.34279677381620605,3.8650274218184033,-0.027789162713748983,0
0.19590749500472185,-2.400281883356806,-2.1420883599781178,0.269829863091819,2.2201233794997135,-3.5405529864560146,1.586915001242729,-1.877462836284661,0.220767685697971,1.3241294017906728,-3.367897085527992,4.138193004833141,-1.7469596652444628,4.065533910746262,0.054203879955244685,1.6134142827763756,-0.12427717837337249,0.5678935359667004,6.046166897869102,-3.9661272221484287,0
0.2108726639775009,-2.3850723459296566,0.48248444293960113,-5.928371076864436,0.8301744652417378,-2.911749377275195,0.2762780105753926,0.07513000025036294,-0.957582920326536,-0.9553802365426406,1.0376083623353674,2.074173624210906,-1.1131548525778134,1.156772446402472,-0.7599883568973158,0.3397938788037733,-3.8969258522697983,0.41828172951257037,5.012988478941002,2.771340978948622,0
0.33032969908424775,1.5651608469892802,0.25168221223441,-0.02940627168256219,-3.661654761544165,6.0956374780536065,-1.7824768415585361,-1.0416814327045898,3.490129213703974,0.9767863865918521,0.6401125073993656,-1.2066038058335247,0.3317000132972381,-3.194944319218049,0.7883333526441707,-2.7131600949386785,-0.06336119922593753,0.40038025406545447,-7.99333741757723,2.3156737138208356,1
1.1631429912970164,2.0421440596379017,0.0963395128129918,-3.024200176992265,-2.536161827054003,1.7940266944700187,1.2544121455562547,-1.0750093635060085,0.32288958000713675,-0.31450872221466103,0.06231905032384333,3.922446732836317,-0.40126300343877896,-1.2522688496741956,1.3399848254400875,-1.3451896191532418,-1.0592929464977388,-0.8323634117782905,-2.701478688058736,0.7530513499170222,1
0.38973848024998115,1.9570492605601033,1.1384604526559159,-0.7905335305987516,1.6331391844753653,-4.0288126727841345,-0.025039343641940492,0.30273128717726555,-2.067774582846689,-0.07584763682136729,0.8059762430855864,0.14111920183655424,-0.6814029998504997,1.8892559590469857,0.5055572726991213,1.2427866932600076,-0.6129295023354238,0.8609419915753684,4.954099377413431,-0.46985824739362225,0
0.5838575767823064,2.1660064326144735,0.0013657722502509184,1.9171167975352477,-0.2510736698281226,-0.030056603429550577,2.3183799231910145,-1.621327843859338,2.2249806492974535,0.9155921472883846,0.2428917997247818,-0.9927868944713142,0.40062972587287105,-3.5377420858420017,1.2548764115873359,-0.6152896287009819,0.6875459437431035,-0.8924022163299312,-9.022683312204096,0.7571277097382558,1
0.7166112034574763,1.9331677208627496,-1.1445571386320883,-1.467846494621442,-3.2063053333128773,3.583019206821224,-0.9858795827241884,2.5106065616339217,-0.7061429553457289,-2.6100543642025102,-0.5384811278421778,3.5838142453161175,0.5288034907314321,-0.931293530973657,0.11585311355477819,-0.6644396131602767,-0.10184302208207674,-0.09239504170849651,-1.0134713238168227,0.6828431515479372,1
-0.6598683209575276,-1.867565580182264,-3.9967177488795915,-4.150679264761116,-0.1071862015642886,-3.777545804449694,1.1088182809539693,-0.0070316599372785464,-2.5549758104449003,-0.8365585223261345,1.3362252322891481,6.933319758812442,0.5559036566829471,2.319626056975003,-0.10138357051481206,-1.1387715301297294,-2.1088715637648634,0.48982078167970516,0.6172725411178513,1.1085698712653842,0
-0.47126147932158946,0.4562798082953152,3.4167158237794055,-1.5365243544414529,-1.0682778776648922,3.631650529899668,-2.810850372155242,0.8897858247748323,4.2850913717033245,0.4529014315625302,3.1391125200574193,-6.783086783339698,0.40033989335324555,-1.2581848081336071,-0.45343035692486605,-5.503810056576668,0.07085952548558727,0.19260437310552792,-7.14038941195951,3.3396049020098406,1
-0.4326677993493289,0.41281990321168216,4.539376175560577,-4.067837910508151,2.4550505586266573,4.539683001802955,-0.6744501062366813,1.249653443908454,-2.4142830646271873,-1.1229310934596568,-0.21704347942307278,-6.1860696366715064,1.0092305845283072,-3.145084607293784,1.3167905146136585,-3.769813915398209,-1.1547272446546009,-3.7487322903069153,2.594576727303852,0.47552211677189726,0
-0.35611840100313386,3.2941121095455044,1.3948301167311445,-2.103260948036278,1.2681396215833058,7.762668248782139,-1.8863440946880137,-1.4903056851445495,-2.889181907804967,1.6093676409173772,-4.3064244877767415,-3.0378606574666267,1.8168556579078619,-4.800678454403633,-0.3177120945050217,-2.5381652573545264,-0.4928966229143298,-3.203500992880126,2.2791756031321326,-0.930764873729057,0
-1.1196523398592617,-0.9608271723054658,2.6301769290730825,-5.064871791222567,-1.5154991200717791,1.9155857809257526,-1.5124234460224968,0.09346010806084408,1.031097524913107,-0.3418235654606893,0.042307276787896475,-0.551658710055366,-1.269101721731983,1.1108586351716947,-0.5301764562537652,-2.1505607672801483,-0.2315644191522015,-1.3949713508309236,2.298284636977943,2.6252558832394595,0
0.026117005512942812,1.7356497789299024,-2.4381160642011217,-5.696387233194677,-0.9454398725417837,-5.86732564319694,1.2540987253721505,-0.955566296168911,-4.209064519713775,0.5460205179815026,-1.1635498340266714,9.248513162262906,0.4115608277886733,3.558305130100438,1.5090989980037275,1.3133932141293319,0.1684856041003704,-1.1561949395944553,5.388484391529757,1.6518117294224988,1
-1.1620425024194039,3.7668702355072146,1.4833308649041879,-4.042578438628794,0.6595838663407685,-1.6317601729071642,0.9342582818523655,-0.6778947060892272,-3.04519076308293,-1.2197521591429514,-0.3116160495106327,2.8648231734025935,-0.09634259884181887,0.5392682090350737,-1.53370067895228,-0.5401757754187054,-1.579274694117529,-0.8487168630964831,4.677312084980021,-0.7374437588598198,0
1.441772856258756,1.8681378569946463,0.22328756558704832,2.8152378215994376,-0.25214076988127054,1.606248087891475,-1.4654116221829672,-0.01481297335856981,0.05598110760302921,0.8061119297029596,2.5031551420567038,-4.085127928423171,0.8082150169347329,-0.9883029699069819,-0.3322834429767151,-3.2854333024512137,2.5973034537376503,-0.27604228398090586,-6.724253877888927,0.33451034269707025,1
-0.05100786709519476,2.2748007350150234,-1.1766016124587042,-5.20726377893959,0.5229425631525548,-4.777020374714854,2.748527409798925,0.11904411874475064,-0.49719067708737774,0.21974306175907404,-0.319737674490599,6.281737884851746,-0.4535997917115069,0.9735164302624731,0.6208921649972371,-1.1864651693688208,-2.404580514492756,-0.28131545207131287,-0.6144814214624671,0.7723413923268965,1
-1.0402048650479627,1.7324624859687625,1.2304727633897177,3.5981077972342184,1.9532306020554613,-3.1617366427157636,0.4395814271425824,-1.2341919376862696,1.8174180042641583,1.0399111640475827,0.547136643047675,-4.726270282044469,-0.6898920560176784,-0.916892164422388,-1.7145072911634696,0.6860692330980718,2.0100251589255906,0.17546593440680278,-4.360956898607627,0.5991854900027848,1
-1.3965042024492444,-2.6663066710209637,0.5072438761154792,-6.532342883702456,-0.643885324964596,1.1405487856317464,0.4453940570890532,0.3027618904092508,-1.2016930062995788,2.1148557189204613,-1.920851006914714,3.0631441655901637,1.0188814557111194,0.7144580630911513,0.7342987867469077,-1.17070160799994,-0.8520173696136091,-3.0150276544103023,4.202775165397349,1.965988172638311,1
-1.0827489647616673,3.4430856282611613,-1.4272784524635804,-4.1740484955382255,-4.7213201067977675,1.5346290571870451,0.9325055684549268,-0.2846774165518134,1.0560472200642683,0.13796362103858664,-1.0712874746484893,9.012713152556595,1.0664242582745938,2.5962212490270504,0.29084574262930046,-3.6072636383542847,1.3078829090480155,-1.0209398603050794,-3.0941777975156497,-0.8175626573045458,1
0.6250908336340693,0.48715088773263027,2.2314208195793483,-0.030579356937589865,-0.8900259698098718,2.106267357828499,-2.977586696040639,0.6202457727272859,0.6907064037518315,0.31801149266751344,1.4334513303785592,-4.199256048961788,0.1888472928565346,0.09750746068858152,1.0608360585682186,-1.0359588276998264,0.8188492704969306,0.45977562256497045,0.39213847008851266,1.8579516471358124,1
0.8398292872803401,1.138008053074153,2.5965238852735246,-2.8835629542959835,-1.0352526067005887,0.004346014509699767,0.5480710275124634,-0.3134979282050372,-0.6040439845910264,-0.719161695116565,0.5946582080193422,-0.9845080231242954,-0.11833343182012836,-1.1102322203126747,0.523866605595339,-0.6476787274899259,1.2578605952848962,-2.7336010329536653,-1.13633265671002,2.894242253253219,1
-0.13782901988460225,-2.655141786432867,-4.3105369140534044,-3.1533009791017896,1.9437197565974156,-6.1601460146440825,2.4427293210265146,-0.21318496183934138,0.06372244987066122,0.017880265009649152,-2.7505826299409453,7.925618373862889,-0.40584221851676927,3.363765205321931,1.5538689053571613,1.7195898102937814,-2.8022839970695,1.2945148825552528,4.137250638813889,-0.984665862502702,0
-1.6231946994232986,-0.07290023496203513,-6.507542482654571,3.4955560377011192,0.26247153709887006,-7.370966986825724,-0.23114017522014962,-1.1829818603110651,-0.6063944912275928,3.168239987562611,3.060796607065628,4.374548949714452,-0.05142795556916577,0.8798990607545519,-0.8189479233924044,3.6587348815575975,-2.103407127211783,5.562781172138832,-3.857389001018011,2.1712536362416537,0
1.7434299129269244,-1.0926042595960788,0.38059501752545044,-4.956921909180905,-0.13335221514001971,-1.2903390338736245,1.028575600012412,-0.32028126172456567,0.45769170647797663,0.2545003559276465,-3.07615550931983,3.727256329743224,0.9986750701833691,2.0321421957616748,-1.2978790701394727,-0.33426410092195435,0.14476779888683056,-2.20416226386357,3.7650514531536525,0.7520280209648087,0
1.0473397765652053,-2.1582040520864307,2.0787120273249355,-3.46536672832706,-0.06989242219607483,-4.280121654295094,3.876915514533022,-0.23694790092909956,-1.935600163690011,1.283631793503312,2.7786572231221545,2.4659785651968855,1.1783439937527915,2.244360156315798,-0.5786666836266698,-0.2948677636765158,0.5733296771313834,-2.865646817949266,1.3843431422123171,0.3739399750164829,0
0.05502410874875974,-1.9071666129833067,1.5431107337680297,-7.3960354894003855,1.168757315306611,0.1653015245866137,-0.8437261392049653,-0.803823825909793,-1.8388801573453297,1.2002993140496159,-0.5157128596517824,0.13206418804599368,-1.243675468761573,0.12869288949148583,-0.2582568621543115,-1.6461404249335305,-2.8984409083405556,-1.734469611005158,5.66968955189883,3.007664944296627,1
2.256778525987524,-3.279015577365164,-1.3258963798534826,-5.06290825139866,2.8075017378053944,-5.908531292553012,2.3645907287870207,-0.7366102891043216,-5.530735322873253,0.5366500089864674,0.5498283540187616,4.171527666902741,1.4235426645683538,2.3854051903189317,0.11885287712778729,0.9910446315836859,-1.7505851080157284,-1.962975389241638,7.281163201207997,0.6951136561759068,0
-0.3548111108037923,-1.969382662679683,-5.385948040605597,-2.3556993435779585,2.0516017291687008,-9.63617090080993,1.3389296559566695,0.3521967366878146,-1.2216417746504475,-1.2397805412930212,1.3863012246699313,5.764084445647338,0.8881075723061893,3.044498073089147,-0.7327199693227181,0.6870470169576004,-1.5169869409027983,1.8683655813538382,-1.5110204906337,2.9171200088627076,0
0.6707962327028543,-2.340343521496552,-0.13748764218446952,-4.8135513756298565,0.7428878831277795,-0.8865022927244236,0.9362921607763965,0.8928025707900891,-2.518734152654295,0.002123899008694783,0.09297540194975995,3.1636897150783696,-1.4164578041284748,1.5569736181524252,0.0875472879850278,-0.8263939093730095,-2.2630444341715337,-1.0850109986579661,5.336349504735277,-0.09509019373504057,0
0.05906511524850986,1.1883602435601235,1.1868864433585866,-3.451277239844302,0.8577859245375906,5.227713325830184,-4.5333270622789295,0.36944644762158957,-0.34764289427961037,-1.2757575700828463,-2.929408225686517,-1.6607324994084545,0.5342233059567563,1.3459140378278227,0.2402893465977269,-3.3695784845427212,-1.648960296508688,0.63946241066073,7.366085783324524,-1.4949691683661475,0
-2.2365451073845644,4.773035934640562,1.0549818472938322,-4.618928819733817,1.18973404744236,-2.0492933806490017,0.3027903392272806,1.505700359810788,-2.7898836644705587,-1.459431190547515,-0.7568522356737402,4.005459095442261,0.8746003361213883,1.7272084192950328,-1.5325820085360287,-1.0749591145581774,-2.8840544535266024,0.6298625255828719,6.658978287041795,-1.9840882677301095,0
-0.4924213864411866,5.14321854136526,-2.364501275436349,-2.7866101027236754,-1.9912878372685365,-0.5738791988833031,-1.4145534424001693,0.9437617536774595,-2.0599903090410137,-0.4315963790817109,2.0960429359617514,4.970306419663271,-0.43974588247060253,-1.0864891124297478,1.084008596108855,-0.7448361558616566,-3.498705366746531,3.0194242563813565,-1.5312685324942938,2.0733930773116636,1
-1.2298089514662585,-1.6501035395983956,3.277820147451454,-2.9109247365282247,-1.4376286484606065,7.783074766231673,-1.7595516054689404,0.18480719638566717,0.06391899726895511,-0.7414276075172421,-0.7516435177265235,-3.626293899684833,1.8860412971149425,-1.7562500389658144,0.47200514950793604,-3.2599352670101025,0.4008785524830847,-3.0539259152805878,1.3438110752845271,0.5303272561661423,0
0.4576698005870911,-0.9878050867175392,-0.8980308439983045,1.4700522579075048,1.7719973726513105,-2.7403143100859193,1.7144382493853558,0.7560638784929621,-2.930360955236785,0.7644639931071323,1.3476613193132732,0.43372676359200696,0.09382106323085358,-0.6978880289319036,1.6853472662184692,2.69977740631715,-1.4764115424648816,0.5499337720785736,2.29161188717829,-0.8875281566124114,0
-0.4880303306094758,1.9509027694794239,-2.4789460075979024,-7.392969326159966,-2.741054725817941,1.6330470203747436,-0.8518832194350796,-0.2892935729925452,-3.17758881035423,-0.3811604254132225,-2.127387038343723,8.797872289520697,0.460076756574814,0.5682916458919538,-0.2882445705084204,-1.0045327334100764,-2.482837948031025,-0.6383743896591827,4.404220578728682,1.79802887519023,1
-0.15134481674932523,-0.6829227063443942,-3.5014565898408447,-1.641393884334171,2.3284571696941905,-7.376128388199926,-0.23729894679797603,0.07684746612170942,-2.5661890933494957,-0.7728963000160034,2.2398061264488716,2.117381869890909,0.9620431221530245,1.0406333485155537,1.086977491259521,1.391437611660847,-2.3256880653979124,2.2447473801756646,0.4442270911086023,3.4174194408530036,0
-1.5480084203341284,0.21385796365109266,-0.3626864172247585,-1.0805843813786287,-1.6419914685122114,-1.396423977873987,2.9424114257606364,-0.28297821734868756,-0.5634234115192431,2.175866502785619,2.0919499710400657,4.544757064462962,0.2417123756675919,0.9585567231161168,-0.3826023885124521,-0.6748599039803718,-0.3831276337848125,-0.4367184735514403,-2.100026246780101,-1.1807136734460861,0
-0.5187445268315181,0.8901748157797986,1.145636185078311,0.17487836728532524,-3.334247440005808,5.362615454264842,-3.210299110102677,-2.1280147129288527,1.646664990948065,-1.1248283909758114,1.9721937039004742,-2.858543544559701,-1.9160526401362312,-2.2040670485689837,-0.0022778408687663017,-1.3364344387676346,-0.11477792970798983,1.0551116101582125,-3.7172849040671707,2.915590529880935,1
0.175293575558127,-0.8325409935613248,1.1826516850901936,0.2103803696901939,0.6354799724192985,2.5683882296913767,-1.6114080674792663,-1.2131114675502805,-0.18433620587906008,-0.016109291965730677,-0.829005093332734,-2.8698686838325993,0.2232872904239352,-0.06567012215100476,-0.9677623402476818,-0.540731136166432,0.25318255786906896,-0.3747387794268934,2.7282185871817384,-0.6170007240987441,0
-0.3779837473892551,1.458962607941448,2.280279997410726,-3.194615641303038,1.6146022922578767,-1.2039320386556063,-1.1525021358337937,-2.313025388997139,-0.7455893021044006,-0.27414039757001074,0.19283985880304289,-0.7040074768621153,-2.107210173089044,2.2593428641866695,2.107535576162936,-1.4431998812880729,-1.821129916470229,0.7512078183381377,6.021859381026925,-0.8852642886475379,0
0.10339658052597459,0.37257150599657907,-0.8934174116302345,3.3156450141601925,0.04809645167569432,-1.7811122240641464,-0.03861250348313572,-0.8152961861439483,2.3423533049994583,-0.4670476089353394,-0.536250009909373,-1.885414296704292,-0.10030998303798015,-1.8330284544077595,-2.284651471820943,2.747651223296013,0.9503501598607467,1.0827878859894573,-4.314048145850166,2.0979201162593695,1
0.30577907221353795,-0.5567236087290507,-2.06690437127446,-2.327143312254346,0.39418499430630827,-5.290485287545682,1.3237984353290244,-0.15845179957848196,1.566759196624962,0.47957970878795514,0.35217337564385576,4.732477094748915,-0.05962508441995635,1.0734351395567097,-0.3784432592291914,2.502509822087935,-4.201342776212038,3.222720541485466,1.1750166931861044,1.58935122154823,0
-0.532950458237274,2.4100116238034452,1.4692388372527732,-3.4019296982030904,-0.9379620684299714,0.308688925791339,-0.9992773823998646,0.3310465109707287,-0.4418386238131593,1.4882327174977978,-1.1637171287458217,2.0382754092663173,-0.42568896440516857,1.4342402314582963,0.4401391655124981,-0.38537512632342186,-0.5788800903081764,-0.07019921757566408,4.449532256463358,0.1909271855375243,0
0.8395900656111162,4.215157159625048,-2.200972547750135,-5.5588010127262075,-1.1303211637920547,1.4708215999409242,-0.597789875984549,-0.15051191979078243,-3.4120496081911087,1.5367673287837036,-3.376887621251978,8.196399924708572,-1.0759362019375165,1.1105388122942466,0.4602838315242283,-1.5722958639011781,-1.9959927938827384,-0.3306298269109789,5.507087008406567,-1.476198384043985,0
0.415822012491502,-0.3892735095916424,2.604645753236143,-1.6526676063108618,-3.64798963079662,8.582172156921178,-6.433319261179275,1.5512386368761766,2.1490128805232596,-0.4254781306237845,4.458074367967916,-6.312627069424234,-2.031747836930879,-0.45059801293549584,1.7824123245947168,-6.181769228370012,-0.2698212605665842,1.5313653367553937,-3.5514231913678804,3.2740970463862142,1
0.44698751087139554,-0.03173151351293968,3.009775701835114,-7.5316322373393545,-1.966201609607561,-0.3064420658364402,-0.3998998434792853,-0.490979240687084,0.1488891870357747,0.39386191650579844,-1.0755110893248663,3.3604708717435177,-0.33013842084522993,5.677593651315663,0.43333456935087883,-4.641888458224931,2.998296041166875,-3.8016498062643964,4.40393600207603,0.5977631054961349,1
1.5228181277563206,1.0849837618107483,-1.331475870672043,-7.73861019382534,-0.2545423640287058,-2.2591172448023547,2.037851648472815,1.0540042661495503,-1.765012719399969,-0.05143801012439347,-1.987012704495305,7.462643087337211,0.8952492388399417,0.2536831294214148,-1.8938854341315725,-0.9199781815811421,-2.92202087135885,-1.6220140079533778,2.3901294409050413,1.8315992622186728,1
0.6106506649947382,0.16614791332141632,3.3374431041675603,-2.116860545256607,-0.5484673020935102,5.971552496871264,-2.4942863747100317,0.10686049821801953,-1.0106797690345095,-0.5983128480539308,1.1372479127328619,-4.960752539478315,1.573963721433455,-1.8849960052189194,1.3834980548223401,-3.2419059957267775,-0.2652650656430785,-1.6277464799068995,1.0407457874899488,0.9591519993186204,0
-0.1847629323610488,1.0301115576659727,-3.184183521321849,7.334338938297226,-1.932245625756941,1.6244480138377404,1.17020474362525,-0.17052197407547653,-2.253055805813336,0.4645321350415728,0.5896197247397126,2.0785275672226806,1.668976640457176,-1.4833671593750544,-0.19039430665581045,2.971817162942779,2.774857076680583,0.5636047930976531,-3.576602523302419,-3.168582969153288,1
1.1616935987303851,-1.0622701498630371,0.008946415977087563,-2.394564406772533,0.7763534819353057,-3.772468454919807,3.4033936828969207,-0.3569998725691492,0.8431690675961596,0.8187447908346392,-1.5796416682529595,2.922796918812254,0.8332259354645665,1.0463881473925465,-0.030566042668362357,-0.024350683854182487,0.9848286039629135,-2.5404534095466484,-1.1616168164812561,0.3005370390447908,1
0.13695030696922342,1.5117389500046499,-2.184479840069735,-3.578494283853329,0.5336139139478892,-3.5180054385554294,-0.6178539519512616,-0.29577127692116045,-0.9797060096052858,-0.5458183771781633,-2.86032402780235,5.880598490862415,-1.331060812240595,3.2235750675195165,-0.8570477157712412,0.8268880720426044,-1.3157275636876025,1.2058868404793277,5.9685546590769025,-0.19696772680232755,0
0.5235592307851036,2.4272667428734516,1.6425727613208163,-0.3833500747863378,-1.6491649357407925,3.4435800074767826,-1.80985298632932,-1.6820499880076791,5.01010464686281,-0.6038649716441735,-1.4708906255327217,-2.642478402302005,-0.2550648202731272,-2.789483538125138,-2.675054028235318,-0.6763920866966133,-0.9270678829271242,1.1507912146154256,-4.535633003320889,2.488403800415204,1
0.6160167192144613,1.2373524580912876,1.764424116288276,1.1872585510059928,2.057106416677547,-2.9990936248570716,-0.8729007287082137,-1.4666056356613824,3.2498516508464395,0.5413067324633626,-0.5987452946076015,-5.0762255245751975,-2.4992444597185544,-1.4676272608991643,-0.9517822126146827,1.8488352119655718,-0.43836668871634465,1.371125584767015,-1.6746959769125442,2.807440794795297,1
-0.22736957270035735,-0.20019385095799347,0.005092200567838212,-6.585804825892332,-0.46080898603736853,0.6427969949412243,0.2770706370180258,1.5136159813466097,-0.6384281194644369,0.8135338751954009,-1.9578324450671591,4.120820501613668,0.9193978580606846,1.03142788905551,-1.3926323445526287,-2.432592516804427,-1.4916952548777442,-1.879342348137115,2.8752995630824847,1.031756764422829,0
-1.1660143893757533,-1.2722645587067263,1.4797465726847954,-1.0207235928131966,-0.6024347561642786,1.550157965864188,-2.410815898126862,-1.284177486358534,2.1822206782145197,1.2185677005298081,2.5179030026600038,-4.726085785598354,0.14280053938900147,1.2285724669632632,0.4864863982101155,-5.405342129838349,2.64821561877707,-1.1557617660672068,-5.629519796564019,2.4920229895685315,1
0.20495818216726688,-1.3132932374991153,-1.5749858157693937,-1.7891750032301232,1.2898907019319195,-0.9239717218653822,-0.7209143355462255,-0.4771303819657801,-2.549312959874132,-0.6917833705165373,-1.0624433102379462,2.238539379015803,0.4143045784544059,0.6542626853702529,0.4570109043611031,1.9773984513384644,-2.7923125499930093,1.2329390297739067,6.787707545695187,-0.23699325121225234,0
-0.17951759745279164,0.02199599967804744,0.5858669916119399,-4.213020734577017,0.8713740269614454,-1.092097707604704,1.5014690296709643,1.2622242120021325,-1.430965859589361,-1.7417006056444133,-0.8927123711542863,3.361200349145549,0.28579171635728673,1.8214294976332392,0.35007921721565816,-1.49502239701271,-1.4694661467352859,-1.22645916495737,4.266408011381715,-1.550028833975403,0
2.33191168582729,0.40040031930413045,0.061009907604738345,-7.239531677830501,-1.303395714700691,-0.5301457202045399,1.3358213951325293,0.9972614935485428,-1.017115270921424,-0.6530256288795958,-1.5774354378587458,5.843100092897535,0.7271132510507896,1.1075309871695107,-0.47905761557190446,-1.8884094107771783,-1.0466198603487673,-2.486558072160502,2.1212284903664753,1.6564224322508603,1
-1.3706092780557895,2.072398644346068,-1.2092761566146832,2.3017825247980626,1.0462695401472502,-0.9924958403057519,-0.15209828725639807,0.34948460761267247,-3.4629385699922546,-1.2867965493844153,-0.8744016975289504,1.0919741122057907,-0.8796513983609515,0.23767847465433256,1.049116139293884,2.0897829463662534,0.6346290620100323,0.42625882216992983,3.7763130350159315,-2.2617856376632117,0
0.7272374348353673,1.836597986139354,0.7598687848626517,-4.212010527621715,-2.9453806705056538,0.298684066744272,0.4321843900734479,-0.2252838875271883,0.19598894188740523,-1.7233327284549085,0.13204207143885127,4.461998794161753,-1.9293105223968776,2.156926282622166,0.4691865118865208,-2.6428673691379956,1.3240217544122308,-1.6635205000085906,-0.7711072938752188,0.7608080016010235,1
0.509230232571057,1.4466937953967243,-1.7128324564618864,2.3292322829982854,0.5068132272069992,-2.1141468762808695,2.1417333883133534,0.491772516492752,4.099396121373315,-0.11460203908417219,-0.6474917391110553,-1.273905230051737,1.0746754475278533,-3.7659132519615737,-0.871507591670486,-0.5212898389277805,1.1167879699479537,-0.48052361968981905,-12.471965624830432,2.643429191473783,1
-0.2969678541198594,2.766007326654524,0.4006537374034356,3.7023379397988365,-1.48607552459539,1.4477870277347662,-0.23993672174504455,-1.0947696454844746,-1.6141271257465852,0.2893371237316332,4.117634730257844,-1.8200004333822701,-0.6262814146291775,-2.4646575130037185,0.04992688671807618,0.5716558928289364,-0.21428456296886123,1.6093088465959466,-3.923996194883186,-0.21470608933347735,0
0.87759699195726,-2.4262260947593832,-0.6706886246127133,-5.3574488251394525,1.118065255407812,-3.037071076754373,0.201714333986723,0.009685952754444655,-2.82883333355941,1.3879220491938993,-0.8406442510692431,4.408748351623996,1.227975635255818,2.111146851108468,-0.6933826197292158,2.465380866511925,-3.9812485377487397,0.7166381135129116,10.006767885081578,0.9369203232318073,0
0.6425019330669043,4.036629871200953,-2.2673358731320574,-2.830381006578838,-5.17609708892275,6.99451758699905,-4.176464172760159,-1.7465995590604764,-3.106896695312412,0.697175534679047,-0.7047224240989668,5.303187050789274,-0.6313487178351349,-1.4800211889218826,1.6440553225883225,-0.6602117897653017,-1.2537571398396026,1.2116780984867968,2.1047358129365064,1.6407247719256328,1
