f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,y
-0.008640706379858427,-0.6922948460055495,-4.710803013322521,-1.2712821006031652,4.543717079072898,-8.359730645101525,1.125018172140102,-0.4806818968494382,-0.34625216224952327,1.1657322783322879,-2.092773380123247,3.6905615243371908,0.6375129739336752,0.7118310880161125,-2.1212570635911003,2.9069731810670354,-4.035596217113756,2.9844001365642923,2.1980262531414603,1.1530898229813327,0
-0.04367218258440575,-0.28524513929225925,-3.866083232161267,-0.011217437787576532,1.057862054039869,-7.060845252576966,2.0440053156728926,-0.04309949411109075,1.1328438593624062,-0.6575337108254838,-1.3767297748290488,6.55415489316914,0.35509045928257543,2.30403912721175,1.1358817032136646,3.872889680461549,-2.5753581530583523,3.289275765142202,1.826112837577506,-0.37533208072470314,0
0.04045991504335878,-1.3998589627857978,1.5039940605671316,-4.586219486922198,-0.6698819978612212,0.8321298083925649,0.3224464216929622,-0.701142192220603,-1.0527825696983284,-0.8162335168281462,1.6653391306359644,0.8542121624728204,-0.8149595793741543,0.9119340346811042,-1.300934367335108,-2.7997667753754687,-0.9014523662410161,-1.6760368568232749,1.1879694950127564,1.0706960582328022,0
0.45325655191969444,2.282611765813919,3.4547584814426386,-1.8962306130615347,-1.3859138788910064,2.9124840380049704,-1.1537541606151736,1.2591578818500768,2.348340449492683,-0.4251376981115221,0.8376856328123392,-3.589462863721407,0.45451704027829515,-1.629771312391318,0.2148684738096505,-2.8728395372641478,0.5633172938563386,-1.1110732743435163,-3.7833648371041435,2.2250930889055933,1
0.15560614759192168,-1.2202713756564953,0.3462471302159642,0.000668580103545845,2.0677269360266513,-7.534953999350928,0.8973505192272279,1.369267305475437,-0.2112226354143285,1.3990186615558347,1.220265080349365,-0.5728833335346986,-0.7038748414211726,1.235552546422575,0.19225964129040218,4.6249024296208665,-1.2154967617541386,1.6456490665733516,3.470055733846165,2.661301314606148,0
0.2334783283108019,1.1598092167185607,3.6924014639099862,-0.522336147526222,2.557915560058486,-1.6720821079563948,-2.156896420415944,-0.042808178221491515,0.501918346992752,0.6970430238556783,1.1699603188380656,-3.6592901600862895,0.11370018338252715,3.757984421354023,1.392311072969409,-0.5660954399911943,-2.10075864586476,2.9137271278491146,8.572154046746357,-2.7829794302679707,0
-0.09490033325459998,-0.3731200318350294,-0.5978243457958502,0.5204596080068853,-0.685620416172334,-2.867546048392033,1.9725703241524262,2.226179284338911,0.6750148171417649,-1.25811689250461,1.9072022461973006,2.4644292683691646,-0.29431131336501826,0.4596731641038635,-0.16119668150709057,1.600657400782129,-1.2224647862812834,1.3810108592003771,-1.4762823226807409,0.04820343065905974,0
1.3787339108910013,3.3458129479429006,-0.2704759947042973,-7.418126714669236,-3.097954281027747,-3.9034398054052324,0.7562852738036738,0.8572939692167928,-1.2752755392240764,-0.3561175489255973,-0.23217189571384134,9.683883309663008,0.5836066223403202,6.320417405371498,1.1305620326182344,-3.462666521071138,1.9068315958449105,-1.6769734343325835,2.6236753651929994,0.35809553161539753,1
-1.190452891558438,1.7912582328627404,-0.6840073288137699,-6.63058616582611,0.8098547029278629,-9.021507793684076,2.902067363000225,0.11771442507204298,1.5315268089987317,2.481027646284474,1.2009249308869754,6.965293354975741,-0.07275732131780624,5.987722308852369,-1.115137419744087,-4.584967196257829,-0.05709665381021889,-0.42840907901081776,-2.3163908488404283,0.592407103975098,1
0.7351939417234137,2.926944826998027,-0.5881937901312196,-9.662568652406206,-1.7323425028706554,-2.703968255711883,-0.5042356263618735,-0.8751663047709103,-3.497013101002681,-0.534073787434818,-0.8916100329806709,9.063221687119292,-1.1162954024997171,4.319533486765108,0.5060831665115442,-2.4713721314489936,-1.4537406677070581,-1.0635255079075077,6.9634428626512435,1.6158379355923924,1
0.7033249599776067,2.618898708509425,-0.3551575282102082,-3.6969144925013646,-1.06097437076574,-2.974012284545901,1.6484245693993476,-0.20040826345751478,-0.3901024558176742,-1.5704826224938155,1.0108491245271212,4.867535680298449,-1.2504774318384617,0.9036668252184017,-0.6159917816543021,-1.1478551564557176,-1.1980545196550356,-0.008403155898406147,-1.4637407739012271,1.0187480620412037,1
-0.4153873876889075,1.745434007738238,-1.9472194489425831,3.479111809162629,0.7732161036113183,-6.207952066466402,0.6961265139605017,-1.957648130011573,0.3616527972613546,-0.5672245421093992,0.665490690271072,0.9572612596140726,0.2044643518965026,2.249184562780963,-0.007744293993615582,1.387434461964941,2.9966075143445208,1.076041566791325,-3.302272619669904,0.04035521003539566,1
0.4507894290758306,1.362329425841223,3.3581107118368534,-7.103549015338151,-2.5993014328410116,5.846355462296189,2.064106371834778,-0.9020533972982612,-2.464125779915072,0.10092580231413657,-0.16804512831168728,2.434895342841842,0.3442209118379502,-2.6702988323227093,-1.167993209912442,-4.031810134117581,-0.5933248014917413,-5.366935164522434,-0.21182867667983107,0.7014081449706977,0
0.3694494274713548,-1.2839112532807182,2.047245965552017,-3.4295384875966133,-3.5452974255998635,6.199665239636987,-5.484525796613376,2.29452950863024,1.413636940413006,0.3056406552790652,1.4441836302202669,-2.9650299229900847,0.5141169653801657,0.7830299681456474,0.8442172793825847,-3.0388857504873243,0.08029854628826971,0.5040577695004237,1.4807056131788572,3.828004890889642,1
-0.16402682730987495,1.8154714075861809,-1.7719933134941976,5.1167428773274715,0.9127881944026772,-1.6368181618017117,3.5642759158599118,1.0608443116981368,-0.2892717262122515,0.771203390280923,2.6998488796320492,-1.4606330940172445,0.8643170936942556,-2.629597116991284,-0.5712825689190185,-2.838776863123326,3.4414658915810925,-1.9628388226283342,-13.275788943565525,-1.4441174869483746,1
2.187313560086823,0.28121707364540305,-1.1361737766490134,-6.868755609364786,0.3069398572617199,-0.0011505337763624247,-0.469960887002842,0.12295425274899122,-2.420046010697267,-0.03217554320200616,-0.5159629364786593,3.808727185241502,0.6237824350469979,-1.1338073475813737,-0.8789413410130936,-0.9663912324265088,-4.6036701344969,0.025039453709599428,3.4879954694119206,2.759524181514463,1
-0.2681945467490783,3.7969113698739294,0.521502668752158,-6.1602786452985185,0.7715340156969761,-2.2262569209745644,-1.6102522474599976,-0.16719339802526673,-0.9656832450708676,-0.406774350873722,-1.0454812514762866,4.324521402916485,-0.8739305439763173,3.5659228103372325,0.24315024766661048,-2.0517532188885976,-3.4129600452149074,1.977438179378983,7.498001860585934,-0.753985434996915,0
-0.6934715638871679,2.4312555392095714,-1.135056173582125,-5.470876987409685,-2.063163137660818,3.925204246901292,-2.982854623298956,-0.5337678916842692,-4.117924686481599,-1.0244482512644213,-1.3777556101240094,4.04845887112644,0.8008125795742111,-1.554301100399839,0.8913227193483803,0.09393755438766704,-3.0785095249185104,0.22469759778606324,5.963208997706062,2.432971623721867,1
-0.908022349628187,1.8296712211664345,-0.6870464317231988,-4.588788693599486,0.8677069911468,-4.159565270007052,0.2349196214431849,1.4486654798178502,-0.2320235498072556,2.054904103548758,1.257491246789072,2.9085249221613916,0.731423362989669,1.5079598715774574,-1.7490559629814504,-2.305980925586608,-2.302971774765825,0.9294128187967572,-0.553311566304433,1.8316303938323522,1
-1.5072247356626587,-0.7266876241676736,-3.6103199446025007,-3.8311350490013862,1.5780602161868693,-6.662775707930973,3.8024549782272565,-0.3279374304062134,-0.15634974776560728,0.34166537867641306,-3.019944408160594,7.438122228832166,1.4246576832364755,1.5146987589263112,2.4957834111190067,0.6206953979929939,-0.5067879200851572,-1.5331225704498779,-0.8932692863197746,0.8528436932860253,1
1.9149563075564098,-4.025356863217174,0.01663445482635595,0.7612326775836301,1.9069060978965584,-4.5689331394036525,1.5119392987030984,0.055875844885627524,0.592335948285327,1.0654150254746124,-0.7256655300118353,0.9244121323282274,-0.3753430922309935,4.365526817432768,1.1107604792208343,2.1437548006796536,0.8034314064170156,0.2036170218931819,5.519603647120727,-2.1806434999295288,0
0.878566682460342,2.160647018739218,-0.16778552591923113,-3.3864877817695493,1.0638707295601095,-6.243220849965858,2.2022500446086104,-0.20415144254773862,0.49163554838126977,1.1368543019383832,1.1106863117615984,3.326659914447643,-0.08981334693632619,1.9772357916450578,-1.3227410231355134,-1.589948980507768,-0.8110279585469925,0.062433737188655046,-2.1423827087904437,1.0222901647340068,1
1.4793784099428962,-0.08530168800203808,-3.8111088011947754,0.7433666453513399,1.9057658247304223,-6.110580814662735,1.4425613953562744,-0.6923107787822425,-1.4453478566811808,-0.0036749394152499957,0.24684370957266377,3.7694980704663292,-0.6369383655157521,1.3117673842847464,-0.8680049900031637,1.7285559313899217,-0.9460635957055414,1.674871471820263,-0.3642238964669161,-0.07025678114460931,0
-1.2485860269776359,2.5200516412552374,-2.3243230217408968,-5.061664926556806,-3.549615539225412,1.3568762009757624,-0.9861749715017762,0.491567661519163,-1.6829153930453784,0.42714869638542674,-1.1382003484422105,7.919849209105192,-1.7885092582015252,1.6318528361623144,0.4415220753749555,-1.841181883964743,-0.3383970125826625,-0.3122902093738449,1.1432814962537439,1.131749287878857,1
1.8230495479796065,1.073322755945752,0.5162664700489198,2.109012029387607,0.4270576198363809,-0.4474733802846503,-1.4379420400405698,0.5210721283410551,4.9790523156620194,-0.2138348314924301,0.39802801746358707,-5.222649199824446,0.6970730916065615,-2.1584202710305,0.6332707362208657,-1.024315411034788,0.6199058756745658,1.3558970789813196,-8.210091417976917,3.225499487720529,1
-0.15736138886388432,-0.35459045069008344,2.2987945010203052,-2.5795918717709516,-2.0568816943103183,3.5574622720608957,-4.311344041951649,0.16231780947549843,0.6865227840587137,1.4431770138315412,1.8492933494947845,-3.8545834234232412,0.329541155152203,-1.012526402173558,-0.6654995319284293,-0.46380469839080685,-1.3674454450811016,1.1634284010709774,1.7313130069367004,4.599563072816014,1
1.381797534671681,0.3828472213556662,-4.954086479193094,2.6041141830329018,-1.3577290054707907,-0.7375383975988342,0.19820806441205918,-0.16270263256743916,-0.9413659037334636,-1.1786857461146303,1.9684532587814028,4.989231463425919,0.6948396174462641,-0.14081812166872454,-0.631561792204981,0.9267830304849076,-2.0568136503008594,3.6030309357717485,-3.258590448242933,-1.1001780907762255,0
0.40681391457239197,1.610715850911829,0.9481527150146714,1.493276979778541,-0.21043765347262244,0.2236330487695409,0.6521582374875041,-1.0168719764503373,5.337037353172484,-0.5861871616067287,0.08005044429603547,-3.4008597952275177,1.137637405497514,-4.302658228299621,-0.23931277205368975,0.5002226211516663,-1.4644305751117226,1.3148933015874467,-8.675882896963246,2.9397200840652724,1
0.5778445283674349,-0.7951216478014829,3.311073175628305,-0.7127663708019432,-4.194974196629021,6.639416661101741,-4.254436222763352,-0.01928200975223124,0.8605200206292924,-0.7381244883245351,2.090642889136552,-2.9294171712860866,0.1973894717674763,0.4291593939569447,2.1161785357542504,-0.1461594407718123,-0.11024738551873736,1.2077547969010414,3.8406261122651184,1.5623307148797216,1
-0.196800677335289,-0.5549854699169279,1.428397759957656,0.2061310537049477,-2.152575049313611,4.395707339777991,-3.4284271029867925,0.5581135401190465,0.40484307690481824,0.6281442203822553,3.0285127626167103,-3.868872444486426,-1.4614217465946748,0.41061082811797056,-0.6274711504487567,-3.4346220077423055,1.456792636111534,0.1987538444705862,-2.254324148545104,1.4014932002236806,1
-0.5467139088255513,-0.9560480438624287,-0.1255700257632384,-1.2635132942392389,1.3301295980557686,-1.2216222553053873,0.32289036760635725,-1.379940518848357,-2.7018321315580005,-0.9750123113969626,-0.02409417647163825,1.0462214914990469,1.8496152391288954,-0.16213417639255168,0.46804708470848677,2.497196835061812,-2.7045095468559737,0.7104875770436597,6.148968727112218,-0.2850761570847826,0
0.7242371387327261,2.2876574368209504,-2.3545176872296345,-3.3261971338780256,-1.7666742137704539,-1.780420130283553,-0.926102665382041,-0.115295632852192,-3.216030701055768,-0.0296091596784772,-0.9255376702602052,6.287480687873119,-0.6427311302320848,1.8818864696521571,-0.14846948270904908,0.641720881614587,0.24643105206653915,-0.03142802299493282,3.4372053647733196,1.4502441907296608,1
1.6697292991776376,0.09295637448679495,0.3256049328226447,-3.9040072182003733,-1.17909256453387,0.9702335620958098,-1.2885943142012113,-0.5796935173244737,-3.500512684605872,-1.574925586977784,-1.7438057590702487,2.4694692772453495,-0.0876559693176446,0.657584497755051,0.7037458422643167,1.1947015308597508,0.4897619266590938,-1.9630426434846024,6.632664457511327,1.8077015780911359,1
0.43379407422014604,0.08352338124087422,-0.4167534734500715,-1.2298345211784327,-1.1773949963944645,3.59498388595639,-1.2806738229214858,-0.9383682509412495,-1.7661020570791806,0.9675847186471619,-0.5706088362589197,1.9974378117752387,-0.04348789123220386,1.058288612397791,0.3993666430901955,-1.5448867306083278,-0.24500881329442958,-0.18290873042852993,3.4718260976844935,-1.9516338765874495,0
-0.47949313762169005,-1.7540535944675073,-0.7528179144260787,-3.6461166442007156,-1.219861217153085,1.5951133888871916,1.0760089874517542,0.6801850793537515,0.6359977467023668,-0.9502447067543882,-1.9253446708396817,3.079858579242243,0.7883637773917908,-0.517339135141333,0.6956771613837678,-1.2368715454670571,-0.13690757406803256,-2.2788357520661267,-1.1517865645647347,1.3587039362635285,1
1.9785911289941707,3.2516597320032625,2.123418084695275,-8.047361122189667,3.732199550732438,-7.2571671146641,-0.11372543760294951,-0.319331133505843,-1.6198550083920913,0.6686396793195701,-1.8235040550891015,2.5915801523815163,-0.5496241946654639,3.9495778978226452,-0.5811467085771074,-0.7333875011183639,-3.1231625756778323,0.24520816623959552,9.866781064087672,0.9405230219890142,0
1.2622230989640388,-3.6592534654291935,0.6535766477443599,-6.137079676953545,0.3540458536265003,-2.7215599236023125,2.384350578417245,-1.3728279400163554,-1.5810938303593465,-1.3861063285189938,1.6389124695692234,3.0092517325181745,-0.27776222993583566,2.125793492060007,-0.9729903875935946,-2.152713079746812,-1.071480882658681,-2.647571828783937,1.8650649432639004,1.5526920936743278,0
-2.7424197611420005,-1.6277923974301156,1.5976824565361973,-9.00764986859786,0.9576931284123475,-2.822741712817082,1.522977593706556,1.060844212888944,0.24969451951591837,-0.875181352110452,-1.8208091355128582,3.5102622241003902,0.19025540099587523,3.288222721998376,-0.9058519105261646,-3.7395677548940425,-0.5163398682447965,-3.5234771992547333,3.4802963322182894,1.7290014364290947,1
-1.945038331493559,0.45545740615122543,-3.1257046552327816,-6.341406704088226,-1.3777664757145272,-0.013295286370178327,0.9329935629242931,0.6373841539603116,-1.7065022991886645,-0.5621152257790082,-1.8885996072519031,7.993981966887603,0.6997876350774045,-0.6000033704083603,0.7398040490178731,-0.6960445184397556,-3.2526030942625743,-0.5440826061536056,1.0109594286881585,1.9221513898697529,1
0.14161342269334637,-2.3310880709332045,-0.41493064117982636,-4.6008966280873755,-0.4150198733692918,-1.7981908498795285,-1.3277642067295494,0.01014238619596498,-2.281004129664218,-0.4456386733701549,2.093923299434047,1.7778361034549486,1.9498047974870696,1.506488504128105,1.3562175598836297,0.2079342523213229,-2.3126138484611527,0.596754526322691,4.435223740296099,3.369559274335833,0
-0.017270482984792085,2.671295166332164,0.11757675788297761,-6.901185263325933,-3.1155633989656506,1.627903304514262,0.8696503217584064,0.6082957098618426,0.8024440790244316,0.7553093464485139,0.45230420545206096,6.375417265350506,0.896351873081852,0.5133578998308471,0.3439750260519674,-4.342718577313513,-2.2082433950420346,-0.7074477971259524,-2.470831339194485,1.1021535096232882,1
-0.10392508664467971,1.487802428717201,1.4251663627315134,2.579864674364227,-0.2869775887941224,-2.4641124810112323,-0.023163359566776398,-0.8556640684227332,-0.24172224067982295,0.22274749906626273,1.7180482629041551,1.350537008175252,2.1667417205364328,4.432559976368664,1.0610913531190147,1.8585454268089439,0.036905133866157014,2.9636502909827516,6.131290616937768,-4.2966734260303205,0
2.6500085760762095,3.8241231416499843,0.9637819583639684,-1.9698439152138665,0.4584770334212973,-2.306681979954047,1.8370425753765465,0.11741377351352068,3.364976787305806,0.051906306927654244,-1.936172125769872,-1.3675215617928238,-1.8783933347893953,-4.852889261687602,0.9405483130857234,0.1822591978578627,-0.11263491224991085,-1.726890440787789,-8.76551952273318,5.060807577909374,1
0.4105259838833084,-2.1352002185402235,-0.9225166864505766,-6.5813087422134835,1.4041577002729906,-1.517059427538909,2.7748417414573083,0.10128877798438359,-2.8547612055635967,0.42424726217695846,-2.629115534601018,4.760413560250458,-0.33686010762688795,-2.0662787878305897,0.9852559107759729,1.9345384086234023,-4.070048381102411,-2.3569703713475527,5.009102558856568,2.1224923033142424,1
1.5130320377707929,-0.22136431091397935,-1.0135769035557873,2.4960081346128122,-1.3955292539622217,1.3414406856668912,0.16427382661572,0.26164755049755056,-1.5518840066685315,-0.6866045180249896,1.5843631114845524,0.0041613329185360495,0.6578407990469988,0.5127474946930493,1.8221990712884963,-1.8205696887911098,3.698372592288262,-1.66304643864315,-4.122243794904472,-0.9471193921172876,1
-1.3271746370242707,-0.7747391903635616,-1.3010378976779748,-1.0320936139799863,2.130111394198851,-5.6641761690655965,3.7111808184307424,-1.399703405726604,-1.952801386858531,0.7226911322164593,-0.11735352339725336,3.8494504999941808,0.7223641770371731,1.4149193812680578,-1.3656348965533942,1.2651731666640302,-0.5538331275000457,-0.9344715523352217,1.4689359905348927,-1.3287923871615532,0
-1.3279690694292416,0.6425600582463825,3.2195584207636836,3.5032924874099978,-1.3586260573971902,3.0521794159477684,-3.1747126456070753,0.9125587383282822,1.204276199099321,-0.3507582210036201,1.4060316732343519,-4.868689322784716,-1.0371168199996268,-0.32703422625290457,-0.06453786311570124,3.507909296063983,-0.9343295170046797,3.2938144833770946,5.119189330195322,-0.35603707587301603,1
-1.690121207614631,1.7528523747987208,3.1383181087431393,2.4047583073125365,1.6178679080186507,-0.8384195164304042,-2.682101296126719,0.40833737890665034,1.7083514362391283,-1.1339697417607841,1.6436273327585447,-7.50646523219992,-1.2586115330972405,0.12304587999810201,0.40918201682878047,-0.4578668340636237,1.1225733522293067,1.3994727844907564,-0.42502566264605596,1.0855116614056093,1
-0.5552187892886112,0.15890018259959793,-0.9598579315467277,-6.908096660697535,-0.06544731274615079,-3.595228434128215,1.71529826703347,0.41095009612595806,-2.9813803898245896,0.849035432119413,-2.366656989562137,7.1149985486443486,0.9586490054947152,2.105261915457853,1.4558857980202435,0.439718646214839,-0.7975396325306734,-2.4074457749644944,5.622440771589729,1.531778779992363,1
1.0723159787458643,-1.8712723238251063,-3.2574715086963364,-5.633545586861795,0.4678003011630737,-2.600463969327072,2.63234591653209,-1.3802791595380313,-1.9970593495666569,0.33475000067507266,-0.36074629280674175,7.691852015570277,-0.2746693936851653,2.802609401855111,2.0058854515989157,-3.7810193012497546,-1.1760071073273413,-1.832820175289155,-0.1338833795705437,-0.9216491425954729,0
0.00041076337592419425,-1.7613405095351475,-4.26386987812955,-3.27435395066092,-0.18457603731755334,-4.797171537942922,-0.35871848136452256,0.15116375337116272,0.26951062241738843,1.733905949596211,1.1202975017251433,5.922895025944539,-0.6426580924573356,1.9214575262301552,0.09821188269098896,1.1341599536389282,-4.111065605928547,3.6142353650708263,0.822874147479446,2.8189892170191264,0
0.6294061583760456,3.5365547154717554,-0.2793821103184406,1.6731225374401146,-1.7993501847992368,1.0083074123674456,3.796388121106294,-0.6830568003912371,2.9533230517233795,0.32720233994811504,-1.3317651784064248,1.6038698962730134,0.47799788050219505,-4.684892495348171,-0.8483991065406519,-0.18916698904309315,1.400279571002905,-2.0615205028775,-11.292906962736497,0.574478396814197,1
0.05757262087575475,3.0280881398262025,-2.112138675864959,-6.802630467790883,-1.4660567362113341,-4.617284065466797,2.840992242118391,1.1054065716017525,-0.24799132247388977,-1.0989809470320575,-0.3065591346757234,9.985788025910837,1.9917465524318518,2.522696270431413,-1.6613760493272873,-2.5240395694107374,-1.7212082725559916,-0.4638750660851649,-1.6855180402268566,0.7912887324245537,1
1.2087679408476346,0.8826881902338848,-1.1028590208596774,2.336479546692044,1.142808472194061,-0.007052443945591921,-1.2611484651187082,-1.0961367555168606,-1.0174535956711839,-0.7228259641251196,-0.2932551258569682,1.0239102496503252,3.1930072854163076,2.595151000007373,-0.5894444216697706,0.3563007242389331,-1.076100662400763,2.8962413625756116,5.230669783699932,-4.419480292200844,0
0.18217326577086526,7.643807844060105,-1.3549445416221653,-4.697146176013437,1.1197046508228872,2.5207288885801975,-3.5495091582576785,-0.1931404259034415,-5.64171899202423,0.7426459542336393,-1.7735118062007298,3.1097571716497687,0.2174542879350215,-1.1995272173982687,-0.8376764317433871,-2.7420808702246537,-3.82484518427166,1.435315351019118,6.178221378927891,-0.9063244621964188,0
1.2264535243064751,-0.9692896111102773,-1.1547390121898669,-1.8197181068734254,3.124675769968189,-5.839991589175543,0.8403535269203691,0.6984820238187975,-2.3716163892651316,0.458299722542552,-0.1583982852016692,0.9235785683047949,-0.13634465254836536,0.6156188680100704,-0.9358302854666112,2.4180825897634177,-1.9867749176616405,0.49231660068793043,4.200866598106745,1.5301705816924922,0
-0.9540629221345474,4.067311890083673,1.1815024596212855,-4.842301406293496,3.736271332466588,-6.632159516484622,0.04327167443659752,1.0037482481462472,-1.1196733373192076,-0.873178447309926,-2.565924629526648,3.510179015179644,-1.6762594209957002,4.494467768498422,-1.4809177057252645,0.4247155813379202,-3.1812063215569975,1.9395757563321734,10.706474599035067,-2.2588933680091694,0
-0.27019820269379347,-0.19941665761155836,-3.269730681101576,1.4080481540061187,-0.560698312135504,-5.623706060944859,0.8770875194214958,-0.8809535224428745,1.5312410470329503,0.043030401709953724,2.4369762911515847,3.167162509840035,-0.21370708348056788,1.3856985590498707,-2.35776608682532,1.1757758920395405,-0.42159676405479496,2.82198738959349,-5.152376194749745,1.888656256241882,0
-0.0810425485981337,2.1749687959491113,-3.0375270842258546,-4.764642235061862,-1.1643027902187573,-5.170749691544913,3.9008216014018675,0.11289042547172269,-0.022487671714050306,0.08296053489292787,-1.8867073232133538,10.671648162015318,0.08767553435062618,2.673799543543356,0.34405117109492117,-0.9973688292417903,-0.2966671545498508,-1.0727542666468965,-1.780259824700785,-0.43258749976941724,1
1.0844429884627536,2.9582217351974505,-0.9746492586616389,4.499785539010982,-1.773023493496742,2.6567187214069787,4.196839619783959,0.3123584925488747,1.2986626235505347,1.3227628303335035,0.5131741281724128,1.582491284291745,0.8149790239852291,-2.675498127062525,-0.34413340112880064,-3.2013326923584104,3.6105623818174344,-2.6054046582241903,-12.602221726632076,-3.7517563041432807,1
-0.16552741339745453,-0.3198527968730518,2.113062692772857,1.1622486348355265,1.9621155016646812,-5.5605507231053055,2.058153566656022,0.6044539198908182,-0.9881082516057744,-1.5089143596745718,2.0721111754150656,-2.7438101767638754,-1.1369509392951394,0.8007603169118391,-0.4676999404033108,1.6933292298364044,1.8650928971027605,-1.2988375486090646,-0.04695238317769399,0.8950375771631641,0
0.49303004754904073,1.6567595841311045,0.1011551167482494,-8.191643191162857,0.297103906198793,-1.1647360112873701,-1.5786012806953185,-0.15255728297676563,0.4609373916944084,0.08574387874657645,-3.889847128306247,5.275774180993224,0.8273151511948265,3.620401650165661,0.8420918310885884,-2.1858120505758407,-2.4722402706791513,0.10610143716779753,7.621594679769778,0.6487198858895669,0
-0.5843646583598484,4.416557916356539,-2.217624672821593,-5.7743741538360425,0.7599430134317537,-0.12241062419401905,-2.2226969195115416,0.6936061255011591,-2.5970281592934388,1.1556451227255498,-3.793486858068545,6.232613140464807,1.4137833102813264,1.9522978097458368,2.164149810180506,-1.7788953604336408,-3.0355476114120243,1.2674904577857615,7.273439606587989,-1.0247023135792848,0
-0.008076121567230794,-0.512955796248973,2.1578974276291922,0.9171657533853024,-2.467661023230367,5.158016976335231,-4.910674595926246,0.9613046740252899,2.721003785457256,0.5621347604752864,1.5884016108876882,-4.812168725688102,-0.2954230519244464,0.0518977513883816,-0.021646506991205704,-0.5090137389995479,-0.46896276692407146,2.679114247112051,1.1272623214426227,1.8318299090521504,1
0.20083699737628294,7.67140810061249,2.8988454536401487,-4.181679989671361,1.8979671100290094,-3.6907009760472476,-1.7257793335156444,-2.184979531188523,-3.2478512605122525,-1.471636368758455,1.2699097565693716,1.1328733465057332,-0.5240435723161917,2.3624436200965206,1.4507956952925893,-0.8369955727666267,-3.6036914604636365,2.758455437831203,8.695703459195876,-1.3009388287668304,0
-1.7554251026751162,1.2921977475706783,-1.9896179178799067,-4.206887281404113,-3.2914000880445577,5.598173161672596,-0.6616106150896639,-1.2203704417287489,1.8533657880791277,-0.8269961729598951,-0.16411231645359226,4.694233542246358,-0.12101503101053115,-2.0701801312994537,-0.37996995921404775,-4.221840053217414,-3.362021825475402,0.8020568896782652,-5.1622494557191665,0.9322675792286572,1
-1.5778203390888321,-0.3609011582743131,5.137979605090111,-1.0744779394936617,0.4422345332113574,0.6920780399847136,4.440099349944289,-0.3883715222041432,-3.061464836410427,-1.8206081154065021,2.8766678679009985,-2.19533175530409,1.7705707820409242,-1.6772511110933712,0.1823658849391766,-0.5081969002592581,0.5776425762217552,-4.402761111650053,0.9306140083066972,-1.8996895188250325,0
-0.773127084896265,-1.5589624218400426,-0.8257732971133653,-1.7088821674811498,1.6161880127479633,-3.950103258222983,1.7848846734521693,0.9417653680867911,-2.516730351893534,-1.2355924868347423,1.3826945662849712,1.3200784825425598,0.9568552020485984,0.9789336543148354,1.3239129336376745,-0.33267728724034673,0.008075961721061509,-1.346738497857004,0.3908596930051102,0.7019255504097568,0
1.3439833108611732,-0.2073869116333158,0.5450374188184741,1.3121352226915448,-0.12340987712054119,-0.3261613499931277,0.0989706480487551,0.4143589284418486,-1.5354835618157032,-1.7568024794052701,3.215324888465907,-2.2896384199257738,0.5835028613911011,-0.9576312879382771,0.3032225570375764,-0.38143870832490734,0.6670570559697466,-0.30310664093002815,-2.606226039439623,1.0169027081827409,0
-0.5529967079677155,-4.634008646341474,0.8448028238897558,-8.241666682200693,1.9854624550614126,-6.320127299410196,1.2639943357712728,-0.6233540260376959,-1.8853418110998836,-2.6723342651082,0.8756435425313887,2.4820667948613306,-0.15209624906001856,3.3506596373612423,0.36688700867974705,-0.05128513895051645,-2.3037179404395927,-1.7864444129814336,6.73832773946217,3.9695967128264957,0
1.2011004914630057,-3.575164060948918,-0.8571304733500802,-3.315120493272184,2.160016133635806,-7.47926294969977,-0.3236528455135501,0.5739608176229343,-1.17549221150823,0.8194282810919908,1.0391101590809544,0.39117834350739844,-0.021357589698041867,3.2757199543594693,-0.10476728890914815,1.5309896596331423,-0.15246373462284368,0.0292094924682513,3.8691811281490494,4.151361677116725,0
0.8805485624351124,-1.7750497338074989,-2.4129996029970786,-1.8208571393290534,2.324441691380344,-7.075519949610089,-2.7363344191425742,-0.6163327207082635,-0.5634960408219404,-0.6048964061132128,-0.3175046791264784,0.7922046902532203,1.1160687151430708,2.3666833518853663,-1.0859554612972313,4.569537280416684,-3.1036386165203718,4.050602381355891,7.1076050661862284,4.254774179408496,0
0.27060057326448667,-2.1717439924786124,-1.843897107417341,-2.389338097154742,0.9583019603310965,-5.781682346848465,2.164972755874721,1.0638889417910768,-0.5226986347667184,0.2458786758907308,0.9024318008849048,4.060627178933944,-1.2655860406647939,2.2028554280569965,0.5205197966586848,0.946346619942166,-1.3164120820850458,0.3520663927146218,0.8239050493951844,1.1148448524935397,0
-0.9875329267320844,1.2594018111468017,1.2150296922268025,-0.873720908552513,4.737874888318301,-4.025989641559146,-0.80322468900842,-0.8377896238985154,-2.1569206063958872,-0.3028522436041003,-1.3512480791142447,-1.5875196994124976,0.6060426796910358,2.9809093465521244,-1.8430957723733188,0.41403596430523115,-1.6208531916820874,1.2648340806224003,9.329788159676884,-2.9594358722518863,0
