-1.024484076075786732e+01,8.486319419986191548e+00,9.339325531035616024e+00,3.704554760389481505e+00,-5.589800368809808795e+00,-9.102564977503389443e+00,6.193831302622839097e+00,-2.526110353568138400e+00,4.000000000000000000e+00
-2.072476166334160652e+00,6.565999753879575351e+00,-5.544244578525695744e+00,2.583921941424062729e-01,4.329497996128852666e-01,-8.525180191582272471e+00,-7.275498068335028989e-01,-1.042399669804933460e+01,3.000000000000000000e+00
-6.755493924254460936e-01,7.770491752444870670e+00,7.133941531423131366e+00,-4.755685716486710568e-01,-4.272199781370792593e+00,-7.476390527599106051e+00,-9.226645753156461183e+00,4.299506641605994162e+00,0.000000000000000000e+00
-4.919638035915334662e+00,7.407421226607516118e+00,2.748707642518950944e+00,3.566727570095045152e+00,-7.996846149153498118e+00,-6.681428497684565038e+00,-9.447549202814897740e+00,5.292378489878202252e+00,0.000000000000000000e+00
-9.907186408987744386e+00,4.758335274315914631e+00,8.035171695729276919e+00,8.232687322232161264e+00,-2.576436811688523676e+00,-8.352768539703509632e+00,1.426651375298087387e+00,1.180415104066325771e-01,4.000000000000000000e+00
3.070425063073017213e+00,4.687678014684173888e+00,-7.960259835794948557e+00,8.657530836061763324e+00,8.369477703074698738e+00,-3.976418001398662305e+00,-4.631441441965331585e+00,-7.388146390669685815e+00,1.000000000000000000e+00
-5.705712193712122904e+00,2.175135272089210758e+00,-8.051452852436309371e+00,9.861230992585863220e+00,-5.952138314685664788e+00,1.722554618119319869e+00,-3.066870677052554228e+00,4.333928351742735718e-01,5.000000000000000000e+00
-6.856386715845068203e+00,6.704602333461308072e-01,-8.858975563341189297e-01,-2.446847914001331059e+00,5.148476409026098821e+00,-5.757761955425244160e+00,-3.452339353476089556e+00,-1.590861899600811924e+00,2.000000000000000000e+00
-9.764213314908261054e+00,2.944789306402363138e+00,-7.817720457829839376e+00,7.063531215820036735e+00,-6.612622122263682733e+00,1.586190656442154401e+00,-2.826992111768907634e+00,-1.215248384784697322e+00,5.000000000000000000e+00
2.543076414583564038e+00,5.920786698845180496e+00,-1.318590456928339982e+01,7.598042920003039491e+00,5.719667071118115231e+00,-5.758787144151599868e+00,-6.595554562303463264e+00,-6.526611700030954921e+00,1.000000000000000000e+00
1.387933801692227576e+00,6.188947028176722931e+00,-5.761673552382965191e+00,-2.324131835953459291e+00,-2.102832233987310673e-01,-9.708725608481424629e+00,3.442784798501724808e+00,-9.912103145771906654e+00,3.000000000000000000e+00
-7.998706449450713407e+00,9.510585618921727047e+00,6.376451314119795377e+00,6.062911146473819457e+00,-6.696101931372190563e+00,-7.484501370345550519e+00,2.516146075879666544e+00,7.017211977510626753e-01,4.000000000000000000e+00
-6.497305107657300738e+00,1.114678059823032896e+01,1.023062808994052020e+01,4.745374301753528812e+00,-5.459136513005796942e+00,-5.921655380094287935e+00,5.720924414368193212e+00,-1.298677097480173126e+00,4.000000000000000000e+00
-3.661475695753817039e+00,2.375855052387373156e+00,-3.930113072058145640e+00,-4.297095448354429692e+00,1.020638054922022864e+00,-5.818503493877095423e+00,-2.950847724988224119e+00,-1.860155382016372094e+00,2.000000000000000000e+00
-2.507421711553081245e+00,6.543191971001130369e+00,5.428493191191092748e+00,3.306934811680489528e+00,-7.841429675421425216e+00,-5.014643160867589877e+00,-1.150514920749872694e+01,4.931913081179272851e+00,0.000000000000000000e+00
-5.123474357547610047e+00,8.334555972157300374e+00,5.443878350034966118e+00,5.479715022571101102e-01,-9.162549714001418266e+00,-6.769170134531389493e+00,-7.458258181251737895e+00,4.611565413872122932e+00,0.000000000000000000e+00
2.413976729646913899e-01,4.854353870707019070e+00,-9.886608379398436952e+00,8.631230734990150921e+00,7.270688409661732798e+00,-6.183012384735379285e+00,-8.105316404752450410e+00,-1.849713019515357715e+00,1.000000000000000000e+00
2.476557928842384904e+00,4.150150908639581360e+00,-1.022438802855719686e+01,7.182968212159891230e+00,8.229218441487795133e+00,-6.994187964734641660e+00,-7.611191337038148319e+00,-4.744827707112196258e+00,1.000000000000000000e+00
1.365822581269839908e+00,6.803449464465117558e+00,-4.964207475439034845e+00,-2.267362778857711980e+00,8.955073892579910044e-01,-9.606265391877840898e+00,-9.388013492256535031e-01,-5.165597372532431564e+00,3.000000000000000000e+00
-8.119103292459655563e+00,2.772180061117723859e-01,-1.079787383522764266e+01,9.584232253684859870e+00,-4.834258244645508462e+00,6.753187700746572375e-01,-4.130822007682851904e+00,-5.840259409965130599e-01,5.000000000000000000e+00
-9.905006628949111658e+00,1.020507559437409206e+01,1.091914435793339067e+01,4.888101066343137013e+00,-1.568210066283887372e+00,-7.964603972435700285e+00,4.498678604048365059e+00,1.184299779655246798e+00,4.000000000000000000e+00
-2.367713284663475193e-02,2.200023934416995175e+00,-9.564112895548666060e+00,9.936313794153935675e+00,6.049456305086748031e+00,-6.521489121166051284e+00,-7.311979428943822690e+00,-6.369340139321638006e+00,1.000000000000000000e+00
-3.586107675321697386e+00,1.356295531573422863e+00,-2.435297258293501521e+00,-5.317496341861078335e+00,4.517707386244281587e+00,-4.227060924783166307e+00,-5.643318962751902035e+00,-3.743154226029692833e+00,2.000000000000000000e+00
-1.303562726571060537e+00,2.157422642683987091e-02,-1.750189144081047310e+00,-3.180113348054841360e+00,3.706246408743592013e+00,-7.414454318396979104e+00,-4.645705007045473955e+00,-6.220997567277782636e+00,2.000000000000000000e+00
3.940468415262126101e-01,7.002717519407043234e+00,-6.281716333523834628e+00,-3.971862838328644729e-01,3.715886726753969249e+00,-9.646909609301239641e+00,3.344388597266816809e+00,-6.808466606027127277e+00,3.000000000000000000e+00
3.339081982069489918e+00,4.227918500823140135e+00,-1.130621866799989306e+01,1.013150574584059349e+01,5.505161201622082778e+00,-2.881978029006937447e+00,-3.891754315988773971e+00,-5.365353920762416351e+00,1.000000000000000000e+00
-9.131507133542775989e+00,-1.528560293388309343e+00,-1.120092586514407529e+01,7.779593760320840268e+00,-4.740836400215843405e+00,3.284976059850667429e+00,-2.329482018536195298e+00,1.030115004511126253e+00,5.000000000000000000e+00
-1.273293703800740140e+00,6.427178693113835273e+00,-4.995311040257032431e+00,-5.976694897749443847e-01,-5.401105042087901431e-01,-7.420113738241004064e+00,3.589846051052258957e-01,-6.155622798183966182e+00,3.000000000000000000e+00
-8.693160571364018097e+00,1.278686409553347336e-01,-9.952552430830934327e+00,7.894654959353305301e+00,-3.336594200992099246e+00,3.177039270244757407e+00,-1.660406203695275362e+00,-4.247170920344429668e-01,5.000000000000000000e+00
-1.737599298763698563e+00,7.034026252474644636e+00,6.030528539250938458e+00,3.392835023567519315e+00,-8.100884957836999689e+00,-6.819409056559783799e+00,-7.745001368138298758e+00,6.988620804171724821e+00,0.000000000000000000e+00
-5.882063974109252413e+00,1.613410540241602131e-01,-3.008990955656553723e+00,-5.245571264629203867e+00,1.750592135802283345e+00,-8.697042128145767492e+00,-5.401756187974941170e+00,-2.553508733770576189e+00,2.000000000000000000e+00
-8.910141192662718979e+00,3.913492758604094068e-01,-8.910407588227556630e+00,9.490700215636085346e+00,-6.221835039198735373e+00,5.276559405415030213e+00,-3.757399039587588696e+00,1.744367229846987444e+00,5.000000000000000000e+00
-5.437061336571332504e+00,-1.419421367118789412e+00,-7.409907697560242923e+00,8.713487071713243992e+00,-3.223499762682518366e+00,3.532348596907168403e+00,-2.858837952151473516e+00,1.984726803545759033e+00,5.000000000000000000e+00
-3.411009631664119190e+00,2.475465746484226237e+00,-1.895712809307063651e+00,-3.931306398053666662e+00,2.567792160064959361e+00,-7.665586067655596025e+00,-3.074065048984664372e+00,-3.760868144134145830e+00,2.000000000000000000e+00
3.474351916132490725e+00,5.905842409773812918e+00,-1.065886493030429172e+01,1.068457543666469078e+01,9.798374878984899894e+00,-6.855057640253304996e+00,-3.483919389094630503e+00,-7.210869948853452449e+00,1.000000000000000000e+00
-6.989505535141978143e+00,-1.163026287027209893e+00,-9.073718036603532155e+00,6.588910233973484409e+00,-4.957907345034977098e+00,1.044796886578531314e+00,-4.021827422757309201e+00,-2.229650349276274923e+00,5.000000000000000000e+00
2.826374229190866672e+00,6.100796706837286365e+00,-1.197741381361824153e+01,9.128141463374367603e+00,7.101862131719675730e+00,-5.916508011440633652e+00,-1.032636796286132608e+01,-5.530165788037288976e+00,1.000000000000000000e+00
1.375076099437463117e+00,3.865651272409563077e+00,-1.081984147286451936e+01,8.390244992270782021e+00,1.028740252663761900e+01,-4.248626284637200712e+00,-8.842224568094529502e+00,-3.925169161834956011e+00,1.000000000000000000e+00
-3.102752976858443645e+00,9.515307001878703375e+00,-5.490590024344804476e+00,-1.084048019538981222e-01,3.869614991829504635e+00,-1.027012450217897310e+01,3.083870265889867124e+00,-6.466010272558109229e+00,3.000000000000000000e+00
7.908422477362817560e-01,7.306233465391485105e+00,4.678629966904514603e+00,4.232722572605418954e+00,-7.007053417144414098e+00,-6.156314719276371861e+00,-1.053815740167101822e+01,8.008814271030940901e+00,0.000000000000000000e+00
-2.552884886268641296e+00,7.521057393681207515e+00,3.930627234321685037e+00,5.574853414976903565e-01,-7.156340887028746600e+00,-4.141376025048197462e+00,-1.103336958532618084e+01,4.741824678895916634e+00,0.000000000000000000e+00
1.396215268559439782e+00,2.614676308118183190e+00,-1.003822053359983713e+01,8.983662548710876550e+00,8.564729935696288265e+00,-4.640749423771460158e+00,-5.942275875737353275e+00,-6.336622461063475598e+00,1.000000000000000000e+00
-5.815755356793125053e+00,-1.227420286615556189e-01,-8.988891841756366574e+00,9.649349456078990528e+00,-3.484012292434405467e+00,2.330316206227698750e+00,-2.798630598594073593e+00,1.352046564206420109e+00,5.000000000000000000e+00
-8.205512328866690908e+00,-2.285878861932201023e+00,-9.052212637121046512e+00,5.398445576188610318e+00,-2.830629310662261755e+00,4.096740215566311960e+00,-2.417339162552620824e+00,-1.149814029739299137e+00,5.000000000000000000e+00
-1.667066203844616012e+00,2.688242214892718973e+00,-2.436261472523278293e+00,-2.701514735519864985e+00,1.705573424158408180e+00,-4.808079773340397267e+00,-4.980890489141688526e+00,4.930789259514396505e-01,2.000000000000000000e+00
-9.381181591573721334e+00,7.328586503696051579e+00,9.001572433800973272e+00,7.727023344994359277e+00,-3.932809351542185361e+00,-7.070103182443444823e+00,6.509791967853638894e+00,-2.125715213921881563e+00,4.000000000000000000e+00
-7.979259090323348680e+00,1.016478232859524411e+01,8.561777217075661639e+00,6.983688461070744147e+00,-5.783384728773846462e+00,-8.709765627818432776e+00,3.742802834687190661e+00,-2.634949204499029030e+00,4.000000000000000000e+00
1.286714002763313047e+00,3.618910284677985700e+00,-9.434695285288670519e+00,9.721516253097986393e+00,6.642129751382586100e+00,-3.024638016013542430e+00,-7.948679725844042920e+00,-6.434635874855665350e+00,1.000000000000000000e+00
-8.407635159114809298e+00,9.584367053016496385e+00,7.726138965416442517e+00,5.314442530067269743e+00,-1.440311089989500637e+00,-6.191360994154507580e+00,1.309581231476816043e+00,-1.332368344777182578e+00,4.000000000000000000e+00
-1.659901455616628940e+00,4.728414221450865540e+00,-1.014356951653597427e+01,8.508008876360908523e-01,3.096809121725400793e+00,-8.850348359824415923e+00,2.012758742669162437e+00,-6.376103912675634255e+00,3.000000000000000000e+00
-2.226062337981659311e+00,3.720185550015313591e+00,-6.437195285626232000e+00,1.347398000709980392e+00,2.734492818734012953e+00,-7.060190949525511961e+00,3.805258345703359524e+00,-7.435272270123573612e+00,3.000000000000000000e+00
-8.670555408308615597e+00,9.370036185138177487e+00,9.699185072002274310e+00,5.672594133917947090e+00,-3.719091669555868673e+00,-1.002290903288879953e+01,5.068918909117413385e+00,-7.972854316824679044e-01,4.000000000000000000e+00
-1.137237924390302624e+01,1.090039868266662637e+01,1.013619797544390977e+01,3.974754828142322616e+00,-4.104578042691349182e+00,-8.090838669214672763e+00,1.499091395174083630e-01,-8.957067204948299111e-01,4.000000000000000000e+00
-1.444336016504416564e+00,4.657075052908487223e+00,-4.701711198213465615e+00,-8.542810787343528833e-01,1.616928916245358394e+00,-1.118164550833956383e+01,2.447532379431187177e+00,-6.480561546729221689e+00,3.000000000000000000e+00
2.689652753941369490e+00,2.586037656692179887e+00,-8.674484126823033492e+00,8.240618447368206034e+00,8.675510821125895333e+00,-7.306917033006850026e+00,-6.544554246987721591e+00,-7.220346743752398488e+00,1.000000000000000000e+00
-5.956520268299371423e+00,1.893678077068675858e+00,-1.589763134346776852e+00,-4.985661065278096160e+00,2.228399759003257152e+00,-5.342297701037320934e+00,-4.150370195894379499e+00,-1.808164524636505233e+00,2.000000000000000000e+00
-8.680723630585545081e+00,-2.225308336650235475e-01,-1.071764332828989730e+01,6.879327349672804459e+00,-3.296601825656103379e+00,1.042959139947765568e+00,-5.429422646005884090e+00,2.438598545988214461e+00,5.000000000000000000e+00
-2.017444636319997819e+00,8.617882259014786328e+00,6.752541251882236750e+00,5.740726465968628567e-01,-5.875457115052340029e+00,-7.327321534550399917e+00,-9.091616521451472366e+00,7.029356686443967384e+00,0.000000000000000000e+00
-9.885842745351125060e+00,8.562041186535584103e+00,9.658958276680692734e+00,5.823689565217180508e+00,-4.148191302165685990e+00,-6.420909090105103800e+00,4.122499654308759531e+00,-3.038365838389645468e+00,4.000000000000000000e+00
-1.004637569559108989e+01,1.061044046253482698e+01,7.861209933458613186e+00,8.449842469826233327e+00,-4.682086020674921301e+00,-7.343839864270851336e+00,4.438489460481325644e+00,-2.633499598476448433e+00,4.000000000000000000e+00
-9.925514177806551430e+00,8.570602278615794489e+00,1.006903621790223724e+01,4.919388760545075456e+00,-5.881569318560574189e+00,-8.814799730435014524e+00,3.605925022918756273e+00,9.843141390572704985e-01,4.000000000000000000e+00
-1.114383279310937880e+01,7.434469795813355653e+00,4.882194451009001845e+00,3.982944072275206526e+00,-4.409126634165184910e+00,-9.735926744428629931e+00,2.353993976557238188e+00,1.027962126913270602e+00,4.000000000000000000e+00
2.675253928576086793e+00,2.716182578674334103e+00,-8.093683806510039602e+00,1.009172094995905589e+01,6.137121193403508812e+00,-3.191764999412212145e+00,-3.873234998943160257e+00,-4.839277234621230050e+00,1.000000000000000000e+00
-2.699521766207892970e+00,1.088110987761326420e+00,-2.223866886020992251e+00,-3.365371641659021584e+00,1.512005264550093653e+00,-7.109218739778170537e+00,-2.597036541739050186e+00,-3.638748883192187478e+00,2.000000000000000000e+00
-4.216734116423372924e+00,-1.629192462841042577e-01,-2.435516595639407811e+00,-7.121808730977495117e+00,2.213461545620642124e+00,-9.267027736896940482e+00,-4.211782039750560536e+00,7.124701611746093732e-01,2.000000000000000000e+00
-8.407861848877269395e+00,3.772193468854360687e-01,-7.291494437967002362e+00,7.658366869210798455e+00,-2.725304609017650481e+00,5.039622094399351937e+00,-4.901554643134326206e+00,-1.371536898764041501e+00,5.000000000000000000e+00
-7.021357019487666662e+00,-4.762283250347935093e-01,-8.668704675292010720e+00,9.949809174537852741e+00,-5.621682087466057354e+00,2.416333129898316834e+00,-4.421426527618637081e+00,-6.014780525381169252e-01,5.000000000000000000e+00
-4.142839212427695816e-02,4.617696839592134950e+00,-4.717453311743318167e+00,2.177526918294869773e-02,3.248680525363599969e+00,-5.933451548125301400e+00,2.392175263043326172e+00,-7.039317892763691908e+00,3.000000000000000000e+00
1.299718078655236475e-01,1.072726302416501909e+01,3.472514884536246349e+00,2.551437391577696445e+00,-8.948653661165106854e+00,-5.964285095394865621e+00,-8.117362296055947724e+00,4.331816772247240266e+00,0.000000000000000000e+00
-2.944489170333381534e+00,3.668187460974125624e+00,-9.381018921666212762e+00,1.511101569615667328e+00,1.215123739303249462e+00,-7.758676152997962205e+00,2.796833955555952045e+00,-8.193400216767720678e+00,3.000000000000000000e+00
-1.410689228247668403e+00,1.020000417728997988e+01,3.237163499237232678e+00,3.029905607703212489e+00,-7.496416376611042764e+00,-1.019431308021699856e+01,-6.969940675791564288e+00,6.083450974672719447e+00,0.000000000000000000e+00
-4.098571542383870892e+00,7.388880005014356378e+00,2.418210750098163775e+00,-5.872640832652038512e-01,-8.827279498704037053e+00,-6.624969582389339529e+00,-1.026678778142302484e+01,8.145306058268456439e+00,0.000000000000000000e+00
-9.921689022974709005e-01,8.524759037747774215e+00,2.661513577680342912e+00,4.012274048498976953e+00,-7.032172937065962692e+00,-4.111594689504476818e+00,-1.243126519274027153e+01,7.636168069552015325e+00,0.000000000000000000e+00
-2.015751536956404522e+00,-1.287022371196870019e+00,-9.984478517192949543e-01,-4.380422659110811523e+00,3.905925937385800850e+00,-6.256791803742286717e+00,-3.963117058383029523e+00,-3.560230133467075397e+00,2.000000000000000000e+00
-6.293483699956114563e+00,2.862529190253272349e-01,-8.064466785621611677e+00,6.529565239566752943e+00,-6.538785645508299105e+00,3.022351787179684557e+00,-4.372477046109996657e+00,1.494608892360139163e-01,5.000000000000000000e+00
-9.107299618657015428e-01,5.803310396187721487e+00,-7.023416032620091620e+00,2.865618021835091067e+00,3.017255823820728544e+00,-7.636946052202799429e+00,1.985612584205711739e+00,-5.771540354636341519e+00,3.000000000000000000e+00
-6.064299498075319539e-01,3.273706349455351550e+00,-7.014835787515910859e+00,-1.645205245566844221e-01,4.845607989462061838e-01,-8.673466524875621531e+00,5.209534131606528007e+00,-4.161098977995583148e+00,3.000000000000000000e+00
-9.179472728092674672e+00,9.913951386241635078e+00,9.264695130063806516e+00,7.006208276017392933e+00,-5.869652737578579860e+00,-9.358560863065370938e+00,4.455569935841327656e+00,-8.192909792417268910e-02,4.000000000000000000e+00
-2.121026594347054317e+00,3.833081325109284343e+00,-8.652627360547580082e+00,2.673442247118476001e-01,2.976452256307352329e+00,-7.544537283643425241e+00,1.391735164838671324e+00,-7.024563446759116481e+00,3.000000000000000000e+00
-1.045776634863093690e+01,-2.074019289236487928e+00,-8.663183522438410833e+00,7.459763026413503972e+00,-2.400197073222874344e+00,1.751033388054251905e+00,-2.228642553235668622e+00,-6.375838681664769414e-01,5.000000000000000000e+00
-5.576177996827545336e+00,-6.362490974243777409e-01,-7.947285348840745778e-01,-8.061996935505796102e+00,4.864928687932906115e+00,-7.140298575013981797e+00,-6.225852649141281780e+00,-4.300355724985112538e+00,2.000000000000000000e+00
-8.498926767631443724e+00,1.067504776153721657e+01,1.143612627448672647e+01,5.747798322217976263e+00,-2.993613297929359263e+00,-8.697371262965789995e+00,5.172824149313965947e+00,-1.052509895122016648e+00,4.000000000000000000e+00
-2.128865942757713903e+00,2.037109236121728895e+00,-3.726081570177988134e+00,-3.678650352829667902e+00,2.471853849975950812e+00,-6.682188726414467261e+00,-5.363686996961332554e+00,-4.459834353185620159e+00,2.000000000000000000e+00
-3.929185107536110166e+00,8.314352847680865466e+00,5.795689008752535898e+00,1.376636640593904781e+00,-4.116485029177821886e+00,-7.519527490259310554e+00,-8.478832195432993046e+00,8.815668246495647509e+00,0.000000000000000000e+00
-1.054857319760773748e+01,1.699769234868912182e+00,-8.639688192013275980e+00,9.473233227499537890e+00,-1.896598337273766255e+00,4.521377106450414018e+00,-5.658022687730895228e+00,1.446613928914331382e+00,5.000000000000000000e+00
-8.106623038644586998e+00,2.025953016269982143e+00,-7.594148290304325144e+00,1.110401781826564260e+01,-6.088123306238353294e+00,3.090141054877066473e+00,-4.080192556540202631e+00,4.567299679184125161e+00,5.000000000000000000e+00
-4.221373873808687449e+00,5.243664812139140707e+00,-6.175065353299247661e+00,1.685054574933134930e+00,5.217852455905708453e+00,-8.458380349447141455e+00,5.577763956773610587e+00,-6.316825563238710473e+00,3.000000000000000000e+00
-2.868210351930948754e-01,5.182550754078626198e+00,-6.797412330494973176e+00,1.045995363293710589e+01,6.976529419659502906e+00,-5.098592309992886484e+00,-4.099755595337100544e+00,-7.730628634953963463e+00,1.000000000000000000e+00
-8.993475571747911346e+00,1.012723369963134523e+01,1.107502330480585684e+01,5.423351400587588245e+00,-4.037706452748274444e+00,-7.918891548348470977e+00,1.928148277049861248e+00,-4.902901067209213259e-01,4.000000000000000000e+00
-2.024980878670296747e+00,7.807444768167348670e+00,4.537257481679313642e+00,2.499189540426300482e+00,-6.365455646430833170e+00,-6.205036386499490852e+00,-6.256389726142174368e+00,8.049177797921071686e+00,0.000000000000000000e+00
-3.519183441037871063e+00,9.973407226313048213e+00,5.257016181078425276e+00,6.773455253976790047e-01,-4.609170212963647373e+00,-6.410746335159172915e+00,-7.670616777007801090e+00,9.550596335786574187e+00,0.000000000000000000e+00
-9.086158880169509899e+00,9.653970174633155210e+00,8.013614212876790432e+00,5.922429278423397392e+00,-3.187601139464762756e+00,-1.297638623791486268e+01,2.693123289227590700e+00,-9.329707015692803029e-01,4.000000000000000000e+00
-7.805384738059083283e+00,2.444902519927834306e-02,-1.203776326356986459e+01,7.858754195630726080e+00,-4.939342606243442013e+00,1.890689831075016869e+00,-4.620963045233842159e+00,-7.610409368197976754e-01,5.000000000000000000e+00
-4.773625130131449623e+00,9.363940596055835286e+00,6.255033697981651208e+00,6.212633821911377474e-01,-9.278052727884713136e+00,-7.027061216211874850e+00,-8.978224282679500234e+00,8.200834319585901255e+00,0.000000000000000000e+00
-1.759578917878672488e+00,7.500076179939251020e+00,-6.027151210526245251e+00,-3.135097591258281247e-01,2.720428587498785689e+00,-1.034307508929519948e+01,4.699662421839738258e+00,-6.577861570667812074e+00,3.000000000000000000e+00
-1.217747436380332537e+01,8.914383400637920118e+00,8.257307713638049051e+00,6.683488296133596407e+00,-4.331834678937767968e+00,-9.671250220087738825e+00,5.782031511057640571e+00,-1.064919558475200700e+00,4.000000000000000000e+00
-3.686231723053169151e+00,4.193364418934427462e+00,-6.813872525914556277e+00,1.106377748622278334e+00,7.270288132309237206e-01,-8.870114319473403341e+00,1.051332017535593799e+00,-7.438504361638413442e+00,3.000000000000000000e+00
-6.981900474450253746e+00,8.966415204473630496e+00,8.183800220616436860e+00,6.966114257840185786e+00,-5.004639526191498433e+00,-5.142870275836351368e+00,5.073138129339520574e+00,-8.630360386740972833e-01,4.000000000000000000e+00
-4.300628763869724480e+00,-1.052705950666211310e+00,-1.186069450125875235e+01,8.023183965136430729e+00,-4.320043029501894338e+00,3.975651917967790272e+00,-1.201761700634667918e+00,1.706645127795256567e+00,5.000000000000000000e+00
-8.956894421352483704e-01,-1.388012495450161810e+00,4.595566525296488347e-01,-4.703998736028971450e+00,3.733617605287161467e+00,-7.276075976348150398e+00,-7.538997670668439177e-01,-2.464624036107385230e+00,2.000000000000000000e+00
-8.507070376808473000e+00,8.163074049765569384e+00,7.079761949970958312e+00,6.656814068347101099e+00,-2.697803319474846973e+00,-4.815563142187130552e+00,3.054981305047328899e+00,-7.646595360712442613e-01,4.000000000000000000e+00
-2.221334631778483448e+00,1.035481498456548977e+01,4.476687289610610243e+00,6.252774757386097004e-01,-5.678230744109138861e+00,-5.833019949906952384e+00,-7.283036611452454956e+00,7.302235498892886589e+00,0.000000000000000000e+00
-4.057555999382798539e+00,-3.974989832010928925e-01,-9.573141484647673671e-01,-4.840294430347391597e+00,1.795544652698300325e+00,-6.475668539108436761e+00,-4.848528011005678984e+00,-2.478216670807745992e+00,2.000000000000000000e+00
9.625860857972945439e-01,3.508190531161038184e+00,-5.019077079364404170e+00,1.593079426016085653e+00,-3.050386961417737020e-01,-8.143835235339702550e+00,3.584424906454847459e+00,-8.108952146859914833e+00,3.000000000000000000e+00
-8.186658038523201952e+00,2.105179822609046347e+00,-1.118001377101570171e+01,8.304459514780175411e+00,-3.589476821761746983e+00,1.800891231343831222e+00,-1.086845973071843829e+00,-2.231992291977897835e-01,5.000000000000000000e+00
-6.719069032000080988e+00,1.871049086197296152e-02,-9.288366458406978055e+00,9.761565972880852371e+00,-7.071779041848222036e+00,6.081244323433510068e+00,-7.261745728113417897e+00,2.722633536024359202e+00,5.000000000000000000e+00
-2.562977726578691051e+00,9.741871587624135742e+00,3.813591406007986517e+00,1.658823150455776441e+00,-7.209002280559814402e+00,-8.074634947740328528e+00,-9.121166417621260791e+00,4.845733637316708808e+00,0.000000000000000000e+00
8.683013381878486037e-01,9.329484486131821797e+00,-5.619080505116789581e+00,-8.499457756662034402e-01,6.170872868113026488e-01,-7.529979966295726079e+00,5.558984473841386276e-01,-5.593633719009749150e+00,3.000000000000000000e+00
-2.554652765318480512e+00,8.283218651898197393e+00,-5.814422123662444264e+00,-8.525015995487008613e-01,-3.769976911994770141e-01,-1.113499302277897840e+01,1.554238791477404513e+00,-3.509311312600421839e+00,3.000000000000000000e+00
2.339785464482993405e+00,4.171028931646297622e+00,-4.589179161420305242e+00,2.422225658065201070e+00,1.272267601520071789e+00,-1.019215106995051023e+01,3.070827730561970448e+00,-6.024370689767505560e+00,3.000000000000000000e+00
-7.664116803396574973e+00,1.021151485507749612e+01,9.690013591213755717e+00,5.366646378713457288e+00,-5.673416140104168726e+00,-7.947744172975959920e+00,3.100733643496548897e+00,-8.590598493080845444e-01,4.000000000000000000e+00
-9.888614799332405170e+00,9.514500588505690359e+00,7.873579882966814658e+00,6.464148813429566154e+00,-8.700358983374236743e-01,-5.764745208520320574e+00,4.978888122835359198e+00,-1.300068971349024993e+00,4.000000000000000000e+00
-1.506902147126439440e+00,8.886432603938242636e+00,4.967999379003509297e+00,-6.242423639652576739e-01,-3.858128087768459391e+00,-7.142896769327197859e+00,-7.722188604093291886e+00,5.985776243147300946e+00,0.000000000000000000e+00
-3.384624903012463992e+00,6.522838938518129126e+00,-5.414252941120266449e+00,9.669971142897406668e-01,2.288820275051747455e+00,-1.029059179891732967e+01,3.696335861218494667e+00,-5.001070646106537509e+00,3.000000000000000000e+00
-2.903334072940507049e+00,5.331931379926341918e+00,3.326472560372602416e+00,1.290282972044319632e+00,-7.293929265676695195e+00,-7.180684634889898277e+00,-7.048096399946939705e+00,9.362608398198833726e+00,0.000000000000000000e+00
-1.560235610303336129e+00,8.519011825295937257e+00,5.161691671815489713e+00,-2.861203827575264924e-02,-5.401183960420228303e+00,-7.175953011584729424e+00,-9.674684589466473028e+00,9.001937676837727054e+00,0.000000000000000000e+00
-2.438223547027778881e+00,6.221154235622877948e+00,5.431407882268153742e+00,2.586665734186562648e+00,-7.534520749704424425e+00,-5.270630374401680029e+00,-1.064232151496087297e+01,9.128177304704413686e+00,0.000000000000000000e+00
-1.027637461909363337e+00,8.868564751633478238e+00,4.355725244614118807e+00,3.022597104400864154e+00,-5.337376096629889766e+00,-6.912267596107389167e+00,-1.007224823591487528e+01,4.485171529719295336e+00,0.000000000000000000e+00
-1.006613309336568385e+01,1.006483502050956069e+01,8.111028858188126023e+00,4.084011425014001162e+00,-2.209150963805233570e+00,-7.221463233360797318e+00,1.943007165735791908e+00,-9.753439741166152199e-01,4.000000000000000000e+00
-3.814061270716835761e+00,8.821926075591550731e-01,-3.863662448724533238e+00,-3.815710417332801807e+00,5.707678626643217790e-01,-8.510074518626897344e+00,-3.008416811979373051e+00,5.498188232494247707e-01,2.000000000000000000e+00
5.363221300117200219e-01,2.960010970391599550e+00,-8.753757857519939733e+00,1.124173890414975574e+01,4.291722208208009093e+00,-5.190080067701587474e+00,-8.246217753091437785e+00,-5.325373148508923293e+00,1.000000000000000000e+00
-3.440231767135836893e+00,1.538671712272417502e-01,2.754577319429962756e-03,-3.547340691659311762e+00,2.618792595136557821e+00,-5.541538131663789279e+00,-1.874649182245012646e+00,-4.676621029303037247e+00,2.000000000000000000e+00
-3.553917872384079857e+00,8.134623152777468391e+00,4.135452701962091915e+00,2.402050368084337251e+00,-5.735348166946376836e+00,-6.961899502100551196e+00,-8.812528095995254773e+00,7.552813003498709321e+00,0.000000000000000000e+00
-9.282498676329792531e+00,8.381076122016127172e+00,1.325616383640664964e+01,2.721953765313344320e+00,-5.965269395139698894e+00,-9.793855215753033860e+00,6.547096915697553143e+00,-2.228331414875251326e+00,4.000000000000000000e+00
