-9.540629221345473532e-01,4.067311890083672665e+00,1.181502459621285528e+00,-4.842301406293495702e+00,3.736271332466587936e+00,-6.632159516484621875e+00,4.327167443659751811e-02,1.003748248146247191e+00,-1.119673337319207596e+00,-8.731784473099259980e-01,-2.565924629526648015e+00,3.510179015179644146e+00,-1.676259420995700244e+00,4.494467768498421556e+00,-1.480917705725264488e+00,4.247155813379202005e-01,-3.181206321556997452e+00,1.939575756332173384e+00,1.070647459903506693e+01,-2.258893368009169400e+00,0.000000000000000000e+00
-2.701982026937934656e-01,-1.994166576115583567e-01,-3.269730681101576053e+00,1.408048154006118713e+00,-5.606983121355040289e-01,-5.623706060944859253e+00,8.770875194214957649e-01,-8.809535224428745037e-01,1.531241047032950275e+00,4.303040170995372365e-02,2.436976291151584650e+00,3.167162509840034890e+00,-2.137070834805678832e-01,1.385698559049870715e+00,-2.357766086825320073e+00,1.175775892039540471e+00,-4.215967640547949591e-01,2.821987389593489937e+00,-5.152376194749744620e+00,1.888656256241882048e+00,0.000000000000000000e+00
-8.104254859813370127e-02,2.174968795949111300e+00,-3.037527084225854601e+00,-4.764642235061861797e+00,-1.164302790218757266e+00,-5.170749691544912707e+00,3.900821601401867511e+00,1.128904254717226913e-01,-2.248767171405030574e-02,8.296053489292787297e-02,-1.886707323213353771e+00,1.067164816201531785e+01,8.767553435062618028e-02,2.673799543543355917e+00,3.440511710949211710e-01,-9.973688292417902668e-01,-2.966671545498508200e-01,-1.072754266646896548e+00,-1.780259824700785032e+00,-4.325874997694172386e-01,1.000000000000000000e+00
1.084442988462753554e+00,2.958221735197450464e+00,-9.746492586616388731e-01,4.499785539010981772e+00,-1.773023493496741931e+00,2.656718721406978734e+00,4.196839619783959030e+00,3.123584925488747110e-01,1.298662623550534745e+00,1.322762830333503503e+00,5.131741281724128134e-01,1.582491284291744904e+00,8.149790239852291451e-01,-2.675498127062525100e+00,-3.441334011288006423e-01,-3.201332692358410448e+00,3.610562381817434385e+00,-2.605404658224190317e+00,-1.260222172663207552e+01,-3.751756304143280651e+00,1.000000000000000000e+00
-1.655274133974545259e-01,-3.198527968730517923e-01,2.113062692772857076e+00,1.162248634835526540e+00,1.962115501664681183e+00,-5.560550723105305515e+00,2.058153566656022004e+00,6.044539198908182032e-01,-9.881082516057744236e-01,-1.508914359674571770e+00,2.072111175415065620e+00,-2.743810176763875397e+00,-1.136950939295139351e+00,8.007603169118391317e-01,-4.676999404033108099e-01,1.693329229836404437e+00,1.865092897102760494e+00,-1.298837548609064640e+00,-4.695238317769399178e-02,8.950375771631641220e-01,0.000000000000000000e+00
4.930300475490407286e-01,1.656759584131104468e+00,1.011551167482493963e-01,-8.191643191162857107e+00,2.971039061987930108e-01,-1.164736011287370143e+00,-1.578601280695318465e+00,-1.525572829767656291e-01,4.609373916944083938e-01,8.574387874657644903e-02,-3.889847128306247015e+00,5.275774180993224149e+00,8.273151511948264591e-01,3.620401650165661067e+00,8.420918310885884273e-01,-2.185812050575840715e+00,-2.472240270679151308e+00,1.061014371677975326e-01,7.621594679769778224e+00,6.487198858895668607e-01,0.000000000000000000e+00
-5.843646583598484101e-01,4.416557916356539160e+00,-2.217624672821592924e+00,-5.774374153836042467e+00,7.599430134317537444e-01,-1.224106241940190465e-01,-2.222696919511541580e+00,6.936061255011590765e-01,-2.597028159293438776e+00,1.155645122725549756e+00,-3.793486858068544798e+00,6.232613140464806634e+00,1.413783310281326422e+00,1.952297809745836776e+00,2.164149810180505895e+00,-1.778895360433640827e+00,-3.035547611412024338e+00,1.267490457785761526e+00,7.273439606587989381e+00,-1.024702313579284763e+00,0.000000000000000000e+00
-8.076121567230793927e-03,-5.129557962489730283e-01,2.157897427629192233e+00,9.171657533853023736e-01,-2.467661023230367068e+00,5.158016976335231263e+00,-4.910674595926246333e+00,9.613046740252898514e-01,2.721003785457256186e+00,5.621347604752864324e-01,1.588401610887688165e+00,-4.812168725688102278e+00,-2.954230519244464004e-01,5.189775138838159663e-02,-2.164650699120570371e-02,-5.090137389995479378e-01,-4.689627669240714614e-01,2.679114247112051039e+00,1.127262321442622728e+00,1.831829909052150374e+00,1.000000000000000000e+00
2.008369973762829386e-01,7.671408100612490344e+00,2.898845453640148673e+00,-4.181679989671360786e+00,1.897967110029009419e+00,-3.690700976047247561e+00,-1.725779333515644387e+00,-2.184979531188523172e+00,-3.247851260512252480e+00,-1.471636368758455049e+00,1.269909756569371551e+00,1.132873346505733236e+00,-5.240435723161916970e-01,2.362443620096520647e+00,1.450795695292589338e+00,-8.369955727666267276e-01,-3.603691460463636531e+00,2.758455437831202950e+00,8.695703459195875951e+00,-1.300938828766830424e+00,0.000000000000000000e+00
-1.755425102675116200e+00,1.292197747570678290e+00,-1.989617917879906717e+00,-4.206887281404113388e+00,-3.291400088044557748e+00,5.598173161672596265e+00,-6.616106150896639004e-01,-1.220370441728748867e+00,1.853365788079127663e+00,-8.269961729598951372e-01,-1.641123164535922552e-01,4.694233542246357693e+00,-1.210150310105311544e-01,-2.070180131299453663e+00,-3.799699592140477478e-01,-4.221840053217413846e+00,-3.362021825475402181e+00,8.020568896782651613e-01,-5.162249455719166491e+00,9.322675792286572172e-01,1.000000000000000000e+00
-1.577820339088832124e+00,-3.609011582743131274e-01,5.137979605090110979e+00,-1.074477939493661660e+00,4.422345332113574168e-01,6.920780399847136222e-01,4.440099349944288676e+00,-3.883715222041432269e-01,-3.061464836410427104e+00,-1.820608115406502137e+00,2.876667867900998488e+00,-2.195331755304089860e+00,1.770570782040924218e+00,-1.677251111093371216e+00,1.823658849391766035e-01,-5.081969002592581219e-01,5.776425762217551885e-01,-4.402761111650052683e+00,9.306140083066971602e-01,-1.899689518825032453e+00,0.000000000000000000e+00
-7.731270848962650266e-01,-1.558962421840042634e+00,-8.257732971133653344e-01,-1.708882167481149850e+00,1.616188012747963310e+00,-3.950103258222982916e+00,1.784884673452169279e+00,9.417653680867911214e-01,-2.516730351893533779e+00,-1.235592486834742321e+00,1.382694566284971227e+00,1.320078482542559772e+00,9.568552020485984189e-01,9.789336543148353664e-01,1.323912933637674483e+00,-3.326772872403467307e-01,8.075961721061508669e-03,-1.346738497857004058e+00,3.908596930051101981e-01,7.019255504097567933e-01,0.000000000000000000e+00
1.343983310861173175e+00,-2.073869116333157958e-01,5.450374188184741175e-01,1.312135222691544811e+00,-1.234098771205411893e-01,-3.261613499931276805e-01,9.897064804875510546e-02,4.143589284418485730e-01,-1.535483561815703224e+00,-1.756802479405270123e+00,3.215324888465906916e+00,-2.289638419925773771e+00,5.835028613911010797e-01,-9.576312879382771204e-01,3.032225570375763901e-01,-3.814387083249073385e-01,6.670570559697466262e-01,-3.031066409300281483e-01,-2.606226039439623055e+00,1.016902708182740867e+00,0.000000000000000000e+00
-5.529967079677154951e-01,-4.634008646341474247e+00,8.448028238897558051e-01,-8.241666682200692762e+00,1.985462455061412612e+00,-6.320127299410195576e+00,1.263994335771272848e+00,-6.233540260376958519e-01,-1.885341811099883635e+00,-2.672334265108200047e+00,8.756435425313886523e-01,2.482066794861330639e+00,-1.520962490600185624e-01,3.350659637361242282e+00,3.668870086797470509e-01,-5.128513895051645122e-02,-2.303717940439592660e+00,-1.786444412981433638e+00,6.738327739462169674e+00,3.969596712826495732e+00,0.000000000000000000e+00
1.201100491463005682e+00,-3.575164060948917921e+00,-8.571304733500801909e-01,-3.315120493272183833e+00,2.160016133635806135e+00,-7.479262949699769791e+00,-3.236528455135501137e-01,5.739608176229342718e-01,-1.175492211508230023e+00,8.194282810919908400e-01,1.039110159080954388e+00,3.911783435073984405e-01,-2.135758969804186710e-02,3.275719954359469277e+00,-1.047672889091481457e-01,1.530989659633142264e+00,-1.524637346228436829e-01,2.920949246825129894e-02,3.869181128149049353e+00,4.151361677116724991e+00,0.000000000000000000e+00
8.805485624351123697e-01,-1.775049733807498864e+00,-2.412999602997078608e+00,-1.820857139329053354e+00,2.324441691380343844e+00,-7.075519949610089121e+00,-2.736334419142574248e+00,-6.163327207082635040e-01,-5.634960408219403805e-01,-6.048964061132128256e-01,-3.175046791264783952e-01,7.922046902532202672e-01,1.116068715143070822e+00,2.366683351885366271e+00,-1.085955461297231306e+00,4.569537280416684055e+00,-3.103638616520371762e+00,4.050602381355891346e+00,7.107605066186228449e+00,4.254774179408496337e+00,0.000000000000000000e+00
2.706005732644866657e-01,-2.171743992478612384e+00,-1.843897107417340919e+00,-2.389338097154741991e+00,9.583019603310964918e-01,-5.781682346848464604e+00,2.164972755874721155e+00,1.063888941791076848e+00,-5.226986347667184063e-01,2.458786758907308134e-01,9.024318008849048223e-01,4.060627178933944315e+00,-1.265586040664793854e+00,2.202855428056996523e+00,5.205197966586847524e-01,9.463466199421659564e-01,-1.316412082085045787e+00,3.520663927146218120e-01,8.239050493951843857e-01,1.114844852493539706e+00,0.000000000000000000e+00
-9.875329267320843707e-01,1.259401811146801720e+00,1.215029692226802460e+00,-8.737209085525130536e-01,4.737874888318301281e+00,-4.025989641559146293e+00,-8.032246890084200341e-01,-8.377896238985154120e-01,-2.156920606395887230e+00,-3.028522436041002908e-01,-1.351248079114244716e+00,-1.587519699412497598e+00,6.060426796910357572e-01,2.980909346552124362e+00,-1.843095772373318786e+00,4.140359643052311522e-01,-1.620853191682087413e+00,1.264834080622400325e+00,9.329788159676883907e+00,-2.959435872251886313e+00,0.000000000000000000e+00
1.258639177194123437e+00,9.389732543667059783e-01,1.297896274453493648e+00,-4.064278032948084984e+00,-1.318805079764400201e-01,-1.979061773298671945e+00,6.914177957336118396e-01,-4.857186676538267217e-02,7.122430033519209225e-01,5.011770062748037713e-01,3.241857669529555341e-01,1.487899330730719782e+00,-3.106633260229256233e-01,1.735847415186793530e+00,1.878324113306926835e+00,-2.597942134347005272e+00,1.737810549797602633e-01,-1.261356120068574782e+00,-5.752767778105883911e-01,1.138881308642232693e+00,1.000000000000000000e+00
5.177488217108839885e-01,-1.578703562173937591e+00,6.015657541371313144e-01,-1.447243975586342879e+00,7.372778174599345924e-01,-5.260087648757508560e+00,4.184888258900476110e+00,3.122708782097420865e-01,-4.015265307563593566e+00,6.484644571751289055e-01,2.600577455923841264e+00,2.705269026661884624e+00,-3.571007987756030788e-01,2.290886203021543999e+00,4.454308860726407526e-01,-7.902886335558112485e-02,2.324458133456340114e+00,-3.534678422921051499e+00,6.577796606046604211e-01,-6.344147624310210176e-01,0.000000000000000000e+00
-1.988095545858763247e+00,8.950509026659900780e-01,-3.780773076079582573e+00,1.772203692184333601e+00,-8.766203887574601783e-01,-1.100459966819607338e+00,9.237668449186469122e-01,-2.537936378071012467e+00,1.531228562456818931e-01,9.996862343948504925e-01,2.599483550876171556e+00,3.689675604527605568e+00,9.818256871812023334e-01,-1.737265316225264700e+00,4.883331484132131389e-03,8.406962862492443067e-01,-3.579318799732351231e+00,3.762905620659393158e+00,-4.959384014857498357e+00,-3.973496888071958999e-02,0.000000000000000000e+00
-1.840475545647295208e+00,-5.046908467471920012e-01,-7.499700459109601702e-01,4.022565271753936855e+00,-2.123633966089309766e+00,3.697796342943703518e+00,-6.251532362840166446e-01,2.283367003278144458e-01,-1.220977820236928357e+00,-4.591183126597629394e-01,2.066585856282515898e+00,-3.120571213660355836e-01,2.777990870215907640e-02,4.516824213719108361e-01,1.830168783593488502e-01,-9.975512044566881009e-01,2.394001532168554824e+00,8.189869403063038122e-02,-2.099685154198236425e+00,-2.644847307287858662e+00,1.000000000000000000e+00
9.550806220827917636e-01,2.231794717807578099e+00,1.384512224766315081e+00,1.562096302590811669e+00,1.028472146361611994e-01,-3.228982381941480351e-01,-5.341077619193335124e-03,4.590549944674227612e-01,-2.509663744191854562e+00,-1.473085436105757040e+00,1.658056786874031907e+00,-2.403481683989882711e+00,3.516785121014697202e-01,5.062864236214552616e-01,-1.088224105250968243e+00,-2.101804746231132448e+00,4.162141974879030926e+00,-2.486800245454304115e+00,-2.324360041511185138e+00,-5.753785585671511438e-01,1.000000000000000000e+00
2.360847949409498048e-01,-2.239410722863592440e+00,4.824658240518213681e+00,-7.145219980346050548e+00,-2.403256616374438437e-01,3.241106978221436563e+00,1.795341225702707266e+00,1.122284684157865753e+00,-3.236870126327644925e+00,-8.961165044821620684e-01,1.417724211449457039e+00,-1.984043209959885645e-01,-9.267008547951923747e-01,-2.614322534046407132e-01,1.641110263232343769e+00,-2.686888691495378012e+00,-1.896321498210219669e+00,-4.359169450732283124e+00,6.053417816089735837e+00,1.474415419166907881e-02,0.000000000000000000e+00
4.787147917967979893e-01,-2.529563398991854228e-01,-3.892070348186393858e+00,-4.472595470114065996e+00,-3.503252785795418767e+00,4.828325114565331866e+00,1.867766020525804649e+00,1.689655182316487925e-01,1.229126556801574122e-01,-8.838110178592190058e-01,-2.983962472475933936e+00,8.828269669116814100e+00,1.051730550628648508e+00,-3.188259462317872384e+00,-8.986925708486471764e-01,-7.764991608121309952e-01,-3.131910900205010950e+00,-1.075377438425482168e+00,-3.235950284003989985e+00,7.720094224819780138e-01,1.000000000000000000e+00
-1.039742779752040880e+00,3.542008528756931396e-01,6.934283733140591544e-01,1.736319661643763945e+00,-2.591852912466251269e+00,5.474975822287513338e+00,-5.130571245231602795e+00,8.145632020538126072e-01,-6.721456191428898386e-02,1.658851871958607616e+00,1.869401420307988726e+00,-3.618401463150517028e+00,2.406875666284626902e+00,5.638028753689308115e-01,5.741356072007187256e-02,-1.603425212948232481e+00,1.367625633120117756e+00,1.679671042306440265e+00,6.872503172018514794e-01,7.861116439632467312e-01,1.000000000000000000e+00
-1.266380405697575595e+00,1.126580084515337754e+00,1.142974191397514216e+00,-4.472809250645472523e-01,-6.131465091264700629e-01,2.954025893984600248e+00,-2.354431466532103112e-01,-1.152975162897313055e+00,-8.501635835782246353e-01,9.964923248561781133e-01,1.143781560255180851e+00,-3.923447395025721485e-01,4.948201656952728178e-01,-2.196626687668381095e+00,9.767350698833578981e-01,4.722028083934387555e-01,-3.076310554359515059e+00,1.211094983520667689e+00,1.650573226889164635e+00,-6.134349041507423106e-01,0.000000000000000000e+00
1.277860998025133421e+00,1.658871936972829531e+00,-2.812644710036655837e+00,-4.451850501461047216e+00,1.686406948837979591e-01,-3.296780942467297137e+00,-5.557516808805986752e-01,-2.916133499700241938e-01,-5.503613610606890028e+00,9.962022399072032464e-01,-2.170032748048183358e+00,6.335632228433478730e+00,6.249467221853930443e-01,5.244925714653113635e-01,-4.340337891609934440e-01,3.124530119460709798e+00,-1.564740335678524774e+00,-2.948318406513597001e-01,7.501982933444244495e+00,2.354994465191219355e+00,1.000000000000000000e+00
1.661270012255196882e+00,-2.859515608547276155e-01,4.873224523963797239e-01,3.263116358485153246e+00,1.215817967736920524e+00,-1.526172076254964427e+00,-1.084261126929090047e+00,-1.817865221089609851e-01,-1.818267767336667395e+00,-1.438819297526657159e+00,2.376389078952463763e+00,-1.660404482406299786e+00,2.104997063269052338e-01,2.737753528248839885e+00,-5.553198855420726776e-01,1.268747348136284758e+00,-1.707569621292572837e-01,2.533540243137172521e+00,5.156578988588136347e+00,-3.108209037966190635e+00,0.000000000000000000e+00
-4.017427849441188026e-01,6.915832951582208121e-01,-3.778717147670621612e-01,-9.730797968312471236e-01,4.581456047555727551e-01,-1.537194859224515708e+00,-4.490201303007455014e-01,-1.471347207138895108e+00,-8.909904328684357111e-01,1.040975763063203940e+00,8.056160940121939174e-01,-7.206681177629419011e-02,-1.004669823734699818e+00,-5.412887714005731876e-01,-7.138656635722618882e-01,3.314389689662369243e-01,-9.601280034672204922e-01,5.525736941041463623e-01,-6.084426960526185396e-02,1.742989110459175262e+00,1.000000000000000000e+00
-5.184946799697613962e-01,-1.686167600831636193e-01,1.650293186849987492e+00,3.322232770018934467e+00,5.681739905139490121e-01,4.348191036102511120e+00,-1.830928881151780097e+00,-8.169907297833380877e-01,-1.430024553499304352e+00,-1.742503021790497764e+00,1.240322362917117394e+00,-3.921033736296774208e+00,-1.544125580001888043e+00,3.210126286140229102e-01,6.602123194492952596e-01,-7.409139005025446867e-01,-9.303127894977358814e-02,1.111040995361157746e+00,3.922222321099663844e+00,-4.079656367691348429e+00,0.000000000000000000e+00
2.105292632110010442e-01,3.068183818821043740e+00,1.176922346351471749e+00,-2.587457334017197463e-01,5.535477527001764209e+00,-4.928552438693303728e+00,-1.599258129709144605e+00,2.202155219668829655e+00,-2.359946461924991468e+00,-1.356334970104103865e+00,-7.250858675446815171e-01,-1.322540715221428131e+00,-1.373069833709794629e+00,4.196494378855274654e+00,1.286442279857048954e+00,2.858503176237821020e-01,-3.113931261613706702e+00,3.571940406831767501e+00,1.161570939073767939e+01,-4.769556341604160643e+00,0.000000000000000000e+00
-5.413537655089634137e-02,5.180401087961354456e+00,1.094462189788599771e+00,1.290730058701759164e+00,5.811602796520127789e+00,-3.890676760839142823e+00,-2.413839698504346210e+00,-4.030497888544533058e-01,-2.763209370186375136e+00,2.384583332778974218e-01,-1.905020430388190356e+00,-2.375204460326257205e+00,1.157594256636354180e+00,2.864866161585145399e+00,3.137587919397917258e-01,1.069524252913349072e+00,-2.744607508506850646e+00,3.870823400029966610e+00,1.167522472895956298e+01,-5.169301276160760850e+00,0.000000000000000000e+00
1.184335128004661675e+00,4.583188315829644921e-01,3.015900004037863624e-02,-1.325440420301029487e+00,2.666036143665059477e+00,-9.918997288451013361e+00,2.911395824396429965e+00,9.739882028609547771e-01,-8.433798244776504749e-01,1.959689843473557014e+00,5.555123042993370674e-02,1.997720367718602175e+00,-1.017035522692342653e+00,3.532104512612799674e+00,-4.540246763753335579e-01,1.401339202659243943e+00,2.163427083199432666e+00,-1.369399691253121887e+00,9.573910554525887351e-01,1.020764672229517611e+00,1.000000000000000000e+00
-4.429286697795982719e-01,2.847104584251923143e+00,2.069453951286221116e+00,3.531109029305211866e+00,-1.472078086189182455e+00,4.531606143092727024e+00,-1.915939012264561647e+00,1.560005301725321925e+00,-8.139148961403799287e-01,-1.804479984645366741e+00,2.163911266570301972e+00,-3.603466911399276551e+00,-2.629399993464922591e+00,4.203478767430657292e-02,-4.515892335278247072e-01,-2.512038216136198265e+00,2.593980981033523481e+00,4.221807679610749958e-02,-1.567449537172678653e+00,-2.737654506559098699e+00,1.000000000000000000e+00
-3.449541370724304445e-01,2.892662245240647856e+00,-1.733319476835433637e+00,-4.393010550081822174e+00,-1.182576971535311605e+00,-5.484524798527278477e+00,1.282943302207758318e+00,1.387493702190351730e+00,-3.130453946645324947e+00,2.178163909977917992e-02,-1.301405961155059465e+00,8.496463776330227091e+00,1.305304239605710459e-01,3.954239589577819736e+00,-2.591315299937542727e-01,7.240920219112934042e-01,1.305302179288537312e+00,-1.125149583873057635e+00,4.118938233341166821e+00,5.465068827399617302e-01,1.000000000000000000e+00
-2.604718751969017920e-01,1.141961638226089981e-01,1.655646817308448648e+00,-4.198230037229175871e-01,-4.398424351600097593e-01,7.907861855651502347e-01,-1.734652141425289340e+00,2.870690437124435168e-01,2.324500758904726183e+00,-1.407891920909460914e+00,1.559350951619762560e+00,-4.328057875257049325e+00,9.329579661493719867e-01,-6.279504714361328066e-01,6.306683813991211807e-01,-2.424595037965994404e+00,1.192670047164027469e+00,-3.097878336671125998e-01,-4.641594854707615347e+00,2.995728227762362472e+00,1.000000000000000000e+00
-9.455209447775655973e-02,-1.821280527154623741e+00,-6.696662703103938519e+00,-2.137991367273531562e+00,1.732306651237617956e+00,-7.956222345356704473e+00,-3.057645222987408484e-01,-6.608280903451461130e-01,-1.250424937063491448e+00,-9.514111545759224020e-01,1.223451672833120174e-01,6.964830491505859200e+00,1.369218906765477861e+00,2.155747261371238288e+00,6.587309325269126159e-01,3.034164581177456022e+00,-4.452656144426644147e+00,4.525070076956070331e+00,2.254446229056865647e+00,2.782001490198612093e+00,0.000000000000000000e+00
8.685628406910685939e-01,-2.116993481853929993e+00,2.876070762983862217e-01,2.138438504255215644e+00,1.223236762577140313e+00,1.526561775542259747e-01,-2.713046765836412355e+00,1.564760673525322998e+00,5.282434538539702018e-01,-6.594510997069812364e-01,-2.722609978165264621e-01,-2.467622675769201024e+00,3.394066799311782900e-01,3.426832172724036951e+00,-4.038733993713495840e-01,6.349958020369983469e-01,2.510070548260132650e-01,2.278132993489747182e+00,6.181534516462924955e+00,-2.267367042710372260e+00,0.000000000000000000e+00
3.451872650738351811e-01,4.834770616073618577e+00,3.556046808705448647e+00,-2.494009804381997486e-01,-2.763227590378647847e+00,6.725400938234141535e+00,-5.438614664196332882e+00,1.157770606094284060e+00,8.385269208428665078e-01,-9.184151094498740342e-01,-1.144096606697815321e-01,-4.478427337932729735e+00,-1.953650603992669987e+00,-8.054755472288042117e-01,-6.396018510840768556e-01,-2.023210723922308496e+00,1.066369505651318494e+00,9.205696944686294625e-01,1.692669759737785107e+00,1.046319287276714416e+00,1.000000000000000000e+00
1.681954397921096023e-01,1.999796803969327019e+00,-7.363814390774958696e-01,-7.896654907240320931e+00,-2.269403991534043818e+00,2.563558934991990501e+00,-7.392268574839448991e-01,-1.082686395188106721e+00,-3.574580371746229446e+00,1.254069391458814131e+00,-1.054492984545554402e+00,6.513755337174973015e+00,-2.608166641077575010e-01,-1.117837434899508819e+00,1.324034541261146503e+00,-7.813938837773779511e-01,-3.922578267585135059e+00,-7.334011798751383093e-01,4.985310421959970206e+00,2.382049902865435165e+00,0.000000000000000000e+00
1.523034966241315624e-01,-1.909495267661085238e+00,-2.663028436702107982e+00,-3.549858478297093445e+00,-1.861553541365535303e+00,2.028621151784026466e+00,2.167197772938734168e+00,8.132395690459574000e-01,9.198759701834264835e-01,3.601983038033571560e-01,-3.228056594067099994e+00,6.219821536849459598e+00,5.592548502234927499e-01,-1.012794598092290110e+00,-1.335469549479278317e+00,-7.926186966913785215e-01,-5.886535469392631947e-01,-2.250155367659527172e+00,-2.422130996727962504e+00,6.163881669884573311e-01,1.000000000000000000e+00
-1.666331372911367126e+00,1.665236962722689285e-01,3.032968473715478730e+00,-3.404683616916582167e+00,-8.812965976707980431e-01,1.350642284004743843e+00,-3.562155433696722717e+00,-1.348610466182161849e+00,3.371000123675489846e+00,-4.585296157225344782e-01,3.026119007981432629e-01,-4.863663774188150768e+00,3.729751488943009452e-01,-9.453340298753571957e-01,6.332720266989577684e-02,-1.003661834502711292e+00,-7.876178676093592568e-01,5.218016680270445296e-01,-5.800481078697469206e-01,5.642214245781717707e+00,1.000000000000000000e+00
-3.700418747644324546e-01,2.427676345751408782e+00,7.568343846641067962e-01,-6.528761059062492933e+00,-6.553876402494699382e-01,-4.414219606158739130e-03,-1.632366399192609174e+00,1.125756617396377335e+00,-4.383796464205783394e+00,4.504691697423387486e-01,-1.039433441483090803e-01,3.005730522964581208e+00,5.179893893896224677e-01,-1.767643449462279470e-01,3.416974372437635576e-01,2.139019325686384310e-01,-2.667266282349982198e+00,-5.353151868039500716e-01,7.026704216670495384e+00,2.896016004685683320e+00,1.000000000000000000e+00
-1.146868651248821536e+00,1.848737016470110905e+00,1.325854497691962841e+00,-1.931048759550478833e+00,1.240039990381198720e+00,-3.078110596989788839e+00,-2.763402440123694515e+00,-5.085802895707142168e-01,-5.193050074109104575e-01,1.060172933531470463e+00,4.829189727925495834e-01,-1.314321779889711994e+00,2.527401351754788861e-01,2.538008507452631513e+00,9.322844001118084645e-01,5.087161134857400846e-01,-1.110467610368322422e+00,2.165573633977599055e+00,5.827437060827320714e+00,1.364380154931119860e+00,0.000000000000000000e+00
-1.438259430349804191e+00,-1.041335682220848158e+00,5.738168747475723697e-01,-2.847608554863219954e+00,-2.670485085245587698e+00,2.813035987795609483e+00,-2.556480654069198444e+00,-1.940091222365375179e-01,5.567192518022376468e+00,-6.325831328673691134e-01,1.498369707626376668e+00,-3.508863978941518802e+00,-1.439441755549525359e+00,-3.747619961853320802e+00,9.222889565910973309e-01,-1.967774802931458122e+00,-1.696259801668621003e+00,9.370230415131090007e-01,-9.247509206840900831e+00,7.748347619911778672e+00,1.000000000000000000e+00
-1.021813842298996411e-01,8.535738134523274123e-01,-2.442418559085241192e+00,1.791314644349018215e+00,7.802586017407928676e-01,-1.802933324085699285e+00,-9.017992816138040713e-01,1.636933860878737823e+00,-2.218308703672114746e+00,-4.952797846653774760e-01,3.057281631752704953e+00,-8.125056931598768628e-01,1.603535074608323674e+00,-1.730972702840481547e+00,-5.062491968116693275e-02,3.845120775905758181e-01,-1.394814039405846806e+00,2.105904057091570802e+00,-3.226859868972331569e+00,1.738780275524194785e+00,0.000000000000000000e+00
-1.215248221961672037e+00,1.351174000963661914e+00,-9.068844385439189804e-01,-3.895528156965447852e+00,-3.446402523263623063e-01,-3.813513422406022091e+00,2.311667608577645083e+00,8.833729871551606605e-01,-1.454889999166014469e+00,-2.256398131529041562e-01,-1.490005812667047902e+00,5.962094293948292822e+00,-3.767780420104096528e-01,1.513759800397907807e+00,-2.014117087425247310e-01,4.634731091080925847e-01,1.586962856552251999e-01,-1.662171860135254420e+00,1.552700708886825431e+00,6.521583048536845340e-01,1.000000000000000000e+00
-1.271843083311485323e+00,2.581911613061961930e+00,4.223092194376515174e+00,-2.035720451299762868e+00,-1.440287302313484785e+00,3.760087703235192258e+00,-6.074391094227589161e-01,-1.292806520065004960e+00,6.649815071896503227e-02,-1.095079988368663271e+00,1.645629203234032500e+00,-1.984241313870985124e+00,-2.370739902987575587e-01,-7.032420127274225941e-01,1.139649333133637144e-01,-2.123068281404375757e+00,-1.017169110990058023e+00,-4.411580516461273693e-01,1.432838393972130087e+00,-6.839725682911056426e-01,0.000000000000000000e+00
7.470794776549865013e-01,2.500532628685864900e+00,-3.935339855141009480e+00,4.867917454306105007e+00,7.808910081244011536e-01,-6.357226685988115022e+00,-5.116794772140282888e-01,5.688380174644643850e-01,-3.705692882583159209e-01,-9.386977787045744925e-01,5.431908402340554609e+00,-1.339806921531726092e+00,-1.067506095305431169e+00,-1.593072681200790486e+00,-1.065102827751687631e+00,8.885729691829884480e-01,-1.925137621765065088e-01,4.064821755486354604e+00,-1.018139118257694875e+01,3.457024026874906397e+00,0.000000000000000000e+00
-5.979402980120173128e-01,-1.690831964537512944e+00,3.822888454860664531e+00,-3.071026057093200201e+00,-2.247237324230200173e+00,2.016411283194014636e+00,4.785668098290536410e-01,-1.648809878396511053e+00,1.381386415356364639e+00,-1.297756286844815588e+00,7.877826221933890150e-01,-1.514098837974906075e+00,1.096158062881656292e+00,7.242618427606650755e-03,2.502902335229488351e+00,-8.123301153500397387e-01,1.329660883977780594e+00,-2.809419644463436061e+00,-2.155795374866425682e-02,2.368973926016629150e+00,0.000000000000000000e+00
3.398803780721369044e-02,1.722674937356097891e+00,1.941574138933864324e+00,3.514487723315326662e+00,-3.940396804788455221e-01,2.013892695061180405e+00,-1.990499234149311514e+00,-1.404540791892006923e-01,-1.140585952350661847e+00,-5.075785728885306991e-01,2.533772563703830194e+00,-4.446840489925682149e+00,-8.698533384784688793e-02,4.596079464578672891e-02,2.371308044014583505e+00,-5.130151874700412673e-01,1.790994570614008685e+00,7.337377572563504868e-01,9.838601683456972558e-02,-1.227999587218253863e+00,1.000000000000000000e+00
-9.622667861161330327e-01,2.921669640308063531e+00,-7.143205049901522052e-01,4.488895814079428170e+00,1.022354190767920112e-01,-2.488006339075188311e-01,1.007421501966360156e+00,-4.092101637417476234e-01,1.215817910164975091e+00,-1.824760607306345372e+00,1.443202827181547354e+00,-2.771127126937726892e+00,1.592333146018598544e+00,-4.108915169174101933e+00,-9.345410207683022552e-01,3.563970871822470521e-01,8.442164795426609913e-01,5.689154574091310757e-01,-9.366777073811244136e+00,9.001594327755475522e-01,1.000000000000000000e+00
