f0,f1,f2,f3,f4,f5,f6,f7,true_label
-1.3372102586050665,9.476243988718359,1.9920589382628275,0.43709561149359,-7.075961484904429,-6.730713794433305,-10.646653716114288,11.182205596424177,0
-5.60588555859484,8.135631821376279,6.768570587234208,1.7802301823831808,-9.023827024198928,-7.657195584596022,-11.218906482221007,5.523225152728845,0
-1.5676805212513378,7.5322548069295205,-6.042196550838773,-1.5803833687387798,1.9127755364385806,-10.321149828113267,-2.664048790264312,-8.000253833694382,3
-6.7981958488503365,-0.6073916113839452,-10.242064311419004,11.352153847966315,-5.703799079464404,4.320269173990953,-3.1376573951903497,-2.0358490668520575,5
-10.439283931634883,1.616565625969196,-10.46696696664037,5.540202281524353,-8.026600001737755,2.488601559829579,-2.627996356971847,-1.8224665547777668,5
-6.925041744984469,6.65957564245425,11.546284741752903,7.678603055467069,-1.3407687224625504,-6.269629211858345,3.526183432842053,-3.070752627666947,4
-3.5224995539751016,2.183713507445888,-1.396619984654205,-4.200292641868881,3.9461155502491647,-5.671946211249062,-1.6228087237540634,-5.4827315092934885,2
-10.340926676892591,8.282259009356457,9.846087760032212,5.904491727720026,-5.18576054888198,-8.51096482922341,3.661562900227811,-2.9328242139720992,4
-0.5752405129759852,4.7610983649566485,-9.100788055516698,-2.1059509039558635,4.4954784645286985,-6.667890067522498,3.356041095627083,-8.373640787709872,3
-10.711294005669195,7.425677823786155,10.743977513761067,6.699267664414418,-4.712545500583,-9.691408703013337,3.0360253641504444,-3.8911098099552834,4
-2.639551463145192,-1.9673592418679924,0.6042247097134532,-5.194658171835739,0.2887836902772154,-6.097692023617167,-3.5744349282677796,-4.2714621788648195,2
-6.733842018125014,7.066405939563135,9.089484155807824,5.632084095805203,-3.538300740259838,-6.563830547349591,4.110597980465446,-1.402696042569915,4
2.0031044834598175,2.5966147182847994,-11.983881945258629,10.560615638977582,7.758782596066332,-3.218026786183183,-7.627528010762321,-5.223405466449847,1
-2.330537162231081,0.6639298323188041,0.8660934898225863,-2.8465367315109464,4.9604936120510725,-5.353785557987811,-4.801815939070844,-2.566000804150422,2
-9.090021398313432,9.354954191216086,7.581594009974304,4.762603361900655,-5.424623807713727,-10.265242467146244,2.15571316442031,-1.5135204113295073,4
2.3032187707454908,2.5218503557986844,-6.631445807250591,10.983334397838423,6.455219166393133,-4.589743771180158,-7.009426150254638,-5.005271346836056,1
-2.1473632132913103,0.19292041390322795,0.04355604924711809,-6.146934742140129,2.637476674680346,-8.710798775124097,-6.858854550299489,-1.417505154078432,2
3.228062009519878,0.9231609783481978,-12.073839927945176,11.005923682413066,4.240406134150131,-5.1107559692837485,-6.926780105509654,-7.925812595884919,1
1.6489190170665813,6.255787230809465,5.749996362402665,3.8396150218943372,-5.453476948582876,-7.207078755908984,-9.303034127853849,8.034155189238316,0
-4.355447040627399,-0.0297839599387254,-1.2832054113152154,-3.4338806269732136,2.8608141334514614,-7.791321478563692,-2.8017290973925935,-3.028593775853616,2
-2.4778013406883987,2.5830329590576104,-0.9043217668568,-5.886461015615956,1.8064806103991087,-8.817032201971976,-1.4421405113559862,0.5070782779172958,2
-1.2209454728218712,4.955694269397615,-5.660147786452253,-1.641065176356779,-0.9066534883042396,-5.649023573970834,2.31759478740729,-6.310828115114538,3
-1.2759484435724726,4.850031782331306,-7.548865115622605,10.87775193206136,5.588546442427579,-5.614400065694242,-7.2160386859058665,-7.642736145634319,1
-11.537416183079033,10.295791710289787,9.050521398674507,8.59231684227326,-3.2805401603333153,-7.6762636873450125,4.326177551216049,-2.7577670632888025,4
-7.062931635335358,8.74749311911811,9.856400748454815,8.405676235798303,-4.555967616217304,-7.470133723669116,2.7729610075716593,-2.152320203719036,4
-1.4175184520925108,1.8253114398063406,-2.2350522919371762,-5.005556464553862,2.3980532717842973,-6.387497201742006,-2.154580017003322,-3.402737541499757,2
-7.044550133305885,9.368771159802662,10.069749215232353,5.861625813589621,-2.2242345963624066,-10.602278264708696,2.2518566068489942,0.8611412693661116,4
2.8637998832716165,4.5516770625136305,-11.49706750771457,8.769835061758577,6.054513582268139,-8.594789381573506,-7.9330154190793785,-7.565211611913867,1
-1.374846391647416,-0.11962343990879687,-3.1001777335585707,-1.2738750243614794,3.0798806416550737,-4.134540426457621,-2.7752991723693903,-4.790514161347665,2
-2.2922961567892157,10.17991595782158,5.660048135798036,2.3872013723310066,-4.9667769702125355,-9.31046124257725,-8.030996853472185,8.325984296837811,0
1.766181056290888,3.771995071812256,-9.49789307653906,9.198322490722182,6.304538698312147,-3.9237808149951925,-6.1232836095280625,-5.191938979837237,1
-9.748390187072577,7.43901039622542,9.721272342866287,7.35772029814949,-1.1808053913155772,-4.206849720213487,4.7249497353438885,-0.6119034262169839,4
-7.598374629025564,1.8487477341179837,1.5315929151662675,-5.8794452747825865,0.7325263944322808,-6.504714949779191,-1.7989001644848432,-2.6761188419388775,2
-4.701411807512546,2.649497585534405,1.134487488496657,-6.010722155589685,2.6366356030296894,-7.8996328677355265,-5.2723573802794155,-2.217019621557446,2
-3.9721768382999154,-0.5355961646671448,-1.201021822713293,-4.499769243137834,0.31706496629776093,-8.028039264657378,-3.4487017152010697,-2.6056942697443652,2
-5.649020474294195,0.6052464849721958,-2.2565463164779445,-4.463634163094923,3.025402565585831,-7.696627199864376,-5.952033109955772,-2.7579370022276573,2
1.4866665792190163,9.087896346976468,3.6140960198686694,6.492098629545606,-8.989976788435287,-6.84793924628539,-8.550932120424934,9.475759108222567,0
-6.608931477125247,8.708641708038051,8.500063510808767,3.22853654457757,-6.910443798726302,-7.300734920009175,-8.802382328136735,8.198913499779039,0
-3.9472521003697554,6.885784327015937,4.337286210984848,3.447809863019867,-7.083705783755325,-4.4622617048801905,-11.160208860718505,7.304180598945016,0
-6.083081329194126,10.216645490056392,11.542066019377774,3.923427309359154,-4.988859180169614,-7.142180387395497,6.097931210056645,-0.15624544215745528,4
-1.1469683100751027,-2.192463889785636,-0.9195222680848216,-0.8357817371693574,2.4430237836310273,-9.186657153844731,-5.146541994032681,-2.341751086515301,2
-6.405697353905372,10.108947261972649,3.3362692317104243,2.2550104069610395,-8.879339734494252,-7.30448965802827,-8.784377268794325,7.75327264516958,0
-0.18395686138467893,8.889117073704693,1.6928423994955293,3.400477843511485,-7.823454899560243,-5.762207491648677,-8.79799036857188,4.854533750790111,0
0.42289364651397277,10.316928947587549,5.411185599964719,2.5631427196487637,-6.249551514005267,-9.964385720228922,-9.28454118727722,8.675775669393618,0
-7.183212824384701,1.4858647457360514,-6.330202043887908,7.862549247520549,-2.0692018003866073,1.076161464330335,-4.316031351789523,-1.2216755030951647,5
-10.94123873167843,8.593666190450177,11.660840693447637,9.308444398607183,-5.329206695052266,-7.961682469293965,3.9329036906921857,-0.04789794434708594,4
-9.792130340034198,9.673716264546098,11.913185160891347,6.190611217341096,-4.172248967459905,-10.237945664052988,3.1018015225244167,-2.3413311714764338,4
-8.22290327546699,6.564982135233471,10.12624788095574,6.71429520206344,-4.466613441136907,-7.608274027718268,4.369912550761488,1.0993550144725064,4
-4.268960305471841,0.7840261337607093,0.24018524225439863,-5.310391451467033,3.1917705039043645,-7.156986499142566,-0.9231972699664288,-3.0188436596677812,2
-6.6352706047745365,-4.116092748424091,-2.7611711382424384,-1.9739637251608038,4.249439442453445,-8.359880230715214,-4.756234892817844,-3.4166240550158027,2
0.9335956167755182,5.672702018142889,-7.1734713311737055,0.7388604319984087,2.0930999743267136,-8.8017771818327,1.803540138306086,-3.993744472232785,3
-8.596717180557278,10.993640315449264,6.302981384903211,6.567053410424988,-3.411821053931625,-7.531129771745947,1.1084186646612029,-2.824009967893531,4
-9.245564869087712,1.1813711762852679,-8.689482766545593,6.947977877135831,-2.9254427814506476,2.825470311708641,-4.599231262637215,1.0405545204644953,5
-3.060654410702123,0.3629841119783379,-1.309714898465972,-2.4352460197208354,3.4563600926277465,-4.136142919615782,-3.9109402630980385,-3.7787030345919534,2
3.15112165256057,4.570962559246263,-12.356665515916728,8.155358788540589,4.78193638475393,-8.977231289645822,-6.368164898121659,-7.608425197239772,1
4.446809185782259,3.294614378302346,-6.9094768883701425,7.956723253553242,5.028555914618847,-8.569151997873277,-7.076773157980895,-7.137865541858449,1
-2.987825144033559,-0.8983094801039377,-1.138035372203435,-6.094531208767737,2.369202721448251,-7.417860908318208,-5.443935703614705,-2.4086981156657834,2
-2.6190729060492197,-1.907793797617833,0.40819205830278915,-4.625247157662415,0.9272884473949659,-8.96808146980951,-3.0781185722582176,-2.696189300211475,2
-7.3031189454813745,9.594808227755463,7.331205363991588,9.030772659556554,-2.2615353129872275,-8.532614681572152,2.8602124371857522,-1.0713665391136777,4
-1.3299198512485795,7.667365655616948,-8.112316282784732,0.40358939299056684,1.5749409711660007,-9.977672689498624,4.6961492796981394,-6.530580232065571,3
-0.8017718082063576,7.443228633714078,-4.334986370009445,-1.2640155745645405,3.794094973515412,-8.265528955921129,0.48545405487214377,-5.8713561961077625,3
1.9750880770736616,6.502948602738501,-9.353092780303369,11.217491219312722,5.1908047249637015,-6.081685821040099,-3.988406194353622,-7.414053348152996,1
0.20680320377212258,3.728443752554135,-6.5591754797648605,1.2382300624019786,2.6215561715272866,-7.491270568875126,1.995135447163813,-7.171117917238979,3
-2.6554369150673334,8.884880531613584,4.7234924210240745,0.2762015777061704,-8.026853029755967,-8.935444418395898,-7.273822877138089,3.954487808554184,0
-7.8786933145953935,9.262969128288422,8.72331325362939,6.965722847512556,-4.296351657040087,-4.947856227972231,2.5763350898135453,-0.38287424478678667,4
-6.9471661705656835,2.2990932066158436,-1.184927489947559,-5.992246068341553,4.566137666380961,-8.332247747180224,-3.7561910467758426,-3.9931960064400887,2
-1.5481659715676854,4.341513311757612,-4.423828542471148,-0.7138633123500808,1.2346487910869524,-8.383943617455548,2.6608830318803713,-8.01901842600785,3
-8.716696982109296,10.582433650403322,9.055820098144645,7.432799490613665,-3.1599201735789095,-9.451900184161879,2.2780535414637404,-1.9173766722983383,4
2.4180335175562138,3.680148947321161,-11.161829735648706,9.903348118914325,8.525168939504544,-6.514846182592786,-7.87520384024474,-6.067869383029385,1
-7.237896107302371,-0.9349315134805031,-11.66684776770916,7.227224635125362,-5.0862836605605555,3.562314572767902,-1.4528226564287334,0.51882314230021,5
-8.500044926488858,10.351126260961895,10.816511905432877,9.899120876039904,-3.7568619714577616,-8.427020014450417,4.584084952447677,-1.4896901877162585,4
6.156018091130683,2.033089546894768,-12.77222414579775,9.929999976871262,6.046576728667323,-5.247509194866555,-5.4292878202035855,-4.2773422906450875,1
-8.637406525302579,1.5147325321658287,-8.40172705957918,6.767073319636672,-4.429672287109128,3.8420729878681312,-5.46888696015284,-1.7724597802688784,5
2.61623105641627,4.190621151340296,-9.619558737231314,8.256390814112738,5.778479354612141,-5.069416113681202,-8.580077485369179,-5.38302332247849,1
-0.646443362993196,-0.06101156406695574,-2.8994107375166918,-3.56420566731474,0.2757911091968259,-4.458147538432117,-1.9113155596503009,-2.9354377244519965,2
-8.317660608681017,9.726721517654644,11.17659870574243,5.21780446835457,-2.849553386994634,-5.255586142728694,4.709662529424992,-1.5527792894618608,4
-0.2284513249725303,6.039806519629648,-6.17737197067915,-1.701737288325031,0.42502590797766127,-7.476700636445479,1.1950931039593047,-6.754790475635757,3
-3.8084835321471893,-3.703929233025458,-3.7320524288877572,-3.9233892003066817,4.201838389784552,-9.389370278160765,-4.0378045299988425,-3.273911788612113,2
-9.538822519079657,6.26397821460773,9.222534797576824,7.744254309178991,0.31500515090731884,-5.019267439879206,2.265559698037481,-1.9902293754228377,4
-3.4113332392028854,4.476380657009007,-5.542980319654989,-1.6419529532039452,0.7917947281829532,-12.609499868983347,3.1201876770712262,-7.690053835601816,3
-4.566156205537186,6.4289317746513905,5.23611593459619,2.2395586873249314,-4.411249003503628,-6.490549469857115,-9.484979211802894,7.326394712103674,0
-3.5710978413896775,-1.7832399014687903,-0.7268888711427456,-4.786511377049398,3.389476332131764,-5.961326753858587,-5.028372918823715,-1.6901268236657927,2
-11.414641978994782,8.72000180782892,11.010297309276678,5.554803556405469,-3.3514112882483995,-6.480423488042616,1.086099445478276,1.7559545553988691,4
-9.475201307229506,1.2938807383389161,-5.784231427100828,8.37222528993301,-4.607299080112607,1.4875030033961496,-7.078418304101101,-0.1732245299936328,5
-2.3748592735251344,2.960035210790858,-3.2056855496330767,-4.802680985954558,1.3911032819086848,-6.270739751645589,-3.900929604272281,-1.4626650690231129,2
-11.012260820627736,-1.2987872804006064,-12.044140851691555,9.5945819680957,-6.716556369173604,4.121018629404791,-2.5392151771342233,1.5237744614605115,5
2.74716368537947,5.878440398799909,-9.17092423452879,10.67801670676946,7.781138006452024,-4.9427627602170086,-7.417058408275997,-6.05363218377108,1
3.6276015353680178,6.1862882301905735,-9.895512146502224,8.437870283902882,5.399564893482046,-6.534455745949177,-9.647952548930828,-7.4917807515578865,1
-0.9907515882442781,5.898650465261946,-5.0142473539941514,0.1699503420715775,0.5402287721594654,-9.171824126877592,0.7810068628073437,-6.416748103667792,3
-6.617568145201367,-2.467805011807846,-9.14232551615113,8.231364586089931,-8.963341958887721,2.459492540817821,-3.2365273892371156,0.062398490593005396,5
-3.2772878643004812,4.420024125111376,-7.717258636943896,1.0358571170599171,3.762734235933464,-9.654074708177745,1.1970957915538287,-7.252245528106808,3
1.741910854121277,2.867380966454619,-12.571141853694307,12.989688651928295,5.945361601738917,-3.937158815071694,-7.54950924387316,-3.8706847774720674,1
-7.532223847605151,10.199995756924542,8.793544889450844,2.753554335128074,-5.6890503219939745,-9.828126778099456,4.403625038309293,-1.941001868440202,4
-8.406947120014696,7.944947260828861,8.499609428712901,6.330004775270528,-7.6560949949486865,-10.352953672678245,6.356647883999967,-0.6724366142955864,4
0.32812742069138445,0.6715711756558247,-9.407254095855498,10.66962296895774,6.475518602817093,-6.608984702893197,-5.620297191515247,-6.465241323930279,1
-2.583778793255442,1.370278189648277,-1.7842681851874813,-5.045499748777347,1.9811504571694556,-8.091212141609983,-4.3654198817832555,-2.646457648335155,2
-3.6158933017680437,6.197539741519076,-2.237518006291248,0.21662430679098169,2.136322000304277,-9.567407287872793,3.2185167936526655,-6.009983842030583,3
-3.9184041664171185,11.892246157560422,3.463557180606907,4.623102887232405,-7.268525109360657,-6.87644889544634,-7.125743500268123,9.358550790600553,0
-10.534416744260543,7.659791104746795,9.233889061190043,4.174260922056546,-3.762519741072638,-8.253275015536866,-0.38336992145376225,-3.446830423235645,4
-9.583101753290494,7.656685733743252,10.04512468149138,3.7261770074432228,-3.852121277661785,-9.338699215740865,3.2777643457983787,-2.2271081589258426,4
1.8594805088374615,2.4811219133250617,-6.574127268238966,-1.206044982447163,2.9278120415644304,-5.992678232112175,3.1987611959288076,-1.851463611132008,3
0.9860558246593025,3.6334405661210907,-13.378749012613953,9.082428794704423,8.127824604850044,-4.8456691377402805,-7.157430057044399,-6.256811725466959,1
-3.9129898568642187,-0.8303243389372719,-1.6412358675956145,-4.041333420661016,2.942117985346866,-4.809065427823113,-4.918864580404191,-1.772427394010068,2
-10.357059848675078,7.981827333310092,9.905548386167533,5.191979002263425,-5.220488417574142,-6.622864837417271,-1.4532892464584082,-1.884760743505013,4
-0.029021388680077087,10.848117941800805,-5.475229763314264,0.6615723063331771,-1.6002888964518185,-8.3862758406584,2.4207654540596324,-7.2413914433814295,3
2.148098723026328,7.048766223607175,-6.108257788707288,-1.3462896109048312,2.17072285107884,-9.168382421146013,2.001061381487624,-6.924076049292969,3
-2.3941505438068256,-0.9865708303136638,-1.861091432183703,-0.9265440388804373,2.596402907647577,-7.486161784281957,-5.6636954542295594,-1.8632682448129634,2
1.6506626303850191,4.17832469470655,-7.763909229810023,7.509826268519294,7.318780141276225,-5.7755749519961945,-6.8970787054095,-4.915499689545787,1
-9.353630355758078,8.499147144251033,9.765067810902385,8.110409945778766,-4.762427348976606,-10.769385065726416,7.65999010503524,-0.12243082198607036,4
-1.5938874132049818,5.513405879493744,-5.338329930638013,2.6845929163303315,-0.34858469422322136,-8.0153521317732,3.9536548568745813,-8.96826707810254,3
0.6525644396627175,4.339481186588892,-8.509512820604327,11.824352988518601,7.798437291715842,-5.2877563438867465,-5.2970326046857785,-5.253879667993308,1
-4.833658682518107,-2.4432535090679255,0.8425226189434887,-6.255216247828685,3.104672920445271,-7.266059900804572,-2.0937572378960225,-3.9403696825657764,2
-7.785679855649618,7.611527916662456,7.421744195709935,7.158596758196689,-5.656988561343392,-7.019598542988618,6.415099685781536,0.3162797727819955,4
-9.68354849032017,8.688734202611796,9.05051133294848,7.609175724239121,-4.716520933748924,-6.764573662233416,4.388188744730183,-3.8753437049872552,4
-11.180524244961973,6.587396982295792,7.9467343047235675,5.61763979833679,-1.538957765890324,-8.2237339859984,4.559039627318203,0.8296184784369962,4
-5.873559426462548,0.32462544113952047,-9.026150502608349,7.994482081280216,-5.970397405117915,2.1079779183818297,-3.5303851328588585,2.030011291237904,5
-3.0493794879937455,5.404171207173515,-4.643109919798436,1.7007582033387074,2.9136103757853418,-9.887041594142556,-0.03762343815890423,-5.646305116935884,3
-8.02446749628899,10.857141733787927,8.77003128525409,3.241388986762462,-4.552633069964346,-7.74370373335162,5.289470038663629,-2.030807229585411,4
0.9615361031207614,8.081989852399634,-7.965099225595646,1.7055594908937393,4.215178488310386,-11.462316339246822,1.8769590990756246,-7.170960699421249,3
-8.123505954846454,-1.2757509688490596,-8.636172897927578,7.36698719095883,-4.293529185840478,3.5348036711014186,-4.449599308112065,-1.8315743405512985,5
-0.5679449625472861,4.235434558513177,-5.3459057274226485,1.6258470984961324,2.0519679912023436,-9.893289187140931,1.4531861291545836,-6.236884394852625,3
-6.6539724451174065,0.9443038188294421,-8.204550305058767,8.626908834789274,-4.736037355017596,4.73701146140276,-2.6565211185209963,-1.9697849245628922,5
-0.9329373107012835,7.010471062418,-4.024280786787458,-3.4995405013364294,0.6696213118082526,-10.668376235758885,1.9527768726014898,-8.06579396880372,3
-6.754006097538841,0.4211214515605092,-9.911080831500403,6.799061349937603,-4.90935740067848,5.100056828563002,-3.5894466706417045,0.446796437363206,5
-3.6740603746461833,-0.7353515394939731,-2.0538616515452306,-0.5618799221917303,4.202604279125258,-9.568268221854709,-7.944257361305816,-2.5508552598082104,2
-0.6210634958445205,2.9412548896240764,-7.273393569905497,9.788574944036121,6.955928024066217,-2.3417834502045545,-5.96934393114039,-7.465007661106656,1
-1.8916994205380078,6.128850699628912,-6.959278578691393,-0.6520172518863165,1.5588666493591135,-9.458576000098455,4.530816059338405,-5.492059734783821,3
-10.70466924779885,6.546620019814031,8.874899831231458,2.066683303294714,-3.7722051977919415,-10.81865586819986,4.13653336314934,-0.9002150242208603,4
-2.6935563951362664,8.398377506742191,5.505332465925686,3.375040351446705,-7.948979502906153,-6.977830667439749,-10.531832770462655,3.3266252875099998,0
-7.391475716554298,1.2504858982323244,-6.8704260637639685,7.166661844431877,-1.083327286707732,3.172430767934706,-4.124383121797377,1.300120029821156,5
-9.285748411661867,1.6658025768901596,-9.870181279353375,9.029552310004677,-7.661469068496938,5.172292736564913,-4.861474726046021,2.5528554242717023,5
3.167274743621121,3.532273301260356,-9.533979097819682,8.819902329079387,7.87518235176797,-3.460436543699152,-5.085663524352158,-4.856811240874754,1
-3.4186911119445202,5.096826450955419,-6.439191386372123,-1.343015054107134,0.9907030070527921,-9.24296729384905,1.3434356393650737,-2.426582825713113,3
1.8196377911079142,3.2796655718559027,-11.859403228555967,8.026289155964339,6.9660005403617475,-5.232802589267146,-6.125824010109765,-6.81468268926514,1
1.1862667478087565,1.8396851775741272,-10.238152380602036,7.883024618252129,7.371008892591848,-7.643127449521674,-6.480016548002535,-4.9910873156732265,1
-8.299507257204642,8.374521135750037,10.168755181212578,6.8993050321768825,-3.5405812084051274,-3.7914533069856304,5.002589351948008,-3.21385574224781,4
-2.893718260105766,8.414572836118966,5.777414785353688,2.6839909823183956,-7.457173056461798,-5.02518190789315,-10.568029080795846,8.309019886609525,0
-6.263741669565716,-0.5954873153165081,-10.679735804807484,10.72499133714463,-4.042326537230505,1.994780228290499,-3.550970099526703,0.4450315323566617,5
-7.031242411190588,-2.3589683697188923,-10.17189469073849,8.832833465761894,-5.947784079358601,1.7854700810257191,-5.032042566980614,-0.034494583002203205,5
-7.017247049605217,-0.16777822345172533,-9.387436857848478,6.454363008152721,-3.800099852015162,1.7337492238512366,-1.1794778370959498,-1.48544688818665,5
-6.112262802400404,0.23610316496811168,-9.24050909961048,8.517704976023218,-1.6082632275195485,3.340107801760506,-3.296513616134578,3.6942532799740597,5
4.112348996029301,2.1983864738485237,-6.848617748696874,9.19251538822368,5.088818600106813,-4.540810138101383,-7.077827821066064,-6.462688484581714,1
-8.769206709836466,7.040826511889796,10.397625777041117,8.172067556637735,-3.3999258706627353,-7.263958741056426,1.7089783120562823,-0.06596831216921117,4
3.095941853086334,4.6896914749480105,-7.534327020161697,9.473202712525184,3.7428264157940423,-8.473411176559697,-5.186411433842414,-7.244219559248369,1
-9.321623406301631,2.36137936020771,-8.010959498046043,9.97365522295612,-5.105280167360335,3.339830201390561,-4.315047787133503,1.9955079565651603,5
1.8683606155992494,4.575740241082013,-8.729418163324105,7.398893184161478,8.94266659011704,-8.728678651314155,-7.459200031440221,-6.482740316155165,1
-2.3917813082548305,6.389554732077139,-6.596552429321093,0.7033008716625837,5.037062768992037,-8.441399627993684,2.4903683002113577,-7.980270132097125,3
-4.567424979283388,1.2064216738017204,-7.997692231007571,11.269017460233375,-5.152494387901589,5.152850432501203,-2.840526462009297,1.3852837045808477,5
-0.3271780125048125,5.372324235084885,-5.66717548615105,0.2561116467123642,4.402061801741526,-8.678291549473983,2.148316762197553,-6.971102897535449,3
1.0410941314240612,3.619197882839575,-7.267765700069452,7.6027561448616225,5.485661094861145,-6.983244712131586,-3.7745910859923244,-3.142496201999461,1
0.9521273609873369,7.374793752889367,-6.6634190587312006,0.08582723309943957,4.111044453545373,-10.884705059275973,3.117758464202817,-7.483299563263976,3
-8.444578234285887,9.40830518500233,9.941477114778749,6.874062446697029,-1.4582194699765303,-9.340391545177267,2.4710896246155585,-0.1486878897261461,4
0.4369230284374317,3.1907892507200017,-8.168615774148357,9.453783016902324,3.773422947801868,-2.957923155148854,-7.211517869905933,-6.976321466781592,1
2.0453114288550007,4.465789090869457,-9.977760473756142,9.582580830395115,8.725557125664647,-4.71948460049551,-5.241491632748597,-5.174997284314398,1
-2.1506496521560834,9.034433969449193,4.796160593906232,0.7363540297719855,-6.840410912336962,-6.0833123272832275,-6.516497984163943,8.858356237235034,0
-6.336371822825298,1.966077813422181,-11.321542344051965,7.532931864310991,-2.8968975135366986,3.0481631286671753,-6.9955264653215625,-0.41459121331117277,5
-3.53018097507959,-1.9879031099897428,-12.292645832733548,9.128996111313436,-3.2456601487621217,1.2093346711526896,-5.805344589088655,0.9523464827726812,5
-1.2720159352325202,5.5468762903812046,-8.319129696130853,-0.7339660262396528,1.9521402021893073,-11.232577402222208,1.1590191791254374,-2.774085560859174,3
-7.590146188798869,7.214654993107498,7.88132890535272,3.8462007850733184,-1.9313569717435857,-9.199624318479273,4.331072989045738,-1.397842158343217,4
-7.085450127509203,10.170447456106599,5.5471775457004515,4.155129378826075,-3.1384070518977274,-5.189719743103056,3.5957744458868124,0.5494790853387199,4
1.3605063710669643,4.765905710509977,-3.8905905302595625,0.36053444925056893,2.2261124347212067,-9.173079037963955,1.8351950326110618,-5.88663746747189,3
-3.2368691708570587,7.350595678555306,3.667644683630545,1.7534721386785246,-5.347160607994621,-6.547944231034945,-8.346045111194229,5.570691893345804,0
-3.0266844367874604,2.615623028273139,-0.08356148479307302,-3.885383340816673,-0.1718562511839039,-7.629585059159387,-4.693167656525,-4.485683411073617,2
1.8426782073580994,4.208751214916271,-9.89820397015496,13.339018945279925,6.158303896523024,-4.8142553243786885,-9.45163964677548,-5.640715301539947,1
2.051056361853469,8.478316286828791,-9.089695235992071,10.430672176729555,7.349690584533391,-6.173724703709772,-4.293117914591319,-6.79777183561347,1
-4.396149931973369,2.9647502185887498,-11.833326367278339,7.7131739985017855,-6.195676713233648,3.469566178230398,-5.895475777796733,-0.471948979928845,5
-5.009624652873398,-0.987887099013131,-3.4518563778968168,-1.9900465955090163,-1.110078577594686,-5.0179005392718725,-2.1634127494232667,-1.873094853359769,2
-10.133113914361477,10.43053121694995,9.468562396021335,6.506946387056309,-2.7695108292597705,-9.469920105316508,5.3727765907668505,0.11470383421690666,4
-2.749286562304793,9.215208453752789,4.36296391737391,1.99809616007108,-8.633667330183593,-9.184191005426818,-6.2871196554760544,5.968384758189378,0
-5.635985662804925,8.12106482001678,7.520586169540688,7.226373556373457,-6.254646168434299,-7.9858014736752345,3.207170264065926,-0.11872967015395175,4
2.6712347300796915,6.627308505002454,-5.195190976304117,-1.1764422736858675,0.9194410718867615,-12.252209221295328,1.6365194182404355,-9.883159268387367,3
-6.468150922299226,-0.04747865409723533,-9.66609004942049,8.071018193690604,-3.0417421808460694,2.476995265429811,-5.803204759296028,-1.162423168926525,5
-6.697001563551742,11.871485641078088,7.317000846084161,6.800221818388062,-4.416030840853297,-5.811408013127101,3.9004368793278084,-1.2089112527933625,4
-8.099567717021248,1.8480632131180066,-8.692264589014936,7.301462378557197,-4.278148666517436,2.1041715281290654,-2.318218303426586,2.3967105488987155,5
-9.436840843236578,-2.269855501087794,-12.946621201956631,8.152563284435558,-1.562184471751296,0.06561696877059164,-4.060439082170624,0.058628582237275906,5
-5.405981874963224,0.9466770405977858,-3.614960855571431,-5.322339768692144,2.046851873423882,-10.82540808720811,-2.926720571143769,-5.957810349882175,2
4.209095013575212,4.66248039293456,-11.013423850503594,9.487205241265148,9.555721994668232,-3.5969328496142783,-4.909479090859014,-5.058810570735504,1
-6.729493256561542,7.699683325178598,10.570768021556617,4.767141671213517,-2.7810090867041843,-10.620715598987355,5.938445171914351,0.6192626829626413,4
0.8107951105104143,9.227063459351749,-4.723017504539831,-0.9488376468843527,0.42765721453407135,-7.5271473315932695,-1.1440698096115165,-6.713964935869475,3
-3.0889537151265136,10.201201799222524,4.4927292903032265,0.24210669399971918,-7.5248876582087725,-6.744866419221028,-7.381982502772418,7.029877840047258,0
-5.868167646123191,10.107442951860413,4.456195238213599,2.8800044458354193,-7.931423277542829,-6.958453642649467,-7.700070829491218,12.30417923716885,0
-2.461692358271386,1.6323670729250679,-1.652212328505555,-3.220127436457496,3.6670767702681193,-4.617868891028431,-2.57546526185973,-2.5706491740723436,2
3.0495723818938734,4.97008095787365,-9.506848201227195,9.670838633739104,3.6314694274257007,-6.349317435347941,-7.453663226154323,-7.386405307754589,1
-3.1483424078093147,9.220986085529058,4.538640500393036,0.9175718579343866,-5.305463441381435,-6.678691144353294,-9.600810033786797,5.236179805417947,0
-3.1549303056699918,4.494171294994267,-4.389200040568608,0.8866167678325346,2.945382331163062,-5.630370317091427,2.0554506215415707,-6.555181110214206,3
-0.6071369220561207,5.73907676978122,-6.752201188848351,1.476127086858338,2.4058853811264513,-9.449916614083719,0.19016976247850792,-4.880830963246048,3
2.199178826147585,1.7970161835156016,-11.740288783857405,11.130743337506113,6.157662342594993,-4.817657231176972,-8.110892511413821,-8.68894320556577,1
5.007464004413707,3.645373619558314,-8.242579652313687,11.364161931606159,8.276157686360682,-5.552324150476752,-7.4810586689990215,-6.461957079753061,1
-4.4222064185783685,3.003369208304763,-2.98426361278377,-2.2863880253824465,2.4324052487693253,-5.278880365474866,-1.6249165593211545,-2.5370869198652137,2
-6.836224233617191,8.006470844416224,3.8586406883056297,2.9864926056547136,-6.843417826868279,-9.129010479446006,-10.414316757943235,7.641410930774554,0
