region,price,qty,amount,score,sortkey
R12,319.752685,19,214.049677,67.678377,121.795199
R03,441.841832,30,310.492272,90.328087,121.804043
R02,455.838128,43,329.492629,101.100199,121.871423
R11,450.29185,23,325.179504,69.099908,122.181078
R03,275.53718,30,289.117177,77.0088,122.427142
R00,299.753475,4,185.704741,68.793312,122.445828
R06,400.265416,32,301.896505,88.961102,122.527352
R03,263.485949,41,231.965325,93.384288,122.587463
R07,428.924314,35,310.222686,75.580125,122.650877
R01,387.724397,26,297.078327,101.183592,122.739432
R01,466.288594,37,337.772336,90.093017,122.756682
R04,320.357859,23,224.304412,51.91413,122.75763
R10,314.049762,3,165.848696,69.231232,122.837156
R09,352.556574,38,259.313504,86.220952,123.283304
R08,468.724018,40,340.320639,75.478243,123.583022
R10,496.184542,5,306.024033,50.701515,123.658778
R02,411.506622,2,250.899135,65.175851,123.692114
R06,431.233619,19,304.69018,70.106334,123.70298
R02,269.884942,40,243.815407,81.674324,123.722482
R12,262.766243,28,241.722869,71.909507,123.890961
R00,250.911694,16,195.306629,56.885629,124.065014
R10,441.901274,34,332.915554,103.72897,124.077184
R05,292.612783,6,171.865686,40.426819,124.097785
R04,426.080263,38,301.349578,71.250203,124.241552
R05,391.481473,14,246.971079,67.447478,124.259123
R12,304.659826,14,225.569819,58.811961,124.287703
R01,446.509638,29,316.720439,78.546593,124.324129
R03,334.778411,35,278.119437,107.399054,124.37275
R14,472.548155,26,298.613281,86.368018,124.410201
R05,336.260451,23,222.108361,79.643689,124.49734
R13,310.813266,11,216.805018,76.371615,124.592896
R02,276.521152,22,212.089074,84.833257,124.75007
R05,478.462616,18,350.168057,109.876066,124.824653
R08,490.898863,2,320.167276,99.762844,124.917044
R00,367.870373,44,309.647277,90.497383,124.9574
R04,479.86618,48,418.052755,96.317322,125.008781
R14,300.325603,27,218.722552,76.005026,125.127595
R04,474.823843,13,343.007801,71.444993,125.351518
R06,391.827578,11,253.733374,77.314323,125.512143
R10,358.822167,43,265.271152,77.942569,125.975243
R03,447.881939,43,363.376187,76.057703,126.092199
R03,322.686802,10,206.762565,63.645618,126.178364
R08,446.337053,9,316.25367,72.304484,126.255955
R07,491.785225,39,372.193617,101.890463,126.337218
R01,417.106638,15,291.636307,100.578544,126.346806
R00,262.647588,9,170.200642,44.146381,126.482039
R04,368.917489,32,270.761709,73.019889,126.483819
R07,321.538608,25,260.324004,66.154284,126.486846
R01,395.723389,9,264.373161,63.464854,126.620034
R12,273.887465,2,184.089826,70.944073,126.809471
R07,351.785284,47,310.523245,95.378086,126.814201
R06,467.811692,20,310.159796,98.727793,126.843366
R06,441.327347,16,291.337914,83.12899,126.857325
R07,491.207029,39,391.88355,62.479126,126.928123
R00,401.124399,49,364.742451,79.140092,127.060134
R08,278.989224,3,159.288231,46.930771,127.111473
R14,492.953092,5,314.593095,100.226873,127.197351
R04,471.881112,43,363.340703,102.021171,127.201943
R05,308.801885,6,157.596155,80.503603,127.221102
R10,353.960606,6,200.109221,63.681505,127.271421
R11,329.223061,29,285.446002,80.573116,127.280087
R09,446.254384,24,329.885603,89.240728,127.330845
R08,405.14181,2,283.155482,64.693789,127.385072
R05,355.243563,38,317.984737,68.348648,127.494985
R03,382.714328,44,366.420899,94.693962,127.495447
R09,465.094155,46,401.694986,94.301005,127.505547
R05,257.049574,38,274.436803,86.325524,127.53152
R10,450.287729,47,393.926434,125.857434,127.533657
R10,318.451181,23,229.703979,96.960546,127.768804
R06,423.728365,35,320.216213,67.284837,127.822926
R02,258.586034,18,204.328025,67.775473,127.875781
R03,412.09744,46,345.642433,82.862977,127.884766
R02,298.978271,29,273.438783,79.420982,127.887326
R10,394.776049,45,367.292169,78.792185,127.893151
R03,290.392761,18,221.092621,51.500654,127.893378
R03,389.85745,26,298.43582,67.930366,127.925435
R06,460.809073,32,333.017854,73.162401,128.001523
R08,297.76085,21,203.250075,81.219251,128.08039
R06,470.884326,25,329.657607,46.943258,128.164641
R05,441.629896,35,295.527333,75.16245,128.281375
R08,294.122269,41,266.940244,68.995633,128.334233
R12,439.092867,25,372.616003,59.719218,128.361815
R09,394.183317,16,282.765457,84.029073,128.450859
R00,465.687414,39,351.35413,59.514542,128.454604
R03,464.979474,8,313.914548,63.438183,128.463595
R11,453.631447,23,283.726656,54.562188,128.65375
R05,418.399555,13,296.388188,77.722789,128.687569
R01,350.090103,2,203.043907,81.192018,128.745034
R03,330.981832,17,238.540532,91.795832,128.759159
R09,360.447457,16,245.178053,81.294935,128.764932
R07,250.844701,24,199.922285,59.197884,128.800053
R10,302.408126,24,205.284387,83.163324,128.865267
R10,436.318937,9,272.636168,86.51292,128.876308
R14,485.033473,38,342.088663,91.626747,128.884841
R14,326.811161,34,266.128362,72.039421,128.895245
R08,383.553704,24,283.883616,46.435736,128.923022
R06,275.492158,12,181.876706,55.045421,128.948459
R10,361.806599,49,329.414003,90.161891,129.026026
R05,291.124211,20,190.583025,75.496891,129.124907
R05,405.536996,33,323.480098,106.353454,129.203018
R06,304.294938,16,224.194808,83.29706,129.211892
R02,451.247153,24,348.267182,82.914254,129.221758
R12,344.631424,17,238.628317,53.136867,129.225986
R10,328.641251,37,253.713314,77.805205,129.270481
R04,440.579858,25,330.385572,93.731193,129.33184
R06,494.441588,48,385.595795,81.466049,129.355876
R11,317.421317,27,265.533388,85.603875,129.548665
R08,250.273207,40,244.535182,57.154149,129.581647
R01,365.968524,16,238.025199,76.667545,129.597872
R01,391.71219,7,243.919873,41.394848,129.715473
R04,427.621992,8,263.98286,80.557259,129.769267
R03,391.655185,15,278.229664,58.190503,129.797626
R00,486.692559,30,387.080662,84.55303,129.813057
R12,484.205949,28,332.41277,89.872757,129.8462
R07,442.078346,24,309.165546,97.378937,129.873744
R02,343.775325,17,249.724021,55.227732,129.985198
R07,443.763433,3,253.735996,62.946473,130.058109
R09,264.63123,32,210.404844,73.343038,130.126321
R12,419.955526,38,338.169796,62.853082,130.129817
R11,433.573383,40,338.771594,104.915362,130.178301
R06,451.230325,28,324.371729,84.865833,130.191718
R10,336.861009,23,198.538262,68.591082,130.2172
R02,344.119834,26,263.997097,56.995241,130.221673
R13,327.680133,44,278.597528,81.565582,130.234635
R01,390.878241,31,282.679214,48.876118,130.250204
R02,422.366333,31,332.587648,73.186356,130.27977
R00,394.728069,2,260.367633,75.930112,130.356143
R00,442.75879,34,360.696235,85.406074,130.456182
R08,280.2182,9,174.90318,71.0223,130.55053
R14,310.249994,33,262.070765,55.557589,130.877045
R08,465.743862,5,314.699857,55.237792,131.053686
R08,376.117776,36,318.451767,89.030579,131.224125
R05,436.34673,11,268.808987,55.96504,131.22893
R10,280.329402,32,269.092621,82.723211,131.235724
R04,311.644926,49,323.187897,75.028559,131.251997
R03,259.934072,3,147.728518,76.158732,131.276709
R08,445.278889,20,269.982544,83.404166,131.504543
R04,323.122937,46,265.448644,101.830463,131.507718
R10,390.810381,27,284.818326,125.032193,131.546276
R11,479.179913,19,326.846511,86.078157,131.579055
R04,380.638137,25,295.093866,98.049602,131.676011
R04,364.49693,15,257.964225,71.921431,131.71366
R12,418.563071,48,341.282977,85.798976,131.833258
R08,299.488322,45,251.530254,100.511279,131.846588
R01,439.018079,43,386.295659,81.111116,132.067358
R05,336.126711,31,258.7686,92.816687,132.075259
R09,470.455421,47,384.520356,66.817452,132.101704
R09,431.451809,24,330.326669,64.724737,132.112378
R09,368.062605,1,206.528947,77.183767,132.122986
R10,422.684753,32,302.333143,70.836998,132.18888
R14,363.385117,23,298.320356,69.72798,132.526831
R04,272.844727,48,233.224419,86.345482,132.537226
R08,444.849609,37,321.7987,99.305488,132.583153
R13,312.467534,17,228.556561,51.787798,132.642285
R14,371.662416,15,271.222204,74.024007,132.671486
R06,317.983395,5,219.500417,74.944471,132.733501
R07,344.359909,31,250.990706,69.965952,132.792647
R07,324.80199,31,276.662359,105.126261,132.826853
R09,387.679128,1,196.217702,51.252321,132.866998
R10,440.629006,7,244.615406,73.623075,132.894535
R05,391.469554,26,299.289157,68.71263,133.078669
R12,252.707994,40,257.069738,94.7294,133.087194
R13,382.755549,21,298.414023,54.851013,133.247485
R03,299.627859,26,221.784083,71.943087,133.445649
R04,442.79883,26,309.04207,85.957887,133.475261
R10,411.052832,10,282.077656,77.663367,133.481642
R07,265.858771,42,230.546301,67.066398,133.528265
R03,259.368903,39,246.704894,81.789753,133.556958
R10,292.894761,47,276.155999,85.196915,133.738887
R01,318.122331,26,229.185439,94.781046,133.791482
R04,460.380719,23,324.406024,50.139415,133.882695
R12,445.64579,28,324.391788,114.043133,133.949683
R03,327.842124,20,263.525715,99.912296,133.977903
R13,337.361937,23,261.87042,82.279494,133.979239
R04,368.542474,1,202.996024,75.905245,133.998741
R08,326.053432,19,205.943281,89.822512,134.002434
R06,353.950179,39,290.874241,29.671798,134.124506
R14,314.722827,32,216.271689,85.352317,134.149949
R06,295.582856,2,162.607889,86.054797,134.286728
R13,402.615704,21,248.80966,86.95701,134.412156
R06,441.510193,44,346.5773,94.220792,134.424888
R03,430.238821,10,289.531065,61.988895,134.427569
R00,409.297131,29,283.809715,71.008534,134.516953
R03,415.42815,15,260.292875,67.475147,134.745599
R12,259.750352,21,190.638411,76.676473,134.765546
R10,462.042424,21,274.583593,99.005256,134.794278
R07,432.490526,25,303.941262,85.725305,134.821021
R04,315.816775,42,302.993297,56.803512,134.956738
R03,432.680986,2,274.022297,92.412849,135.051721
R00,260.263838,8,177.897879,51.1917,135.15174
R04,371.788926,21,255.125574,71.961331,135.245553
R10,366.140329,2,225.304635,56.765763,135.312259
R14,349.079171,47,328.929819,73.829078,135.331676
R11,296.879277,29,266.321962,83.766032,135.553802
R05,432.694918,5,265.613521,64.710652,135.651336
R04,393.147158,5,268.433278,53.208915,135.710402
R04,498.849115,30,378.402936,69.239391,135.759553
R08,333.097653,12,255.152461,63.763454,135.759927
R10,252.239269,25,240.218143,55.273697,135.762951
R05,460.858187,30,346.041109,93.304428,135.814223
R02,473.575876,33,345.371598,48.819725,135.816087
R08,355.255309,30,249.254112,85.322522,135.899607
R14,332.225632,24,233.095822,49.489948,135.929933
R12,345.661059,16,216.829968,58.057038,135.948924
R07,277.404964,22,231.51612,84.387507,135.985707
R09,252.430329,19,162.562274,77.191565,136.28056
R09,305.094195,8,201.935186,65.532067,136.411571
R05,325.686812,18,235.178941,71.785371,136.454205
R09,499.550061,22,351.122247,70.969405,136.475681
R01,486.36575,18,333.434261,100.327015,136.503245
R04,433.606618,27,303.162136,99.03767,136.519356
R13,343.873003,36,288.199809,102.014484,136.613937
R12,427.026848,29,313.98978,72.552827,136.72934
R13,379.517727,21,250.619136,107.997451,136.926352
R07,422.741788,23,301.720598,75.799138,137.003161
R10,399.687674,11,268.755188,51.916498,137.029023
R01,455.168186,21,333.295879,78.674972,137.153919
R09,480.177288,47,396.466258,63.240114,137.157734
R10,318.327496,38,234.371053,69.584039,137.331808
R12,457.400402,20,334.70616,89.021822,137.496479
R10,379.175745,47,321.644674,113.994481,137.626098
R10,340.914337,32,262.614417,72.47697,137.68062
R12,492.155023,20,341.884814,105.711099,137.705135
R04,313.260698,47,283.96377,101.762537,137.724251
R12,270.160077,44,237.017206,61.004702,137.725904
R13,327.043635,12,235.001654,51.802122,137.838692
R07,261.737528,42,230.357155,70.679687,138.062315
R06,294.98685,18,221.172424,98.892297,138.169818
R12,337.408776,17,238.188231,96.877001,138.223438
R10,388.63555,19,251.140282,82.988204,138.262394
R00,405.269166,16,255.040016,85.768518,138.265703
R03,381.868579,27,279.834658,84.863013,138.276533
R01,429.855865,13,295.977756,52.725614,138.282995
R04,331.179922,39,292.009629,103.038408,138.370262
R05,306.696829,38,276.568585,99.083429,138.37318
R11,259.206902,43,244.250807,75.991237,138.661868
R03,431.866702,46,323.047434,72.60742,138.711692
R06,278.534638,17,188.908481,56.373161,138.73552
R04,391.735317,36,293.959945,83.706464,138.794064
R01,489.588643,24,325.96367,83.927871,138.811217
R00,403.915921,34,300.720067,67.125248,138.841536
R10,271.240011,28,236.357607,85.018841,138.971117
R07,310.702795,18,220.530161,86.283383,139.129642
R11,387.226211,10,273.94216,74.11563,139.141202
R09,353.440053,8,239.263898,33.307931,139.290787
R12,257.213851,34,229.734096,87.53551,139.316682
R00,368.642692,29,279.372925,56.9238,139.38542
R14,399.440125,27,290.159633,68.689962,139.416585
R08,414.699377,31,288.425373,101.801809,139.421952
R08,341.434822,39,274.436803,68.816658,139.428334
R01,353.146516,42,294.407876,84.106629,139.434959
R10,476.580013,6,299.260699,27.423798,139.573987
R12,457.990681,20,352.238271,95.766568,139.667736
R06,390.785661,48,322.239264,69.294566,139.909401
R07,485.9296,32,328.128262,67.403672,140.009165
R06,346.480828,23,251.40362,69.63357,140.136865
R05,260.918572,1,168.932784,48.534749,140.191102
R06,361.879823,26,243.727812,95.908609,140.203313
R13,436.646604,28,321.646964,72.976315,140.250973
R10,367.868359,31,302.079686,88.570986,140.341083
R06,392.171624,41,313.314802,77.87508,140.473877
R04,411.03384,31,307.153023,79.921142,140.573245
R05,414.308291,14,285.105729,61.17861,140.586271
R07,432.269358,7,263.781788,76.622851,140.686568
R00,459.861068,3,266.000331,72.396179,140.735507
R06,398.3553,39,327.884167,80.724413,140.806999
R03,393.457137,34,320.673796,77.447019,140.819734
R02,335.243187,34,281.892048,93.603907,141.045543
R13,341.343097,14,225.611066,56.454796,141.113656
R08,307.844551,34,240.601018,62.556039,141.232476
R11,455.958995,7,283.575087,94.669738,141.257651
R14,375.234337,1,245.486942,73.377753,141.263698
R05,411.158908,32,269.87749,94.954998,141.355399
R10,403.658515,32,336.268257,105.213934,141.368116
R14,419.15217,36,336.81614,80.273049,141.578249
R04,378.783478,28,290.212796,79.304148,141.621711
R14,431.963898,39,319.697508,59.119259,141.629911
R14,250.596666,9,185.19806,44.657825,141.713345
R05,347.896171,23,269.646463,82.093729,141.968465
R05,371.092391,47,313.466329,99.574912,141.974678
R14,253.035425,24,227.597502,53.989682,142.039147
R04,259.309862,48,260.663462,82.989586,142.103069
R09,434.139776,12,271.928996,64.799557,142.103184
R11,287.540605,20,218.313784,47.740794,142.123371
R13,482.324908,49,418.224232,83.472999,142.150214
R04,471.787204,4,258.420815,67.490572,142.193653
R10,383.102872,2,228.077189,67.130225,142.251569
R10,386.381638,11,248.229907,76.14591,142.258183
R14,375.07976,5,223.24743,81.943214,142.285979
R01,378.057361,32,295.759347,92.898752,142.290498
R04,321.450106,7,191.411795,97.699095,142.349703
R00,489.892534,37,363.947745,66.304183,142.411014
R05,395.042248,33,279.321814,66.828782,142.429635
R10,440.033289,24,322.17561,104.074943,142.499829
R05,345.430565,42,304.987321,113.911069,142.525426
R04,364.011583,7,236.953996,96.4447,142.570426
R07,428.965579,22,294.345842,66.795216,142.576498
R11,477.041961,40,352.76538,75.833372,142.784526
R06,411.456891,34,327.741411,80.174843,142.891941
R08,320.229071,34,282.389848,55.712581,142.893523
R10,326.513377,37,294.455787,74.697352,143.026416
R13,427.119362,42,326.47119,80.764012,143.047392
R05,267.062532,44,231.34087,66.902548,143.077686
R08,266.535113,12,198.285274,49.510109,143.148207
R03,497.368023,24,342.351373,72.517262,143.173419
R13,269.356702,46,236.943723,81.534304,143.286799
R08,402.971605,27,267.592906,55.820666,143.293116
R13,280.715042,31,233.815253,64.430261,143.304175
R14,444.91506,18,281.162106,103.553442,143.357927
R04,452.516219,42,370.968815,86.092222,143.556402
R01,275.273264,30,190.815783,69.057553,143.568012
R06,385.407549,13,274.452457,79.775474,143.579452
R10,259.101345,28,211.673022,61.222457,143.594486
R08,302.776517,18,222.94388,63.510836,143.629184
R03,489.518877,15,317.561597,63.090165,143.669486
R06,322.977051,8,216.612341,51.351217,143.712382
R12,365.319595,13,239.803963,91.497261,143.891068
R03,359.974582,21,250.856569,55.258583,144.099747
R10,299.746077,20,237.104955,87.437427,144.111676
R06,282.023288,28,208.065441,91.658204,144.236001
R08,277.577837,33,225.912211,73.538628,144.310039
R04,291.839162,22,225.991136,84.99672,144.385877
R05,452.977954,31,325.068347,59.707972,144.501325
R07,314.840832,11,223.477154,69.127271,144.556564
R00,447.034812,36,349.314213,105.186796,144.565949
R06,361.868174,11,256.872075,60.886072,144.708175
R10,426.75553,49,339.539308,93.570004,144.777709
R02,327.399574,45,289.681461,69.879811,144.796599
R14,257.496646,45,228.520688,80.422142,145.015889
R08,333.581962,32,249.564501,74.022016,145.169183
R08,363.681347,31,262.335018,84.365699,145.23156
R11,276.984745,1,182.797945,57.68727,145.320375
R04,380.250756,8,215.752248,58.020218,145.650271
R02,263.433796,46,246.500363,102.318121,145.655223
R05,347.722988,6,192.339888,66.457902,145.811125
R04,432.139942,27,323.277486,69.811142,146.002728
R12,332.571603,9,222.273578,60.063981,146.344578
R13,275.865385,27,232.492366,58.544459,146.384233
R06,250.229614,7,179.656638,71.631278,146.451947
R09,298.918559,39,252.450993,113.464559,146.647725
R13,257.128909,8,187.872549,48.788946,146.694052
R01,325.565994,17,219.354759,78.270443,146.861907
R07,303.486849,29,254.511815,75.266439,146.905579
R10,482.846952,31,385.617687,68.281567,146.987229
R13,441.531561,37,313.483568,82.17854,147.146303
R05,277.901873,33,201.013861,65.643051,147.190479
R06,348.059575,17,257.652121,76.370236,147.223487
R08,334.862368,31,282.487997,68.184926,147.268794
R14,263.226552,3,185.250317,36.948962,147.337403
R08,343.957228,16,256.012753,81.997362,147.386075
R03,389.240491,24,271.588914,62.457848,147.522032
R09,337.367795,7,196.652285,53.386856,147.693167
R08,281.742779,35,229.849303,86.080152,147.832982
R08,312.449911,6,176.353696,68.785403,147.843853
R11,461.391336,41,352.700301,82.465178,148.130166
R05,336.507537,18,216.171815,52.732285,148.133273
R11,312.227134,21,229.2728,62.796209,148.152098
R10,279.555891,36,237.023417,44.940779,148.181917
R03,251.058654,47,268.190177,98.002189,148.195912
R04,452.919981,43,335.406526,81.760709,148.332948
R09,298.077223,47,264.081773,78.005803,148.348167
R14,288.065499,45,252.988553,69.376293,148.397264
R01,482.412101,6,296.160743,86.916702,148.445731
R07,475.676696,10,327.640725,70.451668,148.456518
R00,286.321561,3,183.396115,36.885208,148.468806
R10,315.800937,3,256.977943,38.308464,148.513571
R03,463.331026,45,402.266474,93.161467,148.554179
R02,476.322411,19,280.976967,85.118046,148.687128
R14,414.258234,45,361.764702,86.150019,148.871346
R04,342.592807,42,272.176817,79.096267,148.885506
R14,499.103697,16,336.697257,56.137151,148.960501
R07,361.970261,45,306.485121,99.712973,148.963502
R04,393.100417,30,306.520006,83.895919,149.014159
R04,367.806096,4,227.491764,30.17855,149.270712
R04,402.143222,46,339.93772,97.437442,149.436744
R07,336.221399,43,302.169089,73.037928,149.459109
R14,346.155044,5,218.16561,56.736759,149.459173
R02,397.071784,47,298.331337,76.768238,149.512392
R13,399.715041,32,286.048448,88.899045,149.54143
R11,253.619494,37,228.440953,53.88019,149.628451
R04,350.07892,33,304.33608,65.914956,149.647852
R01,417.935554,38,327.449359,99.429084,149.658123
R11,283.676546,13,198.120332,60.430567,149.660056
R10,381.143057,41,312.856455,89.090654,149.786652
R06,491.050027,19,318.152691,98.679028,149.820191
R10,456.470291,33,306.032678,82.309073,149.948448
R09,438.599095,36,365.699814,88.075,150.158239
R01,384.600366,43,297.045828,107.931432,150.242325
R08,380.266408,21,259.445184,92.052543,150.27251
R07,355.64368,31,293.741553,68.839892,150.423443
R14,338.063759,23,274.862297,43.576914,150.478967
R01,330.490599,33,273.68094,82.06952,150.516079
R14,357.662245,6,251.377952,80.037929,150.697437
R00,259.212708,21,200.978124,73.438998,150.738043
R06,462.605737,16,323.637644,89.160742,150.769995
R11,318.360085,49,305.235361,74.914305,151.122425
R05,267.642803,10,169.380282,55.265028,151.212348
R07,266.028227,30,247.428615,67.492899,151.251175
R10,416.694086,7,264.996579,70.940428,151.255106
R08,444.471829,35,351.62036,64.719055,151.427322
R05,403.19306,17,279.093067,57.655741,151.52494
R12,482.541429,3,292.907304,81.278585,151.648065
R13,463.79081,34,334.18422,62.276457,151.652668
R05,344.658233,14,226.390732,113.183409,151.689987
R05,328.569996,21,255.09895,69.303177,151.696106
R05,295.791428,25,234.460371,75.667014,151.738305
R13,439.56609,12,277.639179,53.588549,151.775029
R04,340.421603,25,280.087505,66.356721,151.79208
R01,494.950132,1,307.679618,42.062379,151.814161
R08,358.90344,6,232.11368,77.623824,151.819628
R11,482.787119,20,340.945127,74.954008,151.981231
R07,329.868206,14,237.152949,33.326381,151.997084
R00,282.553017,38,251.883474,80.535611,152.14666
R01,322.557041,31,258.003452,85.452906,152.173307
R07,411.577176,12,271.040579,65.753758,152.229559
R04,316.796965,34,258.382709,71.623152,152.369429
R05,388.271644,39,329.392377,63.979436,152.434177
R13,301.361176,3,181.381261,51.581068,152.475679
R10,345.438036,7,232.246989,88.16057,152.56564
R12,379.500498,29,286.196447,101.034543,152.700892
R04,259.94103,1,155.690929,24.649031,152.897222
R11,340.167662,4,221.637645,76.503559,152.902824
R10,430.777991,49,370.663681,80.424499,152.97326
R09,414.5865,26,315.659362,104.926984,153.079355
R10,309.060397,7,203.196123,72.63028,153.252773
R07,298.356751,20,233.7246,60.221949,153.321178
R14,447.766752,29,333.53022,69.532851,153.396533
R13,460.363773,42,367.69388,85.788553,153.413274
R13,258.552767,4,126.346901,51.382784,153.436778
R01,369.799656,38,265.411106,54.339224,153.456065
R13,449.008742,38,349.92943,67.439969,153.460997
R01,288.240898,22,209.899435,69.970806,153.610554
R05,263.218742,14,212.504084,57.92583,153.645616
R12,394.814308,35,312.473151,72.166731,153.698935
R09,384.388578,38,296.438268,62.536095,153.719421
R05,336.771233,48,299.464735,92.831201,153.727102
R00,459.267245,36,334.978591,61.1613,153.88299
R09,446.764368,28,340.722112,89.402693,153.929848
R05,342.077361,24,283.142825,85.992282,154.035259
R00,472.699218,19,305.105612,62.219274,154.035495
R11,450.336105,40,336.050496,70.885629,154.052191
R02,377.100991,20,280.820518,91.556999,154.143468
R11,349.367715,24,245.972418,69.133995,154.170131
R01,322.458398,16,222.148931,55.414971,154.189713
R13,294.958529,43,260.593412,88.923389,154.208429
R04,379.400573,44,321.437147,100.728383,154.271825
R12,419.1187,19,292.141491,68.853723,154.338224
R13,483.07327,41,387.399459,84.598576,154.377699
R06,463.399373,18,335.537262,76.389506,154.468915
R03,478.229403,25,320.506646,64.159201,154.535328
R07,275.783141,45,258.973511,91.769392,154.544058
R12,297.404884,26,233.674915,72.961177,154.552966
R10,467.978928,38,361.519688,84.248822,154.571265
R01,332.935944,7,235.585598,79.189661,154.703957
R13,346.584996,6,205.453774,81.844474,154.712675
R14,282.848649,5,179.253364,47.328521,154.852594
R08,286.498362,4,166.417006,47.185157,155.018327
R01,498.89605,45,359.592465,82.89724,155.241303
R03,375.111635,20,275.326604,87.516594,155.288309
R04,412.722124,31,326.574492,80.302701,155.327106
R08,259.746478,23,233.488319,60.886222,155.356928
R12,435.379041,18,295.965079,50.979352,155.364207
R09,461.047308,45,369.743156,93.789553,155.415348
R11,290.732706,25,243.158794,77.951854,155.559311
R00,347.123084,49,336.673568,77.748108,155.592026
R06,306.593636,11,243.085559,61.439151,155.680006
R03,483.084707,28,369.831945,78.934437,155.840053
R02,285.016726,3,186.719538,67.253616,155.860558
R03,276.609489,35,234.658803,70.167723,155.880274
R02,486.873957,41,385.353959,75.229183,155.912844
R01,313.766475,37,264.908357,87.941334,155.934668
R13,413.741095,40,320.336095,82.320383,156.014902
R10,284.37817,25,170.487256,54.675199,156.020048
R14,373.954979,21,251.747348,100.520244,156.202601
R04,493.931722,35,379.677524,106.476673,156.232273
R12,258.208933,8,168.569035,65.626469,156.259115
R12,454.803777,26,318.903065,71.299013,156.464212
R02,285.30098,42,232.043504,77.495105,156.495704
R12,395.662569,25,281.215709,83.272031,156.497763
R08,263.82348,40,237.443143,73.8843,156.497994
R05,473.85695,15,314.842181,85.002175,156.594493
R06,325.604661,28,231.561907,65.507531,156.682348
R01,300.187726,24,246.439263,87.189721,156.724143
R09,467.838271,29,303.586266,61.673039,156.775537
R07,473.42567,9,332.437138,68.504809,156.876093
R14,357.518109,15,224.079236,45.927133,156.986701
R01,415.060683,20,253.74265,63.817365,157.045584
R10,416.178216,15,282.09226,68.325007,157.061773
R04,263.67558,3,161.074445,68.471355,157.092147
R09,496.504989,10,320.981927,80.930239,157.134175
R11,395.917214,42,315.251739,90.869217,157.156873
R09,446.416248,32,329.535759,111.170069,157.162049
R07,490.672437,24,349.476577,80.827389,157.302586
R08,492.8941,46,381.641507,74.557843,157.318069
R04,452.147363,13,297.79969,71.421229,157.448549
R13,297.551507,17,238.008994,50.929049,157.595406
R00,420.639086,11,292.706452,91.680931,157.627458
R08,379.546467,33,285.318102,107.515143,157.669593
R10,351.797001,48,271.226405,83.428456,157.687413
R05,460.193244,5,288.603746,56.43187,157.809676
R01,475.80348,1,303.337124,83.585807,157.858436
R04,482.07738,41,375.627007,79.955123,157.87886
R08,316.494564,22,242.659416,61.493308,157.896651
R06,426.081329,34,302.706462,78.765592,157.93099
R02,464.8441,40,378.359469,90.10906,157.977417
R10,464.444039,22,328.174301,82.671673,157.980309
R10,369.034702,41,286.696464,77.683947,157.992263
R04,399.225679,4,285.703469,71.77847,158.168347
R04,281.306501,29,241.961426,66.866171,158.17392
R06,384.709241,40,307.440235,87.481856,158.226355
R12,399.085739,45,386.013959,63.063387,158.377232
R02,358.029845,46,316.733291,80.899865,158.501647
R08,284.252642,41,246.189198,71.852076,158.513981
R10,296.412081,49,315.36681,82.194394,158.547549
R07,400.881529,37,302.273823,80.692864,158.667132
R10,346.109145,22,256.800673,64.580969,158.762751
R13,439.593147,21,314.327617,73.345618,158.798342
R02,266.55779,35,214.693241,74.298016,158.827569
R02,274.737362,10,185.793393,71.286545,158.852844
R13,401.574411,6,241.094951,51.378914,158.888008
R07,322.149695,46,268.158514,83.179989,158.901106
R06,443.256351,43,369.541908,100.385007,158.954651
R04,374.952548,32,306.338791,74.043175,159.072119
R02,469.140508,30,341.656696,76.796567,159.173904
R00,363.518655,45,317.293947,82.919457,159.250482
R04,317.953573,5,157.250354,60.130646,159.276619
R12,391.074554,7,229.710606,74.307281,159.29719
R08,381.363868,43,326.66257,90.144593,159.45177
R11,305.269336,1,175.29399,76.759332,159.4843
R06,347.166514,10,224.351751,56.119788,159.541758
R01,272.996109,15,216.230384,57.390882,159.553639
R06,441.321591,43,338.078849,111.863069,159.581757
R10,483.656981,25,354.460682,109.636715,159.723315
R09,475.242444,16,346.580393,96.077925,159.743233
R01,382.399446,14,256.003686,68.418942,159.76167
R03,458.488057,20,335.015234,92.020194,159.964356
R07,295.586406,17,206.425943,54.807515,159.980248
R12,498.89547,45,370.899422,90.73585,160.034011
R01,338.02936,24,267.929437,83.001189,160.07798
R06,277.298311,23,217.112837,63.364579,160.079354
R02,352.675347,39,300.58633,55.689006,160.121967
R08,255.582586,26,196.923523,68.427528,160.334094
R11,370.344477,21,263.908501,113.620363,160.550403
R11,254.356034,45,223.554704,88.564148,160.607782
R13,299.53061,2,189.431795,50.904225,160.742071
R14,469.653711,34,375.291884,67.209794,160.774409
R04,345.684293,43,292.741499,85.083405,160.794353
R00,374.099087,26,303.206768,65.872364,160.868921
R07,424.605637,38,366.947318,72.89393,160.964251
R11,457.641837,27,324.485049,75.898079,160.974067
R09,290.739622,8,169.701719,74.261299,161.047966
R10,476.763246,45,334.617118,97.566693,161.171793
R02,351.246444,6,217.380643,25.864609,161.312218
R09,405.254639,14,244.29438,78.456824,161.337891
R01,394.074356,42,327.428669,66.270806,161.458717
R08,406.812831,42,339.170633,110.97813,161.559045
R02,290.043283,46,277.879756,102.955525,161.573667
R05,399.292002,15,261.981583,77.473534,161.605747
R10,445.0936,25,321.4024,94.435057,161.644358
