f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,y
1.9376048542873296,-2.1335699401353736,-3.977688344321755,0.6164883747881819,2.2340688600684913,0.10919183644116526,-6.991779574746072,0.5511782444074149,4.797301968372336,-0.6643625711052161,1.7523681534440165,3.9886393546197145,-1.289186959969933,-1.3343229569196184,3.70138390193503,-1.5563489611406067,-2.2807127155587126,-1.605525230306439,-0.24094769206765299,0.02505455113290388,2
-4.025088284429984,-1.7404741016070298,3.3793961146637006,0.6529134763401087,-18.745243332567043,-1.5172234315409625,-1.7048940170088636,-1.5916882967637789,4.478067290357723,3.7444497011148137,-2.804825231406663,-1.4556586557476627,-2.338958778073433,4.950461560210879,-0.4472678133766522,-0.860766516994788,0.06589282408116136,1.3021822064876425,1.8056395079336904,0.26216315048365507,3
-2.9670527321862106,-0.5462072336212368,-0.6235887944061562,0.4988545596943527,-2.604626936812838,-2.1469554513374467,5.658360352820933,0.44380628133097977,2.7260571159118916,-1.6344762207746852,2.313389425285979,5.062830392041228,1.8647337989792687,0.30458370190843365,-1.237117051905074,1.0731672911525973,4.099855620873195,-0.0070597128706472384,0.05864886744696651,-0.7055252755467194,0
2.6899696741291685,-0.9156880811949779,-1.1056801790841781,-0.2905457122941441,4.256347497638592,-2.11042029235331,7.036363580773412,1.2002484815470775,-3.7536457398829177,1.1798623386417677,-5.875026282239008,-0.8928064602763228,2.5441362349621675,2.966694664222718,-3.976579928453396,-1.4128828151796278,0.688566535523902,0.6802095281705854,1.4649892315504587,-1.292158730622629,3
-0.37308639214074035,1.2194899369373324,-0.13432135997985162,0.2738245009018152,-12.958990209112908,-1.714044072559096,-2.792593849352018,-5.675346666347089,3.5170905646033797,3.1306880884829944,3.424773482394026,-2.8694810470283096,-2.067473331195153,2.0223426942160545,-1.239612460249452,-1.172634678932752,-1.4442141961855692,-0.40312440192513305,-1.777991038945065,1.1963150153043356,3
-2.256767871928253,0.4422501394778664,2.8987810994363628,-0.533116656858913,-7.106702895898138,-3.7953313591398503,9.058145104218044,-0.47372977012013595,4.158776821906775,-6.971397083921621,10.467517835230106,2.7243195432522676,0.952736093002496,-1.201646737289332,-4.65270956728561,0.7237607119254739,10.91718276075276,-1.0162678567278296,-0.957527356233749,-0.7638842566182295,0
-0.4504507895637587,-2.510651446863842,1.1323258657588462,0.07378217075283319,-10.012958601998237,-2.545024400941917,3.9448149067488534,-3.641257005815831,1.6398433341942626,2.3916659618012543,1.6612215386208484,1.1971393338183,-0.8668565679285365,2.5328016534460587,-1.7258119666401446,-0.39213920963673643,-0.6416579053986832,1.3760260127397765,1.4570923686595567,-1.1673651208250437,3
0.3518148392923348,-0.4850243714204616,-3.673101911454876,0.20253878380105653,2.8306427837117067,-3.617851771033862,3.7970464181799137,-3.3489445097190114,-3.46755031288722,3.9948723955222523,-3.496285851652147,1.9385889780852301,2.76174116339913,0.390360915281013,1.1684862872626067,1.302360884901999,-3.840064176082963,-1.5646228462820142,-1.1888539808086094,2.275315439430989,2
-3.0140827115850763,-2.968094225416633,3.269748488871068,-0.196800677335289,-13.004391130320018,-0.7258317318417896,-6.7839070020009045,-0.2179008778617766,2.0851011847051963,4.184216807694198,-3.9823682066858614,-1.8149700095902028,-4.175637742389496,2.6309937774219376,2.782068753479359,1.2615369842172088,-3.2967342662116956,0.5581135401190465,1.9766466961430005,-0.6274711504487567,3
-1.5860727945669881,-0.473522826691393,1.119926624416593,1.7147378468810295,-3.9686421939717267,-2.024796296908406,-2.9383635670783455,0.15312375628858588,-0.7141438290512472,-0.30884298584788805,0.06917816797724799,-5.126267541782567,-1.6987744248561498,-1.8107838796450042,0.006011666159003504,0.07278702215853432,3.453021047055017,-1.1813210090966184,2.1576809844198963,0.8930804653164017,3
0.3680209792295086,-2.92420988975462,-0.12820889616474673,0.13444536981641278,-5.70893388208062,-1.4029024376806953,1.4034929539329877,-1.1484280518326984,2.569404553459565,-3.8125277631895735,1.7822894310477486,3.800078504666923,0.20542936601507034,3.2936378989087167,2.717339719714627,-1.4388192975266572,-3.722248024953835,-1.7121217323324869,-1.8869131248631308,0.11244165936058015,2
0.0008447461363749742,-1.5137890125120796,0.9309045714486799,1.9992638177850637,-12.709754753172112,-0.8880278541898007,-2.8621474422360427,-3.3608645925524367,1.90553647560492,4.7043433531169185,-3.5073773900778207,-1.983141564222862,-2.795566430174742,4.794430293429861,0.7968231927398959,0.4063163841495906,-5.033143779824183,1.8029409842640567,0.938608917939447,0.2936505810635498,3
1.4726688513902997,-3.2205615341450766,-0.6403140775815169,0.5864062565027783,-5.507465455343089,-1.9532426305104584,-2.414909771664126,0.42210434929866025,4.381836988324844,-4.49056926182271,3.1405124196406122,2.0639929215875923,-2.5599819602333307,1.690993214687103,1.8501309458766901,0.8906271761901834,-0.5812165828624981,-0.28145990374150703,0.04097789908783489,0.0542715670288776,2
1.755395411950673,-1.6338674619125582,-1.3556582740213732,0.3112031016073407,-2.116930640400711,-1.2908866994456756,-2.3931362240623932,-1.4617386588503107,0.9645869166766208,1.5794023675351019,0.9183070232926579,1.4202733748647456,-2.319925635762716,1.4418098411107991,0.28273390786557795,1.1988825147900561,-4.294209598419425,-0.7638492050792441,-1.1244454175235186,-0.5876151463050064,2
-2.562094965189286,-2.1248139392114145,-2.496683408491902,-0.7413108943096858,-2.8036671464671294,0.26986770499720625,2.2574120578533217,0.5859556429433757,0.6842581317603,0.0533659433845326,-0.8185617780129334,-2.710837474189729,2.927482667893892,1.5482725624667466,-4.124758441255507,-0.1858059173909823,2.220631061396299,0.18229774786200573,3.6041216009473827,2.0993798111828843,3
-0.22871444701284038,-2.8117762683147554,-1.185778624435207,-1.3491370897051602,-3.6414452732851066,0.29052782074649475,-4.059297954659522,-1.7572337302113072,1.6953657306890113,2.1799477879131253,1.7986430457979878,2.018169568549678,-1.520829760461221,1.152372432147244,1.1969154263617494,0.9011732395322491,-6.030171398363553,-1.1680615595667678,-0.9602729181283791,0.09335456674002232,2
-1.0170438448957464,-1.3877780175507652,1.2950228852231838,-0.10780014859041188,1.7071468934346614,2.1521551348194663,-3.0391186334270266,0.8573624793651299,-0.5756165324037761,4.566801282760098,-7.678035599877741,-2.854495742622404,5.788710091869431,-1.6860299756192647,2.3045656960484946,0.03974424918683014,1.7108943941525585,0.7059910408427048,2.5613985686090666,-1.1957425970797197,1
0.7404449081083437,-0.076319650938929,1.3183499649878845,-0.15452472993274965,1.4548831535958524,-0.9355026561433935,3.46277163423913,1.9538547105612327,0.1603437683509743,-0.3456738998310882,0.8484039149573224,0.630437760795758,1.0461945738215346,0.43896261595607666,-4.623237597239222,0.182136194000205,3.8844557129847144,-0.36788081658261934,-0.6700823503066053,-0.7852692453090915,0
3.623582950322907,3.9437831534988677,-1.051033377387217,-0.16476295096300958,8.564593097854715,1.9439201694649269,10.902340027666739,-0.43419223179967625,-0.839628003760033,-0.2713252059904576,-0.9325014971675973,2.674333501266124,0.46343003483937273,-1.876322283252941,-1.6116820352489882,1.3221244241120005,6.972524052862134,-0.8959542118406261,6.19837843934674,0.5478899420409753,1
-4.565013777127934,2.026710851160886,1.5625705763864177,-0.8627942933660809,-11.970059992226831,-4.940031166004982,0.7135522612219509,-1.490271993017049,3.891813980389048,0.1726381983100449,3.0309127181945925,-2.744367267955094,1.1690878352661622,-0.5669129630052832,-3.2939651946113626,0.35492149875313733,9.001100270891852,1.46128401973745,-1.7907434261986732,-0.1691191455863507,3
-0.445834892376349,-3.003605197074239,2.7403579650913774,-0.24253906869816283,-0.8245295952972779,1.0831769087014824,2.7278355811678185,0.748151072005496,0.5429968729719354,-2.6158694433013165,3.1595610662849425,0.7228780242691016,0.4617407630963135,-1.656651993760656,-0.1568064070996793,0.5414510939081782,3.0567749149253562,0.5197537274490656,3.501946591420611,-0.23563875282441107,0
0.9896959287719278,2.2352392132581786,1.8877708484341418,0.49262449269952874,3.5263566831069904,2.153472359954061,3.2223001903505604,-0.0007501010427202193,-1.0673582450974388,2.0762261550325105,-3.554136867124055,-1.1887066859383726,2.0010920617861028,-2.0386850391550912,0.3959451551245987,-0.8513869748441673,4.6923301222762,-0.7107914943041751,3.594824906494017,-0.790590310513387,1
3.0718016261667493,0.678309090904508,1.189848017283401,-0.40699998268643184,10.39358488158035,2.5555183097353433,-2.17545535651525,3.258126546308782,-3.824732633807138,1.6674286456420575,-3.1455293580249672,-2.9384254412813196,-0.3733451294775798,-2.362012237689671,-1.6032382776317904,0.509995540981479,0.7708355787590528,-0.4381046694195834,1.4227354276685698,-0.6625535965986853,1
3.7648387343390093,-0.18971321140117747,1.8059560512735375,-0.4401901839121973,5.154916182820255,2.8389783004853,-2.797326316328508,1.8479208051677316,3.293254456659135,0.4712809774095541,-0.7744920636651014,1.5763973256986725,4.905094450245359,-1.1692557680172997,-0.33630094003324906,0.7460046522328675,2.394330244869629,2.8519618795584027,-2.772644253272636,1.3456541362851222,1
0.4421400021298011,-2.6514065712586055,-2.7077527516979494,2.687774657505428,-0.41832385840101216,1.902193594980674,-7.619837847459259,-1.5283888816243234,1.875146711699534,0.19288604037833568,2.451973992486291,1.910671535471372,-1.2856551552925641,0.2568313655495609,3.9935305109522554,0.3944881954557579,-8.538090877473099,-0.5823046451734543,-2.048560752104166,0.43589217547838216,2
0.1615143866934332,2.0708547708575895,1.3174136708603468,0.3293142785518119,7.402162080136124,-1.1733793847139973,2.4561214213395104,2.9794906868407427,-1.622440718146756,0.1301624020826222,0.2060710497047477,0.83422767930174,-0.10814187597656533,-3.8086043579302804,-2.2182072617214788,0.8735459764173615,6.868932179372951,-1.2025299448088436,0.5809666599742581,0.3030688759974458,1
-1.7240996286212962,-1.6857328679170973,2.0838926562513023,-0.6827302191961108,-13.857174806983764,-1.7703972845153755,-3.616287443341984,-1.430367670670065,3.330772332336198,2.1222306918355303,-2.3176547863841175,-1.1894522601671964,-3.1182236191643,3.7654626924156673,1.6475115021207385,-0.5840305094617007,-1.8624628413469293,-2.072911298283104,0.6784165147587089,0.3796857113453086,3
0.16423922069733465,3.858270676727046,-0.8337603585731448,-0.0033705825603430354,3.902716079617908,0.9511506694566275,5.431669370372147,0.36765652044269803,-2.9753748514813854,2.3447224221224228,-5.100423893856904,-2.6284561941595532,0.9293279524507081,0.3819514170746714,-2.6423291638401842,0.010386405272113439,3.6022969520495334,0.9572487122278768,3.3241350811539694,0.2625778598974419,1
-1.1901801613827896,-0.37002752355731516,-1.1572893975513803,-0.23691260144408566,-11.060106502073879,-2.935068429363013,-0.9500590740020824,-4.731186366468217,2.8098775138146443,3.0068865262510105,1.219094926388801,-1.8496776198638083,0.06327944455456302,1.6486168186432406,-0.6526679733181161,0.4324124752062697,-0.3271341548211882,0.45433192072439116,-0.43390917271289653,-2.2918573452242277,3
-2.903195818214378,-3.5476827401168003,-1.4881975387323045,0.24771922143903594,-1.605889133768598,2.5614497193772223,-1.6107921142570207,-0.583682502258115,0.6501840616320665,0.4804050510977088,4.666263520891735,-0.09435073106484526,-0.2590300070992537,-0.8857913088562821,-1.7524235221603264,-0.7583931737893346,-2.6320103051829875,0.861225723466313,2.9010292381059615,0.5126229913904747,3
-0.18929691896898482,0.22970661912075574,-4.106868632283005,-1.4174527938526182,-5.9807061070342975,-1.1056126428363935,7.722793853643308,-4.4813042540149794,2.019052369166557,0.24055236082947173,1.3238661119206028,1.6702363855959717,2.925217387293579,4.439615326345973,-3.1255033747781455,-0.1682279953750622,-1.365326454009334,0.2991009577021073,0.2702702602976197,0.43157849892316436,3
-1.3470307509702413,2.436598308772223,1.6552436145164953,-1.7300208284728444,-3.091433769636039,1.11692721567962,4.065160719778528,-0.6623785266596678,-0.45384420847031426,3.9183958615782335,-5.12033177677362,-0.6509780647804753,1.9836372129726223,2.3397365368771337,-1.5969428420366754,0.86536188427597,1.4664401299077403,1.0765236114465515,0.9664084706946854,0.48145428381192523,1
3.473896273867356,-0.09447335130854206,1.0206188587640121,1.0088319540145758,-5.204784214830013,-2.2785500410832675,-3.1916768868862517,-3.237102946466413,-0.44056456178333203,4.256977399007933,-5.581114418991094,-1.1246742323636685,-1.142705769827955,3.0577418429043215,3.483782048497505,0.1843911750824119,-5.536592116729239,-0.17016507735402608,-2.496142698031484,-0.3860904628621849,2
-2.2515364233287354,-0.5554899159637585,4.007322546804982,-0.0325600269542642,-3.007598909859232,-0.8033650138733068,-5.392734771736985,2.105762687791644,-1.0709727537025993,5.270485586434706,-7.188537213050626,-4.945757537039953,2.1366145586463094,-1.0992851750773744,0.1679236390389678,-0.7118978274569489,3.1953801641917665,1.1463337251918946,0.2534011141177337,1.5571391538937163,1
-0.3026973869560827,-2.4732616820636917,-3.9542108840668626,0.653283440848822,-1.8295106188931252,1.336352593752847,-11.058933499560379,0.48273565200807034,5.104078520036516,2.9592709952167646,5.053112539170829,1.7110259645351529,-4.424080355165519,-0.3484654769714983,-1.4879983689332392,1.8298762692036845,-4.979038827428339,0.7943321371067336,-1.0619979051511645,-1.1826526309494467,2
1.7056748225752774,3.2098249676101305,-2.468804171359636,1.1660350062492533,1.3316743716076913,-3.2369415675255193,1.8935512101751715,-0.3543950907284452,-0.2774965926484336,4.999360648963007,-6.502584509317743,-0.3388940798059368,0.2842979111723001,1.1415761134624378,-1.750871102161228,0.7390320529073869,2.9211183997132624,-0.4276730854639729,0.2449411760705067,0.5632869049893106,2
-3.141609580580907,-5.626041402705621,5.687762102241816,0.8970449608082315,-11.834692094087691,0.0008811713921237363,-5.764496768619233,0.4984115842464143,0.271164330339547,2.140624240472831,3.100956436384659,-1.8610187702307077,-8.37400542718634,0.16264552875125315,0.2659344924398144,-0.8090595019651095,-3.021446173828005,-1.1890979164180187,4.535211946512973,0.9658905608921341,3
0.3406581576133425,-2.4140638468599245,2.231527354134937,0.5468210765186211,2.78541383608734,-0.636831336435908,-6.287476570007679,0.6752358471879628,-1.3622656016454797,5.426759409093634,-3.7304257206373403,-0.5055565878402843,1.8379645349360172,-3.0250030311987084,2.314934526544498,1.9835786800004567,-1.2194523935716057,0.022686438484168348,-1.2734958804602172,-2.123332810357054,1
2.1267385635435447,3.4069407150907205,-2.098445905815286,0.6552327603336635,6.683318186030993,2.6088200635921392,5.655799458503271,0.5729779906145238,0.45417189341607855,0.20555114762073012,-3.1291820672656874,0.8390879893146117,2.8782214926136884,-0.3293463853924343,-1.340038736164438,0.6690811122618989,4.666902728592104,-0.3422224905474185,3.3214822574964127,0.2258984317748939,1
3.1334746063146826,4.609077582888567,2.36650559424771,-1.3895956073642146,6.224082165833385,2.8885340526294447,3.4306162615503624,1.968974445616828,-0.40118445764060606,0.828035612638946,-2.7811609783718825,0.7313516197942671,-0.7362786716178147,-0.553680628841073,-1.3228851715218521,0.029281639856705483,4.402626233364863,0.21729050972467556,1.2222689395039779,-0.747293521076552,1
0.1491818286388884,-0.4990636426701639,-2.2508244688998396,0.5448213391197966,-0.8304994107218728,0.6031151681085887,-3.458768841666956,0.2992080911206556,1.6277344144955217,2.3058649735429864,-4.979758515823662,2.219633078133269,1.4851308091906663,3.4127496754775666,2.208187419525991,0.6964859017969477,-5.570879512050161,0.8825735070751166,-2.606273415603584,-0.1599079012476464,2
2.6068740571355455,-1.819037189579245,2.1820626344940632,0.49730910653752597,-6.17243128296645,0.17292738364656302,0.35540114481537793,-2.8811567449624036,-0.1399511768694941,-3.0193112947605845,0.23211838173907887,0.21949201444397315,-1.5057617762571596,3.6611644420589604,4.334130570568275,1.9470055144780674,-6.560980386223854,0.36591677852830246,-1.5208847442975084,-0.5898717668656641,2
-1.8786718598012655,-2.687921514440159,0.22087047033602625,0.9901736647844482,1.341152003371434,0.6818082391643747,2.0359355432991117,1.393397423665937,-0.20310782957158402,-2.6033186823390047,3.3683718650420977,-0.19598744209876173,-0.0042010802903549305,-2.740328248705535,-0.9004399599693494,-0.5751949200154678,3.7254393534993677,0.12485417099490242,4.768610068065675,-2.33433581935981,0
0.9640918470768649,-2.294202456406456,0.7287783337897926,0.18220207789274437,3.6734882554818413,-0.9870103209742713,2.3892134532283693,-1.3237174908744467,-0.11353559099695198,2.573959498677903,-0.6049790703924417,-0.7240773552295368,3.462123932092932,-6.4520729700666966,1.4946388474803123,1.2187102711423012,8.121961508391902,0.1459060310282214,6.891752027193942,0.16929505251193963,1
-1.841010586346113,-2.1776415787886796,3.915052529434919,-0.7531593715543616,-9.298896713541284,0.2791927976788502,-1.677656713067402,1.342799154546685,2.403511517973622,1.861824639460874,-4.153593617056594,0.2674789051431099,-1.7486270885271076,3.0617253039437387,1.2966083427384434,-0.3129799534228018,-0.17486854436395732,-0.1852767258705726,2.1233576722671605,-2.438379617751095,3
-3.372652404128481,-3.0827975262465372,0.9996848870543331,0.21437364764990846,-13.945465056264494,-1.7528557087160337,5.70898045837154,-2.9455630660187264,4.0830102555916366,1.025802417773113,4.571809082353135,2.6011365216406834,-0.7611219453347396,3.5614463284604954,-4.040417755027477,0.38776751866939113,1.0019759657860479,1.743547390939692,2.2880414880482607,0.4691948621363831,0
-0.3659790721416447,-3.226032311796536,0.5899872110856175,0.6300198195293062,-2.0655932771869034,-1.4841984384846207,7.365121475365999,1.6954558106907576,0.029858297697894276,0.6501340786723557,-0.4141859414729052,1.893818494532221,1.6444620689847071,3.348480681196948,-6.607419467930967,-0.980342216152389,2.1244303867478336,0.3142547140229679,1.8818480600213352,-0.11882549513904682,3
-2.964374879702352,-2.9403187983539407,3.7597733964594275,2.6567283494641583,2.909111710461967,-2.0414397808203795,0.8430298297630685,5.108932405625848,1.8426259490983439,0.827131507116849,-4.293569566645228,1.052455425311492,6.350112204078291,-5.46760109395302,0.5044947585436936,-0.5060502219433933,12.885536937323995,1.2819440226905556,3.8173276271194867,-0.00015677064726898063,0
0.7630718303208477,-1.4189624562718668,3.186918159674527,1.534448125403096,-2.7169292878736786,-1.6518372892125854,-0.7072231659008097,0.8631299765905144,2.5396908017008033,1.7518447890938642,-4.822290106855038,0.5524150768112008,3.6904198767448735,-0.7756058282493208,2.3236226280413956,1.3584476109827712,5.06671639009592,0.5303361189805131,0.5138054829993489,0.051888357835759985,0
-4.028451938307555,1.9933973383051202,2.8317534314013066,-0.9756712179121364,-5.708627613737898,-1.876862565114566,6.602055642222321,0.8126326996757368,3.7986045000117605,-0.9773686637364432,2.965517657927936,3.6323036993449453,2.2357100065375315,-0.2355406633262318,-3.3861631685562723,-1.7095556453239635,9.028462073585066,-1.2159669950518106,-0.8914120254428108,-0.458769484525782,0
-3.569365187309332,-1.1421720353565379,0.06333563699786549,0.5726986420968898,-5.394749314702902,-3.180949868380898,5.143101709521408,-0.006240702175919877,3.528497854332888,-4.495941715283545,4.942518874810095,2.765693235469515,2.6256518567462157,-0.7974353395742632,-1.1093258675990523,0.2423142574513812,6.850065970472211,-0.01693858290554884,0.08444654140595809,-0.19593066686601376,0
-1.303279262777497,-4.322184856308722,2.691458056669613,1.5730917201401613,-0.40184935956280465,-0.6576535113969828,-3.7963833502404687,2.1706248505318135,2.478525503441804,-0.8193993304593464,4.721727218332725,-0.04959581179726258,1.1425653385409513,-4.663044065043296,-1.007403367683004,-0.6774294787533789,5.581389350559286,-0.15272899192361852,1.482801841469252,1.5015948984991134,0
-0.08766691736121279,-3.6662647007169453,1.00409515544947,0.04312676211368586,-0.01436471146350282,-5.151866001928122,-1.7552967190291235,3.076111371785017,2.464386845709848,-0.8331076718819787,-3.9627769452247126,1.0190456364070348,2.9536797396985213,-3.2742584052605572,3.1032321528013838,-0.9351765960285233,8.305271230038018,0.9056231849466405,2.224616863812932,-1.8625886532292635,0
2.3146899225121986,1.5075985763806834,0.38786153030227566,0.42250464560406187,-4.29831433180367,-2.160522199376798,2.9208358545668647,-0.9010987166384422,-1.1188801937657988,-1.7087589185810748,-2.57831156729352,-4.586504134236511,-1.957930026038685,2.7922423466055726,-1.2463379323575938,0.19672724456222335,1.9997948451251284,-2.1037402990900844,1.7404254947987012,-0.9811045731885085,0
-2.1841835175683655,-1.5653326521636635,1.6867886332411466,0.05179367196298298,-15.415793631839362,-1.54292408074814,-6.414856951479496,-0.35066415603644496,3.4658246597910325,0.9181302040613475,-0.02665587151129559,-4.0072609011735345,-5.832358042944309,4.326171779398617,-0.9138311327264864,1.4835122474027498,-2.091476503400858,0.34539946599744475,0.5396530647522305,1.375613605590458,3
-0.7704817685364087,-0.19193182154674449,1.9055375612935697,-2.7373370562130814,-9.215257512743223,-2.0792932641163473,0.2520323896822982,-3.188426147963502,2.015644508124722,1.133167998641413,4.346146029383496,-1.5916070301230762,-2.624614194182422,-0.33661373624306634,-1.5166831213033363,1.956992599070562,2.3836514981090327,0.90740965194817,0.9499213631079673,1.423386092648631,3
-1.2630692609700978,-2.401366724409645,5.987547089374987,-0.3182430347853099,0.4684980470541453,-0.7785630246681094,-4.439687446369916,3.2442585490525913,0.43004460570995917,1.3252376161834072,-1.9463976674157584,-2.696126760902051,4.497944551821725,-4.579850238119925,0.398511440297334,-0.3920251269028156,7.397835223851718,-1.5207062416856847,-0.5759652022416619,0.1317674922588548,1
2.55631043250562,3.267025345023969,-2.538039183211301,1.420766381505891,15.283617836761156,1.971642167949998,7.742145644596594,2.21911653281957,-6.719302030775131,1.9375747749684824,-5.285716987509005,0.20275404692291787,-2.6329246537133675,-2.691061372375619,-1.1790099292095817,1.707203084781463,2.7121089789404658,0.06192917142296958,7.942080330340074,1.399626176108607,1
-1.0026664193320676,-1.3069637395740552,1.3281347744533367,-0.09207542611249954,-8.162555934494135,-0.7828743651490142,2.9277284184937993,0.44725532280634117,2.7314999182655875,-0.4102339601574636,-1.366869634952564,0.09390510065869706,0.3157980631732169,3.9413084755167773,-2.402203827279185,-0.5736425599565578,1.871367129712289,-0.1277230329920415,1.3174557008480243,1.74708721858461,3
-2.380147387166206,-1.148900433936911,4.178151572347314,-1.1660143893757533,-2.6017078684440174,-2.0470326748386363,-1.532520325730347,0.16706813517145225,-1.0816647005317117,2.9986758401090334,2.1129331155474382,-1.659549340754689,-0.9210502056702728,-3.718282001586745,-1.5541187569283046,0.9095121105888697,4.18769121833904,-1.284177486358534,0.45031599207377604,0.4864863982101155,3
1.0792764357005395,-0.7189070062751303,0.1672131477420693,0.9019618736923466,-0.47472809876311745,-0.6948788895437726,7.175761392382905,-2.546748174873158,-1.2825216299499322,-2.158103446368845,0.07891697671865874,3.158639506338934,1.3044272442738034,1.3642936694156664,2.5204898507860163,0.32774783605321584,-1.77959932185318,0.9107707034518423,0.8069384259902002,-0.9612880262813764,2
0.2947224733832139,-0.7481132621535593,0.5870167072675936,1.1700913320316522,-6.0579089372742345,-0.20751858785309119,-1.2563349825365933,-0.9204362491405813,1.4388429843554271,4.3788332373692,-4.7208618103573885,0.849005690299383,-0.15605684837613443,4.263125574274268,-0.029308051652534806,-1.2634982091223164,-3.9927744598026647,0.09478594604127795,-1.0622519438818858,-1.2994851469692845,2
3.2948687879441896,-0.18086676478955366,-0.9204375271470628,-0.8340755628790394,1.315524609442845,-1.3841064589818706,0.2996451990441972,0.015020339557483275,-0.13371703826910886,-1.9851226373462474,1.9763683284578486,0.7211843999670847,-3.9076912835282815,0.6894992354845791,-0.354128234784298,0.5262824669744303,-1.1733258822356725,-0.7449697436721131,0.14764354431392435,-2.6092486553441994,2
0.3714887112974332,0.9295311831357203,2.4841997757425918,0.7646018063566358,-1.4960997567344916,1.1505776395699099,3.7836155792806525,0.22907496864447308,1.987068681047936,0.37194134025015857,-0.4741587701654901,0.3615881311608695,3.9420272585945395,0.7136136537034354,-2.6804539157815386,-0.1618464150221221,4.578723179154131,-1.6189349121880192,-0.47801035989803164,0.07770513369589119,1
-0.2541187024759477,-3.3431733068261584,3.115773255969155,-1.3411491273491123,1.2168808691744857,-0.9068731282286064,1.2136344679242905,-0.9597292986880438,-3.1386036111514737,0.983452555696889,5.504140534968386,-0.9331906628454654,-2.682489005641574,-4.737527251355585,-1.300972849546792,-2.1201660905908137,1.7398974104870941,1.8495155760421207,3.695890025615721,-0.8354939530448533,3
2.757978462511634,2.062893631774785,-0.527420384528211,-0.37231643692114397,0.3848786980045639,-5.064052907352886,9.232505032479576,-0.47243078997736887,-1.438131570843204,0.23309305396564173,-3.530672991631549,0.3114068035218842,-0.5353215559949988,1.2291566951111008,-2.6539074842155173,-0.33026499949790317,6.433425548768441,0.7032017113403753,2.5746247980540535,-0.8060959403123713,2
0.59793011873436,0.023412432858790133,-0.7872122465475825,1.7934755356405916,-1.8413831693627598,-0.8946130433128255,2.1004264900854723,-1.4563290164567233,0.4776008247182043,0.3143792879850582,-0.37196669772609003,1.0492060836905952,-0.3547280366521042,1.0197582322084737,0.49862460448609114,1.0239249198590923,-0.45458781844744695,-0.6058392859762839,0.7505746277718748,-0.2291817009448886,2
4.988220607958633,-3.77375635824946,-2.254938706607678,-0.12953974115212605,-2.9811832925073527,-5.331090107572589,-7.917788259448783,-5.272572660768837,-1.3117067447229473,2.5481528382656355,2.560704321705544,-0.7329808008344756,-4.329958214297166,0.14037094130950334,3.7805299295863186,0.15784751158917742,-10.124126457206122,-0.9619155105972037,-4.472556534990849,0.794441108992728,2
3.077125734160991,-0.7471301155052926,1.4445204642481828,2.11123901880055,-2.148853749005663,-0.9244025080400731,0.23791642272405245,-1.2404228474917396,-1.1273296924648424,0.7493821507876561,-3.7394028564585606,0.7625655363125788,-1.3786454251507756,3.1511498594038754,2.753323389574195,-0.30663667405374767,-4.9148021927929575,1.1657078411024464,-1.338475572230264,0.8641378186458483,2
0.26569683483146966,-1.830256877407441,2.286564838984848,1.0492606649689424,-1.794747536426949,-1.5823773922379571,-0.3206745046470254,1.4812261096486896,1.2162048217955643,-1.2445297704373384,2.2527862706065283,-0.23859465332241991,-0.8381948417826459,-1.125364918976697,-1.6373795140864682,-1.4767233836910358,3.8639267868439746,2.1919731714389608,0.6073729341318596,-0.5114730692800988,0
5.851449288902934,5.548907264394785,2.541432097112348,0.0439135020424954,6.9111497784826375,1.3051465553919002,4.659097707038153,0.9815561386467939,0.9623607166695751,0.2495911180691328,1.5787536838349325,3.5002956271158276,-2.8798330255208184,-0.8773681854815462,-2.8687002803911863,0.8420940669579214,4.975576380274887,-0.9466806449943213,-1.2442742022479982,-0.40883259262498955,1
-1.7097646815573964,1.6008304060214473,1.053798952269693,0.2870690437124435,-6.421522346754869,-1.5676988837827386,-1.3315301966247688,-1.510778104587761,0.7035940001187092,1.0395619339821596,-0.844564851534827,-3.945434703713844,0.17642166557026662,-0.016479283191071836,-0.16509848443407993,-0.10173353533375944,2.9057184777359457,-1.3956127962365588,-0.11582213014826137,-1.2653881211962996,3
-0.6698041288935488,1.9525566572787507,1.7103248544113683,-0.271422711192989,4.2275948777530505,1.1446403602606383,3.6155189494029654,1.3364430588937006,-3.5089925388523326,3.5339036240875488,-6.3407915476290455,-1.0875599431831662,1.82691312121481,-0.4831327204675979,-0.6106246530093008,-0.05413537655089634,2.3257447277679257,1.1575942566363542,2.3217307377322305,0.23845833327789742,1
2.0945796429198302,-0.8654825440608035,1.195993443841377,-0.6373413732148533,-6.96999971398536,-3.7911245870925967,-1.3286974681798984,-0.04795706566801261,3.437758102852929,-0.15171092161244548,-2.941853138169359,1.0289567196731637,-1.497153564920561,2.544050363347183,1.9400242614753695,0.10484974159382826,1.4792077599227933,0.8418423100043253,-0.8302240872891752,1.52612719620729,2
-3.7626588387374498,-1.3349977169779774,-0.5843517188229799,-0.7402895368592513,-5.638058641258414,1.667142672017767,-9.577773340231866,-0.6527289447257447,1.4432288762741874,3.739819507305835,1.8750383282307526,-4.314459598616262,-1.352047001270139,-0.9752034095353443,-0.9069494890147911,0.32809967083258557,-2.923275636962678,1.1328519858396253,-0.2501897880533126,-0.20043392253271167,3
