f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,y
-0.8122912321941377,-1.4754634681402938,1.7714533649853588,0.2668115953271454,-4.4788832656829545,-1.6003796773660774,3.6874183296387177,-0.715609024168415,3.322029726931943,-5.074840176683619,11.283013026883204,1.105957951518004,2.201475538393536,-0.5469636817816759,-6.058127661125411,1.240557900521476,4.720581516391159,-2.0322766096512854,-3.9363004104731156,1.5793342523839542,0
5.232097472672798,2.0270305284483126,5.5002157849933315,0.9883057272907039,-11.794672972294315,-0.7657071223650763,-1.9258439343022409,-0.4484007296749992,3.5888537102834106,1.085661065217029,-3.9443903492130152,-1.6616008496977837,-5.376162987335233,6.880397498387445,-0.6066390049991743,0.558181075720592,-1.2505392916076379,-0.31447579714717494,-2.5439244254049385,0.5595636067300971,2
-4.2126066223572,-5.83954540165537,6.654064089585365,0.05012037234316574,-20.003456160337844,-0.10709537801493729,-10.046912437149475,-0.1686970598415065,3.636468771478595,3.7721057052047233,0.3755589441357332,-2.211357527130027,-9.474055403237907,2.2742863692614788,2.95377829379895,0.41889286842275403,-4.192057791775121,0.667151779369048,4.406935615248811,0.6035161101307024,3
-1.364456202785266,-1.5154238808154474,2.778097817381168,1.2462685089482008,1.795147358889571,-1.632416690769068,6.423630501224584,3.836209076354567,1.942640120736563,-0.19981340475329912,-1.3207917081744538,4.30815561513996,2.857461877350773,-1.9036797979048505,-2.340670621837333,1.0869595052321475,9.845609757091543,-0.7563253875660374,3.341372695644663,-0.7809433479471526,0
2.074088015105595,0.9738362579174251,2.9191339289654037,-0.16539912703191692,6.293178602045912,1.2578720490768978,-0.08564824450388171,1.5785910054111545,-0.0025120147645278923,1.8005820213018409,-0.23224731588349895,2.0289906081180904,1.4266261035927865,-3.1449000691992097,-0.18134606103040363,0.468006470663751,3.420681707007306,-0.7211187968904945,-0.8926302818856349,0.20821197028317848,1
0.7674221913893345,-1.147825529933381,-1.2280191979807673,0.8769661024302743,-8.192628786053419,-3.4104343573261215,-5.9705695348537535,-2.6798505963621344,3.7727107383164533,5.044739139598769,1.185938826314483,1.0682979834762847,-2.6254610948107473,2.0488254381939335,-1.0527363195413142,0.29002701326942937,-3.6259033517490646,0.11449553932890538,-3.71248716081617,0.34014541506081447,2
1.3480535660668245,-2.3281378696997725,2.376553848446981,1.133851291500895,6.542233708651653,0.08318293349463657,-3.8701752358538357,2.148368887091639,-3.51872344728415,2.747107356143498,-1.1985531471516613,-2.764343509739503,0.3846523393551067,-3.831506477535736,-0.9543005519917739,1.6036764090896571,0.8300771331770045,-0.3381807673063368,0.715951483379469,-0.9649174343698838,1
1.9613183327388883,1.317099600785109,-1.6279189180343798,-0.3683423508834967,-8.27949891497759,-1.6295719706878382,-0.10187476560489213,-3.459233483460887,0.6009166064760503,-0.3844827894797813,-2.670787318542039,-4.544430023379953,-2.4344089267422495,3.9428514321997534,1.1467439016752707,1.279020726071556,-1.9442158573964679,-0.28852073602324757,1.4743012496358172,1.3067900823319631,3
-3.9438305921675973,-2.2282454515375254,3.3561419815431712,0.5727149885322709,-14.322867742505052,-2.04117074142657,1.6694333093592397,-3.4603133831925326,2.289534924895675,3.138448796659177,4.273063207163232,-0.6875452881677308,-2.4986352911516763,0.6515211338884028,-2.491540268039869,0.1415429076941094,1.8512006278916495,0.7958590136729781,2.47697206123261,-0.265909276617035,3
0.7095995513950535,-2.143964136066266,1.9289585375411682,0.2638267772029979,3.5062207652312507,0.03938888825867082,-0.111778411907045,0.7741526563606826,0.5961566463910466,-0.5639285836692545,2.317637510025024,0.4207425022144238,5.160141234847629,-2.981921659624538,-1.1876189399232095,-0.18806068787371255,3.461134858572783,0.27333764413846906,-1.8693736084600365,-0.4145782343009112,1
2.3336026824508207,-1.2411270747675098,-0.44301255633712955,-0.7642458974731082,-3.833379334596293,0.6657390724795951,-7.908120985293103,0.9767875906255128,2.368655761216847,1.4410949032367948,-4.989049628946746,-0.6088892823004803,-1.9188552592907842,4.265257398143397,2.6311910699681356,-1.2542678837424317,-6.43258092156961,-0.23365708440987124,-2.401562846273453,1.1461293380267263,2
-1.2429275983686412,-0.29844647036301053,-0.9221012148458672,-0.8870842012118569,-4.8762800058910925,-1.500754501940433,3.8623735840889464,-2.9890969630584294,2.6962088495558376,1.685934968840836,0.7929551343691272,4.725629073154317,2.2369836072455667,1.5231968366039184,0.7061610663268539,-0.6738570138738473,-0.6591673883781622,1.0069964562127656,-1.2945608690481603,0.5690640738227821,2
-2.48922002672773,-1.7001861272680598,0.4852311984776838,0.5321192792697035,1.636419092866192,-0.05733219410312418,5.155064688254346,1.709422046950709,0.037866774946580195,-3.176746083925047,5.058804715727334,1.195477043486894,1.0918220557405511,-2.3424163067178787,-3.469981682013319,0.20771926485610354,5.58344248043657,-2.746502852690445,2.952394279780128,-1.112031608735144,0
1.5700362758297022,-1.7210504263671316,3.0129055202718757,0.09479577376104349,-4.151507045076341,-1.4812653083047358,3.2577145238766394,0.5054937252416141,-1.1057694911619294,-1.8863035341180026,0.8199260849085142,-1.18517331894735,-4.252489694127129,1.775395346512468,-1.645582664064092,0.6322673424230683,0.9826880492085888,1.6867413933500095,2.890651594632108,-0.11941120145103974,3
2.7360606151980065,-2.56086108309744,-1.2099537770224191,0.5219883258647884,-2.511877970604,-1.1984984808335883,-5.203201285990741,-4.784712744730644,-0.6681789531425193,2.3799747616630054,5.314626911022579,-0.02907085501252693,-4.482165872646149,-0.6983033686975748,1.7289930674713978,-0.2667906037820293,-8.20915404059232,-0.617113990686085,-1.6679595781080954,-0.015447038554092914,2
-1.9270152810898091,1.4021695871271969,1.1197350811296933,-0.6857158710198697,-4.921177322829622,-0.48710320441976096,8.840983316597983,-1.5987525268246996,2.3738706548059954,-2.382737615012671,4.524324744659293,3.5455367295223597,1.5926593739928459,1.4073610630983655,-2.926512079073647,1.268070600795232,4.216425482193705,-0.6944361959530929,-0.20966351165453556,0.2954327912532857,0
-0.008395925875780197,0.5538756547993435,2.5247805587108374,0.7218249921732242,4.0360795074618645,0.7976012709308926,-1.2982615369182178,0.8613150808417765,-3.3222599725185997,5.2419225474645454,-5.6703905850148315,-2.5565340967958248,0.7164983198302284,-2.9116996240688717,0.9316389818254853,0.03158465610566949,2.0882031992795653,1.2247864840410319,2.800186547294431,0.07021065008277301,1
-0.8198147186630416,-0.7636829442223062,2.1490621937665924,-1.3898918614587392,-9.80283001913272,-2.8792957669516355,-6.182850274722442,-1.0009123276701148,3.0094310698012965,0.36388627444390464,-1.4356905867996008,-4.332001014517308,-1.8363892843136633,-1.088398927245235,3.384242233955882,-2.001374771086308,3.8110760878368444,-0.4761525795312883,1.5637688984145466,0.7111138257749583,3
-2.610556930234135,-0.5472795631287211,3.9696730981299475,0.14397862488053753,-3.9974585520331867,-1.0914812221993793,11.26540032823678,0.5885571889717873,2.9457401874949882,-5.436160830024733,6.441248799998371,2.6936052356212743,5.979510153930827,-0.6468210701495605,-5.127025713541574,-0.9458335562548363,10.805442094846821,1.3047150796123637,-0.1626826121743461,-0.9120201788346913,0
-2.390688455888815,-0.49147149944382473,1.5453363484866527,-0.6377319631499931,-1.009099293673948,0.2492303640726623,0.8012849739576247,0.2796333116850884,1.1016378143991334,0.7777356681750054,1.3121540244436287,0.8112803967162743,0.9355659299096344,-2.715676359507886,0.16026233324969552,1.384203093387719,4.29546989298979,0.9717694688979771,2.288083027405861,0.5724294463977242,0
-2.947527249600483,-3.227933572946341,0.7753104264468151,1.6795110469146972,-6.990152325794716,2.137582469372059,-5.724761470438976,-0.15459832176836485,2.607629631334201,1.064072405068425,0.9744293540596568,-1.3831064555227044,-1.647392546960969,-0.05743990415398281,1.7438538678160396,0.9470730447945763,-1.9930811553983137,0.05644458042677852,3.1216406039499534,0.9368005906722566,3
3.275599432670309,1.5459294436882265,2.9722507507096987,0.2556093661138256,6.117257464431329,1.4745927914053556,-1.5433694572336913,2.0376125078180167,-0.3228170370728305,0.9674333960670485,0.7270556285222534,0.30193344246150366,-0.21912113900893204,-1.9805742038744083,-1.8949689947457986,-2.47248930972636,2.195147152183865,0.8895504961526624,-2.262592104245339,1.646481892207587,1
0.3953319441126617,-0.6296778680862065,0.8947570113785389,-0.06245222779114478,9.68443233351971,1.4473374573657478,-1.3534445572879015,2.603290263890418,-3.6418835602891235,2.277610754726985,-4.17062204706652,-1.279310153915556,2.282729911089967,-4.176714143650374,1.253715182009422,-1.0609429948383524,2.064515612342696,-0.9205241323160545,2.4884022755578554,2.5985447289763344,1
1.8185201852093593,-2.469466773374629,-4.147880915057156,0.25043046156281346,3.6877455479943717,-1.7396173473800856,-6.157252337877595,-2.133058284420156,-2.377615268799458,5.017928725714533,-3.476782071839389,0.23361568762739138,-0.27214606701745314,-0.37277323286415287,3.378218709634212,0.37172494703738784,-8.423815587055886,-0.5290797423475417,-1.5109935073579455,1.1509253420012087,2
-0.39606227197482147,2.0641039575363065,4.322080620800522,-0.23707399029875756,2.5462589042099206,3.2309416203791423,0.47867294735464255,3.330057647100254,-2.8413537153211275,1.1317036616487828,-4.262475729995292,-3.3413510349462685,1.4064489347947275,1.2816299935461708,-2.9875046959264595,-1.292806520065005,1.1353828271213706,0.11396493331336371,-1.059267068355136,-1.2718430833114853,1
-0.715510895163922,-3.055773133587002,1.3762066567225764,0.9255980528949994,0.22356989949721345,-4.0243309728553385,0.9824812646398055,4.012883260894746,2.3949039319417738,-1.4840764821751131,-2.3871445366795787,1.3147616602732781,3.4884414638423333,-1.8327220753910238,-0.6646671840883088,-1.2884143150452518,8.806729206915062,0.16426915594992011,1.3876950185327677,-0.4681419325244925,0
0.329298056067981,0.8751571290512141,-1.3339808921128467,-0.22463507760607052,5.746280697691978,2.302171727264926,1.6757530635723366,0.912024470365437,-2.931411755624874,2.6351618558802112,-7.892432996768806,-3.3035057521160542,3.686972594268015,-0.6231943972552447,0.764655900424076,-0.7040233738781818,1.6482935361642685,-0.26770474399571054,4.640355752547769,0.42691929825260183,1
-1.4503502099360441,-2.762062683843417,0.42907513498179506,-0.5192770424722435,-7.346981985558095,1.0308546298800758,1.5957635495676077,-3.036288992913983,2.1254731151307107,-1.365991513642605,9.207831528364391,0.11317932032706945,-2.9311753493525954,-0.15052807383785693,-2.8834715861471,0.7598926967265645,-0.8004082235620773,-2.0010568995109606,2.774688674695254,0.5168514283394056,3
-1.2510991262662763,0.45528049369021395,5.693894086283009,-0.2850720974046158,-5.573579791502733,-2.461777199955707,5.176753438253038,2.6040701479187836,3.0830685254087724,1.0299245716394352,-3.752586754888382,2.9172253872693883,3.040170409519545,1.4727298033824985,-2.0151771371374423,-0.008656047063539419,8.539993017573371,-0.4923058249734765,-0.9099629290627047,-1.1344739175575103,0
-3.5773039341508177,-1.7457884585351182,4.419041766975929,-0.9755105863005183,-7.669212793051779,-1.6278308773138632,4.759311921770337,-0.3012199930809063,3.676349307135134,-2.812200320432444,4.7909947303968625,2.538682945777647,2.9677883163723395,-1.627603213460701,-0.46170258958116117,0.39199028512454465,7.668429197884676,0.23143377032956827,0.5321417681640833,0.4009481381080697,0
0.7005162787698933,0.33752327156673423,1.1197768273213413,0.006381935585549923,1.9965925249855463,0.6731433116593608,-0.03567311777160199,1.059046800781507,-0.926095535130262,2.365926536712129,-2.950322159775775,-1.8901988485431849,2.1688637161138304,-0.03841176528499535,-2.1387390715705665,-0.7708736887580702,1.6613331826652535,-0.23305764283913433,-0.031178565743637865,-0.18167092771519666,1
-1.350752874565816,-2.894790828336727,1.1616557582857103,-1.034002844258467,0.20360583828465828,-4.320719464625279,-4.428895998156552,4.461059870511306,1.8547093027228294,-0.46932940077185126,-1.7587597463280729,-0.9157886848137489,1.054374570271746,-3.198766072349918,-0.21436444827496892,0.5780845089895115,7.627920255543209,0.9474326483224582,0.7014068720036803,-0.9233190536236641,0
0.780622651255567,-4.155367017326871,0.5854882580386606,-1.3474249674586936,3.4170181579637124,-0.10621418215561862,-6.311118381819384,3.024854227581419,0.34030524540953566,1.3151283637086038,0.6004542948411505,-1.4208472084537287,-0.012629063402955998,-2.8111686316697835,-1.3930505468058276,-1.8688979708886237,1.0576756519025112,-0.07383294899811627,1.0448719352429252,0.5871186879279989,0
-5.034545780232228,-2.7150516907291524,-1.7047084585855896,-1.2843103510982228,-5.064552557293102,-0.26010190396532584,0.527403307527346,-0.46782660441322,2.4829471833467416,-0.39026468933955605,7.09583101660025,0.9420889295081278,1.0906184269095442,-0.3996644835747023,-4.643209152987874,-0.27659073367283443,0.9876132879121896,0.46321040942912745,0.19589425465413757,-0.6920516740160699,3
-2.1974851947259153,-0.13923815942677176,2.57827652863148,1.2666053772781058,-6.366112437833524,-1.2053249335177076,1.905201039986186,-2.602827070105454,1.4037597554280827,-0.6437677638770264,3.2519162784633586,0.8618631272976603,0.35533008684028977,-1.4517725053009696,1.9235235190125564,1.4804792816514143,2.4585015821513774,-0.11073516632879911,0.1773907255412892,0.5464869356719159,0
3.5756961443171145,2.400601836871415,0.13424526307020979,0.9199053580205259,6.626439415507444,-0.762181850898771,1.8120976252092942,-1.1556950109040258,0.00964078939879287,2.10827021584766,0.2134934240859959,1.0221448488827636,-0.8465965244332065,-5.485178016668128,1.5077917111129855,-0.24767208090775475,6.601704157728671,-0.47669535363459936,3.6414294824698668,0.21244469502618943,1
2.3016186051766105,0.264246453110454,-2.9325242038559076,-0.8175218009108549,1.3822882591343653,-2.984008710299567,-1.8895140874173793,3.0440261738991796,1.4080568904931992,2.5031152137751063,-9.288808027725711,1.169498847459659,0.7178855137993407,3.933682723997983,-0.09414091825757653,-0.6329143860556832,-0.25065443232968476,-0.8909140895579467,-1.3167513376197968,-1.9975748748588429,2
4.0282424746635455,-1.1128749388967143,-3.740604359857216,0.4173138624411537,1.9905380804355788,-2.9237558544240443,-8.940543070036439,1.7851305995100875,4.038017815084256,2.1494065193691605,-5.558378537455859,1.992509590669619,-1.1833858375699844,0.47451414189147045,3.9672066260084904,0.8647274184905056,-1.4397679393097742,-0.499470741420353,-1.6368874735043357,0.41516439104991515,2
5.90394745988835,2.392627121394134,1.7822566963502595,-0.8409513356637035,13.29648887519397,3.016872222860819,2.983572786561276,3.648426766297357,-1.3096344974833323,-0.5401828433763907,-1.6655727415546415,2.4905363641722325,-0.7747558319070245,-2.4617303014215635,-1.0128434413014509,0.5303164449240874,4.05706768846108,1.242299139799932,1.8500238308685448,-1.1391854884452315,1
-0.05577622473514565,0.682105497215955,-0.49073377491816195,0.6802798027944731,-1.1514316612568096,-2.9619276507127736,0.1723895847009832,1.9279083191560886,1.0694287662977455,0.915885361507863,-6.747641926139544,-0.7714799926239051,3.5802487134326113,1.958917584828948,-0.230984339827502,0.6358130304064926,3.527952585319424,-0.5821129944813005,-1.5941664185045883,-1.0956490489243764,0
1.8976063211057876,0.3366955249924568,0.9971860885471762,-1.505986520993793,12.179689712241851,2.6254149559168685,1.3998226883835034,3.340264955965658,-5.431683482036547,0.7958695113482744,-1.779821426272421,0.09993636026329566,-0.3262809490390757,-1.6322097508294644,-1.9405888902895185,-1.9093171860943678,-1.6012803252513828,-0.23764716918928752,0.35745152801843516,1.4450678864599984,1
-3.0649909628191754,1.2240108161117287,-1.4924364191362587,-0.24456019880301033,2.651624846606828,-3.10341886122048,11.542235657749048,2.0043002748425427,-0.05698419046366765,-6.550396646772732,4.640691176386852,2.0952326926862765,2.362338325350797,-1.899814558765904,-4.3398826668940504,0.3413083973938672,10.769797832329052,1.1497819126384554,2.727031199612041,0.38101167624550664,0
1.4481806438699323,0.3145197957784689,-1.1039537936621557,0.5375890244950319,2.292313411543394,0.964770590918473,-2.8619571015974907,-0.4799901880052264,-2.1568240987782854,-0.04872612651015751,1.9341863152370233,-3.770349715644438,-1.865483411094583,-0.3114088711148828,-1.8799498763482148,-0.47428285410483056,-2.7541189792723637,0.15617303317013093,-0.5259746955532609,0.9888953176633074,3
3.1458136391364047,0.13278048157150835,1.2490481922148395,0.6719920113812231,5.982727775052652,-1.1759359941753793,4.890076811681344,-0.7733086476745128,-0.6682945704490276,2.8734299239029752,0.092498383174923,1.8634233151215085,-1.2251106300079124,-5.766059505998493,0.4094189387038598,0.3096731580736328,8.015092212526781,0.12259077832000215,7.006289067083532,0.2338564104837705,1
1.2311243566570895,-0.2734430888831203,-2.0752484674236378,1.806056873606912,-0.13958946755286328,-0.2650462005446952,2.2328707304784308,-1.1377632427478357,0.6994739347517906,-1.6596248520529846,4.240218493472433,0.9105803095361875,-1.820253296011785,0.7552400511170183,-2.342136957764952,-0.2955659644704337,-0.7561838382573268,1.189508878964265,0.5734556071293874,-0.013618159746420274,0
-0.6517697539917342,0.39624713907218156,1.5433271037235525,-0.3084067238430117,6.2733142340976835,1.2534748626558518,-0.35613305077355967,2.193031652001455,-6.083194301385662,3.1691652049002563,-5.359129004403396,-3.908768562066472,0.12275247908142783,-1.2613630780461822,-0.9526001646081409,0.03826006377584787,-0.78259791845687,-0.6071647421060113,1.7869759524383262,-0.7128724932597765,1
2.4957835161912256,3.9133069628408736,1.1435125661431447,-1.4542579581484971,8.301559774422806,3.5812312523856624,3.1625425706498396,2.6294874615717947,-2.875157481478074,1.5592384088213234,-5.078863683666078,-1.3744944751454033,-0.5092794212106899,-0.10034890437014021,-1.8865721464944105,-0.740476398505402,2.5036557098609746,0.09845518887318491,2.7346517507864307,0.3280382976734055,1
3.4379565099267784,3.015009051903438,-0.6963395682767222,1.5866145597306165,12.631001638515142,1.5683051400921555,3.010428454284466,2.0753278354050164,-2.8808140652057834,-0.35172910348020814,0.5566970574863294,-0.026581552275559472,-1.2539696500988806,-4.00334416261576,-2.0678621557112926,0.8096835209616922,4.560372268227203,-0.31189094846369486,2.6875275220201233,-0.8546913919449072,1
-2.797348696235217,-2.1107827775119903,3.3003417562640083,1.8092289013068659,-12.004332529969668,1.2842465231974103,0.6971248728683679,-1.7829253241045886,1.3040418847512925,1.7844857989567124,0.42960524344987844,-1.7902512074109669,-2.6328110605262536,2.831649458633346,-0.8336170745614874,2.16787268644344,-1.3811528755082778,1.2270025736281478,3.6999609206382926,0.5914919405031096,3
-0.246355495075673,1.7772019226070324,0.7258451078958199,-0.4169872957668561,-13.522807370647671,-2.615868935200952,-1.8493026078312857,-4.550133716505799,2.9307226165648625,-0.12600516816230178,2.909936691086205,-4.939074929569383,-4.0259048264446236,1.2842214937134515,0.08076824134602933,0.1398702657020494,2.011973599710745,0.9833696334909083,0.9257763692851411,0.6876107354110753,3
1.7953918440626953,1.9088664390385133,-3.546793062227739,-0.07787286030339975,0.8983677081698505,-0.3236665301805657,3.633591076405304,-4.479374246016782,-0.9924538992827068,1.257271413876431,3.0452322040184368,-1.7100102261768777,2.422481510327532,0.6612843707133123,-3.620702024539359,0.15535533553356548,-1.4814906566286479,0.5377267010484975,-1.738889753343774,0.5433103079752898,3
1.0133008125951983,0.34017932239056514,-1.2293200710670265,0.7329261346192721,3.619299693076664,1.7779242865819813,-4.787730131773454,-0.41251917864796517,-2.4110782074682167,4.986252825673454,-7.315379215520659,-5.382421363020857,2.520081001371418,-1.380830559790657,1.8118660841158558,0.86898815525303,-1.0522112527292102,0.7967876063983583,2.5184435453803156,1.8991387901235184,1
0.6800056472503475,-1.3153503255984111,2.589678492378161,2.077321187365057,-7.9012155454377275,-0.06638123748185287,-2.213823671612064,-2.4160534250157104,0.2820102144154273,2.0230038308607043,2.1336079825768155,-2.227320320682314,-4.303227099141692,1.5214644450337276,-0.7851563979827602,0.6864103938255258,-3.0376981385172175,-0.7717618991811203,0.7315108399372751,0.09033226117116229,3
0.6783321720367019,3.4806508039409696,-1.0559925031085804,-1.4689293366164615,7.205401710768078,1.380355560859776,4.9395305594574355,0.8720409847765873,-3.996128171505306,2.612135779110041,-4.990895716561821,0.7851117542810453,-0.5390637885131275,0.5685913899360906,-0.9526044530687126,0.190602702832918,-0.43506137346417995,0.5160592838201955,1.7453255516821418,0.9403003744161879,1
-0.4278675228043616,-0.7242369434717951,3.3932388937446145,-1.0455333833695564,1.9593094013985217,-1.454674285655229,11.709524746516967,2.7166409391511572,0.7308512675242984,-2.5019053210676407,-3.672268934506301,3.6467533434228003,4.816663064622132,-1.4964922202342652,-0.15082179776025262,0.06213755581199564,11.80328236610385,-0.18744995875830522,5.761925961419262,0.9273120345269271,0
-0.828014486412175,-0.9246845188694447,-1.311303059280774,-0.00260623100582119,1.0252702851393396,2.667840869921671,0.9634896322188153,-0.024184977511298333,-0.9580825494735734,-1.1369461593235926,-1.9104315295026644,2.0027966728859434,1.341016118554165,2.7715152428083516,2.253117675058568,-0.12102904747740258,-6.2127128923616715,-1.9021243185703534,-0.5565823100916207,-0.4503939224074725,2
3.83057384402151,6.250516240102375,-2.04093430747982,-0.5458183771781633,11.562536226180999,-0.6375214703360856,9.352870312533017,-0.0910326416200975,-1.5523291210195778,0.3308812968314512,0.4360261720727941,0.7711522757357754,-3.1963162734370116,-6.388249935783444,-1.634522199378463,-0.8570477157712412,12.690870698907053,0.13695030696922342,8.74490624343735,-1.331060812240595,1
2.2476912269363183,1.2085674937634894,-1.0963640171834395,1.5767855358631488,10.47510586045403,4.5402010816490055,-3.233382011058719,2.222516148099647,-3.0122081578476223,2.099449808401859,-6.1685860650347655,-1.474688611517731,2.9412198358968675,-0.20422415871448263,1.324866404728668,-0.6278888582675328,-3.8964437245350116,-0.8962892934675591,-0.661940940023277,-0.771126430322354,1
3.099720598869667,-1.1869136010525059,-1.421745843524488,-0.12035924809622434,-0.9951311535994538,-3.90588139553957,-1.329728525633408,-2.1095460485705173,0.6260527292777719,-0.6358460275943698,2.145479335889133,0.2979223601379588,-2.9441259182856276,-1.3006741477247443,1.8651050633131327,0.46058711711400147,0.07763433658903081,-1.1248453264248777,0.3915947037324299,-0.5382019630245728,2
0.3685023984304041,1.0569370921898238,0.7414899823237354,-1.877462836284661,1.6309293422515185,1.9295555663647774,-0.8765365028790725,0.1878323933980981,-2.3772866976380933,2.812679338850537,-4.27776721447538,-4.6406496451346335,1.641585105013192,0.018578719277357436,-1.2463937625156376,0.3777511132283791,0.32120326911438773,-1.0477269008846517,1.509316405535129,1.8622766553786188,1
1.7794678421464314,0.4080072758476099,0.9784956245054985,0.9917565188134948,-9.726027490385645,-4.858017672436945,1.1290201881377173,-3.781668381475978,1.7903579289222522,1.2383822176485424,2.4086922763755316,0.31336884474213544,-2.862899414444195,3.084222594256716,-1.6062767503545161,0.1092770097505214,-1.11728843393626,0.947652533715104,-3.6217026989919328,1.4716427030531134,2
-1.4015939469618504,2.9349089792231324,-1.2499769090260577,-0.28475337927454425,-2.3342979389862317,-0.2793346078856689,7.7600799525437765,-1.4941576410783686,-1.5813432287261353,0.9953313809691752,-2.0803437345683586,-4.514716448374781,1.4669804617007494,0.9538344557427072,-4.670982618468903,0.465770060269008,6.006220803618077,-1.4110719265402627,4.970189670817467,-0.32959767795001105,1
3.669671345626082,5.994569519323614,0.3807734468896007,0.3729543355986578,8.35699138834218,1.0213093126516917,9.456698271991215,0.7952074093655567,-0.9113026934962052,-0.8139212103130355,-0.15861064767983263,2.552030145579588,-1.8115251455521308,-1.7050225695600683,-2.4345516521648864,0.9870816659614926,7.694212283359495,0.46442146693377945,3.366623253686803,0.031492459483950894,1
0.1792276892236646,-2.162648765332289,3.521270196478475,-0.8804276369232692,10.974962869697576,-0.03744420929325698,-6.9991536031179145,5.590384110584159,-5.675445953096714,4.399393327397545,-6.732177446615734,-2.5972734112183815,-0.3468357171396925,-5.244214620543723,1.7545204234764746,-1.185885573793517,1.034742695357509,-1.9711530191736493,1.2313882212433587,-0.21338047601372664,1
0.9248444131708813,-4.671741081322635,4.036272175845971,-2.0483373778092178,-9.379172945848174,-2.437142378106456,5.139367743648544,0.937977440670092,-0.21879585774737498,1.957668165549411,-3.7748319336507574,1.1298846005699827,-4.094769042391196,5.545551775601991,-2.748684366498979,0.8544673443562326,-1.0133436597396122,-0.24261518579317523,4.420081185321399,-1.5024098394124243,3
6.22856699513758,-0.9867811238836587,0.44291948845938567,-0.47314627980562585,-3.134736785739338,-6.681820944691573,-1.399677310014558,-1.469503220525741,-0.25528687324610844,0.8311154800717016,-3.2819115966517605,-1.1899804752585363,-4.128878605640216,1.5371386339482158,1.7295944816441802,-0.16075184019519748,-0.06823531764967933,-0.2333092964233921,-0.8398309337650569,-0.7763109265654801,2
-0.32212231259700164,-0.8223276466638354,3.197282220563823,0.5357316093267642,-5.787609430362602,-2.7413810818099615,-2.632649801206782,0.18755033746515637,-1.4331589952306758,2.7267761061240097,-3.018945321552457,-4.892399459278262,-2.906193300760785,-0.14454628580626272,-0.5592143469733732,0.38509549724866066,2.256459151094341,0.8837234028215399,1.9928502924988145,-0.6063041132558343,3
2.9850656838906304,0.7155755759906843,-2.0319249839586853,-0.9437662822001638,4.191510478152843,0.8930621559817351,7.5634526672311,-3.1728073008070625,-3.4139528875335876,-0.7143668876978464,-0.9352196561084317,-2.2153022333099175,2.6065626054803555,-0.009489965871232409,-0.7177488873800236,-1.1998567737613346,0.3335609468156653,0.0055701938540271174,3.8069259014011623,-1.4472794097204096,3
1.3124412435286805,2.714652554968397,0.7312068193690885,0.5787137498365358,-6.27625641614181,-4.240926162280267,0.28148004383955383,-1.6089870503673078,-1.1133545669407554,0.1035158607214488,-3.3937119785551677,-6.222216444520054,-1.4398896428180443,1.8649463750069877,-0.886159071117972,1.043227688893244,3.150852857104886,-0.5610142160877859,-0.5972450885506224,1.2855368186803255,3
-2.0416573670707288,-1.3627758895525632,0.30418454973216535,-1.1630671542720423,-2.604459343440823,1.3356296901367561,-1.1662580649383334,-1.282770229088817,2.041464439633934,1.089755120526819,7.401767292204632,2.47485837030535,-1.7704819608861886,-1.3087401227524302,-2.4142817326225634,0.2966507616578671,-1.4032122729271992,1.3822390636226343,-0.5767032519821913,0.7839759410154511,0
-0.7902061911841113,-2.0318265540648164,0.5996950422944322,1.7132535703560028,-0.715037341661492,2.5591737882250625,-4.5351791172003955,-0.5171996909193608,-0.8165229308063111,0.3956640397239142,3.3235704001494057,-3.1724961662955997,-1.5502227654598197,-1.561637784861864,-0.44052123939807175,0.9800093436445144,-2.7178218438832915,-0.20347179859728745,1.49904524258861,0.490901309117073,0
-4.4649354637102645,-2.8315377104487585,1.9687397159325446,0.02830235905997688,-14.568755577836924,-2.5834002583625484,3.1153786050209002,-3.613874758181449,4.137647985410468,1.759170076435527,6.645645053658178,0.6176089265894031,-0.974161543231755,0.1590580906411947,-3.509416116743654,0.04119395418627698,3.967618005997751,-0.3433485010991792,2.683246776905622,-0.5941668829800706,3
3.242096795497724,-0.6001361071666264,-2.84251313865168,-0.8958603839131013,-0.7500068339915562,-2.6168087693731605,-10.017614718341818,-1.260086840327543,0.4052727415872903,3.8110431854577844,-1.6279819083750224,-2.4562948883776548,-3.9901126808701255,0.3046449647242633,1.5364165417018152,0.04335651894234219,-5.510572520894922,-1.4194207637024674,-2.687117362605502,0.6876656679863404,2
-0.9127592816095564,-0.3252453550997729,0.1899506062426355,1.0877275977484278,2.737725284247828,-2.747271791737397,5.176049009497866,1.6862353369436667,-1.5896843524875823,-1.4659501960850245,0.8943827646202386,-3.0399804306141514,3.854019930725228,-2.310304654828765,-5.342512893592413,-0.7785254611951523,8.745853485055349,0.4580665206732178,1.6039369433029718,1.2299943476634416,3
4.1992031443202755,4.492268902690764,-0.4887757309387142,0.042709819914462814,17.271010682162135,4.964120770884648,5.465831735064652,5.481832452537152,-3.8047664582515623,-1.8796778264268772,-2.3605500587607438,1.0786158664640881,-1.2181469302092203,-1.1353677748094235,-3.8877617115121463,1.430619554227438,3.2925867444218992,-0.5409090036835561,2.6886731804137574,0.7354473247283934,1
