f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,y
-4.343055943847316,1.3121890495335955,-3.160186599004007,3.363108724692583,-0.5746610940112128,-1.7770650982016123,0.780573217286906,-0.6498112529477136,-1.5998548643846964,0.3634003250728959,5.33971119996466,0.19028290992242175,0
-0.7848508327088666,1.703676398400971,0.001814746629256181,-0.6067849977911427,2.3799435901564543,0.31936581515067863,-0.5014285943618982,1.4209018852867874,-0.8091020313047563,0.6620289427971362,0.7916094232599402,-0.8302621507200517,2
0.4686573665047322,-4.747476893402378,-2.0330292416714895,3.6045941461438193,-4.423960467925813,-4.823103858444126,4.9623351831464895,3.549843422171305,-2.414455533004664,0.7968834933312995,-5.713652015629515,-1.3925125671384784,0
1.2607238630498563,0.968732466272072,7.0527344770196745,-3.7117589692174926,5.152498752931527,-4.165780304013414,5.04537619931325,-1.7161266996911617,-1.8964479905916123,0.13952339658473156,2.6004920482138543,-1.0043183843830081,2
3.1688521076197285,-0.5223153879546161,3.040531165923001,-1.809655236878416,1.2037474139219806,-0.6507188557855196,1.2598293972463561,-0.008180719874113729,-1.7489076531752454,-0.35137946541629195,-4.43348643811553,1.8458013203719315,2
0.26315945770415006,0.862611188347747,-0.739169968281172,-0.16838621972624135,-1.3311844907955714,-0.4703282538141277,0.18854358440774982,2.2590921889463127,-0.23314224764611158,2.7049469404010154,-1.9695089232143808,-1.2035668962288326,0
-0.554974896043221,2.38799189565247,-3.6116200645164875,-0.8305742344473777,0.10795067714220519,-0.7561906011133755,-2.5573244737238143,-2.278621749143012,2.0099873182383385,-0.4823774097407416,7.470032827389023,0.5557313191030023,3
-0.7398221272189928,0.4776736139078438,-1.5778884688308152,0.41509881137904736,-0.030922862027043196,-2.359752197988284,0.8996322115170508,0.07432752578507307,-3.854100099897247,0.5270890487320057,-0.36187079144299517,-0.12983632584940336,0
3.441563879977112,-2.5703347668615413,1.4673644707235214,2.131843199752544,-1.8289115712836232,1.1543917361239364,0.7386866743570778,-0.21266783615504203,1.1034793134768914,3.580643278259985,-7.115112356652476,-0.4615131352549084,1
1.1170042372255053,0.8945300299811973,-0.5190220069647571,0.9974512918905796,-1.7497017116296854,0.9027068251356212,-1.0987324810788133,-2.018325014692155,3.9477365410189753,0.8665899551252891,2.7036036747620718,0.6935176642254062,1
-1.888156407310411,1.756756122350617,-3.8091673197348523,-3.166228932388197,1.436965808488749,-1.9082430568796893,-2.5495938670733254,-2.8888327935052427,3.4038445021326913,1.2279851712808607,11.608283431071552,-0.4986850239363795,0
3.6894847885884223,-2.415130094155016,1.3884067345915279,0.8018157722181611,2.662308112265551,-1.9071748587308124,2.2482916422152353,0.9661836788466944,-0.14399668388588793,1.658931277792677,-3.8245875366694313,1.1004284422568642,2
3.077340017113406,-2.6828460614318397,1.5162833134545923,2.3342963302117,-0.6381493167884846,4.261538612055045,-1.9570568235843597,-3.160281614532985,0.9342212478776204,-1.2880846247628128,-6.035772606824388,0.514640239981159,1
1.8863819267143045,4.0419643696069185,1.961661494663126,-2.2761854022714454,-1.627257453281424,-0.7958100530417347,0.45738170693016605,0.4689996711154002,-1.3415483988660675,-3.90076026280601,-0.23826091060409352,0.7275473737906202,2
6.006007542501292,-1.4244182258741755,1.79632516752597,1.6773327825619242,-0.1874766392477809,3.9987176543647127,-2.008716872479555,-0.7765994008895604,-0.4476950187315878,2.621675259889936,-11.343628954813493,-0.3381867169824685,1
3.8754511182763176,0.27479255840005035,0.07659934503399524,1.2229390883210358,-1.9733990637158398,2.6570531386955007,-2.1697187708408907,-1.6106492299498925,-0.6473027522292174,2.0588759651893054,-6.875436734271719,-1.4233367948813866,1
0.8359486823362932,-0.9344492160405433,-2.798708343809042,0.8562480751960513,-2.1126473599687388,-1.5539190243711296,-0.07928437033031965,0.3416835559834345,-2.648566812480877,1.889774491749844,-3.268830099271273,0.36358427384619,0
1.3477491263024441,1.8409358655653691,1.4688213562361159,-3.7932750213048987,5.2705899269683005,-4.875465819238164,2.422973868381407,0.6416328965857396,-2.864486371324657,-3.8305562284858397,4.350819062643455,0.6568660633095018,2
0.19951646724149774,0.2181678935141096,-2.676390352029095,1.0727710004187818,-2.8811669582796577,-2.233425142719122,0.9837782706768615,2.774200689108321,-2.446012592892253,2.763283583005909,-3.423029082454353,0.4760108000656256,0
1.9914563643992458,-2.585239254297571,1.4268096669990968,3.030719859735319,-1.0660215881682724,2.4328243301610315,0.06673050480206516,-1.1349507971251123,2.2739326038491776,1.4702842064653923,-4.460597134830825,2.354711397744092,1
-3.0192280554182744,-0.8971290660557938,0.9803040860217636,0.14520647087360006,-0.4062989733072263,-1.5508180955829507,1.8595965640211642,-2.8208672116734923,3.745753866338953,-2.471812202850713,8.897470219729414,-0.42842843475557674,1
-2.733089192161052,2.817299162447056,-1.1200971174996703,2.056179495619742,-1.1141529323407897,-1.5050074376389504,1.4911431204222019,1.9375810731267742,-0.7221846295616512,1.792958994465266,2.6083756058902368,-0.6442029983199388,0
4.545660582013875,-0.5560314503773949,1.4194391109422844,1.6061976080824205,2.8358930330616356,-0.855994818154392,1.527932356880326,1.693765972342608,0.9389070542857094,1.6844653256962705,-3.932558858958555,0.5605292848705127,2
-1.6243801615654745,3.928248980701011,2.481951503812189,-3.189754619264631,2.270765805889413,-2.3416507191344187,1.6575045135774338,-0.12653159606020248,-0.6612483410743157,-3.708980077049044,6.872870056764737,1.7107757776943866,2
-2.139188647907443,2.542775103487519,0.40773184710807997,4.1899132732961135,-0.6336838896540244,-0.9579091841713284,2.778692664202259,2.6924671881392364,0.5151590060972666,0.4494801563855966,1.7573258649162873,-1.7772637986896467,0
-1.2759998787075233,3.3291498512807127,0.17887226558152558,-3.208434562713263,-2.4189927144787067,-0.17387851480873517,-0.03057590151921413,4.780520935660426,-0.5061161867985765,1.1807891940781117,-1.0693151625650228,-1.086410953355618,0
2.607310088085005,-0.15172888473045987,-1.3781015256991511,1.9974114156188572,-0.35312806715119305,-1.6445221488693802,0.5070310028921607,-0.8627969023845232,-3.394992895367218,2.3100167645168104,-4.343147072608166,-0.3677355832759664,0
0.601301556036812,-0.4491802257952442,-0.5302566731316928,0.8617844582735092,2.3689270387367602,-3.175718221416707,1.771604560089545,-1.407880450713463,-1.4289064523614738,-0.6220951824101006,2.65308987758597,0.26532805499989953,3
3.550800636308895,0.8046048495467975,-0.8828673418727131,2.0200504898477623,-1.0249371274921473,-0.06562000309544702,-0.7830305938705716,-2.486846604671276,0.07282403747596922,1.6264749150498121,-2.019069760576485,0.26140450254721065,1
4.386511234376288,4.455658750915606,-1.014620450947682,-0.6601668173963705,-0.19877213073863786,-0.26703952445751034,-1.5071479269517258,1.6333738391850594,-0.20667563201968697,-3.7444835752366936,-1.0290163661093907,-0.7321087746883707,2
1.1893521879504152,3.6851345364908186,-2.212993223000618,-1.446987076736569,0.49746560227136305,-0.6160552585996636,-1.96213812764842,0.48974899350607304,2.0695161145178522,1.5763511219792068,4.081227369939295,-0.03496069615338034,3
1.3824514137237536,1.84679012209443,3.207428106521154,-2.1262988383850523,2.4783760079406427,-3.6922447180665836,3.4614786550809744,0.979490927415875,-1.0144712777441147,-2.149420319874649,2.248059241303743,-0.31316152288011356,2
-1.3872622757176247,-1.256173247354232,1.9648359240714228,0.8067351073822182,0.17846318259962812,0.08176077621142208,1.7139711976172625,-0.022092418076549825,-1.0499336157946535,3.2862151943686726,-2.126966182732157,1.6834148447426684,2
1.219168155840355,-1.2374942679410166,-0.7738485547985513,0.8942890995954293,2.8119686873163694,-3.1817726154001518,1.25579289143794,-3.4804462574001773,-2.38209016903423,-3.6066773061666346,3.0916811194734986,1.873576393897136,3
-2.0575138620124966,-1.2431207028205618,-1.4455384324421328,4.2470692904157925,-3.092703835265648,-2.33203446752186,3.5042970792006307,3.4957456346626508,0.6111176758637309,0.9996007714709927,-0.37063608011737387,0.8483172197046055,0
4.485680863345464,0.3568128752833932,3.350824160887554,-2.0834354177359335,1.5978173970875742,-2.582337906669836,2.465349787362103,0.16356519990857565,-1.3121240863967742,-1.719067217384961,-2.729770269764727,2.783235142247329,2
3.401418084398167,-2.245357914838653,2.7975124973963617,3.215124680687444,-0.5375460374494808,1.7554403558475085,1.0513782556514306,-1.6701520484587822,0.2844917985341815,3.77776066164952,-7.396690375632529,-0.4884460913386509,1
2.664098668407745,4.2695647464999835,0.4480378915481643,-0.5083180976565743,1.4702718201687006,-0.7421162504325376,-0.10152463300657322,1.7010823108806163,-0.3744330225386634,-2.2657041844011245,0.4422233244067614,-0.5341216416128957,2
-0.5430556751603224,0.18524310031189706,-2.684232438730783,-0.20425369118027303,3.739094598042569,-2.84282698888406,-0.5310833688078671,-3.4865652454076494,-0.7530843808294578,-0.6725555546455655,7.310857070929412,-0.8595408213421135,3
3.989541214637933,-0.14650481413147842,0.7166439157797806,-0.4601300616187831,1.319657058563885,1.0102652987562875,-0.8021112209986471,1.5938048959632378,-1.215515257360638,1.2390733567626933,-6.638017675941331,1.0217252687600726,2
0.4459101093393989,-2.5342122795110393,2.093765165640127,0.20045485915227368,-0.9499085558220534,2.244350480248293,0.13833576453397375,0.3729695350443396,-0.32145810926759477,-0.5650988107271977,-5.379387505910691,-0.09074675733912281,1
1.5476728578095473,-0.2820299912006481,0.19148698514273033,2.203233480792499,-3.4878097856670456,2.726354694378662,-1.3757495875986723,-1.9539311052337158,0.3001707336845446,3.493920442289536,-5.287734243342753,2.672156742628014,1
-0.30476455260894,-0.6627582757428928,-0.3598659237384081,1.5624647455454017,-1.9573369543307804,-0.21012899509810135,0.4976621128727386,-1.3907335320966192,2.0420765336831,0.9022342972577407,1.5960388813302822,-0.3226764649999652,1
-0.2816930379986957,-3.0165045246319777,2.6746757442048192,2.2475644655466054,1.6122348565532543,0.7296674937009943,2.232355379948698,0.5402351807309533,0.7117683736061272,0.04237470026126555,-2.458756311414145,-0.8166061871395836,1
-2.4145677454923247,0.8272854012596358,-1.3633298588916218,1.6978461277427848,-0.6704648264813816,-2.4321720802164633,2.2047231570337487,2.6560788171661995,-1.4724517034756608,1.5992412208645712,1.1770323109720457,-1.0758585618378667,0
2.067694884697838,-1.8087353508213548,0.1443187207956793,1.8837793172048474,-2.0573869952497,2.622544947635335,-1.2416106122943298,-0.9766100692588969,0.40741521470886777,2.580200998408034,-6.139629705019047,0.031417473466550466,1
-3.1533083038522394,-2.946290009125023,1.3390512966148185,1.665053656019288,-2.3601752743824056,-1.2339822440552568,2.5731673212030968,-4.035124463360113,3.2449906993568645,-1.922936524547891,6.436820470646935,-0.4281522530879146,1
-1.3259796784148843,2.7314423749749013,0.06504671875369716,1.1683659561705284,-1.2190975491884546,-0.1708464655637132,1.2385116048392768,4.390251275738173,0.3799149966884834,0.7716737315050896,-0.4090579141286696,0.8293439252262819,0
1.7751384099670005,1.341721633258248,-0.3164037742844772,1.2908705550519664,0.8520469934692686,-0.542450758120811,-0.02150290087264487,-0.7873574126170662,-1.8020967672348522,-1.8642644690282197,-0.8284939758325488,-0.5801276426989396,3
0.7451908194125719,0.10406807301541443,-0.5292425012567363,0.8373401333444446,3.0128433266983183,-1.5616649292008786,0.07298686249559598,-3.551789258615253,-1.8409751410783053,-2.653888675353832,3.262493771926156,0.962591982845802,3
2.3537387245192525,-2.0247165501410302,0.8196345391644416,-0.23300024362794725,1.4575602221948012,-1.7669610632603412,1.9468524805694596,2.4814094713458426,-3.2003214708764762,-0.5469370536686236,-5.8664114911633725,-1.273161394159899,2
-1.7418311642242508,2.12916658560031,-1.1443596442640973,-0.08298887313613523,0.6429127298569279,-1.4400269755796409,-0.18440527247948352,-2.1076071302108446,-2.0639286447324534,3.0833421885429857,3.3576617237118964,-0.7456204671721736,0
2.414317489158228,3.692491547030131,0.0693790763600941,0.49535355495133104,1.3135902408198306,2.7637384374031946,-2.5503358866072583,0.9972681863310433,-0.44581233627418526,0.7761355600567936,-3.148197005612502,-0.6666192774947225,0
-2.0313454353186016,2.064492753142884,-2.5462907908167445,0.552010809965618,-2.290172629028536,0.19156343731069647,-0.7858580873722805,3.040768863965698,-1.5919367393948347,-1.2490096339388848,-0.3570795775900342,0.24822550741034183,2
-4.18343550797296,2.7640070969507757,-0.04682361112627875,0.7208147496560376,-1.09087185827288,-3.7821653581649883,4.274531337957613,6.013564250198556,-1.8481798664591056,1.2511492913256803,2.2206109722242644,0.1396819652852321,0
1.5427669119725302,2.210049934304535,-1.1594447376457964,5.077179434723117,-0.7184080202747658,-0.12262197851024448,0.63999366824356,0.446534776570068,-2.8450690922812623,-0.14717381992403133,-3.7239651966564287,-0.7068433463146004,3
-0.18504584207452646,3.3230545606750637,0.7577855845219885,-1.2780087749387945,-1.239776414393808,0.6051222957072719,-0.6884262747989731,0.102603480287214,1.3272890366511672,4.470267861308839,1.0308916893409341,-1.5452291149986712,0
-1.5417070174986736,1.5208553001294298,-1.6691323296332743,4.459342180754141,-0.34692278605859916,-1.1226861433813262,1.2753285272767094,0.08050676350829589,-1.5262051296649166,-0.09339987060266819,1.4445758432500868,0.507879845068621,0
-2.7018504747500547,3.528350168738707,-0.8186935666948205,3.2822801211062727,-0.08660058067552745,-0.9273727927265363,1.304668811853615,0.9952926344369635,-0.19963799446573738,2.0652266486952766,3.6456723520705285,-0.6153923257548771,0
-1.316921049777109,-2.0463193540084275,0.09978797882625479,1.2450348285145927,-1.390875947299536,-2.732082708767363,2.8902140235303353,-0.7295988914966773,2.8571703001400843,2.181783653650601,3.992207874576696,0.8681754795558938,1
2.8540466993066738,-2.4805180215780034,-0.48366471850799875,3.641616593952544,-4.017225970774894,2.1636710041225293,-0.998027997702971,-3.342226201049211,0.496974823084145,3.2425963302522742,-6.429685240697181,-0.8776965135165605,1
1.9402023838586087,-1.0533032430634204,2.162664505234236,-0.9365432313074389,3.619695433704318,-2.601636934237902,2.6453338634009196,1.034636482059381,-0.7020563323672262,0.07475951329285824,-0.5350335947354883,-0.702063562355312,2
0.004322124829326368,4.214326191906748,-2.216944107882673,2.1521502429299955,1.3244477266322807,0.5029808847142905,-1.445890554533204,1.4003109361266477,0.08684760919594048,2.712933774848656,1.5394281469703042,-1.284415026955091,2
-0.05529959432227605,0.9472665343948449,-2.8340055121336007,-2.3133130026246347,-0.3953744419423768,0.051736012834034506,-3.107917896333856,-2.7270930263290216,-3.110367814477974,1.6758369267259177,0.1863949954518669,-0.4989787430558854,0
-0.38321315399154576,1.9243967855937667,-3.827876396272896,0.4884127210565913,0.108722901410234,-1.1409714358169014,-1.9716886041343178,-2.40472803217228,1.214955432609423,-1.450069010214283,6.7944102467436815,1.3422567828601808,3
-0.45956920934569157,2.909265988839025,-0.905981027944579,0.8166651510344753,-0.15069936454472765,-0.8362611779894343,0.08236587126210519,0.5570894299140806,-1.5202789203752578,3.089531170303772,0.37088792608670934,-0.09138967205026136,0
0.022439926073691385,2.4348688748674254,3.710475200051845,-1.5462833283004889,2.148713460567322,-1.5747058433053853,2.192637272203391,-1.1056637833292806,0.291049295700214,-0.42773190675297856,3.7047440240350054,-0.32447515749642497,2
4.220128016669655,2.605876794291503,0.4695765683339974,4.958405898049883,-0.1930343635735039,0.09614214509298535,0.6632915640737849,-1.3010427258763027,-3.508728780622657,-1.3876102788405615,-5.661681197345912,-0.32853722208854036,3
4.032275666624156,3.151754739627269,-1.9230761342123683,2.1630416064136107,-3.158043517791141,0.18973216604936627,-1.4276029806872594,-0.7141120454467226,-0.368877145983889,-3.2537525918046146,-2.1503165702462756,1.4094494831021676,3
1.0402104458694061,1.7398305185298917,-2.4265677377934765,2.0621895132079437,-2.119443717372045,-1.21034173077928,-0.12812790625920428,-0.06754090896328147,0.8233468142296412,-2.1921018252467315,2.032142340460294,-0.17732278789003864,3
-3.6293028653634245,4.052005977632074,-2.0023230939028855,-1.035028788703942,1.459368764438911,-0.7725450002703372,-1.495876633046629,-1.7110170953792314,-2.0876639031712196,3.297068089185716,6.165413826956678,0.033649958535531356,0
3.217272748638285,-2.2417531096154084,2.395209884487398,0.6445973578677756,-0.19659758022185803,1.7040626310092633,0.3891725720587349,0.38393091505924115,1.0238751424359103,0.47928984086525916,-6.166696234766906,-0.0823305500172053,1
3.8019623352698417,-1.1885937719127972,-1.5554932178908685,1.6803480458055038,-3.29565275110094,4.6557654245900455,-3.942719651241491,-0.6084567947064062,2.203703830029341,2.539492528271615,-7.519208341007312,0.3705020108280917,1
0.45416865352365776,-1.9963303230246017,1.4739346540114533,1.5517389439179539,-2.0077199834844732,0.5597541714132496,0.9844310465930654,-2.1921816316947647,1.7810612608208276,1.98590674926623,-1.231236159881304,-0.30266104367554975,1
0.3548617317874312,-4.538541827466644,2.96666303716243,-0.10234067955616788,0.19607379431552352,2.6639409330623187,0.7668168019991745,2.0847427591223484,1.1898938199766191,-0.18225878711621157,-6.336834115941299,-0.3877609228162241,1
2.1119448751214986,-1.2430203609722175,3.3370344740544917,1.084362851901274,-0.24681888133207397,2.3405550721213384,0.3567393859813122,-1.3076957026816016,0.44440765421869255,1.2511385951341234,-5.225416495269397,-0.23861702851060518,1
2.848368753592771,2.6897982124543027,-1.7187255313299084,3.605729964187967,-0.5939836966443264,-1.203627839264102,0.3941888971951923,0.5846347015174178,-1.1548346123759752,-0.6978589377538905,-1.573163715215811,-0.3846301320712339,3
0.5111556604129834,2.602939266844303,3.1730333634304206,0.7446533646424414,0.6041648772349916,-0.923461381609347,2.3497131312165167,-0.1769292557599258,1.7303691532083076,0.8762751746961193,2.3307766816474,0.7845272604756386,2
0.4258578874428116,-2.5469638212473225,1.7077483381019283,-0.41624349696967833,1.6297029534360976,-1.2443117731113496,2.0828795498706034,0.8639272936940452,-1.7075586863850092,1.8052583095565964,-3.2595637581254557,0.5567959468277808,2
-0.3418289403299981,1.6181083382870969,1.7507521407185207,-1.9178024702601184,1.2590302616210853,-1.2620741808938256,1.1045194932071059,0.21540959718132457,-2.2750873303858894,-1.194518877205774,0.645952189757432,-0.09561302341192035,2
3.4264888833424587,2.4777763338197016,1.0491010437450239,-0.47208160628512896,1.5569253999791317,-0.6249918809284785,0.4311143606762928,2.3621930610944997,-0.9345169054663987,-1.7389003524660216,-2.6639308148776837,-0.24682333047655725,2
1.1324825055303445,4.468763416577568,-1.1465099992480567,-3.851440555712208,-0.20107017425940543,1.3575867687302694,-3.3325894122972386,1.953016127589677,-2.0091292156116425,3.141500137827789,-2.4655767315029053,0.3205064125986378,0
-2.2764012741522093,1.3237030673447514,0.5890043016625424,1.7010946774843558,-4.2656628744330565,-1.9061240861919946,3.638181602043224,4.828504088659433,1.788929546531002,2.1171077136127887,0.1573596490324886,-0.5900566735280575,0
-0.4230610897948821,-1.9772755977648306,1.8917767347861496,2.455840590336156,-2.9397942780812167,-1.8509972919792272,3.5902355547523563,-1.4022565584897877,0.46061541384610183,3.88969878039315,-1.3349188600968331,0.36882441224866147,1
1.0829100793573865,2.3543447631819676,1.9350585654844252,-1.233105270546605,3.1393925547379107,-0.8214451618992061,0.5138792740759268,-0.7820568336231,0.530141622918455,-0.007053386107840565,2.98315397694827,1.112268293035107,2
2.9433780206434808,2.1613969348965014,-1.861336732718096,2.7403641291004703,-0.2215778710670313,-1.2231008417686937,-0.28191492957456593,-1.4003571423746124,-1.3007669846653018,-2.0081600993000164,-0.13452608674350747,-1.490082675576618,3
1.949698621100211,-2.0308856517819915,2.5150546895431,1.3960383013527786,-0.9052619709465761,1.300720360414675,0.9381949692377727,-1.0348345523928622,0.2807138875128845,1.2461086253416136,-5.038115027169568,0.27046350873055675,1
1.7274329286854204,0.4635718541512418,1.827649638109846,-1.11706792107852,3.277420305879765,-1.9302579335303653,1.348969283450601,-1.265145331227936,-0.33762812844018175,-0.3986578877748924,1.8901786440112622,-0.5438015954613664,2
1.0138554673863136,0.5309873185647086,2.4464325229887876,-0.6959049937534241,0.7072347674573283,-1.226567585308663,2.204213090743688,1.8682119792055474,-1.1976535989592971,-0.18348953930471712,-2.267598980303281,-0.7376183625734388,2
-3.4896482863913922,0.9926499568837266,-1.9842277568244908,3.5506881346177455,-0.08604138250597071,-1.0347621886687128,1.3218381368637693,1.6253413608623046,-0.5084641535281988,-0.480504107386331,3.3193791166406212,0.7524362008174793,0
0.3724892502880831,4.02059893917269,-2.6861407863067477,-0.6682191658866821,1.277217709727695,0.9265282886948623,-3.417652113021476,-1.194596119055984,0.931196600164703,0.706330579357777,4.321068719590652,-0.3363100454506446,3
4.512827672484064,-1.3351541965255638,2.1024150623476054,3.769452189612994,-3.9666378552523254,0.9512825065381633,1.0341859849310646,-3.629046668817214,-1.5269575986718833,6.266661852487976,-9.682715244131288,-0.38046853611733444,1
-0.2679858190729212,1.2966324775721794,-2.175695015962602,1.21461284311843,2.3997010529839953,-0.37139535160121506,-1.3698725170478125,-2.0322723359343184,-1.895252547766585,-1.606885977328333,2.8647236280200077,0.6917051136079876,3
2.027221129917728,-2.5455743705876204,1.458999358533425,2.109923270392832,-2.3931471666442263,4.397353569676846,-1.6747991172079042,-1.9737346437503551,2.7381161682200315,1.2960645379207685,-5.553507199878271,0.1812711595140552,1
4.028764640068402,2.069227259423304,-0.1754311716724648,2.527223356685654,-3.2798646973768815,0.9912927421365116,-0.1553029187694896,2.2401102505224486,-2.226588477806434,-5.400869670886322,-7.232766861797973,1.1151302518328152,3
-1.9750033193307095,-1.1811621915375106,0.22650286027314093,4.783374177528481,-3.3199167225136437,-5.202618628999707,6.041462086375159,-0.4745573880877423,-1.9098399530321444,0.9570755277000946,1.3540174416123774,0.9751071432888088,0
2.2868592942408736,0.01928164547774891,-0.8031728365573444,0.8319385092118032,0.023325027139720733,-2.3227396767518327,1.0239030318936235,-0.6384951071511984,-1.9257575430954255,-2.4773882803141665,-0.7331958759195296,-2.0755950648778367,3
1.7343033862308588,0.7475892523009662,-1.8462289926864028,2.754679700832621,1.2024187974047826,-3.390538776646263,1.6987627789985758,-0.4012826200882268,-1.6423941616965838,0.23225254003681406,1.063176557364505,0.9482059948233497,3
-0.9408150630621119,1.0831400161367921,-1.842223766457807,0.6498987557741737,3.1905883649807976,-1.5563457584755083,-0.426079152685008,-1.9174259481182103,-1.4144975858078395,1.7666526792838753,4.185289186112397,-0.6622380786656235,3
0.46214558408089146,-1.6832736286271315,-0.02857339353615429,1.895661176279638,-3.068428573604115,1.197366887837563,-0.45563045570385413,-3.4135361259561217,0.9803243171082134,1.9174664262076235,-1.5482691786603195,0.8301176644952266,1
-0.7341576728255463,2.3714637700929426,3.1048201556491866,-2.9737934245824817,-0.04017583161749183,-1.9240710551850966,1.9811649077565934,-0.6307085286264178,-2.1731651004565897,-3.1274357982420753,2.2601199091386683,0.4221181149044621,2
-0.46899134025072664,0.7494736023033843,2.2949971300648,-2.515469385601725,0.28864674189083606,-2.59919178987081,2.8113316010562586,2.4215309990020004,-3.0075962567796344,-2.3024602091353463,-0.9183601568083174,-0.25212315877207636,2
1.009178688141953,-0.6224769874250908,-3.531090676021642,0.6959498697324705,0.1329488100812275,-5.156845814993102,1.3257162471697423,-2.3658530350410825,0.36571691038635246,-1.2102524815258051,6.3935109016657705,-0.6998149436579741,3
-2.259772536589481,2.2263922863827728,0.23029119359056716,0.04748985672090256,-2.2031341753840237,-2.5604580913180204,2.6106200549200036,2.415740744592359,-1.4108105813743954,1.5783267370638323,1.2222746411549816,1.0925254146784196,0
-0.123341793246595,-2.288198388107128,3.5151465641945396,0.05892442603256565,0.6266881973941776,0.8915994015867313,1.2741495126687659,-2.891344174943694,-0.031197252556369515,-2.6411873408200366,-0.5053744603829522,0.23146158249877297,1
1.1026973940998979,-0.030297295345595332,0.5712904395992052,2.9413040279314098,-2.166642876094711,1.495503756720176,-0.32729540066341856,-3.301608384329012,1.9395229388587985,3.464897114520645,-0.9959633827144186,0.8804813009141136,1
0.22067963327585938,0.04108999920525247,-1.5453816943306067,-0.47483435104557037,-2.068186295821044,-2.0368153533149167,0.43822581340139355,-0.2772468570301845,-2.8269728038912767,2.0522863137949354,-1.739795545865622,-1.1795174566405118,0
-1.3319740569679437,0.47829019711960574,-1.228298000452156,1.7878118465605426,-1.9064482405288024,-3.3033596560596132,2.5768360589802835,0.617959069057918,-2.4666093437464096,2.208063963513024,0.2929917814714073,1.9875341610233674,0
-4.147627156535048,4.459871110983078,0.059221654527998435,-0.6965822766142067,1.1455635616575537,-1.2790961986341582,1.0631482637526328,2.6542180853366864,-0.9539064902350004,1.8861376303162294,5.056333556647862,1.2186081743344965,0
1.8392740831359413,-0.4101928885185826,-0.7249537564705446,1.334875598218677,0.5525661622799736,-3.013375017647482,1.7994940470524319,-0.6962235871956471,-1.5481389976049906,-2.5797685417296528,0.5381312183824037,-1.1046249740939926,3
-0.15127523466213,-1.149530737299387,-1.4009980114566636,-0.030653972473753788,3.6875068428060027,-3.786166357852027,1.1645861659578731,-3.1455751917833235,-2.05827833506686,-0.20317547799488778,4.89363106602716,-0.2628824730353762,3
2.3125999662067143,-2.0932862968301977,3.4806909575117784,-2.1456820868496855,3.2991054681162604,-1.5009808880341424,1.742227309731253,-2.4623063221580015,-1.4648816334685542,2.00599051290265,-1.8343129304321293,0.1392233984636159,2
-2.581325207982167,-0.2164905473963854,-1.3304035565820342,5.4297072974722,-1.366617958374686,-4.568168887150366,5.2279613247007335,2.882952697968884,-3.074612790812501,-0.5410914655549968,0.4452785643810867,0.1394151593464063,0
0.9614644924364683,-0.9520287609896885,4.476451540863376,0.29280589709124727,-1.3875713585220428,1.821643828340845,0.9411393844741552,-3.8363806776634526,1.0661764525013437,-0.7651417132994809,-1.646649196179888,-1.3383418253219395,1
-3.1589325154918377,3.939492535775859,-1.253555142157451,-1.9617205221687646,0.3753902142817276,0.41771640562757395,-1.5500319887446214,1.627915468619002,-1.4616755279277127,-0.10547991816760072,3.460244495580216,-1.6056334030627877,0
-1.3850907052438546,-0.11470698692269088,1.271831482687265,1.1487796153512067,1.1816629691424703,0.13432487658656544,0.8751392607748445,-1.6941564634930137,3.1811809374456823,0.032498692919769034,4.974887803449391,-0.5328515408601846,1
0.8870894413935808,-1.3656360861774448,0.7530187525100581,1.311589483195931,1.368924332126362,-1.1692262186314724,1.4824870883503665,-1.0734186384373117,0.803516958090687,2.616982454410255,0.21539624598523519,-0.7395105712940526,1
0.47582328121540685,1.2112387487596403,-0.7879177925309554,2.9550205354222676,-1.9279774669784584,-0.3805564226187773,0.7835254514078217,0.5699850891701084,0.44999500786538027,2.848581536622405,-1.1812860089461332,1.8546621338595848,0
0.9910890656154938,0.4023504498664714,1.7638110241422813,1.9970207387539174,3.8722700084210295,-0.6804483608900477,1.8400023527705869,0.769151037174188,1.6999736616557752,3.0831030307127643,0.929468670896813,0.020692582854259692,2
2.191455093356665,-1.5981591249051161,-0.16042942925116543,5.730899771706666,-4.689956313599895,-2.700522364668517,4.140892811997435,0.7597004307794674,-0.6302549049979317,1.4847125550133586,-5.1650731546825055,1.0091034117280526,0
4.277277292740161,2.4639682862446275,-0.10585352633043565,-2.3313067138870327,1.4320082002087846,0.4278170177767051,-1.8214447317362423,1.8787806316188858,-1.0914809434542445,-2.0284307530630175,-3.4140179748547,0.29682710854588035,2
-1.6617507444699524,1.3202340911335952,0.9536046330600592,1.1860873501218328,-1.387835619205054,-0.6690636631912196,1.8139989866065307,1.113696225760982,0.9547867650404134,0.7317739884716288,1.694630703197542,0.1311121961784342,0
0.5656124478098735,-0.9523630552844746,-2.2418385775511673,0.15722808338324068,2.691768573575774,-4.507123285841758,1.1170562723157453,-3.7046862656133586,-0.16338138043142214,-2.3378051663117962,7.463024852138803,-0.17348659071395278,3
0.23788417339414214,0.7296965134837254,-0.2470247005018691,3.942553101470615,-1.9546056667893215,-2.791678895833755,2.998233906316321,-0.8808260754983646,-1.6053759692231862,2.6284393780345203,-0.5524735614652473,-0.5798551814633284,0
