f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,y
2.9728105952900785,3.7361953005328434,0.4598383571171414,-0.8544866832349055,1.9430051383253781,-2.607475627047976,1.4242658806279327,3.279223589451721,0.34723399617552797,-4.647613312862033,1.9883558893561284,-0.6128579946744069,2
1.3620504577496697,-1.5162302108040355,3.727470507045698,1.8714798308233598,-1.14935927209363,-0.30367543878175796,2.7438146740517433,-2.5567833728064397,-0.016517041796603182,1.990485814216386,-2.9929777157709543,0.8893179073293531,1
3.5204989068677515,1.4561011626857998,1.1547050413009476,4.556260319152853,1.9898594749034846,-1.4251799316524727,2.2925946418145817,-0.2136891205874476,-4.607767181327797,0.6919765103215347,-5.871142430668303,-0.7860811988080079,3
1.929276935519134,3.5020431474361233,-2.198385821537365,3.4009964931681544,0.30868648048808234,0.9340170625051025,-1.8791944061634243,-1.1286699040844286,-2.141682202916042,-0.8506796225539671,-1.2550663207660302,-0.03139593706602425,3
-0.29932071897338086,4.05604431362119,3.7507288445298324,-1.9501617127563406,1.0441901541159018,-3.9741591287384983,3.979529171104677,0.2641374421225713,-1.339452626556621,-3.803619322001988,5.034540537427998,-0.32224115383572083,2
-1.218856869996314,-3.4996257200572067,-2.2458153070844684,5.341066156891612,-3.73283194787268,-5.852612106190767,5.36734350572903,-0.7461038179619714,-4.471017574464972,-1.045180659923007,-1.248455785733119,0.3956975066080047,0
-3.3360714870525108,2.877909491110733,1.943664724550348,-1.088779112280321,-1.554469960917546,-3.7005646054437475,4.209473546110626,2.966632697166192,-1.40596480369987,1.8667088385086497,3.009566235808695,-1.2544010597275013,0
1.4514443981142962,-1.8227202855815823,5.693512002931484,1.6725669507830114,-0.6712006097811374,2.5708881233067795,1.9947188578950705,-1.4346665286545004,1.061969714956912,2.0118431083039026,-5.834516746625839,2.0503966511115097,1
1.184695872565112,2.0050283893241057,2.201210256405469,-1.3726586963806293,2.0683628583501177,-1.5582847593524332,1.3598667431891032,-0.3130870085439412,-0.8172810705284204,-0.7856600705099753,1.4102334697351475,2.2448984141487265,2
1.8897003305168871,-1.9784145802876576,0.26162399986762574,-0.16580094673541512,2.7936395049593337,0.11035117877061773,0.12729774447940095,1.9493500738246547,-1.5985926570567173,2.632924993849949,-5.211443075475233,1.6760214587599298,2
-0.10963116784097382,2.0692247991024555,-0.7368379310849476,1.0700142276936646,-1.1135682463186936,-0.4119701524496103,0.3643874590837095,1.9017359963434717,-0.5862183093873052,-1.1554970693614264,-0.198452908326053,-1.0273134230509724,2
-2.9700652923353017,1.197589347490833,-2.184357571962673,0.6882075333125124,-1.9719873115389595,-2.0961105576837022,0.7688462155739931,-0.15217672572566365,-1.9995757329892425,1.103535815089107,2.9157944643368516,-1.292966012403528,0
0.8496009027044644,3.0518956125207293,-1.629855928708749,-0.8634918682840895,0.7099970503079251,2.5631308055235085,-3.967407274245252,-1.4499318332268898,0.3858020769839341,3.7187695760337833,0.21033882228878925,0.06876175084478278,0
-1.2439419081851832,-0.06009612176876722,3.366501346642629,2.0656027891066104,0.4375327256171677,0.36293906560522626,2.165518451723339,-2.4548030551947364,1.394071666033742,0.15143465318033456,2.215687746148004,-0.0967494053303549,1
0.013458136385984476,-1.324670348616728,-3.1185082542743467,-0.7798098050939986,-1.7050472213541739,0.8667422557359394,-2.4235994854940492,-0.0024453709641123478,3.922199588049275,-0.7195120878784433,2.8390978454619855,0.1404258674448342,1
2.0879832217737397,2.1916044488395476,-0.8031907118942707,0.5301642557411613,2.4920558892318025,-0.6143434233831581,-0.9494701485396086,-1.62316898402453,-1.240866078372859,-1.3180759436005947,1.3869446434423651,-2.6154689600038497,3
-0.3231950143775424,1.9998227838599831,2.338448979709501,-1.3889212739648464,1.7195999769207329,-3.503337325755955,3.2548810031848547,0.6557973825465985,-0.5821224085603978,-2.315355842592712,4.235113313338352,1.8041190919644037,2
2.7804727714813167,-0.004899684308530716,0.25031169029914313,0.7070994938846064,-0.1572831181594947,-1.8207252699395795,0.9333846348524745,-2.259427579417098,-1.33045976330599,-3.8359874516140513,-0.13269232251845017,-0.13613584886697372,3
-1.2932565961224454,-1.5381254628387457,1.962937058459485,-1.9846254302450272,-0.336307255804869,-1.7163295635233105,2.4432585155070945,1.559410440723692,-4.428515947108988,-0.9253128110390771,-3.645897945060174,-0.3704277144696703,2
2.549403276022984,1.4999847575509275,-2.136034568919345,0.4721410122585955,-0.717382780896864,-2.0947302055331045,-0.35953500170621794,-1.422395359168218,0.3652255680872605,-2.3855520364765024,2.5259609851642546,-0.5887048335567698,3
-0.3056455959807898,-2.748520368965653,-1.2377238058438629,2.111094923321355,-3.0091070240711764,1.541863193606767,-0.9470805760698219,-2.5746055224354976,4.318858863921902,-0.24190808021916133,1.8169166801826493,-0.7988988980931305,1
1.7497054295076644,-0.9678953197413727,-1.3071697903881951,2.232657332385328,2.7075335117347406,-3.427549143186657,1.7553350671858945,-1.699556086830635,-3.0716018946655597,-3.9980229062090586,1.2178025708668188,-2.352786469885359,3
1.7542691009882998,2.8287800998646406,-1.8812155837940188,2.3961275397734325,-0.46228534161493484,-0.23674458443914226,-1.0336104596402031,-1.4627525751896817,-0.37752229192157805,-0.7323659963331356,1.0479177457171214,-1.2396068113805223,3
1.2487923759369668,2.8212385361028347,-2.866440025761079,2.7330192180163575,0.03255529331071316,-1.26580548694432,-0.677725151422084,-1.0235787174084319,-0.24959128450617385,0.8781913174730109,2.3110207726602727,-0.42023907486497714,3
3.2307342034325597,-0.3332214423763037,0.010615128570508947,2.1303286303933584,-1.8581879847693608,3.3275812699618497,-2.293003033658443,-2.0481607371354156,2.6215373489632605,1.697142603526583,-3.8711052480359434,0.005785114826653559,1
2.1700657115510613,4.73978805122203,-0.38300611876460255,0.32217909391685395,-1.7523989034281673,-0.4283452331624602,-0.29060965353748,1.8162452157839837,0.055874190165464466,5.640041646522391,-2.09484795124126,0.7599128431764837,1
1.2283510825339445,-0.7629571181994466,1.2544393521267805,-0.3728478095194233,2.4195851509630297,0.04970863316081808,0.6343152636332103,1.7462312609002275,-1.399706303956083,1.6531514595784584,-3.7590663508341238,0.36605591546079125,2
2.2156649688543015,2.682198080829121,3.446165353590155,-2.5373356132146756,3.4666558004347614,-4.187281169472212,3.4749013717015425,0.661259918864534,-0.6292832833216906,-3.3465415843989277,3.687345758378465,0.5341359422659844,2
4.409899654207251,0.18885010836853589,-1.704291875613335,1.215169801486042,-3.035228711286244,1.68898780213819,-2.8454634034492297,-3.4380701551298003,0.09289838696961139,1.7916967831883304,-4.523009416052676,-0.1952945797961987,1
-1.3465653759664657,-0.14114178950700507,-1.9095465979599466,1.5728978523653119,-1.5142147128023202,-2.904181909474924,1.8665630114826048,0.6758357411252479,-2.9623076134052235,1.0056365568244008,-0.12332617832571621,1.305645561840047,0
6.212748793073509,-2.7874008493276117,3.302685871279748,4.240922269082885,-2.9761820953730016,2.2771977199321745,1.1374259635259913,-1.9479246355341737,-1.2500504163459898,7.431020250682588,-14.382036038987739,-0.26216392012514006,1
-1.2496301284348037,1.7572779877375944,-1.8074282758902054,-1.2583418541126268,4.236067472867103,0.4544999628501931,-2.5971082686605245,-1.9341710586397949,-0.6584030677644377,-1.649937425732599,5.567012774046427,-0.8135992543587863,3
0.6764022288332068,-0.11662981109272508,1.1496547294365007,-0.481485981748893,-0.9824856735193208,2.736665120874795,-1.3449119862315042,0.4008353325651226,1.252769733699543,-0.512199991796283,-2.700916816456358,-1.4820732754824262,1
0.4039174754629682,-1.0571466240173224,-2.839241764609132,3.1093164811573795,-3.5020981776060314,-1.0381051229976523,0.17120421125752106,-1.2709986922552796,-0.5592227244506581,2.406163216286272,-1.5540675655405367,1.5253032920745915,0
1.1269936855208043,-2.0386661876702874,0.05977547541318495,0.39167418603586146,-0.7959332742159637,2.048253850685445,-0.7554182692756044,2.0930435263548155,1.503126330956155,3.074043691812475,-5.102183326813431,-0.7821867440020989,1
2.421067029889179,1.1117790646076513,-0.31576419559320046,4.001459240962629,-0.6026234587805563,-1.722741591431792,2.076995522344924,0.990885477767961,-2.7300469165968755,-0.279234759908046,-4.083779732520704,-0.1875038837287729,3
5.743846263366575,1.8853858545892186,-2.4081088297888256,2.2711119461985687,-2.9790133667844465,4.643022169598209,-5.267156337492259,-2.2949755072177176,1.3178124686747157,3.022933042980477,-7.040162452468332,-1.133006565781397,1
2.969708669678909,-1.9006396490510067,2.982324185051329,0.4482714835371071,-0.8190836769462604,2.116452777346624,0.49086893654652464,0.7964982797169091,1.296852196263179,3.6504992679360644,-7.36590448610321,1.0610418591835804,1
1.3574351337288362,0.5338872507002596,-0.5569631010692849,2.412428406117982,0.8416638365944604,-0.5493137784185045,-0.14228091920158503,-3.6514085345036422,-2.2125234476698266,-3.6604953360430486,0.8455388744126123,1.4204009231298556,3
-0.07973396494282747,0.6540835715904467,-1.1350323199876202,-0.2017302493694051,2.6043346121046884,-2.1662659955907326,0.35123445374406886,-0.9121375620708414,-0.3414834163628232,-0.03370450303872086,4.138019603180792,-1.529407723231631,3
-0.030423854190794852,-1.4835083759446792,2.2611995408918446,-0.5440927201929396,-0.16017382884367226,-1.5571125429607662,2.4936159380527845,-0.14023294489655624,-2.184803351319113,0.8311681273405711,-2.4860729668102066,-0.10885388073270116,2
1.6118651523142509,0.8424218362641349,-0.7971194594504005,0.9424901543791592,0.9201125470580807,-2.8890263605085442,1.419381117747393,-0.4355443284302749,-0.36620863281358473,0.30928267459529746,1.8253017767442152,0.5304518530891508,3
0.8798879254296539,-1.051017429428325,-0.08132712494253491,-2.4148623945047953,0.504877864117329,-2.034023535293697,0.2758198208259283,-2.0111342891058133,0.1625610293914317,-4.781877047729481,3.630151534395043,-0.506402418274334,3
-1.605310798210668,4.072694669689846,-1.133269608158285,1.2831190430497212,-0.7392457568144507,-1.214636887913977,0.33990709693458665,0.14289883171263096,-2.612388044006181,1.3075616893439823,1.8609477120042404,-0.07892667577455567,0
1.707750698585353,4.669514147986976,-1.781994506605769,3.694927443652724,-0.9998833796197293,1.5991803017056123,-1.5207119880731632,1.7066089862799083,-1.0044253417224105,1.1034584036681212,-2.9309886008135813,1.8384368995283291,3
-3.1328290939560333,2.93082864419216,0.20763556471698696,-1.6977313031382744,-0.06266457127863201,-4.115356123555028,2.8729859177864405,1.5101866317545956,2.3040058838889754,0.41051839827676995,9.3540399445241,0.7240942025060932,1
4.174132953209973,-2.4104445330062356,3.986109534519187,2.238625388028672,-1.5564609702855066,5.100002351818031,-0.7863239935373726,-0.6360077360227288,-2.0127183363614076,2.590818231203575,-14.206275270811775,-2.3819912731366584,1
1.2964639374510825,0.42766850810377377,-0.7238615303267597,1.1214929647510932,-3.035994197034376,1.3191492769233435,-1.3616786604084836,-1.9977300277259673,0.050186410384062574,-0.6111343326441476,-1.873868629994796,-0.5351642671676378,0
4.106027719801486,-5.239456922303792,1.8767660643067001,1.8864205612431415,-1.8313694979241302,5.108717224963911,-1.7931934758419874,-0.8530908366479393,0.545404554353165,1.1177321540798084,-12.202396759162157,-0.9448805011240154,1
0.999586940292839,-3.8269364185201207,-0.2782019193828953,-0.2807616064640539,0.987464144884445,1.257540028279568,-0.7898918063952227,0.6292768604041247,-1.9716237655511293,3.655446487389387,-6.818012534428713,-0.9634990605160515,2
0.35403181275336315,-0.29196853870624073,1.740682257244046,2.8449135187019676,-1.3082984663954464,1.0228470324431271,0.9126507391646854,-2.4280530593860057,1.3090586940151896,1.9208498584303695,-0.8238560099451934,-0.5385264535684786,1
2.0709373998786975,0.4721794239864092,-1.358292717775459,2.658306311069649,0.5923169504180433,-3.1142348922426812,1.8518775498534246,-0.16406906323459203,-1.7245189468704463,-1.0225530146475226,0.033458447352532075,2.392298383669758,3
2.5113017339094466,1.1600947676766522,2.122056844112506,-4.6195624898026715,-1.1765199517306415,-1.0994048008052315,0.26085662564178713,0.4635182948226675,-3.562829493221149,-4.230374491669509,-3.670276044149073,-0.15994214829883396,2
1.1685630294968903,1.7662620280452668,-3.4806774161171754,-1.2771960804830653,0.05853741890183173,-2.3383722284895017,-1.3467013833431678,-0.732079825160603,1.9124672471910673,-1.8967731559788517,6.177168087537329,-0.4866628073236956,3
3.2160251979820886,-1.1363458626985354,-1.1912821947091097,3.0796878040653874,-2.2006524638187717,-0.1581111374261892,0.3930504182248526,0.656750404184696,-1.016980694298608,0.9508449735710913,-6.185058179899241,1.9373842411793845,0
-0.31589649307976453,-2.380759612388527,4.321736978895504,1.0145334666358097,-0.34957765800523966,-0.5158289583853175,3.454071206010705,-1.4770423544118365,0.18378527798766098,0.4383569339215019,-1.5768275801728997,-2.424264870697286,1
2.4658911854560124,-3.8001577993264988,1.4967496937982268,2.214601105865399,-1.7429798462229247,-0.2819395275231167,2.2424720732042442,0.6198293860701551,-0.5829406972246087,4.058884930961939,-7.942621350619885,-0.11621726325138722,1
1.5733338522873443,-2.9929222762088177,1.326908604636311,2.651697989628503,-0.02161155329317066,2.370952770475967,-0.35733005317042865,-2.9174443362940914,2.3239614488497717,-1.0746091059114302,-1.8734290616278013,1.520277988882833,1
1.6467348805527409,0.37460979102662806,-1.043890014074667,1.4851793276007468,2.325945044318493,-2.8875961572215125,0.8791665849526769,-3.2262581214359916,-1.7572180011604552,-0.4162698840225536,2.769373142225066,-0.34039515671586396,3
0.6380425134406568,0.36670487540001884,0.053258676926607684,0.8945065217872454,0.5751451966432329,1.3916883062140653,-0.8010283932211564,0.43289122018592907,-0.5115468605490843,2.497132327806722,-2.8639242764723245,-0.5852905313163699,2
0.8745015748926177,1.0583103904416695,-0.7853851297995216,1.3452132747580332,1.291557678637537,-0.1630570264583604,-0.5889433053232291,-1.670825631390666,-1.4000216991953438,-3.681542944328248,1.2655978996849293,-0.30467896259373045,3
0.3704156472486908,-0.9980652793026015,4.695677375330691,1.9688921766018135,-0.7906103939475889,2.947645919122632,1.0140058145482362,-2.8795195920359444,1.5499401763199072,-1.1169272601891043,-2.2510411651582234,-0.9311578501566012,1
-2.1521826455136575,1.4032738952735726,-2.612920452666569,0.08240124688095829,1.1875227435936193,1.565962365514067,-2.5590429152197434,0.731003560727923,0.28911780561996814,1.0485991103444263,2.4639985829670534,2.1719932094942913,1
2.031067640494087,1.5764908141940588,0.25517173497093704,3.6476991452927647,0.5376430716922579,-0.8814247649751908,1.3802010695775646,-0.20105103010965597,-2.997089702661361,0.8252228851827901,-3.5889243449024817,-0.7922540927747564,3
4.270748682686907,2.773588249873293,2.3305831622320117,-2.7577497622848566,3.2690196594303282,-3.747441549812475,2.2300483003032316,1.2026567160661248,-1.1201134595010944,-4.350396529865341,1.3038462520695442,2.1173728164203425,2
-2.6496733243418618,2.44853215226626,-0.8316465276104612,1.5768320068056374,0.5312149310266034,-0.3180294576271213,0.27686185905923755,0.33172213992185606,0.4726665480380019,2.4170568550665568,3.987543720605283,1.099073062553966,0
-0.44936738798296383,-3.8455181421733897,-0.7417488593103314,1.6759386587827243,-2.2297091308957313,2.7749179716847565,-1.24554003443301,-0.6400243258711186,2.11220657364115,-1.8701514308916074,-2.339459205427547,0.2811651428946169,1
2.8545233324510875,-0.10477529431697241,-0.6687896630914139,1.8190525656825873,3.0063249341241027,1.3809020382434973,-1.2832154275200933,0.8536037228863161,1.2795693222490299,2.467225950522116,-2.5738590282471945,-1.6965825400425936,2
-1.9709854374922935,0.13527554649720863,-1.2185877547537964,-0.7105675184712218,-2.1322206840077405,-0.7427411603425362,0.6321304525337601,3.721078904220059,-3.4525058578735415,-2.119865455670944,-2.87653414354853,-0.021418294952336624,2
3.7216590277962807,5.58747115881061,-2.935001648759788,-0.7406316525740133,-5.95200751498019,1.7993745354675117,-4.170042944371273,-0.7945656659248879,4.604601141333863,-2.734368094187624,2.4163982894587788,-1.4477067680783553,3
0.6010044938479471,2.337801882146849,-2.2977468649197825,-1.445288415787983,0.009873750084780752,-0.637147126331738,-1.7506770520621544,0.16801385848478279,1.617174540900283,-1.2889146058758016,4.185639005237612,-0.3226077728016462,3
-1.5498228529787448,2.4155486887304773,-0.5192468646041735,0.4107118484711706,-1.0147245226707475,0.6131499837589136,-0.40345228247102355,1.3948469330080584,0.7385341279045792,1.2021777275839354,1.4870376589073255,-0.008413665971365013,0
1.0537452335819368,3.559213298792752,0.569280711763292,-0.4286983134487091,2.8297886303815725,-0.9856636278164431,0.4276540076786115,2.0243025784675663,-0.5112176209648689,-1.8809144144265302,1.8190900437495927,1.9979482045128998,2
-0.5379920055678157,1.601737268731015,-0.4475301670669495,-0.5126670573314647,-2.494150467553827,-1.6169398342934629,1.292215915741636,2.8844862701451506,-2.064973045250974,0.5445276134173753,-1.9369394361524588,0.12443759790694424,0
0.21244335688810434,2.1218279024375994,-2.3177926569955045,0.46986569941796597,3.7092888726500455,0.11609940628160764,-2.381543903015426,-2.3223830168669855,-1.6330586079782894,-2.0556737351039285,3.805517218132461,-0.6672232368866481,3
1.3466839969685824,0.508327983829991,0.6370511641252444,-0.05784350301878938,-0.34228603379045186,-1.0212724771182697,1.0334454958837904,0.8962672498601016,-0.25248307894275834,3.1501143349156986,-2.0615934782525316,-0.27813433828981726,1
0.31136739846302197,2.7105397625968055,0.3738303694640076,-0.8311498127105879,2.6952573947181317,-0.3725956357981566,-0.2576763048683765,0.7634011231931612,0.6059795765364815,-0.8798056161297442,3.1418367227919735,0.11802771394381888,2
-1.1130992030172566,-1.4100513014623965,2.8883795839045296,0.5493630572010647,-0.5983569855591739,0.7556452276873682,1.576016610919173,-1.1915617280954884,1.0494619099744562,-1.418088049779534,0.25221385329403534,1.184695797881003,1
-1.0921193467035584,-1.633958786566381,-1.7399923387949712,2.39990335985594,-3.4585128905006783,-6.229628057682078,5.178895758314389,1.958669020137565,-4.2276783694532325,2.8080145933889438,-1.9561311792683331,-1.3206416595298065,0
5.630325714078518,1.6548021910894761,1.5145739694560072,0.2619326852529147,3.519552692968814,-0.35542686513640176,-0.0062618905012417694,-0.0202673907214177,1.1676408123069437,-0.14154584099302037,-1.779406379157068,0.4707532415477864,2
-0.19187666451765106,-0.917862861859059,3.4706801757865113,2.7032829054199867,0.03222191179778178,-0.8934118504706536,3.192494690968319,-3.264947071183827,0.4036275361152678,1.668526913109606,0.6640199403365021,0.17966603887158733,1
1.0775201950699091,1.7045020153151573,2.0679563508159626,-2.43758324299188,0.9069835715804329,-1.9136853225160504,1.4665223755389103,0.41407992382735126,-1.8299578186841012,-1.6971144704118322,0.1906416935625387,1.2284664904235425,2
-0.6199189593826857,1.0589196246764332,-1.2689971887111877,2.1027906249754222,1.4557125249618619,-1.1393959583338067,0.5847723994289067,0.2716590058345163,-1.7051869985664863,0.9527767140353116,0.860413546400196,-0.32653660337632845,3
-0.3287440833319981,3.087130591316863,1.6308731315689482,1.265049204359227,-2.502584033389218,-0.9533110268917437,2.5968880019191123,3.7453565129285407,0.9724154554130335,2.4922553933983846,-1.091831391483207,-0.4310999895256928,0
0.5261051034287824,-0.6695404746668092,4.366377139060048,-2.731184169769252,2.8552333507993017,-2.363165067424707,3.079675475833146,-0.8973968966314374,-2.3638168957530046,-0.17989620090748737,-0.2996713345025399,-0.029954646126529826,2
0.8137571038284857,2.087218346660897,-3.5320003189843545,-0.07744022714201515,0.6697855060485287,-1.6596134737751371,-1.749065459769492,-1.932790623145669,0.9419107300525085,-1.2840168443056144,5.879550735675831,0.06842531120790343,3
3.9401762971685956,-0.39213793612528425,-1.782339579644175,2.4102331281991267,-1.9682370306201618,2.9214939027362483,-2.857822696935042,-0.7207043531208492,1.3454438124450938,3.7990883953064642,-6.239223671893984,1.9607178320387029,1
-0.5410726934796641,1.914658474420402,0.01711426943951988,-0.38365204084993576,0.12836526152189842,-1.8096260660748136,1.1530381407626016,0.8079028204270366,1.532072665997489,1.1818434016643529,3.8793591312864764,1.0766646515022715,1
3.177193818031527,-2.6991414842578356,0.2559781383512265,2.462845319651948,-3.949179009519458,-0.9576826284646673,2.1450237574427624,1.4477965462930376,0.2897647774638106,6.57758347336566,-8.312858904889021,1.104263067260668,1
-3.1274753261957864,2.8946938373336426,2.2724262423074153,-0.7878569432943057,-0.0023048533734246757,-0.6206766505335936,1.667897160321331,0.3657801090146745,-1.1938355892205867,-0.4387107900529421,3.1778023277492333,-1.55037687093124,2
-1.6322670567301494,-2.244880243821215,3.9460057952057337,0.6310033883404285,1.0809480143321026,-2.075629820954882,4.379798054642674,-0.9023299663783366,1.0123809191288913,-0.4094440467706788,2.492726415884144,-0.6945031613848099,1
-2.400254099505715,0.8172016849601496,1.365268989505355,0.936887718068131,-0.6115993922002321,0.12906583744910538,1.5583378243270198,1.4370128784606022,0.13523471622039485,1.2881695212303812,0.5313418571828641,-0.2660636557620032,2
-3.0503434102443707,2.3970985745384326,-1.3808900254276715,2.846908148125435,1.2366286686292771,-1.7655447566166016,1.5208611673118309,1.0798195271682494,-1.4541440516689506,1.7975866265653893,3.7168565836668543,0.9916463782608022,0
0.7978757964227406,0.9272693923603654,-2.1199876801297868,0.3448619673697595,1.879627649865172,-1.7439800813780166,-0.8450244606764135,-3.06156896701888,-0.3458792019277219,-2.4936109453188813,5.0563231019023,-0.2652238654505343,3
-3.1490885043682013,2.0340898604664255,-1.980977090881497,0.04385807738505321,0.02425375969996968,-4.575243292865145,2.249571765966731,0.1671516463143654,-4.846096695919715,3.004328725890665,3.229415238280071,-1.646241349106251,0
-5.617109210002271,0.48248310056233323,-1.3379588038721242,0.9995788158609014,-2.9422820743142983,0.9929216205366524,0.3777981259550096,3.705908121848915,-1.221126357094292,1.1894074907599366,-0.18201134834352148,0.9427637251523103,2
1.4398919775649428,1.51940347578991,-1.4750506001781771,0.4326472139226135,-2.0702204473903953,-2.455521068159582,0.7641616820424484,-0.14511565596556175,0.9035403010562671,3.599911305078791,1.1752940537866323,0.1707989039338024,1
0.0460731126125149,-2.3976781937127094,3.6309532790871666,0.8183277294704784,-1.4696956042986786,0.7902663219417573,2.0396613539730266,-1.6082741638516174,-0.5114720399834127,2.410702899576795,-4.310497201386501,-0.4284217300000358,1
0.5358999786717714,1.6006724308434388,-1.0648465340950066,2.5056530978688487,1.5205951569356975,-1.5902283206214913,0.6736433444783266,-1.1896632770281144,-1.2174025663848025,1.5271688241390964,1.6048521038733712,1.4170770333431444,3
-0.39898923888855675,3.1172097966534436,0.5426317480223877,2.0387661095839587,0.4812986039486711,-1.7346400199730314,1.8771428153609444,0.3183036577507289,-0.8896134348898842,4.373266871982438,1.140009658317346,0.7261275213503737,0
0.6524065743392933,1.7366937864835597,-1.7030543235699276,1.6118628752095143,1.109197236273098,-1.328784971792857,-0.3666522897658865,-2.232022197107899,-0.42427871169416576,0.16563811656374638,3.3130249035514834,-0.2429142310872777,3
1.4335008975494363,0.8575818906253105,0.08615530611083755,0.6491606099456888,1.154403055257749,-1.0644512059869555,1.1195158298941323,2.7411095184761303,0.49412265201015515,-0.4616684442260458,-0.6862965951483602,1.7032709260173449,2
-0.2142253900975526,2.241366385358515,-1.6436493234382907,-2.0057645161790827,-0.5054531913650013,-0.4413104221296271,-1.5426534286564855,0.22843607125797738,-2.6529278712221895,1.9820702062143472,-0.5296963489747198,1.3252636031273886,0
2.2041292538237682,2.890015490049811,1.0942995425311997,1.2309111809904953,-1.5251646848746616,2.4937781078960537,-0.5085235666490011,4.344709384766718,1.4850052516198253,-0.40746384626609555,-4.941214788277213,1.6904526695858395,0
2.140440235634361,4.195534993756789,-1.1554748984421939,0.7488257910862539,1.341872348056875,0.8165934650876758,-1.8838927486352193,0.7585242227905373,-0.6801152127722452,1.0940829701712145,-0.7080109831136925,-0.2867063218036532,3
-0.6972909387786852,-2.209247834545958,0.36904221829459594,2.03895962300603,-0.9921010465795682,-0.7935108009188776,1.6132678782230994,-1.8810776696136429,2.636223109852817,0.5641322427547325,2.570394593539608,-0.28168832078912964,1
2.085033012929899,1.5361011791353631,-0.6504588337545081,-0.10891901606368815,0.6602080991697938,-1.6644238742999173,0.29399404811816093,0.33093021525485744,0.08982446580174619,-1.3745897196642323,1.171487797519086,0.7561151761751815,3
2.381948256997986,6.512650620800306,-1.2950403159941233,2.1048339105256133,-1.9468252685565275,4.518362470369927,-4.254953225717513,0.7844646412850846,0.18993858276023023,-0.5434534374452064,-3.1127594952822175,-0.10464662425820322,3
1.2007969365276847,5.200853576717997,-2.112533425682512,2.5826134342678695,0.9851510856710264,1.651948670532726,-2.541565054831123,0.2820774296449522,-0.6242101750409652,2.457272362972245,-0.10700339895800458,-2.078519748890523,3
-2.492883406575902,1.4941364223794047,-1.6900377514606797,-0.10913928118938054,-2.2278022590134356,-0.6861919345009764,0.39210771213700396,3.604122797591577,-0.49328167985891647,0.37556021147243024,0.5599828541702521,-1.473280172893692,0
1.8867023050763483,-2.728970191295099,-0.9928100373280866,3.1176219876684836,-3.7421829687879686,1.0330050509450663,-0.07887567803030428,-0.8627575893535386,0.78966640088468,4.102534632778061,-5.8432026068375125,-1.2314995772215995,2
2.543190451648115,-2.669428357542241,1.9487020357917157,-0.8982354738483902,4.152536739508881,-0.02694741687517377,0.42206514442480636,-0.754390732793661,-1.5945910837597634,3.619201448876553,-4.530795514739665,-1.8564315499362027,2
1.865361011747932,2.8721159250715744,-0.5621756113535565,1.2656583410724827,2.0637150137451017,-0.8873849950203185,0.5155338085889449,3.3896722857194526,1.0013794722796672,-1.1552806210462827,0.7231119046190572,1.1195661169810924,2
1.140941682528418,-1.1304764376023992,-0.17644860927818584,-1.549079192611059,0.5465624208078986,-0.8450898300864557,0.4437372038800049,2.9196345518650078,-3.8052702007532826,-0.6012642413017341,-5.643270159935726,-0.1304148268171117,2
2.618315266567262,-0.9413955334883728,-0.4178189722863943,3.914616708491052,-0.8842397728216447,-3.8057872779175694,3.2773315742254847,-1.7975838025772293,-2.219245107284159,-2.6034435434544583,-0.9581506695007868,0.21028456389522832,3
0.18501888230186192,1.5640710390118127,-3.7112690495040406,0.8267977179745951,2.452344757403883,-1.3105491904374202,-2.3171763599119704,-4.769179818052785,0.09693374830059298,-3.241505979552493,8.043056146066274,-0.5318757929022689,3
-2.022799915023633,-1.552002897128809,1.6320527596485455,2.808060796989802,-2.0715552068235983,-2.290009657429982,3.824045248878695,-2.2004193010672726,1.5899048105664484,1.5534480667452109,3.326326088683865,-1.5331745953623346,1
2.306417838862817,-0.8963909402213803,-0.2731185326875858,3.1185855190115666,1.5332392369029968,-3.560369021989289,2.772236671166168,-1.6970682069750638,-3.3513899795776325,-2.0809823596528725,-0.9489865348269856,0.8759738379125791,3
1.5192298215974414,-1.4177265090974778,2.2120543640136314,-2.357598300744309,3.210087514131235,-3.4793084032834383,2.8103721665731483,0.09904783567096875,-2.7733710671569094,-1.2234529340032354,-0.5806617318480677,-0.7499695279726564,2
1.1072512369045995,1.1718620725594386,-2.0768310667077183,0.5671926387872211,2.5619624200842095,-1.8444814761216082,-1.0938298714186243,-4.677454630439772,-0.3354627106212036,-2.115788449130061,6.172045548439715,0.582828069456139,3
-0.5894629736884827,-2.2381028899068625,0.5709238347769492,0.8960669580925111,-0.46552339113078933,-0.3710144245530407,1.5017171959803757,0.8821331874786098,3.4075261351729367,1.286368449763194,1.2652394621574803,0.8675794775062722,1
2.852845459472282,-0.7349806790768195,-1.8850929251527966,3.311675293381839,-3.4189545210968877,2.0081039346914134,-1.446612075388422,0.4337641252392801,2.4263188601220085,5.530513106164395,-5.605421119662549,-0.6773622287217693,1
1.8628829332191486,-0.2686924373981878,-1.089802465673377,1.1271511006064618,2.3981095057636734,-2.4976683687445034,0.6261623971282667,-2.559266763229513,-2.4720774192435577,-3.513703891925772,1.6972887681259787,0.22958739697570169,3
