qu_est_px,qu_est_py
83.749077,30.630825
83.800798,30.564277
83.897349,30.657043
83.96196,30.741795
84.072877,30.757143
84.143272,30.742725
84.237889,30.743967
84.313424,30.741097
84.39816,30.765995
84.445261,30.801851
84.506827,30.749565
84.54249,30.689785
84.625107,30.703126
84.604796,30.738463
84.697526,30.695454
84.801972,30.74366
84.889863,30.831148
84.931739,30.833459
85.006335,30.91362
85.013244,30.895515
85.107479,30.948989
85.098735,30.920142
85.182571,30.941672
85.261502,30.910462
85.332484,30.943825
85.358301,31.009495
85.449076,31.113672
85.402856,31.102327
85.499729,31.112655
85.563632,31.054095
85.671842,31.124069
85.732473,31.114528
85.877975,31.108875
85.873113,31.144518
85.95317,31.249575
85.954139,31.238609
85.998607,31.337867
86.08922,31.410911
86.171582,31.444704
86.327747,31.52241
86.350894,31.548068
86.461424,31.516804
86.488322,31.549068
86.494216,31.572825
86.455977,31.544606
86.517283,31.633781
86.54306,31.624391
86.642327,31.5756
86.667507,31.568173
86.697883,31.630073
86.773563,31.727675
86.919131,31.776106
86.912933,31.817577
87.020687,31.967767
87.117662,31.944546
87.155201,31.942682
87.240793,31.956909
87.274764,31.926957
87.448311,31.92842
87.484938,32.055891
87.533065,32.076496
87.560846,32.122738
87.519868,32.096875
87.560212,32.118338
87.627711,32.210855
87.760594,32.208257
87.836032,32.331784
87.875013,32.373601
87.928392,32.468417
87.996108,32.533613
88.026638,32.585286
88.114309,32.620679
88.248958,32.649771
88.275151,32.723494
88.385137,32.692857
88.47434,32.724611
88.543769,32.661563
88.590325,32.75897
88.649408,32.808761
88.679631,32.841985
88.818425,32.819068
88.818977,32.826627
88.919734,32.859744
89.039021,32.751737
89.056797,32.795511
89.154617,32.791426
89.196591,32.880478
89.235426,32.934341
89.268504,32.980576
89.223519,33.051813
89.298048,33.104082
89.418049,33.227565
89.422357,33.252782
89.511089,33.324244
89.549418,33.401942
89.537,33.389434
89.638193,33.433957
89.772254,33.457203
89.77242,33.435243
89.82919,33.479943
89.800327,33.507307
89.850318,33.636782
89.928548,33.661881
90.071347,33.694903
90.198242,33.746371
90.3248,33.751359
90.334004,33.742024
90.361296,33.729301
90.317207,33.637453
90.329716,33.611361
90.307468,33.695656
90.385486,33.724278
90.407336,33.705636
90.411117,33.767372
90.457837,33.837119
90.462768,33.836239
90.549418,33.951715
90.633259,33.947102
90.684585,33.919095
90.715274,33.922283
90.716739,33.926209
90.820961,33.944196
90.905456,33.937006
91.000725,33.983268
91.053755,33.914874
91.112074,33.921204
91.25683,33.911058
91.289795,33.936078
91.339707,33.83231
91.445266,33.864595
91.524835,33.879028
91.48119,33.805263
91.46356,33.841302
91.504891,33.856684
91.629307,33.945912
91.737029,33.96857
91.833644,34.009247
91.933384,34.078705
91.947533,34.120043
92.046403,34.104258
92.063605,34.156303
92.180807,34.170753
92.218385,34.156089
92.298653,34.181313
92.265651,34.121477
92.266526,34.108497
92.398277,34.05753
92.504412,34.078899
92.508285,34.034235
92.646054,34.080517
92.655109,34.161327
92.725406,34.2278
92.769088,34.180409
92.790975,34.133642
92.92413,34.132065
93.079017,34.159356
93.14901,34.113339
93.288113,34.115617
93.327732,34.119826
93.388809,34.137847
93.450846,34.067861
93.445746,34.040055
93.531033,34.063713
93.625355,34.073328
93.671319,34.117173
93.639375,34.144581
93.720687,34.201948
93.702809,34.171038
93.726944,34.213384
93.802598,34.183776
93.830499,34.268583
93.913853,34.371251
93.97077,34.372942
93.955139,34.41484
94.038271,34.484964
94.14165,34.510263
94.264179,34.558703
94.310808,34.557447
94.37422,34.680838
94.363036,34.711047
94.536426,34.729744
94.678003,34.803137
94.734016,34.864051
94.785352,34.806652
94.69164,34.895368
94.814463,34.91136
94.908393,34.844677
95.012879,34.864901
95.050973,34.846857
95.087201,34.905116
95.085316,34.980953
95.19225,35.010423
95.320491,35.007426
95.437215,34.98701
95.501221,35.041369
95.538122,35.063794
95.538877,35.024356
95.561885,35.096606
95.648132,35.086042
95.693493,35.147851
95.839775,35.148905
95.954539,35.141929
95.974289,35.182199
95.964873,35.318449
95.994879,35.362319
96.1107,35.341437
96.140104,35.405387
96.227119,35.409216
96.254505,35.504702
96.331308,35.440339
96.416495,35.545875
96.5236,35.593956
96.650502,35.556759
96.76615,35.509812
96.782169,35.577672
96.820936,35.566799
96.807765,35.522263
96.848285,35.551837
96.90361,35.598567
96.937007,35.642116
96.96709,35.596821
97.078966,35.583798
97.180727,35.611113
97.253118,35.571993
97.237568,35.585305
97.303997,35.609749
97.339615,35.634377
97.465152,35.556599
97.424299,35.562402
97.455068,35.555708
97.486537,35.552962
97.526364,35.661744
97.641638,35.71397
97.58142,35.712596
97.641066,35.809652
97.755885,35.906228
97.873734,35.912897
97.908278,35.888687
97.937915,35.935381
98.02303,35.876422
98.09636,35.905997
98.164598,35.905659
98.031512,35.836855
98.050938,35.934502
98.087227,35.901493
98.203669,35.80492
98.208338,35.823808
98.237648,35.777569
98.315746,35.90048
98.334112,35.896923
98.455894,36.038443
98.519979,35.962273
98.69943,36.105269
98.742883,36.112995
98.790379,36.110575
98.910505,36.122223
98.950751,36.185521
99.104863,36.155492
99.198991,36.218422
99.24983,36.200014
99.308657,36.184361
99.523729,36.191077
99.605175,36.249182
99.667303,36.219016
99.714329,36.339813
99.822701,36.324554
99.794826,36.45458
99.84228,36.414676
99.75285,36.548356
99.793224,36.606217
99.90669,36.692104
100.044135,36.615995
100.135799,36.570523
100.226877,36.524427
100.193394,36.530451
100.220212,36.576363
100.361023,36.635503
100.392417,36.664757
100.445864,36.698935
100.464974,36.773798
100.480283,36.77002
100.522808,36.744605
100.556727,36.777401
100.676535,36.801528
100.753691,36.726459
100.871334,36.738112
100.860057,36.872928
100.989318,36.870338
101.051217,36.919965
101.207226,36.902261
101.258189,36.982175
101.23488,37.003893
101.361431,36.961952
101.409496,37.00551
101.353708,37.092494
101.425217,37.109155
101.500401,37.097863
101.618354,37.119866
101.490243,37.119751
101.621142,37.150847
101.662935,37.117567
101.830639,37.054212
101.801701,37.10294
101.896468,37.208171
101.981893,37.213975
102.02227,37.198858
102.045781,37.334538
102.092649,37.368546
102.141904,37.395669
102.14495,37.384546
102.268661,37.331922
102.279811,37.290615
102.404236,37.261687
102.378311,37.173156
102.442141,37.152785
102.506609,37.153985
102.578488,37.133674
102.700071,37.146502
102.757268,37.139196
102.801427,37.145818
102.860152,37.112275
102.980245,37.097906
102.982671,37.10182
102.998751,37.068285
102.969431,37.071803
103.153229,37.048974
103.163087,37.117215
103.138898,37.112728
103.176637,37.148816
103.226343,37.127541
103.384793,37.127068
103.436322,37.13386
103.5278,37.08101
103.509101,37.012297
103.599744,36.964985
103.592033,37.028104
103.658508,37.079077
103.701556,37.086175
103.788423,37.019587
103.903455,37.086159
103.912505,37.080126
103.935597,37.119257
104.030444,37.160322
104.148599,37.246142
104.300623,37.264898
104.348145,37.090863
104.343597,37.153699
104.430649,37.136229
104.464905,37.086164
104.494259,37.070903
104.646833,36.989002
104.751941,37.070174
104.783927,37.04937
104.854607,37.131428
104.920992,37.161283
104.999861,37.187621
105.047689,37.253883
105.018771,37.137161
105.044013,37.211255
105.094808,37.256843
105.175385,37.343453
105.196973,37.349181
105.287154,37.397004
105.345843,37.381648
105.38506,37.441984
105.39931,37.506627
105.505952,37.38925
105.608257,37.436097
105.727132,37.412718
105.828822,37.431571
105.931379,37.447888
106.018252,37.487387
105.992022,37.538051
106.048486,37.548042
106.045305,37.540757
106.191897,37.53221
106.260595,37.483595
106.395189,37.41695
106.405064,37.518162
106.467008,37.473991
106.54713,37.590653
106.594882,37.559905
106.670283,37.624258
106.811628,37.711125
106.816641,37.710133
106.742024,37.726566
106.896718,37.757423
106.920597,37.784793
107.046254,37.763089
107.142786,37.700709
107.191539,37.738551
107.271902,37.781647
107.271774,37.766448
107.339383,37.850643
107.432729,37.838415
107.452626,37.896285
107.495689,37.949306
107.575827,37.87503
107.706916,37.934578
107.764067,37.824368
107.799088,37.859553
107.850482,37.839171
107.970162,37.867213
107.992035,37.949994
108.034157,37.994967
108.060211,38.037854
108.110791,38.099659
108.183682,38.081675
108.298177,38.118277
108.244897,38.131903
108.338596,38.113303
108.354859,38.137993
108.45124,38.10531
108.578621,38.145441
108.688552,38.082588
108.751396,38.165909
108.848996,38.154197
108.851552,38.186262
108.903433,38.170349
109.038136,38.139299
109.047667,38.145734
109.111789,38.237897
109.146122,38.245115
109.191199,38.207372
109.26845,38.124343
109.309372,38.143144
109.365381,38.164077
109.395626,38.134856
109.35944,38.181801
109.434782,38.206635
109.521927,38.223566
109.656137,38.25299
109.706581,38.201832
109.692152,38.229995
109.716224,38.242887
109.810066,38.315035
109.869189,38.294823
109.947309,38.340721
109.991395,38.349488
110.151969,38.408606
110.298094,38.543197
110.300055,38.556132
110.401461,38.523139
110.468446,38.531571
110.519725,38.556687
110.526179,38.527691
110.665032,38.515417
110.774554,38.498865
110.744363,38.579196
110.867742,38.581017
110.912764,38.604396
110.929668,38.547777
110.929844,38.484102
111.033871,38.426254
111.106492,38.450447
111.112062,38.420624
111.124698,38.389847
111.16267,38.438075
111.195775,38.50388
111.284836,38.480826
111.364207,38.309257
111.389644,38.26488
111.364565,38.206324
111.362397,38.324009
111.479169,38.336927
111.495409,38.308053
111.572303,38.428417
111.550979,38.383189
111.647691,38.419963
111.821058,38.403529
111.818114,38.355567
111.91714,38.336568
111.999164,38.432406
112.113209,38.451956
112.169058,38.524665
112.246169,38.517998
112.317361,38.506512
112.408023,38.512804
112.423232,38.595202
112.49508,38.587178
112.598136,38.563258
112.716669,38.519016
112.796099,38.521444
112.789569,38.478772
112.765737,38.624402
112.84959,38.664854
112.858098,38.611532
112.966554,38.669027
113.012899,38.660286
113.12763,38.68884
113.296296,38.65349
113.343678,38.671539
113.388998,38.715689
113.493806,38.72669
113.597917,38.799872
113.731799,38.875421
113.782128,38.971971
113.789809,38.911608
113.834159,38.939901
113.846659,39.035424
113.907146,39.016196
113.909994,39.087741
114.008626,39.102368
114.09386,39.06169
114.148242,39.043199
114.197023,39.065809
114.234979,39.046483
114.352685,39.116082
114.459757,39.159796
114.50932,39.144741
114.507447,39.08157
114.493201,39.098125
114.560129,39.206214
114.578556,39.266994
114.657735,39.319898
114.690854,39.357989
114.786117,39.445035
114.849554,39.44811
114.953781,39.537744
114.887208,39.532943
114.9337,39.502103
115.108046,39.569084
115.029527,39.556318
115.134409,39.559007
115.21422,39.558849
115.337729,39.579788
115.381081,39.568723
115.496361,39.494728
115.609096,39.524066
115.665099,39.529256
115.650669,39.502794
115.749167,39.453573
115.747044,39.486185
115.792644,39.43361
115.895529,39.402875
116.002927,39.304634
116.032227,39.300031
116.114207,39.360881
116.082033,39.370349
116.111861,39.325085
116.244593,39.425001
116.365727,39.460095
116.447535,39.427788
116.485636,39.453608
116.576502,39.448612
116.619941,39.362326
116.674382,39.40613
116.724991,39.389412
116.731375,39.49506
116.8194,39.570531
116.812273,39.525469
116.905644,39.460323
116.906612,39.455035
116.92416,39.513992
116.834886,39.562618
116.89563,39.660722
116.974535,39.674223
117.085481,39.605333
117.218164,39.599433
117.200552,39.546838
117.316951,39.618181
117.35436,39.658986
117.413819,39.64038
117.471725,39.649304
117.512048,39.734593
117.531048,39.814618
117.613758,39.80893
117.722639,39.792867
117.720764,39.852536
117.787721,39.823859
117.822722,39.78528
117.949134,39.809101
118.039749,39.813289
118.180938,39.800894
118.157786,39.903031
118.274491,39.903679
118.342002,39.898946
118.362897,39.8909
118.449543,39.908565
118.590178,39.904858
118.727072,39.918358
118.817804,39.843673
118.812055,39.801807
118.87827,39.903002
118.945592,39.974164
119.058921,40.046572
119.095327,40.048369
119.142567,39.994474
119.155833,40.05845
119.240835,40.114426
119.27814,40.079603
119.337768,40.234246
119.363333,40.26563
119.418076,40.308206
119.414657,40.244575
119.480115,40.355128
119.505627,40.358951
119.601173,40.385105
119.753837,40.37553
119.847984,40.396361
119.837655,40.319145
119.871669,40.367242
119.842633,40.391059
119.904143,40.309542
119.872909,40.373874
119.877982,40.376441
120.006367,40.458934
120.117959,40.419799
120.102519,40.332172
120.148211,40.356044
120.242373,40.389413
120.33063,40.499008
120.312259,40.468152
120.397479,40.496929
120.43609,40.556022
120.570111,40.569302
120.62649,40.581823
120.712245,40.513048
120.771964,40.569946
120.871999,40.57288
120.894826,40.697547
120.994818,40.759254
121.120073,40.72783
121.273201,40.693849
121.406576,40.628033
121.424576,40.633498
121.50305,40.694571
121.591957,40.724453
121.66731,40.793322
121.749806,40.761905
121.813352,40.823709
121.826092,40.820305
121.880955,40.887259
121.969168,40.806387
122.035206,40.774731
122.019776,40.74661
122.020839,40.798664
122.050273,40.72479
122.092443,40.733885
122.154661,40.809576
122.15789,40.859025
122.257099,40.87049
122.215995,40.959131
122.305903,40.986613
122.392689,41.005292
122.484818,40.995368
122.382213,41.095509
122.380306,41.179448
122.434726,41.19402
122.516862,41.209068
122.584761,41.215485
122.614356,41.214981
122.755123,41.205242
122.840659,41.231806
122.887246,41.192439
122.904149,41.154513
122.979017,41.117378
123.114766,41.174324
123.181812,41.081074
123.244925,41.187754
123.312965,41.166518
123.383293,41.116252
123.434562,41.131624
123.448094,41.094675
123.594748,41.084422
123.689074,41.08464
123.857698,41.106207
123.934516,41.024732
123.972135,41.080087
123.974068,41.079785
124.011904,41.012103
124.008524,41.056862
124.178228,41.190811
124.230432,41.130825
124.324734,41.156657
124.425619,41.197948
124.529626,41.301902
124.706424,41.27537
124.737562,41.360214
124.765901,41.349976
124.814142,41.422423
124.893253,41.505079
124.94121,41.506463
124.966538,41.465668
124.970902,41.509644
124.976006,41.542682
125.039053,41.506965
125.036042,41.555345
124.995177,41.579318
125.0616,41.603915
125.182059,41.635981
125.272379,41.661092
125.325347,41.658218
125.400674,41.717288
125.368586,41.687957
125.392726,41.817608
125.54237,41.696269
125.66018,41.768944
125.675583,41.841281
125.822059,41.848971
125.834167,41.811587
125.844141,41.843863
125.980043,41.821886
126.098762,41.836217
126.114885,41.821643
126.161998,41.906773
126.194789,41.932791
126.273354,42.022316
126.405755,42.044432
126.479276,41.977229
126.518206,42.016761
126.494572,42.118642
126.586989,42.135988
126.573305,42.096353
126.618562,42.107301
126.724344,42.078053
126.81932,42.15996
126.913253,42.129301
126.997496,42.110143
127.051258,42.14217
127.11348,42.242434
127.164563,42.222079
127.236457,42.242903
127.31017,42.251734
127.361979,42.266329
127.434016,42.187297
127.442934,42.157379
127.474993,42.160341
127.536893,42.22241
127.686497,42.237183
127.757393,42.201539
127.79298,42.233123
127.825754,42.29862
127.910416,42.426123
127.94963,42.482352
128.028363,42.467954
128.099196,42.507677
128.078009,42.530961
128.151687,42.494808
128.224048,42.539298
128.312711,42.653544
128.314574,42.755888
128.420714,42.643784
128.45819,42.673398
128.609043,42.688967
128.741208,42.713619
128.745678,42.757163
128.714415,42.725602
128.796726,42.752356
128.798738,42.779793
128.90691,42.913675
128.979658,42.880102
128.948582,42.921207
129.039927,42.862863
129.095671,42.973409
129.166013,42.988491
129.293347,43.035312
129.330117,43.053014
129.414549,43.015856
129.426851,43.067019
129.443764,43.120069
129.482196,43.106018
129.501349,43.150061
129.585129,43.179111
129.569228,43.297335
129.670508,43.374238
129.686492,43.441866
129.76483,43.476464
129.76084,43.502469
129.847929,43.49545
129.964761,43.469266
130.022,43.547409
130.159374,43.511664
130.20375,43.533266
130.27784,43.495486
130.281598,43.511438
130.360116,43.518445
130.38517,43.583636
130.404857,43.552772
130.546842,43.452874
130.535264,43.515788
130.588745,43.607881
130.685736,43.613617
130.755381,43.655299
130.71643,43.678773
130.811732,43.696451
130.801826,43.764893
130.845556,43.825883
130.900968,43.893962
130.818103,43.922673
130.891594,43.960059
131.00454,43.989659
131.070701,44.034614
131.15511,44.052334
131.345782,44.008214
131.468432,44.04628
131.531374,44.091613
131.72521,44.130964
131.742284,44.218344
131.822193,44.275858
131.791804,44.341255
131.870146,44.300806
131.920705,44.357447
131.980812,44.369762
132.056935,44.342383
132.127177,44.421434
132.126459,44.368489
132.165744,44.311312
132.22671,44.329631
132.213178,44.504123
132.320679,44.536096
132.480965,44.608676
132.552246,44.634731
132.579533,44.610595
132.517021,44.676568
132.503694,44.636035
132.59219,44.687274
132.726751,44.599353
132.779255,44.571519
132.766612,44.691338
132.791164,44.804394
132.833886,44.77856
132.807449,44.842583
132.871501,44.916141
132.997969,44.965183
132.98645,44.980182
133.038419,44.898534
133.015242,45.011062
133.060766,44.99658
133.142494,45.069375
133.2837,45.145567
133.390123,45.144679
133.408425,45.179051
133.496112,45.205947
133.559829,45.177059
133.640093,45.196662
133.709382,45.239523
133.804733,45.336169
133.890812,45.432
134.010647,45.384522
134.087351,45.454922
134.244441,45.361297
134.33383,45.369711
134.470704,45.33143
134.562579,45.408669
134.579626,45.458629
134.698787,45.398654
134.810439,45.386683
134.707668,45.427791
134.736638,45.454708
134.870952,45.469246
134.979718,45.487855
134.954351,45.440398
135.055111,45.554581
135.197888,45.6456
135.276464,45.715453
135.245402,45.741814
135.256421,45.785752
135.332189,45.883939
135.374772,45.875895
135.495936,45.891584
135.58431,45.812469
135.734414,45.852118
135.829024,45.885123
135.896597,45.890578
135.918335,45.952118
136.031639,45.999493
136.068315,46.097784
136.052821,46.067783
136.098134,46.066907
136.137047,46.138946
136.130526,46.158562
136.223098,46.184603
136.263083,46.33213
136.332221,46.287418
136.339624,46.307659
136.382673,46.293645
136.475647,46.372982
136.513326,46.367205
136.546429,46.412509
136.713728,46.477267
136.776531,46.539459
136.860689,46.573712
136.943715,46.592658
136.99131,46.573519
137.061994,46.597517
137.053952,46.631998
137.17623,46.683569
137.283604,46.699293
137.33268,46.817709
137.372829,46.827324
137.349604,46.907245
137.449886,47.055275
137.480664,47.155942
137.558323,47.195648
137.52833,47.181463
137.612188,47.253566
137.652566,47.198829
137.704083,47.161319
137.682088,47.191904
137.774767,47.217664
137.79828,47.238874
137.853838,47.299683
137.954027,47.284439
138.005351,47.369507
138.164881,47.412774
138.167774,47.392575
138.233816,47.465645
138.308448,47.5271
138.30778,47.548598
138.368845,47.494271
138.415288,47.429621
138.484611,47.4484
138.565196,47.397057
138.693414,47.501244
138.759258,47.631931
138.838097,47.604216
138.964971,47.710308
138.927072,47.73519
138.964641,47.741584
139.019328,47.822413
138.991734,47.87448
139.055069,47.858448
138.992102,47.896483
139.096813,47.948575
139.085317,48.079175
139.090884,48.109553
139.19271,48.130587
139.178183,48.177368
139.362283,48.144128
139.437419,48.185742
139.500582,48.136594
139.631143,48.268129
139.690291,48.282619
139.766183,48.282056
139.820438,48.384054
139.857198,48.343301
139.940948,48.313679
140.031065,48.311702
140.025798,48.298236
140.045509,48.397711
140.079669,48.351514
140.148468,48.387444
140.236264,48.354089
140.416146,48.297245
140.490023,48.208052
140.539555,48.296737
140.561726,48.274031
140.67474,48.275636
140.732255,48.329847
140.80823,48.40283
140.865247,48.387049
140.951,48.450838
141.031125,48.568726
141.104283,48.609068
141.157194,48.601018
141.215127,48.564547
141.288079,48.606617
141.240342,48.639639
141.298197,48.719874
141.408866,48.775989
141.44015,48.775076
141.389912,48.730433
141.384075,48.693934
141.458793,48.741073
141.491367,48.778797
141.570401,48.820029
141.640374,48.828838
141.686425,48.903241
141.710487,48.967146
141.794873,49.083212
141.871159,49.125471
141.936446,49.157084
142.053181,49.208745
142.131194,49.21676
142.166614,49.293101
142.216128,49.333907
142.281834,49.378734
142.356807,49.454028
142.493715,49.560938
142.643441,49.5861
142.674834,49.58426
142.679542,49.626547
142.712781,49.612512
142.797831,49.608492
142.902494,49.717416
142.939562,49.725304
142.951909,49.689049
143.034838,49.693044
143.128647,49.682346
143.241345,49.689512
143.263466,49.6312
143.33829,49.655558
143.310266,49.657912
143.367566,49.758698
143.467828,49.84374
143.604941,49.844588
143.675243,49.797511
143.716469,49.798413
143.698499,49.884246
143.770749,49.910555
143.863047,49.879529
143.972841,49.919067
144.039065,50.010907
144.042542,50.026842
144.128198,50.033827
144.270935,50.036788
144.306434,50.059522
144.315483,50.109199
144.352539,50.215429
144.407573,50.260671
144.436443,50.334755
144.53129,50.376752
144.609368,50.356295
144.646432,50.457509
144.701383,50.438194
144.677847,50.436003
144.756736,50.503112
144.745385,50.554298
144.797079,50.527978
144.839952,50.490698
144.932324,50.574862
144.975304,50.659973
145.040212,50.69407
145.184905,50.670999
145.164708,50.703017
145.23751,50.802193
145.348477,50.84506
145.378511,50.837223
145.44435,50.906149
145.438124,51.032328
145.423816,51.160537
145.535838,51.198575
145.589942,51.20564
145.593478,51.139206
145.644712,51.118307
145.752689,51.205687
145.854707,51.26294
145.979641,51.28663
146.019548,51.258239
146.054486,51.316062
146.140952,51.364114
146.260317,51.405618
146.304174,51.380195
146.418275,51.362562
146.461497,51.315758
146.628823,51.227545
146.593544,51.23414
146.733684,51.281704
146.710747,51.292312
146.834684,51.386883
146.895014,51.35183
146.927218,51.456698
146.937642,51.531269
146.950494,51.49456
147.050187,51.661161
147.135601,51.672276
147.185535,51.644151
147.244531,51.62221
147.259743,51.629052
147.316428,51.643528
147.426205,51.647624
147.43943,51.69891
147.530064,51.798042
147.567569,51.793
147.551347,51.839023
147.67488,51.926047
147.667645,51.926124
147.712375,51.918298
147.837878,51.958221
147.862533,51.822379
147.979472,51.860834
148.020276,52.007585
148.08086,52.017643
148.244054,52.138067
148.361098,52.187104
148.419538,52.201528
148.439527,52.240567
148.497526,52.289873
148.639752,52.281527
148.803143,52.23277
148.81416,52.251008
148.935431,52.247762
148.895331,52.314883
148.974413,52.382677
149.040874,52.389342
149.141278,52.447603
149.141428,52.498343
149.19636,52.409358
149.147341,52.494883
149.169828,52.455149
149.226782,52.479087
149.294967,52.598637
149.497368,52.671759
149.518413,52.629277
149.569596,52.664153
149.560472,52.697147
149.518086,52.741578
149.627455,52.699585
149.733819,52.846848
149.718628,52.894849
149.692484,52.925159
149.727236,52.997556
149.883455,53.007745
149.869375,53.06078
149.973231,53.040923
150.045605,53.028696
150.094748,53.081902
150.129062,53.104723
150.209391,53.124976
150.259585,53.16702
150.305996,53.128064
150.363441,53.018822
150.489637,53.040811
150.564632,53.006166
150.631143,53.065344
150.765368,53.161246
150.8087,53.184907
150.94139,53.145333
150.959473,53.177228
151.043015,53.171152
151.080489,53.271126
151.132668,53.306917
151.155512,53.404182
151.198981,53.391499
151.222588,53.422767
151.306032,53.415318
151.324172,53.474909
151.415928,53.491403
151.599424,53.486471
151.571737,53.447705
151.50777,53.530413
151.524396,53.597751
151.634068,53.601018
151.664939,53.595826
151.764851,53.656848
151.88136,53.755324
151.93168,53.597601
152.041638,53.697266
151.984442,53.749434
152.09658,53.808987
152.203301,53.817724
152.260126,53.798279
152.374387,53.849843
152.507482,53.797923
152.660831,53.904652
152.807831,53.963342
152.85056,53.9409
152.883955,54.005499
152.922193,53.958884
152.827003,54.027288
152.917566,54.100686
153.091573,54.13268
153.164871,54.191554
153.133909,54.16693
153.131328,54.065545
153.136006,54.141276
153.279236,54.228266
153.356691,54.32379
153.439885,54.340206
153.506587,54.312356
153.496705,54.214964
153.500371,54.42408
153.592304,54.483527
153.651171,54.526373
153.609256,54.51212
153.711763,54.545047
153.8441,54.576625
153.898205,54.575874
153.935989,54.615765
154.062591,54.63697
154.103471,54.740726
154.123957,54.66965
154.099244,54.669426
154.134894,54.69647
154.294728,54.722234
154.411126,54.602287
154.469346,54.624073
154.521141,54.683925
154.625116,54.569794
154.679893,54.677079
154.664075,54.746599
154.726619,54.893378
154.790616,54.866954
154.845903,54.845763
154.914216,54.811584
154.932645,54.825406
154.99802,54.839106
154.971842,54.766463
154.987242,54.753456
155.041064,54.836343
155.139426,54.833776
155.188569,54.956114
155.276885,54.911873
155.393553,54.982145
155.578805,54.973109
155.614428,55.023296
155.633479,55.060706
155.690755,55.122296
155.756488,55.046389
155.839825,55.117996
155.935295,55.156941
155.971381,55.187768
156.061431,55.290755
156.11582,55.398123
156.229929,55.498614
156.261966,55.441159
156.317579,55.51263
156.380136,55.507013
156.487143,55.460628
156.531741,55.474214
156.523714,55.427328
156.486201,55.442112
156.597181,55.506788
156.684187,55.506119
156.822287,55.548159
156.873394,55.64147
156.924712,55.678005
156.98136,55.790581
157.001046,55.82155
157.014814,55.76447
157.091095,55.74713
157.204764,55.761982
157.284693,55.791564
157.30687,55.858143
157.37864,55.818084
157.436669,55.821229
157.456413,55.856312
157.444782,55.890207
157.458581,56.000842
157.58087,55.919392
157.650018,55.967038
157.673824,55.996089
157.735829,56.023785
157.825505,56.11854
157.853449,56.093194
157.872056,56.030911
157.841221,55.966758
157.965603,55.959205
158.059676,55.99638
158.155706,56.019906
158.243706,56.127017
158.195433,56.07683
158.265752,56.099271
158.353146,56.071879
158.419053,56.052595
158.358982,56.104227
158.423037,56.177291
158.480156,56.194005
158.604865,56.173634
158.665967,56.136942
158.70552,56.147635
158.746613,56.164323
158.853704,56.232898
158.954993,56.189687
159.007452,56.313962
159.050894,56.480999
158.996831,56.499384
158.964443,56.51973
159.001395,56.540612
159.076165,56.578972
159.116635,56.540791
159.121265,56.559311
159.206773,56.561501
159.291606,56.55037
159.444041,56.614697
159.503651,56.582412
159.569877,56.64482
159.610782,56.67563
159.825464,56.737617
159.927672,56.737125
159.950422,56.721314
159.916505,56.726266
159.92456,56.785827
159.955554,56.867454
159.965783,56.912838
160.044202,56.802702
160.074934,56.868232
160.07742,56.873987
160.200552,56.880383
160.206449,56.760112
160.163866,56.73854
160.309894,56.791088
160.494445,56.749231
160.5796,56.635848
160.696577,56.659813
160.808778,56.633284
161.004612,56.691381
161.017155,56.768437
161.060651,56.799702
161.105929,56.809596
161.177696,56.802736
161.234941,56.83295
161.298736,56.818085
161.373809,56.852892
161.5429,56.933094
161.615704,56.944888
161.716148,56.976408
161.805072,57.022154
161.875476,57.012385
161.9125,57.035481
162.006394,57.018278
161.965019,56.99531
162.101235,57.054068
162.186591,57.016487
162.240454,57.040581
162.288595,57.050298
162.349367,57.033137
162.440635,57.078874
162.511247,57.025722
162.627651,56.998383
162.757911,56.984346
162.850632,56.955647
162.806493,56.963708
162.819665,57.00518
162.913615,57.041212
163.064753,57.085028
163.068195,57.10139
163.136882,57.13648
163.237253,57.237156
163.276277,57.166898
163.247791,57.214286
163.389946,57.232459
163.379626,57.24256
163.380699,57.229326
163.438118,57.157994
163.484577,57.196158
163.48147,57.168976
163.617344,57.245485
163.687895,57.238387
163.777588,57.242275
163.815875,57.259697
163.857481,57.32617
163.96929,57.398171
163.981747,57.462083
164.005969,57.457712
164.075344,57.521068
164.16677,57.471383
164.256091,57.531111
164.247317,57.576065
164.236018,57.626968
164.241971,57.606149
164.341709,57.617676
164.438695,57.706358
164.503988,57.642962
164.567712,57.676552
164.53013,57.675404
164.601731,57.689518
164.574476,57.726541
164.678002,57.689932
164.719468,57.741324
164.791339,57.705887
164.838904,57.716928
164.894421,57.654661
164.8968,57.68324
164.952468,57.642136
165.014157,57.692854
165.089946,57.82393
165.182364,57.823856
165.269331,57.795319
165.343594,57.801942
165.369121,57.839242
165.363607,57.799729
165.378283,57.816961
165.405969,57.943081
165.522513,57.993037
165.647204,57.95777
165.670375,57.984137
165.677417,57.984681
165.664376,57.972382
165.708554,57.94347
165.808068,58.063045
165.827079,57.952831
165.967203,58.022584
166.059401,58.015059
166.18577,58.109243
166.210921,58.057906
166.31686,58.104915
166.325126,58.176328
166.430534,58.193669
166.571658,58.22039
166.706293,58.186816
166.734005,58.166998
166.745649,58.162762
166.79779,58.192973
166.940547,58.136089
166.925207,58.056006
166.907252,58.036809
166.867183,58.092042
166.945288,58.081188
166.929234,58.07724
167.068665,58.12394
167.226023,58.150517
167.284368,58.186759
167.474086,58.232495
167.542559,58.232829
167.571974,58.192694
167.602558,58.138381
167.736508,58.08238
