x,y
3.0870870870870872,-0.3003752348578603
3.091091091091091,-0.20387969446695814
3.095095095095095,-0.17553410034791084
3.099099099099099,-0.2022337780706206
3.103103103103103,-0.37601309649324544
3.1071071071071072,-0.30676170282398296
3.111111111111111,-0.26636972465503855
3.115115115115115,-0.2502853223065538
3.119119119119119,-0.19222739835306918
3.123123123123123,-0.22500708025650384
3.1271271271271273,-0.34318772423862254
3.131131131131131,-0.20288009763762266
3.135135135135135,-0.18118742975298288
3.139139139139139,-0.1817960693533096
3.143143143143143,-0.13647270938857242
3.1471471471471473,-0.15239244896054768
3.151151151151151,-0.17836255188827774
3.155155155155155,-0.21652526767868022
3.159159159159159,-0.339433022497715
3.163163163163163,-0.16766481191397442
3.1671671671671673,-0.1807363867101657
3.171171171171171,-0.1707863843009041
3.175175175175175,-0.2896632863845864
3.179179179179179,-0.26887342405348896
3.183183183183183,-0.09286244093566637
3.1871871871871873,-0.17487069302951508
3.191191191191191,-0.11164934804886459
3.195195195195195,-0.15824432444227382
3.199199199199199,-0.15235279939779084
3.203203203203203,-0.07378310118332508
3.2072072072072073,-0.18413690202293148
3.2112112112112112,-0.12907223095303616
3.215215215215215,-0.16755964345934454
3.219219219219219,-0.15906636292706924
3.2232232232232234,-0.14268900190574318
3.2272272272272273,-0.09375886700634518
3.2312312312312312,-0.14333584581577558
3.235235235235235,0.00197978595840384
3.239239239239239,-0.16343872981622512
3.2432432432432434,-0.10016036209872507
3.2472472472472473,-0.11368700439596918
3.2512512512512513,0.04398805158972091
3.255255255255255,-0.04927759202515922
3.259259259259259,0.024337299689831414
3.2632632632632634,-0.17024622341190015
3.2672672672672673,-0.02321767155278573
3.2712712712712713,0.0334129978235648
3.275275275275275,-0.024352268614963694
3.279279279279279,0.06111793122861628
3.2832832832832834,-0.05870327451189056
3.2872872872872874,0.1022075546639628
3.2912912912912913,0.18012512275811654
3.295295295295295,-0.026092788579963618
3.299299299299299,-0.02602335565214864
3.3033033033033035,0.13252576400436908
3.3073073073073074,0.14920870295467498
3.3113113113113113,-0.012453946879832672
3.315315315315315,0.0022301473095629187
3.319319319319319,0.019705276371388806
3.3233233233233235,-0.05897783530961812
3.3273273273273274,-0.018661992491482995
3.3313313313313313,-0.01933265378124238
3.335335335335335,0.005654527650733952
3.339339339339339,0.07028945141291454
3.3433433433433435,0.09768853114602832
3.3473473473473474,0.20877483608840147
3.3513513513513513,0.010541505763102851
3.3553553553553552,0.17471762033083388
3.359359359359359,0.08429719439426221
3.3633633633633635,0.10278179124440875
3.3673673673673674,0.1659209195071838
3.3713713713713713,0.027183868013434045
3.3753753753753752,0.15252652901572586
3.379379379379379,0.14004409193074643
3.3833833833833835,0.17077657172860342
3.3873873873873874,0.15902139903632626
3.3913913913913913,0.3366708810211321
3.3953953953953953,0.0934349564632862
3.399399399399399,0.1060269609192241
3.4034034034034035,0.10255042568092954
3.4074074074074074,0.11169810846915149
3.4114114114114114,0.10871701053009486
3.4154154154154153,0.25823569408984753
3.419419419419419,0.27999355039885376
3.4234234234234235,0.12376271939467862
3.4274274274274275,0.10573165448926271
3.4314314314314314,0.21275774641947162
3.4354354354354353,0.13341621107763166
3.439439439439439,0.23060189944429405
3.4434434434434436,0.19839700626761833
3.4474474474474475,0.0629208907874603
3.4514514514514514,0.3098186391701152
3.4554554554554553,0.3313460597104747
3.4594594594594597,0.14012963410314025
3.4634634634634636,0.15943235819933535
3.4674674674674675,0.21443211556751746
3.4714714714714714,0.21925242128223643
3.4754754754754753,0.24593111739022483
3.4794794794794797,0.35463461662837337
3.4834834834834836,0.1800525748165819
3.4874874874874875,0.13055469862486702
3.4914914914914914,0.08410385658780452
3.4954954954954953,0.13582762561005357
3.4994994994994997,0.19132730653299207
3.5035035035035036,0.33704157137142277
3.5075075075075075,0.15139295402524494
3.5115115115115114,0.20985679530151422
3.5155155155155153,0.18962051234606886
3.5195195195195197,0.2848169203701386
3.5235235235235236,0.3905436879974511
3.5275275275275275,0.14439788267794115
3.5315315315315314,0.14602744911931984
3.5355355355355353,0.2668700356605991
3.5395395395395397,0.23588493246998624
3.5435435435435436,0.3269112111378063
3.5475475475475475,0.22357726092901165
3.5515515515515514,0.145658319254829
3.5555555555555554,0.2190461044509702
3.5595595595595597,0.2577385567388006
3.5635635635635636,0.23178920221069854
3.5675675675675675,0.20370410799287952
3.5715715715715715,0.2452944213003256
3.5755755755755754,0.2502126627632394
3.5795795795795797,0.2638243184956723
3.5835835835835836,0.2016087893954136
3.5875875875875876,0.13268465951198496
3.5915915915915915,0.15401899728678523
3.5955955955955954,0.23492016904181515
3.5995995995995997,0.06905604368297213
3.6036036036036037,0.15981432251302014
3.6076076076076076,0.09466531743420034
3.6116116116116115,0.12415073298430286
3.6156156156156154,0.21975719915106157
3.6196196196196198,0.12831453283036268
3.6236236236236237,0.11220727215996819
3.6276276276276276,-0.004905639964625619
3.6316316316316315,0.15890302464632675
3.6356356356356354,0.14609540997589893
3.6396396396396398,0.26270973615033777
3.6436436436436437,0.06016325867381253
3.6476476476476476,0.09740193554550672
3.6516516516516515,0.09485800695997067
3.6556556556556554,0.19609878463363617
3.65965965965966,0.05723670581339029
3.6636636636636637,0.08210733052195719
3.6676676676676676,0.1033148451188219
3.6716716716716715,0.06448644756129973
3.6756756756756754,0.008699516383731391
3.67967967967968,0.054784595212983046
3.6836836836836837,0.119982622901524
3.6876876876876876,-0.053198180245456875
3.6916916916916915,0.034392606841448965
3.6956956956956954,-0.03741688618947235
3.6996996996997,0.10904471034545078
3.7037037037037037,-0.1135506529507341
3.7077077077077076,-0.04152638580857369
3.7117117117117115,0.028271699716880462
3.7157157157157155,0.11827292036401171
3.71971971971972,-0.01725942917946658
3.7237237237237237,-0.06140800101163904
3.7277277277277276,0.1285500440093141
3.7317317317317316,-0.1426876580471373
3.735735735735736,-0.20760434402665429
3.73973973973974,-0.0012971542541278247
3.7437437437437437,-0.0814021090119969
3.7477477477477477,-0.1276128479252477
3.7517517517517516,0.006144799250219157
3.755755755755756,-0.03555833005711348
3.75975975975976,-0.10465274450570981
3.7637637637637638,-0.16633657717442418
3.7677677677677677,0.0015804859413224154
3.7717717717717716,-0.020418478580233927
3.775775775775776,-0.0844983024189268
3.77977977977978,0.06712918780913603
3.7837837837837838,-0.17015076186042755
3.7877877877877877,-0.21042976949647219
3.7917917917917916,-0.1474827464274106
3.795795795795796,-0.09941500893168403
3.7997997997998,-0.0798319031949819
3.803803803803804,-0.12201911586417949
3.8078078078078077,-0.07786466275896403
3.8118118118118116,-0.20934636983216123
3.815815815815816,0.0032008877577199557
3.81981981981982,-0.12183018739825652
3.823823823823824,-0.028710912604628644
3.8278278278278277,-0.0933897586129068
3.8318318318318316,-0.08685562822899803
3.835835835835836,-0.08027579042609584
3.83983983983984,-0.0923733834080567
3.843843843843844,-0.07897529772005213
3.8478478478478477,-0.026132794665913867
3.8518518518518516,-0.11868281088498045
3.855855855855856,-0.07949026824668763
3.85985985985986,-0.14506110193026464
3.863863863863864,-0.024209344084056908
3.8678678678678677,-0.19493069026568427
3.8718718718718717,0.0019917933159164236
3.875875875875876,-0.14642333157451337
3.87987987987988,-0.2586627731252744
3.883883883883884,-0.13480511993983604
3.8878878878878878,-0.20025290293300174
3.8918918918918917,-0.07909524905998429
3.895895895895896,-0.19899748121869798
3.8998998998999,-0.18278626102883086
3.903903903903904,-0.2984225118752319
3.9079079079079078,-0.1834756419359262
3.9119119119119117,-0.34109827526080605
3.915915915915916,-0.2736626713019358
3.91991991991992,-0.08574644526798231
3.923923923923924,-0.08321248311327052
3.9279279279279278,-0.11140563987753513
3.9319319319319317,-0.22203623542612053
3.935935935935936,-0.14760249306751888
3.93993993993994,-0.14305427131487763
3.943943943943944,-0.23429037981093354
3.947947947947948,-0.020080846011687734
3.9519519519519517,-0.06877342159755406
3.955955955955956,-0.15512934476543871
3.95995995995996,-0.1336732827770898
3.963963963963964,-0.11740971622097306
3.967967967967968,-0.29556178685849127
3.971971971971972,-0.15002861593922887
3.975975975975976,-0.18273576002265163
3.97997997997998,-0.20612286511676914
3.983983983983984,-0.14619374780151653
3.987987987987988,0.022497873820967018
3.991991991991992,-0.06756253384338554
3.995995995995996,-0.16194158898400723
4.0,-0.06776522182338324
