x,y
3.988988988988989,0.6184169117397779
3.993993993993994,0.596008229602316
3.998998998998999,0.6580129648243365
4.004004004004004,0.6197955612191097
4.009009009009009,0.5909208317117369
4.014014014014014,0.5377959490380038
4.019019019019019,0.634509498014282
4.024024024024024,0.6237932935052954
4.029029029029029,0.6136482388979364
4.034034034034034,0.58860404333858
4.039039039039039,0.5678605811878565
4.044044044044044,0.5974293196418946
4.049049049049049,0.6195667087067175
4.054054054054054,0.6008358760779314
4.059059059059059,0.5992276763235723
4.064064064064064,0.5822911256773916
4.069069069069069,0.6218836086722666
4.074074074074074,0.6158599250229713
4.079079079079079,0.5658001087496337
4.084084084084084,0.6406777331611518
4.089089089089089,0.641477975223469
4.094094094094094,0.6418373154380735
4.099099099099099,0.5938744056491984
4.104104104104104,0.5899495760752882
4.109109109109109,0.5409517895295906
4.114114114114114,0.6358977878133142
4.119119119119119,0.49063131898364376
4.124124124124124,0.5771309385119174
4.129129129129129,0.5789465328286061
4.134134134134134,0.6380108776446622
4.1391391391391394,0.5944323933913497
4.1441441441441444,0.5455044199443297
4.1491491491491495,0.5216561399129205
4.1541541541541545,0.5558059677421592
4.1591591591591595,0.5968630497231385
4.1641641641641645,0.5935565548218342
4.1691691691691695,0.5801962394697262
4.1741741741741745,0.5551360698889322
4.1791791791791795,0.5781226667501886
4.1841841841841845,0.6377956871547377
4.1891891891891895,0.5321661204838617
4.1941941941941945,0.5881513703343496
4.1991991991991995,0.6666809789913978
4.2042042042042045,0.6127538940333759
4.2092092092092095,0.5615272980371261
4.2142142142142145,0.6166609127951768
4.2192192192192195,0.5453009714757849
4.2242242242242245,0.5825460578158602
4.2292292292292295,0.6591885433516134
4.2342342342342345,0.6754883125111697
4.2392392392392395,0.4946463575610412
4.2442442442442445,0.6143791424367813
4.2492492492492495,0.6761059340865945
4.2542542542542545,0.5507094806477915
4.2592592592592595,0.5902286740654165
4.2642642642642645,0.6519454625989587
4.2692692692692695,0.5512632626350068
4.2742742742742745,0.5977979508060064
4.2792792792792795,0.5715454265239754
4.2842842842842845,0.47754798469522175
4.2892892892892895,0.5904345099346566
4.2942942942942945,0.5632361235690696
4.2992992992992995,0.6181638972274599
4.3043043043043046,0.6757434519859332
4.3093093093093096,0.6045869608443887
4.314314314314315,0.5513423423102218
4.31931931931932,0.5915411087218491
4.324324324324325,0.5784455085070874
4.32932932932933,0.6188298294943889
4.334334334334335,0.49506731968170103
4.33933933933934,0.5080177355538752
4.344344344344345,0.46340388446568437
4.34934934934935,0.5953476348541477
4.354354354354355,0.5633749616507475
4.35935935935936,0.5316517747300933
4.364364364364365,0.526731175595839
4.36936936936937,0.5337202924998963
4.374374374374375,0.5152768712689609
4.37937937937938,0.5449368460556561
4.384384384384385,0.5356368676237898
4.38938938938939,0.6291885598203492
4.394394394394395,0.5751988568693639
4.3993993993994,0.5174524522827422
4.404404404404405,0.5285308075909937
4.40940940940941,0.6170200995221351
4.414414414414415,0.5790438611895723
4.41941941941942,0.5705324606004001
4.424424424424425,0.5911579287810051
4.42942942942943,0.633784938855765
4.434434434434435,0.4929684133771246
4.43943943943944,0.5159071613256256
4.444444444444445,0.46551782293026106
4.44944944944945,0.5766521762169322
4.454454454454455,0.5323279281563137
4.45945945945946,0.5170384089023913
4.464464464464465,0.5118830271024523
4.46946946946947,0.5839271803647217
4.474474474474475,0.5416216152180562
4.47947947947948,0.5215671583830692
4.484484484484485,0.6102303207007603
4.48948948948949,0.49452903392952136
4.494494494494495,0.4829854753606028
4.4994994994995,0.6753098144998501
4.504504504504505,0.526565424928859
4.50950950950951,0.5171542654522026
4.514514514514515,0.507333976813951
4.51951951951952,0.536238753879449
4.524524524524525,0.5816005490908995
4.52952952952953,0.5795176840589022
4.534534534534535,0.5684299325796853
4.53953953953954,0.5266807661295768
4.544544544544545,0.4654923551718404
4.54954954954955,0.5535303173232526
4.554554554554555,0.6147101780605206
4.55955955955956,0.5916233542464704
4.564564564564565,0.5291369206887725
4.56956956956957,0.5770684268857984
4.574574574574575,0.5170599588355547
4.57957957957958,0.5329714617100957
4.584584584584585,0.47340621584550796
4.58958958958959,0.5187499467576295
4.594594594594595,0.5409477844317249
4.5995995995996,0.5248668538406848
4.604604604604605,0.571217833142401
4.60960960960961,0.626305373525482
4.614614614614615,0.5976068097547338
4.61961961961962,0.515681812612124
4.624624624624625,0.49377608134305084
4.62962962962963,0.49710928778455676
4.634634634634635,0.48026061235945905
4.63963963963964,0.5302607690910477
4.644644644644645,0.5490268182162656
4.64964964964965,0.5365348851780535
4.654654654654655,0.5364786732058272
4.65965965965966,0.5341206792537049
4.664664664664665,0.5190236913820897
4.66966966966967,0.4879255379248567
4.674674674674675,0.6106938207996139
4.67967967967968,0.5762575043866345
4.684684684684685,0.47788874016202165
4.68968968968969,0.4774612777825856
4.694694694694695,0.4928328718843147
4.6996996996997,0.5232220622283504
4.704704704704705,0.5839483671945844
4.70970970970971,0.5711650367590017
4.714714714714715,0.5732380491812439
4.71971971971972,0.573671265691215
4.724724724724725,0.5740298801006187
4.72972972972973,0.5549756363287288
4.734734734734735,0.5402989130396685
4.73973973973974,0.5110547719160238
4.744744744744745,0.42925399822734694
4.74974974974975,0.5094173966474559
4.754754754754755,0.6054146543561187
4.75975975975976,0.48775587794756275
4.764764764764765,0.48290911454129437
4.76976976976977,0.5645053025681311
4.774774774774775,0.5171076656511038
4.77977977977978,0.48851682254547113
4.784784784784785,0.5898468253684431
4.78978978978979,0.5426168002026639
4.794794794794795,0.5487343845714203
4.7997997997998,0.48207433478877854
4.804804804804805,0.5346044421675402
4.80980980980981,0.5280263856718477
4.814814814814815,0.5475066496264049
4.81981981981982,0.5655633659526972
4.824824824824825,0.5638618150136566
4.82982982982983,0.5155370543004864
4.834834834834835,0.5409429689343718
4.83983983983984,0.4486707010559632
4.844844844844845,0.5375629186920555
4.84984984984985,0.5390568769526337
4.854854854854855,0.4848583342238709
4.85985985985986,0.4650746705721079
4.864864864864865,0.5002863104802611
4.86986986986987,0.4420147273432349
4.874874874874875,0.5191957145492444
4.87987987987988,0.5163521221487645
4.884884884884885,0.4536551517606361
4.88988988988989,0.502929462222469
4.894894894894895,0.5534053436382987
4.8998998998999,0.55261992116278
4.904904904904905,0.5494872376560707
4.90990990990991,0.49091403353428875
4.914914914914915,0.48099827461837796
4.91991991991992,0.47783577224530377
4.924924924924925,0.5264879365184384
4.92992992992993,0.6139234078783222
4.934934934934935,0.5660573997520877
4.93993993993994,0.5745740320522925
4.944944944944945,0.5622598589451023
4.94994994994995,0.41360668220382607
4.954954954954955,0.48369030156694004
4.95995995995996,0.4715764233237714
4.964964964964965,0.5551709404309113
4.96996996996997,0.5765957932571019
4.974974974974975,0.45846609537709393
4.97997997997998,0.4930815111071298
4.984984984984985,0.5184948559042089
4.98998998998999,0.465701760095769
4.994994994994995,0.4581880835502251
5.0,0.45523280477111583
