t,true_px,true_py,meas_px,meas_py
23.7,71.10000000000117,24.241639158356673,71.46480205975905,24.797389668658067
23.72,71.16000000000118,24.269037438490983,70.60111639530636,24.571748039040433
23.740000000000002,71.22000000000118,24.296475952976806,70.91778163759496,24.069302891187814
23.76,71.28000000000118,24.323954434028423,71.98898341421953,24.757008332030686
23.78,71.34000000000118,24.351472612421322,70.97357800987491,24.29863108620646
23.8,71.40000000000119,24.379030217501892,70.97302759038655,23.889278121394874
23.82,71.46000000000119,24.406626977197167,71.74792418096652,24.306263188333446
23.84,71.52000000000119,24.434262618024622,72.49736678157883,25.096431533834995
23.86,71.58000000000119,24.461936865102007,71.46016502635413,24.68734806302639
23.88,71.6400000000012,24.48964944215726,72.0243679301605,24.478131151086547
23.900000000000002,71.7000000000012,24.517400071538436,72.3728845900587,23.76103917889368
23.92,71.7600000000012,24.545188474223718,71.92277608144148,24.371662987797684
23.94,71.8200000000012,24.573014369831448,71.68504104940867,24.966252553807358
23.96,71.8800000000012,24.60087747663023,71.44183663068846,25.052980061681797
23.98,71.9400000000012,24.62877751154907,71.22739451954067,23.79623979855227
24.0,72.00000000000121,24.65671419018756,72.55585087255311,24.126708379752582
24.02,72.06000000000121,24.68468722682613,72.15047857287216,24.556677960431305
24.04,72.12000000000121,24.712696334436323,72.78640047121267,24.527555772102303
24.060000000000002,72.18000000000121,24.740741224691128,72.67446265817607,25.055530381846175
24.080000000000002,72.24000000000122,24.76882160797536,71.9315147399874,23.987806627784188
24.1,72.30000000000122,24.796937193396104,71.70655665005104,24.44203237014213
24.12,72.36000000000122,24.825087688793154,72.56633479146969,25.23921738982348
24.14,72.42000000000122,24.853272800749558,72.10374655783062,25.312986474937606
24.16,72.48000000000123,24.881492234602167,72.66834457050159,24.154844603263783
24.18,72.54000000000123,24.90974569445225,72.17442403117053,25.213824845168624
24.2,72.60000000000123,24.93803288317615,72.1693873734026,24.229522446337462
24.22,72.66000000000123,24.96635350243596,72.58950459523088,25.26912660815426
24.240000000000002,72.72000000000124,24.994707252690294,73.18705031020522,25.341815089240523
24.26,72.78000000000124,25.02309383320504,72.93326994765803,25.107877064924374
24.28,72.84000000000124,25.0515129420642,73.42918757433713,24.56354466728858
24.3,72.90000000000124,25.07996427618077,72.28321914847363,24.08693415088752
24.32,72.96000000000124,25.108447531307636,72.4314614292351,25.82522581433666
24.34,73.02000000000125,25.13696240204853,72.97541815042109,24.402509037460693
24.36,73.08000000000125,25.16550858186902,74.16285069164778,24.830697090069748
24.38,73.14000000000125,25.19408576310756,73.47714305678244,25.05963165109703
24.400000000000002,73.20000000000125,25.22269363698655,72.66669362897889,25.238913284550403
24.42,73.26000000000126,25.25133189362346,73.2219297735224,25.5173616569145
24.44,73.32000000000126,25.28000022204198,73.43035739540188,25.49430172619294
24.46,73.38000000000126,25.30869831018323,73.09565712722076,25.41492797508203
24.48,73.44000000000126,25.337425844916975,73.74663749552951,25.234740988177368
24.5,73.50000000000126,25.366182512052905,73.42177693091887,24.91164120981644
24.52,73.56000000000127,25.394967996351948,73.41033464089644,25.891352400086213
24.54,73.62000000000127,25.42378198153762,74.2501283935975,25.616010142910437
24.560000000000002,73.68000000000127,25.452624150307404,72.82516954892112,25.808331984271646
24.580000000000002,73.74000000000127,25.481494184344182,73.25909732910893,25.371834068652067
24.6,73.80000000000128,25.510391764327686,73.39134550928088,25.87380723754668
24.62,73.86000000000128,25.539316569945996,73.43615946500194,24.317562796259907
24.64,73.92000000000128,25.568268279907073,73.5556234773556,26.107332683008327
24.66,73.98000000000128,25.59724657195033,74.22423797894669,25.497332069211605
24.68,74.04000000000129,25.626251122858218,74.58826641420646,25.397535009864786
24.7,74.10000000000129,25.65528160846788,74.55802063032924,25.388415070190177
24.72,74.16000000000129,25.684337703682807,73.65021893673679,25.365064865396327
24.740000000000002,74.22000000000129,25.713419082484553,74.16629105071635,25.72176423942351
24.76,74.2800000000013,25.742525417944456,74.5061326067387,25.85287790554946
24.78,74.3400000000013,25.771656382235427,74.46000147614401,26.575254383947854
24.8,74.4000000000013,25.800811646643737,75.05287369975592,25.818597839125275
24.82,74.4600000000013,25.82999088158086,74.1223328822293,25.24832651803126
24.84,74.5200000000013,25.85919375659532,74.59815971055171,26.989737651973222
24.86,74.5800000000013,25.88841994038462,74.38338464254826,25.86727996508781
24.88,74.64000000000131,25.917669100807135,74.76553750954606,25.83861163219612
24.900000000000002,74.70000000000131,25.946940904894088,74.16055154365647,25.678754470869013
24.92,74.76000000000131,25.976235018861537,74.29553113952252,25.2762489322778
24.94,74.82000000000131,26.00555110812238,74.45494457010707,26.616888019877653
24.96,74.88000000000132,26.03488883729841,74.59816534442379,25.438383348355572
24.98,74.94000000000132,26.064247870232386,75.7139616328177,26.56832554724675
25.0,75.00000000000132,26.093627870000134,75.58770095714904,25.950698837716004
25.02,75.06000000000132,26.123028498922675,74.95367516464435,26.413438587707827
25.04,75.12000000000133,26.15244941857838,75.20646664710608,25.999919181485296
25.060000000000002,75.18000000000133,26.181890289815165,74.38278199094613,26.343400664696535
25.080000000000002,75.24000000000133,26.211350772762678,75.15035382672559,26.206512979645595
25.1,75.30000000000133,26.240830526844558,75.3798073566572,26.257733356210654
25.12,75.36000000000134,26.27032921079068,75.93284210670194,26.89697165100549
25.14,75.42000000000134,26.299846482649453,75.58340235983881,26.307063175064535
25.16,75.48000000000134,26.329381999800113,75.69644502938911,25.782749387839377
25.18,75.54000000000134,26.358935418965075,75.68888144487657,25.561123069213494
25.2,75.60000000000134,26.38850639622228,75.73450059483741,26.10390395348195
25.22,75.66000000000135,26.418094587017578,74.96162041203385,26.740155929138414
25.240000000000002,75.72000000000135,26.44769964617714,75.5116211658312,26.749523938772388
25.26,75.78000000000135,26.47732122791987,76.49744339927213,26.875713931418005
25.28,75.84000000000135,26.50695898586987,76.25194822130598,26.712979745770387
25.3,75.90000000000136,26.536612573068886,76.14711724953392,26.730257059793598
25.32,75.96000000000136,26.56628164198883,75.99335765461339,26.19104624110032
25.34,76.02000000000136,26.59596584454426,76.34972069787419,26.881134336470275
25.36,76.08000000000136,26.62566483210493,75.60755529552496,27.37482601665146
25.38,76.14000000000136,26.65537825550834,75.34997021899449,26.59254280352316
25.400000000000002,76.20000000000137,26.68510576507229,76.00895672388388,27.01446923029515
25.42,76.26000000000137,26.71484701060749,76.52896152886326,26.428022105552053
25.44,76.32000000000137,26.74460164143015,76.37391494113568,27.269638458662165
25.46,76.38000000000137,26.77436930637462,76.88697933942385,27.10778665478356
25.48,76.44000000000138,26.80414965380601,76.61572525828161,26.86975577889926
25.5,76.50000000000138,26.833942331632873,76.52242109810855,26.36270593372088
25.52,76.56000000000138,26.86374698731986,77.2237424770092,27.03998863513576
25.54,76.62000000000138,26.893563267900433,77.18618788923011,27.72199343811821
25.560000000000002,76.68000000000139,26.923390819989546,76.63095434939166,26.98733206496885
25.580000000000002,76.74000000000139,26.953229289796386,76.18847506949335,28.099935858616213
25.6,76.80000000000139,26.983078323137104,76.34631925387363,26.346284175492485
25.62,76.86000000000139,27.012937565447558,76.77927443085932,26.641055526659237
25.64,76.9200000000014,27.042806661796096,76.73659430817517,26.696813341228484
25.66,76.9800000000014,27.07268525689631,77.80888116494172,27.081076770374803
25.68,77.0400000000014,27.10257299511985,76.19993292552908,27.568912887480916
25.7,77.1000000000014,27.1324695205092,77.0678711065568,26.868686562337395
25.72,77.1600000000014,27.16237447679052,76.62688675630228,27.172932469365847
25.740000000000002,77.2200000000014,27.192287507386457,77.27840093445793,27.480620533474127
25.76,77.28000000000141,27.22220825542897,77.47113241644742,27.29393131098014
25.78,77.34000000000141,27.25213636377221,77.13755151279446,27.29085653867546
25.8,77.40000000000141,27.282071475005342,77.66524070684217,27.250240852926368
25.82,77.46000000000141,27.31201323146544,77.36068652974826,28.03061313431351
25.84,77.52000000000142,27.34196127525034,77.43030219362333,26.949984865655612
25.86,77.58000000000142,27.37191524823155,77.37105563729196,28.148686803096574
25.88,77.64000000000142,27.401874792067105,77.9654121443672,27.11100209830067
25.900000000000002,77.70000000000142,27.431839548214512,77.76925073185454,27.767628668864898
25.92,77.76000000000143,27.461809157943623,78.54661981489282,27.747719759285324
25.94,77.82000000000143,27.491783262349564,78.45501243841362,27.49304378824242
25.96,77.88000000000143,27.521761502365653,78.15688730378672,27.55064460374029
25.98,77.94000000000143,27.551743518776327,76.86027917695141,27.782387694423345
26.0,78.00000000000144,27.581728952230073,77.25783584398111,27.483134977018093
26.02,78.06000000000144,27.611717443252367,78.55312528639635,27.30148532657277
26.04,78.12000000000144,27.64170863225861,77.8821807202389,28.20874171974145
26.060000000000002,78.18000000000144,27.671702159567076,78.29742187884058,27.52126127687659
26.080000000000002,78.24000000000144,27.70169766541186,77.92476230000157,27.73249726491728
26.1,78.30000000000145,27.731694789955835,78.55894331525957,27.63351930450134
26.12,78.36000000000145,27.761693173303595,78.8389949720487,27.906837491006563
26.14,78.42000000000145,27.79169245551442,77.81518613020864,28.159833983150886
26.16,78.48000000000145,27.821692276615227,78.07321428725768,27.470242744469186
26.18,78.54000000000146,27.85169227661354,77.7081357933356,26.707513941126443
26.2,78.60000000000146,27.881692095510438,78.71670365591584,28.97790610045517
26.22,78.66000000000146,27.91169137331352,77.82735978958655,27.3243826936595
26.240000000000002,78.72000000000146,27.941689750049868,78.53695915255214,28.06737160859254
26.26,78.78000000000146,27.971686865778995,79.03980557326787,27.503592230332274
26.28,78.84000000000147,28.00168236060582,79.86904646733895,27.97850020399646
26.3,78.90000000000147,28.0316758746936,79.08420917114519,27.12142200018286
26.32,78.96000000000147,28.061667048276917,79.58644237098893,29.074294205649363
26.34,79.02000000000147,28.091655521674596,79.14957942128136,27.991681692034113
26.36,79.08000000000148,28.121640935302672,79.23462170469398,28.05511549211941
26.38,79.14000000000148,28.151622929687335,79.03453855111488,28.561871441886943
26.400000000000002,79.20000000000148,28.181601145477867,79.00836493354966,27.833224575747195
26.42,79.26000000000148,28.211575223459572,79.84718907577283,27.357585851085396
26.44,79.32000000000149,28.241544804566725,79.50733717641397,28.914972793828976
26.46,79.38000000000149,28.271509529895482,79.54814817244376,27.248567747121424
26.48,79.44000000000149,28.301469040716807,79.13591236978596,28.41848328029549
26.5,79.50000000000149,28.331422978489382,79.32747913428727,27.593160912489356
26.52,79.5600000000015,28.361370984872526,80.59374524149102,28.557054429972066
26.54,79.6200000000015,28.391312701739082,79.58624908478735,28.693317523876484
26.560000000000002,79.6800000000015,28.42124777118832,80.3430840297975,28.33991086320294
26.580000000000002,79.7400000000015,28.45117583555881,79.47987414433446,28.169663967886084
26.6,79.8000000000015,28.481096537441307,80.20077208577564,28.089816885137488
26.62,79.8600000000015,28.511009519691616,80.00489779942431,28.499174503692984
26.64,79.92000000000151,28.540914425443443,79.71814344732994,28.330001998368648
26.66,79.98000000000151,28.570810898121255,80.30428144927374,28.09788383195005
26.68,80.04000000000151,28.600698581453102,79.26827804555528,28.4551456509903
26.7,80.10000000000151,28.63057711948345,80.3873107144621,28.4120609146527
26.72,80.16000000000152,28.660446156586005,80.55345161095734,30.046039825029347
26.740000000000002,80.22000000000152,28.690305337476488,80.35653659405787,28.518401493084355
26.76,80.28000000000152,28.720154307225457,80.93546184825345,28.46347864008064
26.78,80.34000000000152,28.749992711271062,80.30594977265474,29.094522441516823
26.8,80.40000000000153,28.77982019543182,80.32543040767595,29.732104404099864
26.82,80.46000000000153,28.809636405919363,80.63751976455553,28.394914584397675
26.84,80.52000000000153,28.839440989351175,80.95385312636162,28.758254178710715
26.86,80.58000000000153,28.86923359276331,80.86492025722778,28.52205152703622
26.88,80.64000000000154,28.899013863623104,80.52669346267024,29.510049121875927
26.900000000000002,80.70000000000154,28.92878144984186,80.20238607741221,29.294115713487876
26.92,80.76000000000154,28.958535999787532,81.0917396279747,29.285091601067837
26.94,80.82000000000154,28.988277162297372,80.42521436286498,28.57459827305448
26.96,80.88000000000154,29.018004586690584,80.47086231602141,29.075425003412064
26.98,80.94000000000155,29.04771792278094,80.6126784119802,29.6012322297779
27.0,81.00000000000155,29.07741682088939,81.02885440338004,29.873810741029807
27.02,81.06000000000155,29.10710093185665,80.6618517678563,28.96593724266274
27.04,81.12000000000155,29.136769907055772,80.55215598160903,29.421404092366217
27.060000000000002,81.18000000000156,29.16642339840469,80.85057902777267,29.682543513748207
27.080000000000002,81.24000000000156,29.19606105837876,81.1483340947711,29.339248174971768
27.1,81.30000000000156,29.225682540023264,81.52714223407409,29.792355616330845
27.12,81.36000000000156,29.255287496965902,81.39363345538344,28.287719303911725
27.14,81.42000000000156,29.28487558342926,80.87976895237713,29.59856246414455
27.16,81.48000000000157,29.31444645424326,81.59433106578709,29.35126731706529
27.18,81.54000000000157,29.34399976485759,81.70137776069957,29.753482705598895
27.2,81.60000000000157,29.373535171354096,81.37251840479429,30.462457816676803
27.22,81.66000000000157,29.403052330459175,81.2618769705876,29.79173623358822
27.240000000000002,81.72000000000158,29.432550899556126,81.32168492297039,28.630506776276366
27.26,81.78000000000158,29.46203053669749,81.5140938415788,28.962705821217988
27.28,81.84000000000158,29.491490900617354,82.94712101821952,29.855882239705437
27.3,81.90000000000158,29.520931650743638,81.4554637956063,29.909708767903147
27.32,81.96000000000159,29.550352447210354,82.09299958359102,30.41964217609566
27.34,82.02000000000159,29.57975295086985,81.66294870181513,30.037400273320863
27.36,82.08000000000159,29.609132823305007,81.82700844210893,29.14241696261156
27.38,82.14000000000159,29.638491726841433,81.78693178030339,30.773554471115297
27.400000000000002,82.2000000000016,29.66782932455961,82.60060119295488,29.507146903787365
27.42,82.2600000000016,29.697145280307026,82.44955391427325,29.84243083068934
27.44,82.3200000000016,29.726439258710286,82.2553280994312,29.393793995259493
27.46,82.3800000000016,29.755710925187167,82.63146747332648,30.127774471290213
27.48,82.4400000000016,29.78495994595868,82.81173284763852,30.55923357904254
27.5,82.5000000000016,29.814185988061073,82.07464247680085,30.54291864058714
27.52,82.56000000000161,29.84338871935783,82.83362620659312,29.87568134350303
27.54,82.62000000000161,29.872567808551615,82.26118415779081,29.87322537195349
27.560000000000002,82.68000000000161,29.90172292519621,83.09896761359838,30.289954656855606
27.580000000000002,82.74000000000161,29.930853739708404,83.11009923969489,29.815296291243865
27.6,82.80000000000162,29.959959923379863,83.00185152535,30.47794912258984
27.62,82.86000000000162,29.989041148388953,82.7550368293896,30.67346396561577
27.64,82.92000000000162,30.01809708781256,82.65694536844107,30.21435017993286
27.66,82.98000000000162,30.04712741563784,82.84818565066507,29.78642277923463
27.68,83.04000000000163,30.076131806773965,83.42457738202839,30.057953965168217
27.7,83.10000000000163,30.10510993706383,82.7588344771678,30.801689424018985
27.72,83.16000000000163,30.134061483295714,83.1848356199868,31.632160331095317
27.740000000000002,83.22000000000163,30.162986123214917,82.34618541534074,30.57292647648988
27.76,83.28000000000164,30.191883535535368,83.41018732926379,29.904723358175044
27.78,83.34000000000164,30.220753399951185,82.82223579129116,29.879369135127607
27.8,83.40000000000164,30.249595397148205,82.74093163408412,30.28016831482443
27.82,83.46000000000164,30.278409208815482,83.71935744097196,30.75186039893432
27.84,83.52000000000164,30.30719451765675,83.62516876506855,29.669111323486856
27.86,83.58000000000165,30.335951007401842,83.35831125517764,30.41415245769163
27.88,83.64000000000165,30.36467836281807,83.488952162117,30.693196402056056
27.900000000000002,83.70000000000165,30.393376269721582,84.83551688373,30.79918185619141
27.92,83.76000000000165,30.42204441498867,83.66292785349017,30.472966631156208
27.94,83.82000000000166,30.450682486567036,83.71939198586286,29.739670207330704
27.96,83.88000000000166,30.47929017348704,84.20615263957903,31.23865452023998
27.98,83.94000000000166,30.507867165872884,83.98360616863583,31.2329592712854
28.0,84.00000000000166,30.536413154953767,84.49371422488045,30.63088015965145
28.02,84.06000000000166,30.564927833075004,84.19872440094274,30.363952513498226
28.04,84.12000000000167,30.593410893709102,84.50054457127086,30.514294263354813
28.060000000000002,84.18000000000167,30.621862031466797,84.40166520649409,30.484282215528644
28.080000000000002,84.24000000000167,30.65028094210804,84.56265188241349,30.758408443895767
28.1,84.30000000000167,30.678667322552958,84.27867351507858,30.889195957268193
28.12,84.36000000000168,30.70702087089276,84.47126388863623,30.072369678048705
28.14,84.42000000000168,30.735341286400608,84.28448225340138,29.972569739677017
28.16,84.48000000000168,30.763628269542444,84.78208475369485,30.643689936836466
28.18,84.54000000000168,30.79188152198777,83.86698065771901,30.8711998665913
28.2,84.60000000000169,30.820100746620383,84.96306814494571,30.146609594538464
28.22,84.66000000000169,30.84828564754909,85.15901267511279,31.002739684450557
28.240000000000002,84.72000000000169,30.876435930118344,85.09088088895905,31.420084411731363
28.26,84.78000000000169,30.904551300918847,84.72795114024339,30.665160531043263
28.28,84.8400000000017,30.932631467798128,85.09261460555517,31.42390984106511
28.3,84.9000000000017,30.960676139871055,84.51171066602981,30.538390819883467
28.32,84.9600000000017,30.9886850275303,85.37855110695222,31.22317594360375
28.34,85.0200000000017,31.01665784245677,84.47039235470585,30.47325097415486
28.36,85.0800000000017,31.044594297629992,85.37686556062647,30.946234069113217
28.38,85.1400000000017,31.072494107338436,85.4063286973084,30.459296768293736
28.400000000000002,85.20000000000171,31.100356987189805,85.40336391813355,31.06690027674889
28.42,85.26000000000171,31.128182654121275,85.03645817787807,31.407147975723653
28.44,85.32000000000171,31.15597082640968,85.70008311648549,31.82941976417588
28.46,85.38000000000171,31.18372122368166,84.4613675687199,30.79409618090189
28.48,85.44000000000172,31.21143356692375,85.8286109061857,31.002875950633584
28.5,85.50000000000172,31.239107578492423,85.59571895476817,30.35328258553275
28.52,85.56000000000172,31.266742982124097,86.08547933627266,31.55909201999088
28.54,85.62000000000172,31.29433950294506,85.72002449246,30.846838545823413
28.560000000000002,85.68000000000173,31.32189686748139,86.59909507338158,30.88453289135889
28.580000000000002,85.74000000000173,31.349414803668772,85.26909033327766,31.285078988009705
28.6,85.80000000000173,31.37689304086232,86.10470365925252,31.984587697931893
28.62,85.86000000000173,31.404331309846302,85.41699775542388,30.94460394994614
28.64,85.92000000000174,31.431729342843838,85.85680690977462,32.006694952355275
28.66,85.98000000000174,31.459086873526537,86.35118629382308,31.82889892779418
28.68,86.04000000000174,31.486403637024093,86.35271516310699,31.508394368649796
28.7,86.10000000000174,31.513679369933808,87.13976934018058,31.963078649453635
28.72,86.16000000000174,31.540913810330082,85.98429663332,31.523083511989828
28.740000000000002,86.22000000000175,31.568106697773842,86.86300067207483,31.00104110217388
28.76,86.28000000000175,31.59525777332192,86.15284990643666,31.60087562818969
28.78,86.34000000000175,31.622366779536364,85.9895499558594,31.549259052219504
28.8,86.40000000000175,31.64943346049372,85.58852321929324,31.072939562260505
28.82,86.46000000000176,31.67645756179424,86.54133531295282,32.193359274336245
28.84,86.52000000000176,31.703438830571034,86.25934719719369,31.312160729858817
28.86,86.58000000000176,31.73037701549918,87.0037586849162,30.934425108646998
28.88,86.64000000000176,31.757271866804768,86.37579962253454,31.307693570744156
28.900000000000002,86.70000000000176,31.784123136273895,86.4616992212108,31.977928693230922
28.92,86.76000000000177,31.8109305772616,86.93732763821724,32.37123450691363
28.94,86.82000000000177,31.83769394470075,87.68060789907146,31.971437095207143
28.96,86.88000000000177,31.86441299511084,86.3356750595337,31.94566079712008
28.98,86.94000000000177,31.891087486606782,87.44880640236777,33.03028240181136
29.0,87.00000000000178,31.917717178907605,87.43705264989946,31.470376075304543
29.02,87.06000000000178,31.9443018333451,86.94952701481756,31.670305686890543
29.04,87.12000000000178,31.97084121287242,87.45770814251095,31.833455572367257
29.060000000000002,87.18000000000178,31.997335082072606,87.03786178683805,31.42640948658372
29.080000000000002,87.24000000000179,32.02378320716707,88.4256942270144,31.717490593957372
29.1,87.30000000000179,32.05018535602401,87.24395235412425,32.94109554868849
29.12,87.36000000000179,32.076541298166745,87.40020704677812,32.006305588073815
29.14,87.42000000000179,32.10285080478206,87.25710419542638,32.27655424782248
29.16,87.4800000000018,32.129113648728385,86.63327297624602,31.622251139487283
29.18,87.5400000000018,32.15532960454402,87.4084233100627,32.06982220031452
29.2,87.6000000000018,32.18149844845523,87.71601848577126,32.777868361079975
29.22,87.6600000000018,32.2076199583843,88.41046131083017,31.93299362928823
29.240000000000002,87.7200000000018,32.23369391395753,87.96597856390008,33.156003385548
29.26,87.7800000000018,32.25972009651318,87.68530890613546,32.46194846347392
29.28,87.84000000000181,32.28569828910932,87.86997159637562,33.01133295801997
29.3,87.90000000000181,32.31162827653167,88.06367018320596,32.80086605443311
29.32,87.96000000000181,32.33750984530132,87.77051697071235,32.725976053829704
29.34,88.02000000000182,32.363342783682434,88.36111850840325,32.61560417615776
29.36,88.08000000000182,32.389126881689855,88.89254407904515,32.59045899654348
29.38,88.14000000000182,32.41486193109668,87.95842563075405,33.051862115208124
29.400000000000002,88.20000000000182,32.44054772544175,88.803765132927,32.10779866019754
29.42,88.26000000000182,32.46618406003709,88.69816315211749,32.699827606717314
29.44,88.32000000000183,32.49177073197525,88.58862243052876,31.818792441627505
29.46,88.38000000000183,32.51730754013665,88.43596280928026,33.3329430594037
29.48,88.44000000000183,32.5427942851968,88.60889193549319,32.95049323647485
29.5,88.50000000000183,32.56823076963346,88.39130341306593,32.83544377871939
29.52,88.56000000000184,32.59361679773378,89.47843425186514,32.32782456378104
29.54,88.62000000000184,32.618952175601336,88.26079842212411,32.61655201614485
29.560000000000002,88.68000000000184,32.644236711163096,89.24747234714481,32.87810548260559
29.580000000000002,88.74000000000184,32.66947021417635,89.51486086063466,31.550431524420453
29.6,88.80000000000184,32.69465249623556,88.6384328335905,32.94909858677243
29.62,88.86000000000185,32.71978337077913,89.4429234796479,32.52601570657186
29.64,88.92000000000185,32.74486265309613,88.99199067311736,33.42925645102728
29.66,88.98000000000185,32.76989016033294,89.0111798943196,33.1591298496737
29.68,89.04000000000185,32.794865711499845,89.0027181535838,33.13127578026119
29.7,89.10000000000186,32.81978912747754,88.29313444973064,33.41297413223579
29.72,89.16000000000186,32.84466023102359,89.43396197912772,33.288214876510814
29.740000000000002,89.22000000000186,32.86947884677878,89.94177588217774,34.02011750672002
29.76,89.28000000000186,32.89424480127348,88.92763978868956,33.16760410407575
29.78,89.34000000000187,32.91895792293383,89.76366932904139,33.6416257892753
29.8,89.40000000000187,32.943618042087955,89.35739730385501,33.76160644622762
29.82,89.46000000000187,32.96822499097208,88.91365536251317,32.95679810272057
29.84,89.52000000000187,32.99277860373654,90.01894498286177,33.50972956243424
29.86,89.58000000000187,33.01727871645176,90.42301841564999,33.346419131833464
29.88,89.64000000000188,33.04172516711418,89.24287382056707,32.93802338441294
29.900000000000002,89.70000000000188,33.06611779565205,89.80790084776831,33.57666185850222
29.92,89.76000000000188,33.09045644393122,89.04013214616221,33.450760512597455
29.94,89.82000000000188,33.11474095576081,89.79899634071627,34.46431384242112
29.96,89.88000000000189,33.13897117689887,90.12303320142351,33.55762053540008
29.98,89.94000000000189,33.16314695505789,90.81645480292362,33.66289181411283
30.0,90.00000000000189,33.18726813991031,90.77878685806495,33.87486221719564
30.02,90.06000000000189,33.211334583093915,90.8812491707835,33.473676204113715
30.04,90.1200000000019,33.235346138217196,89.85645402906587,33.35075583513421
30.060000000000002,90.1800000000019,33.2593026608646,90.0574174657524,33.3230403547798
30.080000000000002,90.2400000000019,33.283204008601736,89.40784728754093,32.562552752318396
30.1,90.3000000000019,33.307050040980506,89.94242224579241,33.143685605088116
30.12,90.3600000000019,33.33084061954416,89.63408539907935,34.19855092511749
30.14,90.4200000000019,33.35457560783229,90.60276844832053,33.72792889412553
30.16,90.48000000000191,33.37825487138571,90.13150499760629,33.30088972149355
30.18,90.54000000000191,33.40187827775133,89.98928886509442,34.0716935845313
30.2,90.60000000000191,33.42544569648691,90.42229278205157,34.19952885753923
30.22,90.66000000000192,33.448956999165766,90.0675615220372,33.575355373479326
30.240000000000002,90.72000000000192,33.472412059381384,90.87450840989574,34.705418493270464
30.26,90.78000000000192,33.495810752751964,90.92222374701363,33.63599444835797
30.28,90.84000000000192,33.51915295692491,90.68214370497306,33.41725936804423
30.3,90.90000000000192,33.54243855158124,90.53466225979521,33.70822543017521
30.32,90.96000000000193,33.565667418439894,90.29027931257914,33.72633280370247
30.34,91.02000000000193,33.58883944126202,91.29767830262595,33.87308376501996
30.36,91.08000000000193,33.61195450585513,91.19436036996964,33.651002473722
30.38,91.14000000000193,33.635012500077245,91.37215773206316,34.16941886088949
30.400000000000002,91.20000000000194,33.6580133138409,91.04678230952561,33.10384819146055
30.42,91.26000000000194,33.680956839117115,91.15103824721123,33.785231446644495
30.44,91.32000000000194,33.70384296993931,92.04099957439009,33.637726103181826
30.46,91.38000000000194,33.72667160240708,91.07970756725247,33.97649020313402
30.48,91.44000000000194,33.74944263468996,91.2836779887229,32.75879397084759
30.5,91.50000000000195,33.7721559670311,91.87194604143453,34.00545777321506
30.52,91.56000000000195,33.794811501750814,91.71145564827977,33.860552684564205
30.54,91.62000000000195,33.817409143250146,90.5966888964687,33.02561397442609
30.560000000000002,91.68000000000195,33.839948798014284,90.83605663498612,34.0385827941373
30.580000000000002,91.74000000000196,33.862430374615926,91.4095843666969,33.868332365172414
30.6,91.80000000000196,33.88485378371858,92.25514983222465,34.59500433889848
30.62,91.86000000000196,33.907218938079794,92.1958365388433,34.01895426949886
30.64,91.92000000000196,33.929525752554255,92.17976168037696,34.213434422342814
30.66,91.98000000000197,33.95177414409689,92.29387204816987,34.52405247546194
30.68,92.04000000000197,33.973964031765846,91.5555276226907,34.30623053131519
30.7,92.10000000000197,33.99609533672541,92.40052354662724,33.79023961069922
30.72,92.16000000000197,34.01816798224883,91.6993581516407,34.43964693237678
30.740000000000002,92.22000000000197,34.0401818937211,92.69364960088802,34.11901162480437
30.76,92.28000000000198,34.062136998641606,92.02471743289495,33.85475934018359
30.78,92.34000000000198,34.084033226626794,92.48081303905532,34.235525919589556
30.8,92.40000000000198,34.10587050941266,91.46275079814247,33.43897185927494
30.82,92.46000000000198,34.12764878085722,91.78555554389929,33.85564565405686
30.84,92.52000000000199,34.1493679769429,93.06533871894578,33.485778120250345
30.86,92.58000000000199,34.17102803577882,92.92587193509544,34.15283411013869
30.88,92.64000000000199,34.192628897603036,92.0310316133416,33.53509660042614
30.900000000000002,92.70000000000199,34.21417050478471,93.342795861209,34.38516723158894
30.92,92.760000000002,34.23565280182614,92.21460778559292,34.75310521793475
30.94,92.820000000002,34.2570757353648,92.82998055195416,34.674146431131014
30.96,92.880000000002,34.278439254175225,92.63994968906893,33.62692052291774
30.98,92.940000000002,34.29974330917089,92.47829240169145,33.605749008551
31.0,93.000000000002,34.32098785340597,93.5839702807713,34.013774087199884
31.02,93.060000000002,34.342172842076984,93.90249074781414,34.29474947279611
31.04,93.12000000000201,34.36329823252448,93.20913710855083,33.61055714082819
31.060000000000002,93.18000000000201,34.38436398423452,93.94299945843335,34.048354300169784
31.080000000000002,93.24000000000201,34.405370058840155,93.09939247340732,34.07169956685797
31.1,93.30000000000202,34.42631642012282,93.3541542991932,34.21078490023155
31.12,93.36000000000202,34.4472030340136,93.42574462819933,33.37794216887573
31.14,93.42000000000202,34.46802986859449,92.84164555569016,33.73966291459467
31.16,93.48000000000202,34.48879689409954,93.72972844623328,34.21881910541548
31.18,93.54000000000202,34.50950408291592,93.8948465700832,34.10147241067585
31.2,93.60000000000203,34.530151409584896,93.51326318268136,34.43997285384243
31.220000000000002,93.66000000000203,34.55073885080278,92.81412441594561,34.31360538692151
31.240000000000002,93.72000000000203,34.57126638542176,93.90385274718757,34.62358991950159
31.26,93.78000000000203,34.591733994450635,93.02249324292688,33.81477406583408
31.28,93.84000000000204,34.612141661055546,93.43436508318415,34.50288786787502
31.3,93.90000000000204,34.63248937056053,93.9657106462272,33.84119367287465
