mag_db,mag_lin,phase_deg
-1.271987e-10,1,7.223674
-1.257705e-10,1,7.213494
-1.243645e-10,1,7.203341
-1.229778e-10,1,7.193215
-1.215988e-10,1,7.183115
-1.20241e-10,1,7.173043
-1.188948e-10,1,7.162997
-1.175795e-10,1,7.152978
-1.162555e-10,1,7.142985
-1.149825e-10,1,7.133019
-1.137087e-10,1,7.123079
-1.124541e-10,1,7.113165
-1.112014e-10,1,7.103277
-1.0997e-10,1,7.093415
-1.087569e-10,1,7.083579
-1.075611e-10,1,7.073769
-1.063923e-10,1,7.063984
-1.052139e-10,1,7.054225
-1.040529e-10,1,7.044491
-1.029101e-10,1,7.034782
-1.017915e-10,1,7.025099
-1.006787e-10,1,7.01544
-9.95726e-11,1,7.005807
-9.848291e-11,1,6.996198
-9.740093e-11,1,6.986614
-9.635367e-11,1,6.977055
-9.529773e-11,1,6.967521
-9.427362e-11,1,6.95801
-9.324372e-11,1,6.948525
-9.222539e-11,1,6.939063
-9.12302e-11,1,6.929626
-9.02543e-11,1,6.920212
-8.926683e-11,1,6.910823
-8.830732e-11,1,6.901457
-8.736228e-11,1,6.892115
-8.641724e-11,1,6.882797
-8.549438e-11,1,6.873503
-8.457923e-11,1,6.864232
-8.367084e-11,1,6.854984
-8.277401e-11,1,6.845759
-8.188201e-11,1,6.836558
-8.101797e-11,1,6.82738
-8.013947e-11,1,6.818225
-7.928797e-11,1,6.809092
-7.844611e-11,1,6.799983
-7.761293e-11,1,6.790896
-7.678265e-11,1,6.781832
-7.598322e-11,1,6.772791
-7.516161e-11,1,6.763771
-7.437472e-11,1,6.754775
-7.359747e-11,1,6.7458
-7.280383e-11,1,6.736848
-7.204008e-11,1,6.727918
-7.128598e-11,1,6.71901
-7.052995e-11,1,6.710123
-6.978838e-11,1,6.701259
-6.905742e-11,1,6.692416
-6.833321e-11,1,6.683595
-6.760803e-11,1,6.674796
-6.691661e-11,1,6.666018
-6.621458e-11,1,6.657261
-6.551834e-11,1,6.648526
-6.483463e-11,1,6.639812
-6.416249e-11,1,6.631119
-6.350193e-11,1,6.622447
-6.283365e-11,1,6.613796
-6.218562e-11,1,6.605166
-6.153181e-11,1,6.596557
-6.089728e-11,1,6.587969
-6.026854e-11,1,6.579401
-5.963787e-11,1,6.570854
-5.903516e-11,1,6.562328
-5.841414e-11,1,6.553822
-5.782204e-11,1,6.545336
-5.722223e-11,1,6.53687
-5.663013e-11,1,6.528425
-5.605925e-11,1,6.52
-5.547487e-11,1,6.511595
-5.490688e-11,1,6.50321
-5.43466e-11,1,6.494844
-5.378633e-11,1,6.486499
-5.324148e-11,1,6.478173
-5.269278e-11,1,6.469867
-5.215565e-11,1,6.46158
-5.163009e-11,1,6.453313
-5.110068e-11,1,6.445066
-5.057898e-11,1,6.436837
-5.007174e-11,1,6.428628
-4.957222e-11,1,6.420439
-4.906305e-11,1,6.412268
-4.856064e-11,1,6.404117
-4.807847e-11,1,6.395984
-4.75857e-11,1,6.387871
-4.711415e-11,1,6.379776
-4.663198e-11,1,6.3717
-4.615946e-11,1,6.363643
-4.570526e-11,1,6.355604
-4.524239e-11,1,6.347584
-4.479301e-11,1,6.339582
-4.433399e-11,1,6.331599
-4.389522e-11,1,6.323635
-4.344777e-11,1,6.315688
-4.302636e-11,1,6.30776
-4.258856e-11,1,6.29985
-4.216522e-11,1,6.291958
-4.174381e-11,1,6.284084
-4.132818e-11,1,6.276228
-4.091352e-11,1,6.26839
-4.050465e-11,1,6.26057
-4.01112e-11,1,6.252768
-3.971101e-11,1,6.244983
-3.93166e-11,1,6.237216
-3.893472e-11,1,6.229466
-3.854803e-11,1,6.221734
-3.816422e-11,1,6.21402
-3.778814e-11,1,6.206323
-3.74188e-11,1,6.198643
-3.704368e-11,1,6.19098
-3.668398e-11,1,6.183335
-3.632236e-11,1,6.175706
-3.596363e-11,1,6.168095
-3.561261e-11,1,6.160501
-3.526835e-11,1,6.152924
-3.492215e-11,1,6.145363
-3.457018e-11,1,6.13782
-3.424327e-11,1,6.130293
-3.39125e-11,1,6.122783
-3.357499e-11,1,6.11529
-3.325098e-11,1,6.107813
-3.293275e-11,1,6.100352
-3.261066e-11,1,6.092908
-3.229533e-11,1,6.085481
-3.197324e-11,1,6.07807
-3.166948e-11,1,6.070675
-3.136089e-11,1,6.063296
-3.105713e-11,1,6.055934
-3.076205e-11,1,6.048588
-3.04631e-11,1,6.041257
-3.016802e-11,1,6.033943
-2.987776e-11,1,6.026645
-2.959521e-11,1,6.019362
-2.930784e-11,1,6.012096
-2.902626e-11,1,6.004845
-2.874949e-11,1,5.99761
-2.846213e-11,1,5.990391
-2.818729e-11,1,5.983187
-2.792114e-11,1,5.975998
-2.765595e-11,1,5.968826
-2.740619e-11,1,5.961668
-2.713425e-11,1,5.954527
-2.687291e-11,1,5.9474
-2.662219e-11,1,5.940289
-2.636664e-11,1,5.933193
-2.611592e-11,1,5.926112
-2.587001e-11,1,5.919046
-2.562604e-11,1,5.911995
-2.537917e-11,1,5.90496
-2.51458e-11,1,5.897939
-2.491147e-11,1,5.890933
-2.46675e-11,1,5.883943
-2.442545e-11,1,5.876967
-2.41998e-11,1,5.870005
-2.397318e-11,1,5.863059
-2.375235e-11,1,5.856127
-2.35267e-11,1,5.84921
-2.330779e-11,1,5.842307
-2.309275e-11,1,5.835419
-2.287192e-11,1,5.828545
-2.265495e-11,1,5.821686
-2.243797e-11,1,5.814841
-2.223836e-11,1,5.80801
-2.20262e-11,1,5.801194
-2.181984e-11,1,5.794392
-2.160769e-11,1,5.787604
-2.141096e-11,1,5.78083
-2.122003e-11,1,5.77407
-2.102041e-11,1,5.767325
-2.082369e-11,1,5.760593
-2.062504e-11,1,5.753875
-2.044085e-11,1,5.747171
-2.024413e-11,1,5.740481
-2.006476e-11,1,5.733805
-1.9869e-11,1,5.727143
-1.96906e-11,1,5.720494
-1.951124e-11,1,5.713859
-1.933091e-11,1,5.707237
-1.914769e-11,1,5.700629
-1.896832e-11,1,5.694035
-1.879667e-11,1,5.687454
-1.862502e-11,1,5.680886
-1.845433e-11,1,5.674332
-1.828172e-11,1,5.667792
-1.812261e-11,1,5.661264
-1.795674e-11,1,5.65475
-1.778798e-11,1,5.648249
-1.762116e-11,1,5.641761
-1.746397e-11,1,5.635287
-1.730196e-11,1,5.628825
-1.714189e-11,1,5.622376
-1.698759e-11,1,5.615941
-1.683716e-11,1,5.609518
-1.667901e-11,1,5.603108
-1.652857e-11,1,5.596712
-1.6382e-11,1,5.590328
-1.623252e-11,1,5.583956
-1.607823e-11,1,5.577598
-1.594226e-11,1,5.571252
-1.578797e-11,1,5.564919
-1.565586e-11,1,5.558599
-1.551024e-11,1,5.552291
-1.537331e-11,1,5.545995
-1.523155e-11,1,5.539713
-1.509655e-11,1,5.533442
-1.496154e-11,1,5.527184
-1.481882e-11,1,5.520939
-1.469539e-11,1,5.514705
-1.455556e-11,1,5.508484
-1.442827e-11,1,5.502276
-1.43029e-11,1,5.496079
-1.41679e-11,1,5.489895
-1.403675e-11,1,5.483723
-1.391235e-11,1,5.477563
-1.379374e-11,1,5.471415
-1.366934e-11,1,5.465279
-1.355073e-11,1,5.459155
-1.342633e-11,1,5.453043
-1.33029e-11,1,5.446943
-1.319104e-11,1,5.440854
-1.306953e-11,1,5.434778
-1.295767e-11,1,5.428713
-1.284291e-11,1,5.422661
-1.271948e-11,1,5.416619
-1.261533e-11,1,5.41059
-1.250251e-11,1,5.404572
-1.239161e-11,1,5.398566
-1.228939e-11,1,5.392572
-1.217174e-11,1,5.386588
-1.206663e-11,1,5.380617
-1.195766e-11,1,5.374657
-1.185158e-11,1,5.368708
-1.175033e-11,1,5.362771
-1.164715e-11,1,5.356845
-1.155168e-11,1,5.35093
-1.144078e-11,1,5.345027
-1.133181e-11,1,5.339135
-1.123731e-11,1,5.333254
-1.114377e-11,1,5.327385
-1.104251e-11,1,5.321526
-1.093933e-11,1,5.315679
-1.085254e-11,1,5.309843
-1.075997e-11,1,5.304017
-1.065775e-11,1,5.298203
-1.056421e-11,1,5.2924
-1.048224e-11,1,5.286608
-1.038677e-11,1,5.280826
-1.029227e-11,1,5.275056
-1.021416e-11,1,5.269296
-1.011772e-11,1,5.263547
-1.002708e-11,1,5.257809
-9.948002e-12,1,5.252082
-9.853498e-12,1,5.246365
-9.770566e-12,1,5.240659
-9.682812e-12,1,5.234964
-9.601809e-12,1,5.229279
-9.515983e-12,1,5.223605
-9.438837e-12,1,5.217942
-9.353976e-12,1,5.212289
-9.277795e-12,1,5.206646
-9.191969e-12,1,5.201014
-9.116752e-12,1,5.195393
-9.036713e-12,1,5.189781
-8.955709e-12,1,5.18418
-8.884349e-12,1,5.17859
-8.806238e-12,1,5.173009
-8.723306e-12,1,5.167439
-8.654839e-12,1,5.16188
-8.579621e-12,1,5.15633
-8.505368e-12,1,5.150791
-8.435937e-12,1,5.145261
-8.367469e-12,1,5.139742
-8.289359e-12,1,5.134233
-8.22282e-12,1,5.128734
-8.150496e-12,1,5.123245
-8.082993e-12,1,5.117766
-8.009704e-12,1,5.112297
-7.947987e-12,1,5.106838
-7.878555e-12,1,5.101389
-7.811052e-12,1,5.095949
-7.741621e-12,1,5.09052
-7.677011e-12,1,5.0851
-7.61433e-12,1,5.07969
-7.551648e-12,1,5.07429
-7.483181e-12,1,5.0689
-7.419536e-12,1,5.063519
-7.356854e-12,1,5.058148
-7.299959e-12,1,5.052786
-7.234385e-12,1,5.047435
-7.176525e-12,1,5.042092
-7.108058e-12,1,5.03676
-7.05502e-12,1,5.031436
-6.994267e-12,1,5.026123
-6.937372e-12,1,5.020819
-6.880476e-12,1,5.015524
-6.81876e-12,1,5.010239
-6.761864e-12,1,5.004963
-6.70304e-12,1,4.999696
-6.650002e-12,1,4.994439
-6.595036e-12,1,4.989191
-6.540069e-12,1,4.983952
-6.485102e-12,1,4.978723
-6.4311e-12,1,4.973503
-6.369383e-12,1,4.968292
-6.327917e-12,1,4.96309
-6.264271e-12,1,4.957898
-6.218948e-12,1,4.952714
-6.170731e-12,1,4.94754
-6.118658e-12,1,4.942374
-6.059834e-12,1,4.937218
-6.017403e-12,1,4.932071
-5.961472e-12,1,4.926932
-5.912292e-12,1,4.921803
-5.867933e-12,1,4.916683
-5.821645e-12,1,4.911571
-5.765714e-12,1,4.906469
-5.717498e-12,1,4.901375
-5.676031e-12,1,4.89629
-5.625886e-12,1,4.891214
-5.573813e-12,1,4.886147
-5.53524e-12,1,4.881088
-5.490881e-12,1,4.876038
-5.444593e-12,1,4.870997
-5.401198e-12,1,4.865965
-5.361661e-12,1,4.860941
-5.306694e-12,1,4.855926
-5.269085e-12,1,4.850919
-5.231477e-12,1,4.845921
-5.179403e-12,1,4.840932
-5.142758e-12,1,4.835951
-5.098399e-12,1,4.830979
-5.052112e-12,1,4.826015
-5.013538e-12,1,4.82106
-4.970144e-12,1,4.816113
-4.932535e-12,1,4.811174
-4.886247e-12,1,4.806244
-4.849603e-12,1,4.801323
-4.815851e-12,1,4.796409
-4.767635e-12,1,4.791504
-4.726169e-12,1,4.786608
-4.697239e-12,1,4.781719
-4.661559e-12,1,4.776839
-4.619129e-12,1,4.771967
-4.580555e-12,1,4.767103
-4.546804e-12,1,4.762248
-4.505338e-12,1,4.7574
-4.472551e-12,1,4.752561
-4.433978e-12,1,4.74773
-4.398298e-12,1,4.742907
-4.364546e-12,1,4.738092
-4.32983e-12,1,4.733285
-4.289329e-12,1,4.728486
-4.256541e-12,1,4.723695
-4.225683e-12,1,4.718912
-4.18711e-12,1,4.714137
-4.157216e-12,1,4.70937
-4.116714e-12,1,4.704611
-4.085855e-12,1,4.69986
-4.05789e-12,1,4.695117
-4.018353e-12,1,4.690381
-3.992316e-12,1,4.685654
-3.955671e-12,1,4.680934
-3.925777e-12,1,4.676222
-3.895883e-12,1,4.671518
-3.86406e-12,1,4.666821
-3.834166e-12,1,4.662133
-3.805236e-12,1,4.657451
-3.772449e-12,1,4.652778
-3.73484e-12,1,4.648112
-3.714589e-12,1,4.643454
-3.679874e-12,1,4.638804
-3.653837e-12,1,4.634161
-3.618157e-12,1,4.629526
-3.594048e-12,1,4.624898
-3.56994e-12,1,4.620278
-3.535224e-12,1,4.615665
-3.506295e-12,1,4.61106
-3.479293e-12,1,4.606462
-3.445542e-12,1,4.601872
-3.421434e-12,1,4.597289
-3.401183e-12,1,4.592714
-3.367432e-12,1,4.588146
-3.344288e-12,1,4.583586
-3.316322e-12,1,4.579032
-3.294143e-12,1,4.574486
-3.266177e-12,1,4.569948
-3.235319e-12,1,4.565417
-3.212175e-12,1,4.560893
-3.189995e-12,1,4.556376
-3.160101e-12,1,4.551867
-3.135029e-12,1,4.547364
-3.116706e-12,1,4.542869
-3.091634e-12,1,4.538381
-3.06849e-12,1,4.533901
-3.035703e-12,1,4.529427
-3.019309e-12,1,4.524961
-2.992308e-12,1,4.520501
-2.969164e-12,1,4.516049
-2.951806e-12,1,4.511604
-2.926734e-12,1,4.507166
-2.899733e-12,1,4.502735
-2.870803e-12,1,4.498311
-2.857302e-12,1,4.493894
-2.836087e-12,1,4.489484
-2.813908e-12,1,4.48508
-2.786906e-12,1,4.480684
-2.769548e-12,1,4.476295
-2.752191e-12,1,4.471913
-2.727118e-12,1,4.467537
-2.701081e-12,1,4.463169
-2.686616e-12,1,4.458807
-2.661544e-12,1,4.454452
-2.641293e-12,1,4.450104
-2.622006e-12,1,4.445763
-2.603684e-12,1,4.441428
-2.577647e-12,1,4.4371
-2.563182e-12,1,4.432779
-2.537146e-12,1,4.428465
-2.521716e-12,1,4.424157
-2.506287e-12,1,4.419856
-2.479286e-12,1,4.415562
-2.459035e-12,1,4.411275
-2.44457e-12,1,4.406994
-2.418533e-12,1,4.402719
-2.401175e-12,1,4.398452
-2.387675e-12,1,4.394191
-2.368388e-12,1,4.389936
-2.352959e-12,1,4.385688
-2.336565e-12,1,4.381447
-2.31535e-12,1,4.377212
-2.288349e-12,1,4.372983
-2.277741e-12,1,4.368761
-2.264241e-12,1,4.364546
-2.239168e-12,1,4.360337
-2.227596e-12,1,4.356134
-2.207346e-12,1,4.351938
-2.195774e-12,1,4.347748
-2.177451e-12,1,4.343565
-2.162022e-12,1,4.339388
-2.139843e-12,1,4.335217
-2.119592e-12,1,4.331053
-2.107056e-12,1,4.326895
-2.095484e-12,1,4.322744
-2.076197e-12,1,4.318598
-2.055946e-12,1,4.314459
-2.04341e-12,1,4.310326
-2.027016e-12,1,4.3062
-2.02123e-12,1,4.302079
-1.996158e-12,1,4.297965
-1.979764e-12,1,4.293857
-1.968192e-12,1,4.289756
-1.951799e-12,1,4.28566
-1.935405e-12,1,4.28157
-1.922869e-12,1,4.277487
-1.911297e-12,1,4.27341
-1.893939e-12,1,4.269339
-1.887189e-12,1,4.265274
-1.869831e-12,1,4.261215
-1.845723e-12,1,4.257162
-1.841865e-12,1,4.253115
-1.824508e-12,1,4.249074
-1.80715e-12,1,4.24504
-1.797506e-12,1,4.241011
-1.784006e-12,1,4.236988
-1.767612e-12,1,4.232971
-1.750254e-12,1,4.22896
-1.741575e-12,1,4.224955
-1.725182e-12,1,4.220956
-1.717467e-12,1,4.216963
-1.70686e-12,1,4.212976
-1.693359e-12,1,4.208994
-1.673108e-12,1,4.205019
-1.663465e-12,1,4.201049
-1.653822e-12,1,4.197086
-1.641285e-12,1,4.193128
-1.623927e-12,1,4.189175
-1.616213e-12,1,4.185229
-1.603677e-12,1,4.181288
-1.588247e-12,1,4.177354
-1.58439e-12,1,4.173424
-1.565103e-12,1,4.169501
-1.55546e-12,1,4.165583
-1.543888e-12,1,4.161671
-1.528459e-12,1,4.157765
-1.523637e-12,1,4.153865
-1.511101e-12,1,4.14997
-1.499529e-12,1,4.146081
-1.486029e-12,1,4.142197
-1.478314e-12,1,4.138319
-1.46192e-12,1,4.134447
-1.458063e-12,1,4.13058
-1.443598e-12,1,4.126719
-1.433955e-12,1,4.122863
-1.421419e-12,1,4.119013
-1.409847e-12,1,4.115168
-1.404061e-12,1,4.111329
-1.392489e-12,1,4.107496
-1.37706e-12,1,4.103668
-1.375131e-12,1,4.099845
-1.35488e-12,1,4.096028
-1.347165e-12,1,4.092217
-1.34138e-12,1,4.088411
-1.332701e-12,1,4.08461
-1.323057e-12,1,4.080815
-1.307628e-12,1,4.077025
-1.300878e-12,1,4.07324
-1.29027e-12,1,4.069461
-1.278698e-12,1,4.065688
-1.274841e-12,1,4.061919
-1.262305e-12,1,4.058156
-1.250733e-12,1,4.054399
-1.246875e-12,1,4.050646
-1.233375e-12,1,4.046899
-1.222767e-12,1,4.043158
-1.217946e-12,1,4.039421
-1.208302e-12,1,4.03569
-1.197695e-12,1,4.031964
-1.187087e-12,1,4.028243
-1.185158e-12,1,4.024528
-1.171658e-12,1,4.020818
-1.162015e-12,1,4.017113
-1.156229e-12,1,4.013413
-1.143692e-12,1,4.009718
-1.139835e-12,1,4.006029
-1.130192e-12,1,4.002344
-1.122477e-12,1,3.998665
-1.110905e-12,1,3.994991
-1.108012e-12,1,3.991322
-1.097405e-12,1,3.987658
-1.08969e-12,1,3.983999
-1.079082e-12,1,3.980346
-1.076189e-12,1,3.976697
-1.070403e-12,1,3.973054
-1.056903e-12,1,3.969415
-1.049188e-12,1,3.965782
-1.038581e-12,1,3.962153
-1.037616e-12,1,3.95853
-1.024116e-12,1,3.954911
-1.019294e-12,1,3.951298
-1.008687e-12,1,3.94769
-1.003865e-12,1,3.944086
-9.971146e-13,1,3.940488
-9.884357e-13,1,3.936894
-9.816854e-13,1,3.933305
-9.681848e-13,1,3.929722
-9.720421e-13,1,3.926143
-9.623988e-13,1,3.922569
-9.575772e-13,1,3.919
-9.488982e-13,1,3.915436
-9.431123e-13,1,3.911876
-9.36362e-13,1,3.908322
-9.286474e-13,1,3.904772
-9.199684e-13,1,3.901228
-9.132181e-13,1,3.897688
-9.074321e-13,1,3.894152
-9.016462e-13,1,3.890622
-8.929672e-13,1,3.887096
-8.910386e-13,1,3.883576
-8.756093e-13,1,3.88006
-8.707877e-13,1,3.876548
-8.68859e-13,1,3.873042
-8.592158e-13,1,3.86954
-8.524655e-13,1,3.866043
-8.486082e-13,1,3.86255
-8.408936e-13,1,3.859063
-8.351076e-13,1,3.85558
-8.312503e-13,1,3.852101
-8.302859e-13,1,3.848628
-8.167854e-13,1,3.845159
-8.100351e-13,1,3.841694
-8.052134e-13,1,3.838234
-8.042491e-13,1,3.834779
-7.936415e-13,1,3.831329
-7.907485e-13,1,3.827883
-7.859269e-13,1,3.824441
-7.811052e-13,1,3.821005
-7.762836e-13,1,3.817572
-7.589257e-13,1,3.814145
-7.618187e-13,1,3.810722
-7.589257e-13,1,3.807303
-7.463895e-13,1,3.803889
-7.463895e-13,1,3.80048
-7.386748e-13,1,3.797075
-7.251743e-13,1,3.793674
-7.309602e-13,1,3.790278
-7.232456e-13,1,3.786887
-7.15531e-13,1,3.7835
-7.116737e-13,1,3.780117
-7.06852e-13,1,3.776739
-7.049234e-13,1,3.773365
-6.943158e-13,1,3.769996
-6.914228e-13,1,3.766631
-6.846725e-13,1,3.76327
-6.837082e-13,1,3.759914
-6.798509e-13,1,3.756563
-6.769579e-13,1,3.753215
-6.702076e-13,1,3.749872
-6.644216e-13,1,3.746534
-6.576713e-13,1,3.7432
-6.547783e-13,1,3.73987
-6.412778e-13,1,3.736544
-6.422421e-13,1,3.733223
-6.412778e-13,1,3.729906
-6.354918e-13,1,3.726593
-6.239199e-13,1,3.723285
-6.277772e-13,1,3.719981
-6.248842e-13,1,3.716681
-6.171696e-13,1,3.713385
-6.152409e-13,1,3.710094
-6.06562e-13,1,3.706807
-5.988474e-13,1,3.703524
-6.09455e-13,1,3.700246
-5.9499e-13,1,3.696971
-5.9499e-13,1,3.693701
-5.892041e-13,1,3.690435
-5.843824e-13,1,3.687173
-5.834181e-13,1,3.683916
-5.737748e-13,1,3.680662
-5.728105e-13,1,3.677413
-5.679889e-13,1,3.674168
-5.650959e-13,1,3.670927
-5.631672e-13,1,3.66769
-5.593099e-13,1,3.664457
-5.573813e-13,1,3.661228
-5.496667e-13,1,3.658004
-5.50631e-13,1,3.654783
-5.458093e-13,1,3.651567
-5.371304e-13,1,3.648355
-5.342374e-13,1,3.645146
-5.313444e-13,1,3.641942
-5.236298e-13,1,3.638742
-5.207368e-13,1,3.635546
-5.139865e-13,1,3.632354
-5.168795e-13,1,3.629166
-5.072362e-13,1,3.625982
-5.053076e-13,1,3.622802
-5.062719e-13,1,3.619626
-5.014503e-13,1,3.616454
-5.024146e-13,1,3.613286
-4.927713e-13,1,3.610122
-4.88914e-13,1,3.606962
-4.86021e-13,1,3.603806
-4.811994e-13,1,3.600653
-4.811994e-13,1,3.597505
-4.725205e-13,1,3.594361
-4.657702e-13,1,3.59122
-4.676988e-13,1,3.588084
-4.628772e-13,1,3.584951
-4.619129e-13,1,3.581823
-4.590199e-13,1,3.578698
-4.551626e-13,1,3.575577
-4.551626e-13,1,3.57246
-4.474479e-13,1,3.569346
-4.464836e-13,1,3.566237
-4.474479e-13,1,3.563132
-4.38769e-13,1,3.56003
-4.35876e-13,1,3.556932
-4.339474e-13,1,3.553838
-4.320187e-13,1,3.550748
-4.262327e-13,1,3.547661
-4.223754e-13,1,3.544579
-4.194824e-13,1,3.5415
-4.185181e-13,1,3.538425
-4.127322e-13,1,3.535354
-4.156251e-13,1,3.532286
-4.108035e-13,1,3.529222
-4.098392e-13,1,3.526162
-4.088748e-13,1,3.523106
-4.011602e-13,1,3.520053
-3.982672e-13,1,3.517005
-4.021246e-13,1,3.513959
-3.895883e-13,1,3.510918
-3.876596e-13,1,3.50788
-3.85731e-13,1,3.504846
-3.82838e-13,1,3.501816
-3.88624e-13,1,3.498789
-3.82838e-13,1,3.495766
-3.789807e-13,1,3.492747
-3.809093e-13,1,3.489731
-3.77052e-13,1,3.486719
-3.683731e-13,1,3.483711
-3.683731e-13,1,3.480706
-3.654801e-13,1,3.477705
-3.596941e-13,1,3.474707
-3.625871e-13,1,3.471714
-3.568012e-13,1,3.468723
-3.510152e-13,1,3.465736
-3.519795e-13,1,3.462753
-3.529439e-13,1,3.459774
-3.461936e-13,1,3.456798
-3.461936e-13,1,3.453825
-3.452292e-13,1,3.450856
-3.442649e-13,1,3.447891
-3.413719e-13,1,3.444929
-3.336573e-13,1,3.441971
-3.375146e-13,1,3.439016
-3.336573e-13,1,3.436065
-3.259427e-13,1,3.433117
-3.278713e-13,1,3.430173
-3.191924e-13,1,3.427232
-3.162994e-13,1,3.424295
-3.124421e-13,1,3.421361
-3.162994e-13,1,3.418431
-3.182281e-13,1,3.415504
-3.134064e-13,1,3.412581
-3.153351e-13,1,3.409661
-3.095491e-13,1,3.406745
-3.076205e-13,1,3.403831
-2.999058e-13,1,3.400922
-3.095491e-13,1,3.398016
-3.066561e-13,1,3.395113
-2.970129e-13,1,3.392214
-3.008702e-13,1,3.389318
-2.921912e-13,1,3.386425
-2.883339e-13,1,3.383536
-2.912269e-13,1,3.38065
-2.912269e-13,1,3.377768
-2.902626e-13,1,3.374889
-2.835123e-13,1,3.372013
-2.844766e-13,1,3.369141
-2.786906e-13,1,3.366272
-2.73869e-13,1,3.363406
-2.777263e-13,1,3.360544
-2.719403e-13,1,3.357685
-2.700117e-13,1,3.354829
-2.671187e-13,1,3.351977
-2.671187e-13,1,3.349128
-2.70976e-13,1,3.346282
-2.651901e-13,1,3.34344
-2.632614e-13,1,3.3406
-2.632614e-13,1,3.337764
-2.594041e-13,1,3.334932
-2.651901e-13,1,3.332102
-2.536181e-13,1,3.329276
-2.565111e-13,1,3.326454
-2.536181e-13,1,3.323634
-2.526538e-13,1,3.320818
-2.497608e-13,1,3.318004
-2.487965e-13,1,3.315195
-2.487965e-13,1,3.312388
-2.468678e-13,1,3.309584
-2.439748e-13,1,3.306784
-2.362602e-13,1,3.303987
-2.420462e-13,1,3.301193
-2.362602e-13,1,3.298402
-2.381889e-13,1,3.295615
-2.333672e-13,1,3.292831
-2.275813e-13,1,3.290049
-2.324029e-13,1,3.287271
-2.304743e-13,1,3.284497
-2.314386e-13,1,3.281725
-2.23724e-13,1,3.278956
-2.275813e-13,1,3.276191
-2.20831e-13,1,3.273429
-2.198667e-13,1,3.270669
-2.275813e-13,1,3.267913
-2.169737e-13,1,3.26516
-2.169737e-13,1,3.262411
-2.189023e-13,1,3.259664
-2.131164e-13,1,3.25692
-2.15045e-13,1,3.25418
-2.12152e-13,1,3.251442
-2.111877e-13,1,3.248708
-2.082947e-13,1,3.245976
-2.073304e-13,1,3.243248
-2.054018e-13,1,3.240523
-2.054018e-13,1,3.237801
-2.025088e-13,1,3.235081
-1.996158e-13,1,3.232365
-1.986515e-13,1,3.229652
-1.976871e-13,1,3.226942
-1.928655e-13,1,3.224235
-1.938298e-13,1,3.221531
-1.957585e-13,1,3.21883
-1.909368e-13,1,3.216132
-1.976871e-13,1,3.213437
-1.890082e-13,1,3.210745
-1.870795e-13,1,3.208056
-1.832222e-13,1,3.20537
-1.880439e-13,1,3.202687
-1.861152e-13,1,3.200007
-1.832222e-13,1,3.197329
-1.861152e-13,1,3.194655
-1.832222e-13,1,3.191984
-1.822579e-13,1,3.189316
-1.784006e-13,1,3.18665
-1.793649e-13,1,3.183988
-1.774363e-13,1,3.181328
-1.784006e-13,1,3.178672
-1.764719e-13,1,3.176018
-1.774363e-13,1,3.173367
-1.755076e-13,1,3.170719
-1.735789e-13,1,3.168074
-1.687573e-13,1,3.165432
-1.70686e-13,1,3.162793
-1.697216e-13,1,3.160156
-1.649e-13,1,3.157523
-1.726146e-13,1,3.154892
-1.639357e-13,1,3.152265
-1.649e-13,1,3.14964
-1.629713e-13,1,3.147018
-1.571854e-13,1,3.144398
-1.513994e-13,1,3.141782
-1.600784e-13,1,3.139169
-1.56221e-13,1,3.136558
-1.552567e-13,1,3.13395
-1.552567e-13,1,3.131345
-1.533281e-13,1,3.128743
-1.465778e-13,1,3.126143
-1.542924e-13,1,3.123547
-1.504351e-13,1,3.120953
-1.475421e-13,1,3.118362
-1.600784e-13,1,3.115773
-1.456134e-13,1,3.113188
-1.475421e-13,1,3.110605
-1.494708e-13,1,3.108025
-1.475421e-13,1,3.105448
-1.340415e-13,1,3.102874
-1.436848e-13,1,3.100302
-1.475421e-13,1,3.097733
-1.417561e-13,1,3.095167
-1.398275e-13,1,3.092604
-1.417561e-13,1,3.090043
-1.398275e-13,1,3.087485
-1.330772e-13,1,3.08493
-1.350058e-13,1,3.082377
-1.369345e-13,1,3.079827
-1.350058e-13,1,3.07728
-1.321129e-13,1,3.074736
-1.311485e-13,1,3.072194
-1.321129e-13,1,3.069655
-1.340415e-13,1,3.067119
-1.301842e-13,1,3.064585
-1.282556e-13,1,3.062054
-1.311485e-13,1,3.059526
-1.292199e-13,1,3.057
-1.263269e-13,1,3.054477
-1.243982e-13,1,3.051956
-1.243982e-13,1,3.049439
-1.263269e-13,1,3.046924
-1.292199e-13,1,3.044411
-1.137906e-13,1,3.041902
-1.243982e-13,1,3.039394
-1.166836e-13,1,3.03689
-1.234339e-13,1,3.034388
-1.157193e-13,1,3.031889
-1.137906e-13,1,3.029392
-1.195766e-13,1,3.026898
-1.108977e-13,1,3.024406
-1.14755e-13,1,3.021917
-1.128263e-13,1,3.019431
-1.17648e-13,1,3.016947
-1.14755e-13,1,3.014466
-1.099333e-13,1,3.011988
-1.108977e-13,1,3.009512
-1.128263e-13,1,3.007038
-1.08969e-13,1,3.004567
-1.128263e-13,1,3.002099
-1.051117e-13,1,2.999633
-1.070403e-13,1,2.99717
-1.03183e-13,1,2.994709
-1.070403e-13,1,2.992251
-1.041474e-13,1,2.989796
-1.051117e-13,1,2.987343
-1.080047e-13,1,2.984892
-1.051117e-13,1,2.982444
